round,case,scope,candidate,baseline_p50_us,candidate_p50_us,delta_us,speedup,baseline_block_dim,candidate_block_dim,row_period,baseline_scalar_ratio,candidate_scalar_ratio,baseline_mte2_ratio,candidate_mte2_ratio,baseline_mte3_ratio,candidate_mte3_ratio
round_02,p2_identity_large_fp32,robustness_or_diagnostic,p2_2k,5.654,5.634,-0.019999999999999574,1.0035498757543486,16,16,1,0.387,0.38,0.537,0.535,0.284,0.29
round_02,p2_identity_tiny_int8,robustness_or_diagnostic,p2_2k,2.756,2.475,-0.2809999999999997,1.1135353535353534,1,1,1,0.395,0.427,0.273,0.316,0.203,0.234
round_02,p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,p2_2k,8.612,4.467,-4.1450000000000005,1.9279158271770764,32,4,1,0.654,0.834,0.376,0.167,0.024,0.051
round_02,p2_tiny_non_aligned_fp32,robustness_or_diagnostic,p2_2k,4.668,4.749,0.08099999999999952,0.9829437776373975,3,1,8,0.852,0.797,0.173,0.196,0.122,0.153
round_02,rank1_fp16_dim0_zero,scoring_proxy,p2_2k,4.065,4.004,-0.06100000000000083,1.0152347652347655,1,1,16,0.897,0.904,0.149,0.143,0.091,0.076
round_02,rank1_int32_exact,scoring_proxy,p2_2k,4.91,4.548,-0.3620000000000001,1.0795954265611258,1,1,2,0.762,0.819,0.134,0.137,0.089,0.093
round_02,rank2_fp32_dim0_zero,scoring_proxy,p2_2k,4.91,4.628,-0.28200000000000003,1.060933448573898,1,1,8,0.75,0.794,0.142,0.147,0.085,0.091
round_02,rank2_int8_last_unaligned,scoring_proxy,p2_2k,7.726,5.191,-2.535,1.4883452128684262,26,2,1,0.727,0.69,0.302,0.146,0.034,0.19
round_02,rank3_fp16_last_zero,scoring_proxy,p2_2k,6.077,5.534,-0.5430000000000001,1.0981207083483917,15,1,16,0.882,0.629,0.152,0.189,0.065,0.338
round_02,rank3_int32_middle,scoring_proxy,p2_2k,4.648,4.688,0.040000000000000036,0.9914675767918089,4,1,8,0.851,0.769,0.169,0.194,0.105,0.119
round_02,rank3_int32_middle_aligned,scoring_proxy,p2_2k,8.491,4.648,-3.843,1.8268072289156627,32,1,1,0.664,0.775,0.354,0.188,0.023,0.119
round_02,rank6_fp16_dim3,scoring_proxy,p2_2k,7.767,5.513,-2.2540000000000004,1.4088518048249592,24,2,8,0.746,0.684,0.303,0.287,0.085,0.151
round_02,rank6_fp32_negative_axis,scoring_proxy,p2_2k,10.664,6.741,-3.923,1.5819611333630026,40,3,4,0.569,0.56,0.425,0.345,0.087,0.206
round_02,rank7_int32_axis0,scoring_proxy,p2_2k,9.135,4.386,-4.749,2.082763337893297,36,4,1,0.638,0.864,0.381,0.14,0.021,0.042
round_02,s9_fp16_last_axis_10000,scoring_proxy,p2_2k,9.86,5.393,-4.467,1.828295939180419,39,6,1,0.6,0.844,0.406,0.208,0.039,0.123
round_02,s9_fp16_rank5_axis3_999,scoring_proxy,p2_2k,17.062,16.439,-0.6230000000000011,1.037897682340775,40,34,16,0.333,0.335,0.661,0.663,0.175,0.19
round_02,s9_fp32_axis0_10000,scoring_proxy,p2_2k,9.9,5.191,-4.7090000000000005,1.9071469851666347,40,8,1,0.584,0.838,0.41,0.157,0.037,0.067
round_02,s9_int32_rank4_axis1_1000,scoring_proxy,p2_2k,15.01,15.151,0.14100000000000001,0.9906936835852419,40,40,1,0.341,0.333,0.581,0.566,0.237,0.243
round_02,s9_int8_rank4_axis2_1000,scoring_proxy,p2_2k,10.02,8.189,-1.8309999999999995,1.2235926242520454,34,17,4,0.582,0.653,0.44,0.331,0.117,0.176
round_02,score_shape_2024x3000_fp32,scoring_proxy,p2_2k,53.804,55.937,2.1329999999999956,0.9618678155782399,40,40,1,0.115,0.11,0.87,0.863,0.431,0.448
round_02,single_input_large_row_fallback,scoring_proxy,p2_2k,2.998,2.676,-0.32200000000000006,1.1203288490284007,2,2,1,0.408,0.444,0.317,0.345,0.228,0.267
round_02,single_piece_over65535_fp32,robustness_or_diagnostic,p2_2k,3.541,3.522,-0.019000000000000128,1.0053946621237932,5,5,1,0.376,0.377,0.466,0.463,0.378,0.379
round_02,wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,p2_2k,10.202,9.638,-0.5640000000000001,1.0585183648059764,40,32,1,0.632,0.644,0.4,0.369,0.151,0.163
round_02,wide_non_aligned_axis0_fp16,robustness_or_diagnostic,p2_2k,46.962,44.226,-2.736000000000004,1.061864061864062,1,1,16,0.223,0.241,0.877,0.817,0.759,0.747
round_02,wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,p2_2k,171.936,162.317,-9.619,1.0592605826869643,1,1,16,0.172,0.187,0.955,0.922,0.813,0.808
round_02,wide_non_aligned_before1_fp16,robustness_or_diagnostic,p2_2k,13.944,13.521,-0.42300000000000004,1.0312846682937653,1,1,16,0.349,0.362,0.702,0.657,0.592,0.598
round_02,wide_non_aligned_before8_fp32,robustness_or_diagnostic,p2_2k,16.661,15.493,-1.168000000000001,1.0753888853030402,8,8,8,0.297,0.317,0.714,0.701,0.41,0.405
round_02,wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,p2_2k,13.783,13.26,-0.5229999999999997,1.0394419306184013,2,2,16,0.352,0.368,0.688,0.65,0.558,0.575
round_03,fp16_boundary_lengths_unaligned_row,scoring_proxy,p2_2k,6.197,6.519,0.32200000000000006,0.9506059211535511,11,1,16,0.865,0.589,0.192,0.383,0.152,0.214
round_03,fp16_middle_axis_2d,scoring_proxy,p2_2k,10.08,5.05,-5.03,1.996039603960396,39,6,1,0.578,0.801,0.415,0.181,0.046,0.092
round_03,fp16_special_values_bitwise,scoring_proxy,p2_2k,4.266,4.387,0.12099999999999955,0.9724185092318214,3,1,16,0.873,0.815,0.151,0.177,0.08,0.14
round_03,fp32_before_dim_over_4095,scoring_proxy,p2_2k,17.606,20.564,2.9579999999999984,0.8561563898074306,40,26,1,0.288,0.223,0.625,0.664,0.171,0.196
round_03,fp32_special_values_bitwise,scoring_proxy,p2_2k,5.171,5.131,-0.040000000000000036,1.0077957513155331,2,1,8,0.722,0.744,0.153,0.22,0.103,0.142
round_03,fragmented_128_fp32_zero,scoring_proxy,p2_2k,8.994,9.094,0.09999999999999964,0.9890037387288322,32,16,1,0.634,0.588,0.4,0.499,0.086,0.152
round_03,fragmented_256_fp16,robustness_or_diagnostic,p2_2k,263.707,255.478,-8.228999999999985,1.0322102098810857,40,40,1,0.024,0.024,0.848,0.876,0.327,0.268
round_03,fragmented_256_fp16_1_31_32,robustness_or_diagnostic,p2_2k,9.799,9.216,-0.5830000000000002,1.0632595486111112,38,22,1,0.645,0.665,0.415,0.473,0.128,0.207
round_03,fragmented_256_fp32,robustness_or_diagnostic,p2_2k,57.909,60.243,2.334000000000003,0.9612569095164583,40,40,1,0.095,0.092,0.901,0.907,0.171,0.146
round_03,fragmented_256_int32_before40,robustness_or_diagnostic,p2_2k,16.197,15.755,-0.4419999999999984,1.028054585845763,40,32,1,0.374,0.362,0.652,0.692,0.304,0.192
round_03,fragmented_256_int8,robustness_or_diagnostic,p2_2k,18.109,18.37,0.26099999999999923,0.9857920522591181,32,32,1,0.308,0.309,0.276,0.301,0.629,0.622
round_03,fragmented_64_fp16_before1,scoring_proxy,p2_2k,7.727,6.036,-1.6910000000000007,1.280152418820411,32,11,1,0.731,0.833,0.288,0.26,0.049,0.156
round_03,fragmented_64_fp16_row_unaligned,scoring_proxy,p2_2k,13.743,16.72,2.9769999999999985,0.8219497607655503,4,2,16,0.792,0.67,0.551,0.673,0.55,0.52
round_03,generated_00_rank5_float32,scoring_proxy,p2_2k,10.101,5.996,-4.105,1.6846230820547032,40,2,8,0.563,0.594,0.418,0.107,0.052,0.323
round_03,generated_01_rank3_int32,scoring_proxy,p2_2k,5.291,5.775,0.484,0.9161904761904762,8,1,8,0.862,0.638,0.156,0.254,0.113,0.236
round_03,generated_02_rank4_float16,scoring_proxy,p2_2k,4.869,5.131,0.26200000000000045,0.9489378288832585,1,1,2,0.832,0.803,0.264,0.314,0.213,0.206
round_03,generated_03_rank4_int8,scoring_proxy,p2_2k,5.111,5.493,0.38200000000000056,0.9304569452029855,1,1,2,0.821,0.767,0.281,0.352,0.233,0.252
round_03,generated_04_rank1_int8,scoring_proxy,p2_2k,4.548,4.869,0.32099999999999973,0.9340727048675294,1,1,32,0.891,0.86,0.251,0.298,0.178,0.17
round_03,generated_05_rank6_int32,scoring_proxy,p2_2k,11.61,10.362,-1.2479999999999993,1.1204400694846555,39,12,1,0.52,0.495,0.458,0.458,0.096,0.174
round_03,generated_06_rank7_int8,scoring_proxy,p2_2k,11.77,11.067,-0.7029999999999994,1.0635221830667752,40,10,32,0.5,0.427,0.431,0.334,0.161,0.388
round_03,generated_07_rank2_float32,scoring_proxy,p2_2k,5.614,4.95,-0.6639999999999997,1.1341414141414141,12,4,1,0.898,0.858,0.122,0.172,0.042,0.093
round_03,generated_08_rank1_int8,scoring_proxy,p2_2k,3.884,4.045,0.16100000000000003,0.9601977750309023,1,1,32,0.902,0.883,0.137,0.164,0.071,0.075
round_03,generated_09_rank3_float16,scoring_proxy,p2_2k,5.433,5.734,0.30100000000000016,0.9475061039414021,1,1,8,0.736,0.704,0.256,0.307,0.223,0.257
round_03,generated_10_rank2_float16,scoring_proxy,p2_2k,4.387,4.507,0.1200000000000001,0.9733747503882849,1,1,16,0.882,0.876,0.213,0.241,0.14,0.132
round_03,generated_11_rank7_int32,scoring_proxy,p2_2k,10.241,8.209,-2.032,1.2475331952734803,40,28,1,0.552,0.652,0.443,0.347,0.05,0.068
round_03,input_count_255_fp16,robustness_or_diagnostic,p2_2k,39.357,47.929,8.572000000000003,0.8211521208454171,1,1,16,0.843,0.708,0.699,0.814,0.661,0.529
round_03,input_count_64_int32,scoring_proxy,p2_2k,12.214,10.805,-1.4090000000000007,1.1304025913928737,32,8,1,0.491,0.429,0.234,0.184,0.427,0.589
round_03,input_count_8_fp16,scoring_proxy,p2_2k,7.325,8.431,1.105999999999999,0.8688174593761121,16,2,2,0.833,0.494,0.244,0.512,0.185,0.222
round_03,input_count_9_int8,scoring_proxy,p2_2k,5.292,5.916,0.6240000000000006,0.8945233265720081,2,1,16,0.842,0.745,0.282,0.334,0.231,0.292
round_03,micro_align_031b,robustness_or_diagnostic,p2_2k,10.443,6.117,-4.326,1.7072094163805787,40,2,32,0.551,0.57,0.414,0.117,0.093,0.401
round_03,micro_align_032b,robustness_or_diagnostic,p2_2k,10.281,5.815,-4.466,1.7680137575236456,40,2,1,0.557,0.59,0.419,0.142,0.088,0.373
round_03,micro_align_033b,robustness_or_diagnostic,p2_2k,10.524,6.217,-4.3069999999999995,1.6927778671384912,40,2,32,0.552,0.559,0.42,0.25,0.096,0.417
round_03,micro_align_511b,robustness_or_diagnostic,p2_2k,10.342,5.694,-4.648000000000001,1.8162978573937478,40,6,32,0.54,0.7,0.454,0.265,0.062,0.147
round_03,micro_align_512b,robustness_or_diagnostic,p2_2k,9.899,5.594,-4.304999999999999,1.769574544154451,38,6,1,0.571,0.721,0.431,0.274,0.045,0.116
round_03,micro_align_513b,robustness_or_diagnostic,p2_2k,10.141,5.191,-4.95,1.9535734925833173,40,6,32,0.574,0.774,0.429,0.173,0.06,0.168
round_03,micro_cores_01,robustness_or_diagnostic,p2_2k,4.367,4.547,0.17999999999999972,0.960413459423796,1,1,4,0.79,0.783,0.219,0.249,0.117,0.116
round_03,micro_cores_02,robustness_or_diagnostic,p2_2k,4.286,4.447,0.16100000000000048,0.963795817404992,2,2,8,0.821,0.813,0.198,0.202,0.089,0.102
round_03,micro_cores_03,robustness_or_diagnostic,p2_2k,4.406,4.547,0.14100000000000001,0.9689905432153068,3,3,4,0.819,0.81,0.197,0.201,0.089,0.102
round_03,micro_cores_05,robustness_or_diagnostic,p2_2k,4.688,4.749,0.06099999999999994,0.9871551905664351,5,5,4,0.826,0.828,0.188,0.188,0.088,0.101
round_03,micro_cores_07,robustness_or_diagnostic,p2_2k,5.011,5.031,0.019999999999999574,0.996024647187438,7,7,4,0.837,0.833,0.173,0.173,0.082,0.094
round_03,micro_cores_11,robustness_or_diagnostic,p2_2k,5.554,4.97,-0.5840000000000005,1.1175050301810867,11,6,4,0.851,0.821,0.158,0.186,0.08,0.095
round_03,micro_cores_20,robustness_or_diagnostic,p2_2k,7.002,4.869,-2.133,1.4380776340110906,20,5,16,0.765,0.799,0.251,0.208,0.068,0.109
round_03,micro_cores_40,robustness_or_diagnostic,p2_2k,9.96,5.151,-4.809000000000001,1.9336051252184043,40,5,32,0.556,0.764,0.446,0.226,0.048,0.123
round_03,micro_inputs_001,robustness_or_diagnostic,p2_2k,5.755,5.795,0.040000000000000036,0.9930974978429681,16,16,1,0.358,0.384,0.539,0.552,0.3,0.271
round_03,micro_inputs_002,robustness_or_diagnostic,p2_2k,10.443,8.974,-1.4689999999999994,1.1636951192333407,40,32,1,0.493,0.582,0.47,0.379,0.056,0.074
round_03,micro_inputs_004,robustness_or_diagnostic,p2_2k,10.744,9.558,-1.186,1.124084536513915,40,32,1,0.513,0.584,0.457,0.378,0.057,0.07
round_03,micro_inputs_008,robustness_or_diagnostic,p2_2k,10.463,9.235,-1.2279999999999998,1.1329723876556579,40,32,1,0.515,0.592,0.454,0.374,0.055,0.071
round_03,micro_inputs_016,robustness_or_diagnostic,p2_2k,10.644,9.296,-1.3480000000000008,1.1450086058519795,40,32,1,0.523,0.574,0.467,0.392,0.063,0.072
round_03,micro_inputs_032,robustness_or_diagnostic,p2_2k,13.119,10.785,-2.3339999999999996,1.2164116828929068,40,32,1,0.423,0.5,0.481,0.429,0.205,0.106
round_03,micro_inputs_064,robustness_or_diagnostic,p2_2k,12.697,13.36,0.6630000000000003,0.9503742514970059,40,32,1,0.441,0.393,0.521,0.547,0.272,0.211
round_03,micro_inputs_128,robustness_or_diagnostic,p2_2k,20.524,20.222,-0.3019999999999996,1.014934230046484,37,32,1,0.256,0.253,0.68,0.72,0.472,0.376
round_03,micro_inputs_256,robustness_or_diagnostic,p2_2k,40.584,36.601,-3.983000000000004,1.1088221633288708,37,37,1,0.136,0.15,0.808,0.842,0.67,0.568
round_03,micro_piece_65535b,robustness_or_diagnostic,p2_2k,5.976,6.178,0.20199999999999996,0.9673033344124312,8,8,32,0.706,0.676,0.241,0.272,0.116,0.121
round_03,micro_piece_65536b,robustness_or_diagnostic,p2_2k,5.695,5.895,0.1999999999999993,0.96607294317218,8,8,32,0.748,0.713,0.19,0.227,0.124,0.127
round_03,micro_piece_65537b,robustness_or_diagnostic,p2_2k,6.398,6.499,0.10099999999999998,0.9844591475611633,8,8,16,0.69,0.66,0.25,0.29,0.136,0.14
round_03,micro_rows_2047,robustness_or_diagnostic,p2_2k,54.227,48.231,-5.995999999999995,1.1243183844415416,40,40,1,0.09,0.092,0.687,0.686,0.229,0.227
round_03,micro_rows_2048,robustness_or_diagnostic,p2_2k,54.005,48.392,-5.6129999999999995,1.115990246321706,40,40,1,0.089,0.091,0.684,0.685,0.232,0.23
round_03,micro_rows_2049,robustness_or_diagnostic,p2_2k,54.407,48.532,-5.875,1.1210541498392812,40,40,1,0.09,0.092,0.691,0.686,0.226,0.229
round_03,micro_rows_4094,robustness_or_diagnostic,p2_2k,90.525,81.712,-8.813000000000002,1.107854415508126,40,40,1,0.052,0.055,0.819,0.813,0.512,0.503
round_03,micro_rows_4095,robustness_or_diagnostic,p2_2k,86.883,80.062,-6.820999999999998,1.0851964727336314,40,40,1,0.054,0.053,0.817,0.817,0.509,0.501
round_03,micro_rows_4096,robustness_or_diagnostic,p2_2k,88.432,81.47,-6.962000000000003,1.0854547686264884,40,40,1,0.054,0.054,0.816,0.815,0.512,0.51
round_03,p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,p2_2k,8.813,5.312,-3.5010000000000003,1.6590737951807228,32,8,1,0.636,0.816,0.375,0.174,0.031,0.068
round_03,p2_flatspan_before1_tail_int32,robustness_or_diagnostic,p2_2k,7.083,7.223,0.13999999999999968,0.9806174719645577,1,1,8,0.598,0.585,0.357,0.465,0.252,0.297
round_03,p2_flatspan_before1_tail_int8,robustness_or_diagnostic,p2_2k,6.64,6.941,0.30100000000000016,0.9566344907073908,1,1,32,0.572,0.553,0.379,0.465,0.279,0.312
round_03,p2_identity_large_fp32,robustness_or_diagnostic,p2_2k,5.855,5.513,-0.3420000000000005,1.0620351895519682,16,16,1,0.365,0.417,0.542,0.487,0.277,0.281
round_03,p2_identity_tiny_int8,robustness_or_diagnostic,p2_2k,2.596,2.716,0.1200000000000001,0.9558173784977908,1,1,1,0.41,0.409,0.301,0.373,0.219,0.21
round_03,p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,p2_2k,8.974,4.588,-4.386,1.9559721011333915,32,4,1,0.655,0.834,0.362,0.178,0.025,0.05
round_03,p2_tiny_non_aligned_fp32,robustness_or_diagnostic,p2_2k,4.467,4.97,0.5030000000000001,0.8987927565392354,3,1,8,0.855,0.751,0.182,0.279,0.13,0.163
round_03,rank1_fp16_dim0_zero,scoring_proxy,p2_2k,4.044,4.125,0.0810000000000004,0.9803636363636362,1,1,16,0.886,0.886,0.144,0.182,0.083,0.082
round_03,rank1_int32_exact,scoring_proxy,p2_2k,4.487,4.467,-0.020000000000000462,1.0044772778150886,1,1,2,0.834,0.844,0.145,0.201,0.1,0.1
round_03,rank2_fp32_dim0_zero,scoring_proxy,p2_2k,4.447,4.406,-0.04100000000000037,1.0093054925102134,1,1,8,0.798,0.833,0.162,0.159,0.101,0.095
round_03,rank2_int8_last_unaligned,scoring_proxy,p2_2k,7.807,5.594,-2.213,1.3956024311762603,26,2,1,0.719,0.65,0.301,0.181,0.036,0.172
round_03,rank3_fp16_last_zero,scoring_proxy,p2_2k,6.137,5.715,-0.4219999999999997,1.073840769903762,15,1,16,0.88,0.618,0.145,0.255,0.061,0.349
round_03,rank3_int32_middle,scoring_proxy,p2_2k,4.648,4.749,0.10099999999999998,0.9787323647083597,4,1,8,0.827,0.763,0.166,0.203,0.107,0.117
round_03,rank3_int32_middle_aligned,scoring_proxy,p2_2k,8.511,4.91,-3.600999999999999,1.7334012219959265,32,1,1,0.672,0.736,0.353,0.195,0.022,0.113
round_03,rank6_fp16_dim3,scoring_proxy,p2_2k,7.907,5.634,-2.2729999999999997,1.403443379481718,24,2,8,0.73,0.663,0.312,0.308,0.082,0.146
round_03,rank6_fp32_negative_axis,scoring_proxy,p2_2k,10.664,7.344,-3.3199999999999994,1.452069716775599,40,3,4,0.549,0.536,0.439,0.354,0.085,0.206
round_03,rank7_int32_axis0,scoring_proxy,p2_2k,9.155,4.527,-4.627999999999999,2.022310580958692,36,4,1,0.637,0.845,0.374,0.155,0.021,0.052
round_03,s9_fp16_last_axis_10000,scoring_proxy,p2_2k,10.06,5.433,-4.627000000000001,1.8516473403276277,39,6,1,0.6,0.83,0.4,0.224,0.039,0.136
round_03,s9_fp16_rank5_axis3_999,scoring_proxy,p2_2k,16.983,16.359,-0.6239999999999988,1.0381441408399046,40,34,16,0.334,0.348,0.659,0.653,0.171,0.2
round_03,s9_fp32_axis0_10000,scoring_proxy,p2_2k,10.161,5.212,-4.949,1.9495395241749809,40,8,1,0.576,0.831,0.413,0.167,0.039,0.076
round_03,s9_int32_rank4_axis1_1000,scoring_proxy,p2_2k,15.855,15.01,-0.8450000000000006,1.0562958027981346,40,40,1,0.334,0.379,0.565,0.526,0.252,0.226
round_03,s9_int8_rank4_axis2_1000,scoring_proxy,p2_2k,10.221,8.31,-1.9109999999999996,1.2299638989169674,34,17,4,0.581,0.65,0.43,0.338,0.117,0.18
round_03,score_shape_2024x3000_fp32,scoring_proxy,p2_2k,53.522,54.689,1.1670000000000016,0.9786611567225585,40,40,1,0.115,0.116,0.87,0.858,0.448,0.457
round_03,single_input_large_row_fallback,scoring_proxy,p2_2k,2.596,2.937,0.34099999999999975,0.8838951310861424,2,2,1,0.46,0.433,0.354,0.431,0.266,0.256
round_03,single_piece_over65535_fp32,robustness_or_diagnostic,p2_2k,3.501,4.085,0.5840000000000001,0.8570379436964504,5,5,1,0.376,0.326,0.463,0.574,0.38,0.35
round_03,wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,p2_2k,10.403,10.181,-0.2220000000000013,1.0218053236420785,40,32,1,0.632,0.602,0.416,0.363,0.145,0.189
round_03,wide_non_aligned_axis0_fp16,robustness_or_diagnostic,p2_2k,46.721,43.3,-3.4209999999999994,1.0790069284064665,1,1,16,0.222,0.249,0.851,0.789,0.749,0.74
round_03,wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,p2_2k,162.116,168.656,6.539999999999992,0.9612228441324353,1,1,16,0.188,0.175,0.913,0.945,0.813,0.801
round_03,wide_non_aligned_before1_fp16,robustness_or_diagnostic,p2_2k,13.883,15.533,1.6500000000000004,0.8937745445181227,1,1,16,0.355,0.32,0.643,0.759,0.574,0.6
round_03,wide_non_aligned_before8_fp32,robustness_or_diagnostic,p2_2k,16.237,15.372,-0.8649999999999984,1.056271142336716,8,8,8,0.3,0.321,0.71,0.699,0.407,0.399
round_03,wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,p2_2k,12.857,13.923,1.0660000000000007,0.9234360410830998,2,2,16,0.375,0.34,0.667,0.728,0.586,0.559
round_04,fp16_boundary_lengths_unaligned_row,scoring_proxy,p2_2k,6.016,6.559,0.5430000000000001,0.9172129897850282,11,1,16,0.888,0.592,0.192,0.388,0.143,0.217
round_04,fp16_middle_axis_2d,scoring_proxy,p2_2k,9.658,5.071,-4.587,1.9045553145336225,39,6,1,0.618,0.79,0.38,0.178,0.049,0.097
round_04,fp16_special_values_bitwise,scoring_proxy,p2_2k,4.206,4.286,0.07999999999999918,0.9813345776948206,3,1,16,0.885,0.814,0.144,0.171,0.09,0.144
round_04,fp32_before_dim_over_4095,scoring_proxy,p2_2k,17.586,20.523,2.937000000000001,0.8568922672123958,40,26,1,0.283,0.224,0.64,0.662,0.157,0.191
round_04,fp32_special_values_bitwise,scoring_proxy,p2_2k,5.05,5.11,0.0600000000000005,0.9882583170254402,2,1,8,0.757,0.758,0.155,0.218,0.109,0.145
round_04,fragmented_128_fp32_zero,scoring_proxy,p2_2k,9.316,9.095,-0.22100000000000009,1.0242990654205608,32,16,1,0.615,0.578,0.422,0.507,0.086,0.15
round_04,fragmented_256_fp16,robustness_or_diagnostic,p2_2k,254.814,267.369,12.555000000000035,0.953042424514435,40,40,1,0.025,0.024,0.878,0.866,0.266,0.289
round_04,fragmented_256_fp16_1_31_32,robustness_or_diagnostic,p2_2k,10.02,9.135,-0.8849999999999998,1.09688013136289,38,22,1,0.652,0.666,0.426,0.471,0.13,0.207
round_04,fragmented_256_fp32,robustness_or_diagnostic,p2_2k,59.317,60.585,1.2680000000000007,0.9790707270776595,40,40,1,0.095,0.093,0.906,0.907,0.147,0.157
round_04,fragmented_256_int32_before40,robustness_or_diagnostic,p2_2k,15.996,15.916,-0.08000000000000007,1.005026388539834,40,32,1,0.382,0.36,0.664,0.697,0.248,0.154
round_04,fragmented_256_int8,robustness_or_diagnostic,p2_2k,18.229,18.532,0.3030000000000008,0.9836499028707101,32,32,1,0.314,0.307,0.294,0.305,0.627,0.623
round_04,fragmented_64_fp16_before1,scoring_proxy,p2_2k,7.807,6.116,-1.6910000000000007,1.27648790058862,32,11,1,0.721,0.826,0.315,0.257,0.044,0.159
round_04,fragmented_64_fp16_row_unaligned,scoring_proxy,p2_2k,14.728,16.5,1.7720000000000002,0.8926060606060606,4,2,16,0.742,0.672,0.628,0.67,0.505,0.516
round_04,generated_00_rank5_float32,scoring_proxy,p2_2k,9.497,6.157,-3.34,1.5424719831086569,40,2,8,0.593,0.566,0.388,0.106,0.054,0.315
round_04,generated_01_rank3_int32,scoring_proxy,p2_2k,5.191,5.915,0.7240000000000002,0.8775993237531698,8,1,8,0.879,0.609,0.153,0.242,0.115,0.238
round_04,generated_02_rank4_float16,scoring_proxy,p2_2k,4.97,5.131,0.16100000000000048,0.9686221009549795,1,1,2,0.832,0.799,0.285,0.314,0.195,0.208
round_04,generated_03_rank4_int8,scoring_proxy,p2_2k,5.312,5.534,0.22199999999999953,0.959884351282978,1,1,2,0.799,0.76,0.278,0.347,0.234,0.258
round_04,generated_04_rank1_int8,scoring_proxy,p2_2k,4.809,4.93,0.12099999999999955,0.9754563894523327,1,1,32,0.861,0.832,0.261,0.288,0.167,0.167
round_04,generated_05_rank6_int32,scoring_proxy,p2_2k,11.389,10.543,-0.8460000000000001,1.0802428151380064,39,12,1,0.551,0.486,0.437,0.458,0.095,0.175
round_04,generated_06_rank7_int8,scoring_proxy,p2_2k,11.449,10.906,-0.5429999999999993,1.0497891069136254,40,10,32,0.526,0.424,0.41,0.333,0.162,0.391
round_04,generated_07_rank2_float32,scoring_proxy,p2_2k,5.493,4.95,-0.5430000000000001,1.1096969696969696,12,4,1,0.915,0.841,0.125,0.174,0.039,0.111
round_04,generated_08_rank1_int8,scoring_proxy,p2_2k,4.225,4.165,-0.05999999999999961,1.0144057623049219,1,1,32,0.854,0.855,0.141,0.156,0.067,0.075
round_04,generated_09_rank3_float16,scoring_proxy,p2_2k,5.533,5.593,0.05999999999999961,0.9892723046665476,1,1,8,0.738,0.718,0.272,0.322,0.253,0.258
round_04,generated_10_rank2_float16,scoring_proxy,p2_2k,4.426,4.487,0.06099999999999994,0.986405170492534,1,1,16,0.88,0.858,0.218,0.241,0.138,0.135
round_04,generated_11_rank7_int32,scoring_proxy,p2_2k,9.799,8.371,-1.427999999999999,1.1705889380002388,40,28,1,0.571,0.651,0.426,0.351,0.054,0.068
round_04,input_count_255_fp16,robustness_or_diagnostic,p2_2k,41.288,48.693,7.405000000000001,0.8479247530445855,1,1,16,0.815,0.696,0.743,0.804,0.619,0.566
round_04,input_count_64_int32,scoring_proxy,p2_2k,11.61,11.006,-0.6039999999999992,1.0548791568235507,32,8,1,0.515,0.414,0.273,0.181,0.399,0.593
round_04,input_count_8_fp16,scoring_proxy,p2_2k,7.022,8.29,1.267999999999999,0.8470446320868518,16,2,2,0.847,0.504,0.245,0.509,0.185,0.212
round_04,input_count_9_int8,scoring_proxy,p2_2k,5.412,5.935,0.5229999999999997,0.9118786857624264,2,1,16,0.832,0.742,0.278,0.344,0.233,0.299
round_04,micro_align_031b,robustness_or_diagnostic,p2_2k,9.759,6.057,-3.702,1.6111936602278356,40,2,32,0.583,0.572,0.384,0.12,0.101,0.397
round_04,micro_align_032b,robustness_or_diagnostic,p2_2k,9.597,5.835,-3.7619999999999996,1.6447300771208226,40,2,1,0.585,0.586,0.401,0.135,0.084,0.369
round_04,micro_align_033b,robustness_or_diagnostic,p2_2k,9.859,6.157,-3.702,1.6012668507389962,40,2,32,0.583,0.553,0.388,0.254,0.107,0.412
round_04,micro_align_511b,robustness_or_diagnostic,p2_2k,9.678,5.695,-3.9830000000000005,1.699385425812116,40,6,32,0.577,0.69,0.424,0.263,0.069,0.144
round_04,micro_align_512b,robustness_or_diagnostic,p2_2k,9.236,5.553,-3.6830000000000007,1.6632450927426619,38,6,1,0.602,0.713,0.409,0.274,0.044,0.116
round_04,micro_align_513b,robustness_or_diagnostic,p2_2k,9.577,5.211,-4.366,1.8378430243715216,40,6,32,0.611,0.766,0.4,0.17,0.065,0.17
round_04,micro_cores_01,robustness_or_diagnostic,p2_2k,4.467,4.527,0.0600000000000005,0.9867461895294897,1,1,4,0.793,0.777,0.235,0.242,0.116,0.116
round_04,micro_cores_02,robustness_or_diagnostic,p2_2k,4.427,4.487,0.0600000000000005,0.9866280365500333,2,2,8,0.805,0.796,0.194,0.202,0.108,0.101
