round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,aiv_scalar_ratio,aiv_mte2_ratio,aiv_mte3_ratio,block_dim,scope,alignment,split_path,row_period
round_01,7,p2_2k,s9_fp16_rank5_axis3_999,29,15.534,16.0164,15.607000000000001,2.0102585564278326,0.371,0.632,0.199,34,scoring_proxy,non_32B_aligned,row,16
round_01,7,p2_2k,fp16_boundary_lengths_unaligned_row,29,6.298,6.471,6.289620689655172,1.975474666287662,0.612,0.386,0.213,1,scoring_proxy,non_32B_aligned,row,16
round_01,7,p2_2k,p2_tiny_non_aligned_fp32,29,4.95,5.203,4.954,2.66045536356001,0.744,0.273,0.156,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,7,p2_2k,rank3_fp16_last_zero,29,5.594,5.851,5.599241379310345,2.1885102913196004,0.632,0.255,0.34,1,scoring_proxy,non_32B_aligned,row,16
round_01,7,p2_2k,generated_03_rank4_int8,29,5.574,5.9556,5.576965517241379,3.6264448736902524,0.76,0.339,0.249,1,scoring_proxy,non_32B_aligned,row,2
round_01,7,p2_2k,micro_align_033b,29,6.016,6.214,6.033586206896551,1.6330033447019987,0.575,0.252,0.391,2,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,7,p2_2k,micro_cores_02,29,4.447,4.7444,4.491068965517241,3.3317822303093982,0.811,0.2,0.107,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,7,p2_2k,fragmented_256_fp32,29,57.164,58.6606,57.35772413793104,1.4735703888749285,0.092,0.907,0.135,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p2_2k,micro_cores_20,29,4.889,5.0624,4.9045172413793106,2.216260215192572,0.797,0.204,0.112,5,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,7,p2_2k,generated_08_rank1_int8,29,4.024,4.157,4.042896551724138,1.9318160500824262,0.885,0.158,0.075,1,scoring_proxy,non_32B_aligned,row,32
round_01,7,p2_2k,micro_rows_2047,29,48.211,49.401,48.361413793103445,1.5220201004212874,0.09,0.685,0.231,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,7,p2_2k,micro_inputs_032,29,10.905,11.429,10.89793103448276,3.6365534424324433,0.489,0.438,0.106,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p2_2k,rank1_int32_exact,29,4.769,5.131199999999999,4.793793103448277,3.623414250503302,0.79,0.184,0.091,1,scoring_proxy,non_32B_aligned,row,2
round_01,7,p2_2k,rank6_fp16_dim3,29,5.614,5.7506,5.601344827586207,1.7814848570245092,0.676,0.299,0.148,2,scoring_proxy,non_32B_aligned,row,8
round_01,7,p2_2k,fp32_before_dim_over_4095,29,20.665,21.252,20.62348275862069,2.037019218423059,0.223,0.662,0.196,26,scoring_proxy,32B_aligned,row,1
round_01,7,p2_2k,single_input_large_row_fallback,29,2.958,3.396,3.0016206896551725,7.993753208359573,0.416,0.416,0.259,2,scoring_proxy,32B_aligned,identity,1
round_01,7,p2_2k,micro_rows_4095,29,79.821,80.923,79.75396551724137,0.9779461252980074,0.054,0.816,0.507,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,7,p2_2k,generated_01_rank3_int32,29,5.935,6.27,5.9864137931034485,2.295446585146058,0.63,0.233,0.215,1,scoring_proxy,non_32B_aligned,row,8
round_01,7,p2_2k,p2_tiny_64k_boundary_fp16,29,4.588,5.365,4.7348275862068965,7.039076142525172,0.828,0.174,0.05,4,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p2_2k,fragmented_64_fp16_row_unaligned,29,16.138,16.5516,16.171241379310345,1.3461278111489898,0.687,0.682,0.501,2,scoring_proxy,non_32B_aligned,row,16
round_01,7,p2_2k,micro_cores_40,29,5.111,5.413,5.14403448275862,3.3190681522748564,0.765,0.212,0.129,5,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,7,p2_2k,rank3_int32_middle,29,4.749,4.901,4.768689655172414,1.7397759132070232,0.757,0.195,0.108,1,scoring_proxy,non_32B_aligned,row,8
round_01,7,p2_2k,micro_rows_4094,29,82.174,84.1746,82.14334482758622,1.398228794486617,0.053,0.817,0.505,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,7,p2_2k,fp16_special_values_bitwise,29,4.547,4.813,4.508413793103449,3.899192002567395,0.792,0.166,0.129,1,scoring_proxy,non_32B_aligned,row,16
round_01,7,p2_2k,micro_inputs_008,29,9.437,9.96,9.458344827586208,3.5414168624119906,0.594,0.368,0.07,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p2_2k,micro_piece_65536b,29,5.856,6.1856,5.887241379310344,2.61173301348609,0.715,0.227,0.127,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p1_128,wide_non_aligned_256_zero_fp16,29,10.202,12.117199999999999,10.442241379310344,7.916159953664499,0.632,0.4,0.151,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,wide_non_aligned_rank3_axis1_fp16,29,13.783,14.076600000000001,13.705862068965518,2.240284774645525,0.352,0.688,0.558,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,7,p1_128,generated_02_rank4_float16,29,4.849,5.087,4.880448275862069,2.1101880567116837,0.842,0.263,0.212,1,scoring_proxy,non_32B_aligned,row,2
round_02,7,p1_128,generated_04_rank1_int8,29,5.292,5.497,5.29948275862069,1.8929250075481372,0.784,0.211,0.147,1,scoring_proxy,non_32B_aligned,row,32
round_02,7,p1_128,micro_inputs_256,29,41.389,43.26,41.62289655172414,2.6360216898733935,0.138,0.812,0.664,37,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,micro_rows_2047,29,56.017,57.1764,56.039620689655166,1.3549857082257908,0.086,0.691,0.229,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,7,p1_128,fp16_boundary_lengths_unaligned_row,29,6.117,6.547199999999999,6.1322068965517245,3.1186799969290324,0.873,0.195,0.151,11,scoring_proxy,non_32B_aligned,row,16
round_02,7,p1_128,micro_cores_05,29,4.669,4.869,4.684827586206896,2.2701246165564735,0.843,0.184,0.086,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,7,p1_128,micro_inputs_128,29,20.403,22.048599999999997,20.508344827586207,3.480165020088056,0.259,0.678,0.468,37,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,fragmented_256_fp16_1_31_32,29,9.779,11.602,9.918931034482759,8.406974754659021,0.661,0.409,0.13,38,robustness_or_diagnostic,32B_aligned,column,1
round_02,7,p1_128,generated_00_rank5_float32,29,9.94,10.769,10.127172413793103,4.250704418904979,0.566,0.412,0.058,40,scoring_proxy,non_32B_aligned,row,8
round_02,7,p1_128,rank2_int8_last_unaligned,29,7.726,8.181000000000001,7.761172413793104,3.786506512929772,0.727,0.302,0.034,26,scoring_proxy,32B_aligned,column,1
round_02,7,p1_128,rank1_int32_exact,29,4.91,5.107,4.921344827586207,2.0320018765131413,0.762,0.134,0.089,1,scoring_proxy,non_32B_aligned,row,2
round_02,7,p1_128,p2_identity_large_fp32,29,5.654,6.02,5.661689655172413,3.411386134699004,0.387,0.537,0.284,16,robustness_or_diagnostic,512B_aligned,identity,1
round_02,7,p1_128,rank6_fp16_dim3,29,7.767,8.264999999999999,7.813068965517242,3.731588818563418,0.746,0.303,0.085,24,scoring_proxy,non_32B_aligned,row,8
round_02,7,p1_128,p2_identity_tiny_int8,29,2.756,2.9415999999999998,2.7697931034482757,3.8743146490605556,0.395,0.273,0.203,1,robustness_or_diagnostic,512B_aligned,identity,1
round_02,7,p1_128,p2_flatspan_256k_boundary_fp16,29,8.692,9.4046,8.815206896551723,4.7254216453768425,0.639,0.372,0.031,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,generated_01_rank3_int32,29,5.211,5.6746,5.2828275862068965,4.569702802857374,0.885,0.16,0.105,8,scoring_proxy,non_32B_aligned,row,8
round_02,7,p1_128,micro_align_033b,29,10.322,11.0586,10.426172413793102,3.955186296796793,0.56,0.422,0.093,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p1_128,micro_rows_4096,29,87.507,89.2252,87.62255172413794,1.1526600162880556,0.055,0.816,0.501,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,7,p1_128,rank2_fp32_dim0_zero,29,4.91,5.2676,4.950551724137931,3.190031519080695,0.75,0.142,0.085,1,scoring_proxy,non_32B_aligned,row,8
round_02,7,p1_128,micro_inputs_001,29,5.735,6.1006,5.743551724137931,3.3164950103560042,0.383,0.542,0.282,16,robustness_or_diagnostic,512B_aligned,identity,1
round_02,7,p1_128,micro_align_031b,29,10.261,10.978,10.38248275862069,3.8899818852796404,0.562,0.416,0.088,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p1_128,single_piece_over65535_fp32,29,3.541,4.153,3.639896551724138,6.931390409521359,0.376,0.466,0.378,5,robustness_or_diagnostic,32B_aligned,identity,1
round_02,7,p1_128,generated_10_rank2_float16,29,4.889,5.091,4.915103448275863,2.07051469432749,0.816,0.181,0.117,1,scoring_proxy,non_32B_aligned,row,16
round_02,7,p1_128,score_shape_2024x3000_fp32,29,53.804,54.6536,53.63748275862069,1.3988549542770214,0.115,0.87,0.431,40,scoring_proxy,32B_aligned,column,1
round_02,7,p1_128,fp16_special_values_bitwise,29,4.225,4.5996,4.300310344827587,4.772608346185056,0.887,0.145,0.085,3,scoring_proxy,non_32B_aligned,row,16
round_02,7,p1_128,fragmented_256_fp16,29,270.73,279.8812,270.65144827586204,2.1852844988367126,0.024,0.86,0.298,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,s9_fp16_rank5_axis3_999,29,17.062,17.915599999999998,17.141068965517242,2.7697563947382933,0.333,0.661,0.175,40,scoring_proxy,non_32B_aligned,row,16
round_02,7,p1_128,generated_11_rank7_int32,29,10.221,11.066999999999998,10.299344827586207,4.754932516132167,0.559,0.43,0.054,40,scoring_proxy,512B_aligned,column,1
round_02,7,p1_128,generated_07_rank2_float32,29,5.634,5.96,5.606103448275862,3.4958359421372878,0.899,0.129,0.041,12,scoring_proxy,32B_aligned,column,1
round_02,7,p1_128,micro_rows_2048,29,56.137,57.397999999999996,55.88744827586206,2.3130958007956655,0.094,0.684,0.23,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,7,p1_128,micro_rows_2049,29,55.615,57.0992,55.797931034482765,1.7257820377713295,0.092,0.686,0.23,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,7,p1_128,rank6_fp32_negative_axis,29,10.664,11.4004,10.76348275862069,4.075142831799568,0.569,0.425,0.087,40,scoring_proxy,non_32B_aligned,row,4
round_02,7,p1_128,fragmented_128_fp32_zero,29,9.054,10.4066,9.200758620689655,7.34464436339979,0.629,0.415,0.088,32,scoring_proxy,512B_aligned,column,1
round_02,7,p1_128,rank3_int32_middle,29,4.648,5.457,4.8116896551724135,7.078293381447859,0.851,0.169,0.105,4,scoring_proxy,non_32B_aligned,row,8
round_02,7,p1_128,fragmented_64_fp16_before1,29,7.727,9.272,7.904758620689655,9.00477281483052,0.731,0.299,0.051,32,scoring_proxy,512B_aligned,column,1
round_02,7,p1_128,generated_03_rank4_int8,29,5.513,6.109,5.615896551724138,4.16428226699068,0.775,0.25,0.222,1,scoring_proxy,non_32B_aligned,row,2
round_02,7,p1_128,micro_inputs_004,29,10.363,11.1916,10.537172413793103,4.6851450272845385,0.532,0.445,0.057,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,p2_flatspan_before1_tail_int8,29,6.177,6.571,6.219379310344827,3.127725875806443,0.609,0.401,0.304,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p1_128,micro_align_511b,29,9.96,10.849,10.140310344827586,4.535934909775026,0.563,0.44,0.064,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p1_128,fragmented_64_fp16_row_unaligned,29,13.602,14.2736,13.677586206896551,2.2440224685470107,0.803,0.56,0.558,4,scoring_proxy,non_32B_aligned,row,16
round_02,7,p1_128,input_count_8_fp16,29,7.223,7.6586,7.243586206896551,3.5467973615844723,0.824,0.266,0.184,16,scoring_proxy,non_32B_aligned,row,2
round_02,7,p1_128,micro_cores_20,29,6.821,7.368,6.926620689655173,3.8790436706854434,0.794,0.23,0.066,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,7,p1_128,micro_align_512b,29,9.779,10.390600000000001,9.776793103448275,4.983965078160369,0.594,0.425,0.043,38,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,p2_tiny_non_aligned_fp32,29,4.668,5.127,4.690241379310344,6.744115134023658,0.852,0.173,0.122,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,7,p1_128,micro_cores_11,29,5.554,5.7866,5.584586206896552,2.886457612119384,0.86,0.159,0.078,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,7,p1_128,fragmented_256_int32_before40,29,16.177,17.6386,16.35910344827586,4.533702902546062,0.373,0.658,0.306,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,micro_cores_02,29,4.225,4.515199999999999,4.277448275862069,3.707330919112951,0.852,0.186,0.086,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,7,p1_128,wide_non_aligned_axis0_fp16,29,46.962,51.4742,48.263586206896555,5.223009739972868,0.223,0.877,0.759,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,7,p1_128,s9_fp32_axis0_10000,29,9.9,10.7766,10.08696551724138,4.370219607684572,0.584,0.41,0.037,40,scoring_proxy,32B_aligned,column,1
round_02,7,p1_128,input_count_9_int8,29,5.393,5.6496,5.334241379310345,4.13765063958282,0.83,0.279,0.244,2,scoring_proxy,non_32B_aligned,row,16
round_02,7,p1_128,micro_inputs_064,29,13.28,14.5676,13.431896551724137,5.700162853296126,0.422,0.534,0.284,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,rank7_int32_axis0,29,9.135,9.879,9.279275862068966,4.368243847060033,0.638,0.381,0.021,36,scoring_proxy,512B_aligned,column,1
round_02,7,p1_128,micro_cores_07,29,5.01,5.4452,5.035896551724138,3.927632036904774,0.849,0.171,0.083,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,7,p1_128,generated_09_rank3_float16,29,5.352,5.835,5.431931034482759,4.433746248138464,0.757,0.26,0.229,1,scoring_proxy,non_32B_aligned,row,8
round_02,7,p1_128,micro_inputs_002,29,10.362,11.142999999999999,10.400482758620688,4.713668866374971,0.515,0.466,0.055,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,fp16_middle_axis_2d,29,9.759,10.6126,9.859448275862068,4.77800269922434,0.598,0.405,0.042,39,scoring_proxy,512B_aligned,column,1
round_02,7,p1_128,micro_piece_65535b,29,6.117,6.5476,6.132758620689655,3.8371724393542723,0.697,0.252,0.116,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p1_128,single_input_large_row_fallback,29,2.998,3.1229999999999998,2.8329655172413797,9.86486676537618,0.408,0.317,0.228,2,scoring_proxy,32B_aligned,identity,1
round_02,7,p1_128,wide_non_aligned_before8_fp32,29,16.661,17.469,16.527827586206897,3.6127481487779454,0.297,0.714,0.41,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,7,p1_128,s9_fp16_last_axis_10000,29,9.86,10.7966,9.976655172413793,5.231120073631855,0.6,0.406,0.039,39,scoring_proxy,32B_aligned,column,1
round_02,7,p1_128,micro_cores_03,29,4.587,5.3806,4.8068275862068965,8.78446604840859,0.812,0.182,0.087,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,7,p1_128,generated_08_rank1_int8,29,3.924,4.044,3.9299310344827587,2.211028600794138,0.912,0.139,0.073,1,scoring_proxy,non_32B_aligned,row,32
round_02,7,p1_128,input_count_255_fp16,29,38.653,41.2326,38.16634482758621,5.227505768804785,0.854,0.717,0.665,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,7,p1_128,micro_align_513b,29,9.98,10.776,10.082758620689654,4.826897214638129,0.588,0.42,0.062,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p1_128,micro_inputs_008,29,10.403,11.2476,10.526827586206897,4.064604419697228,0.536,0.441,0.055,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,s9_int8_rank4_axis2_1000,29,10.02,10.684,10.062551724137931,3.864310257425717,0.582,0.44,0.117,34,scoring_proxy,non_32B_aligned,row,4
round_02,7,p1_128,p2_tiny_64k_boundary_fp16,29,8.612,9.288,8.742241379310345,3.8868287167818885,0.654,0.376,0.024,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,micro_rows_4095,29,88.11,90.481,88.15968965517241,1.6925150539823897,0.053,0.816,0.502,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,7,p1_128,wide_non_aligned_before1_16m_fp16,29,171.936,176.01919999999998,172.09813793103447,1.60960078924599,0.172,0.955,0.813,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,7,p1_128,micro_align_032b,29,10.121,10.925999999999998,10.261758620689655,4.092096491033695,0.568,0.424,0.079,40,robustness_or_diagnostic,32B_aligned,row,1
round_02,7,p1_128,input_count_64_int32,29,12.797,13.706399999999999,12.88093103448276,3.5534626823766993,0.477,0.233,0.443,32,scoring_proxy,32B_aligned,column,1
round_02,7,p1_128,fp32_before_dim_over_4095,29,17.787,18.6042,17.814137931034484,2.6068931707330916,0.279,0.642,0.158,40,scoring_proxy,32B_aligned,row,1
round_02,7,p1_128,generated_05_rank6_int32,29,11.55,12.338,11.463413793103449,5.39528191402991,0.523,0.456,0.1,39,scoring_proxy,32B_aligned,column,1
round_02,7,p1_128,generated_06_rank7_int8,29,11.59,12.4106,11.722310344827587,3.789461569365794,0.502,0.436,0.156,40,scoring_proxy,non_32B_aligned,row,32
round_02,7,p1_128,p2_flatspan_before1_tail_int32,29,6.056,6.249,6.057758620689656,1.7791213800668197,0.627,0.405,0.3,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,7,p1_128,micro_rows_4094,29,89.559,92.2546,89.75479310344828,1.7955185412981716,0.056,0.818,0.501,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,7,p1_128,rank3_fp16_last_zero,29,6.077,6.655599999999999,6.127172413793103,4.367549477807787,0.882,0.152,0.065,15,scoring_proxy,non_32B_aligned,row,16
round_02,7,p1_128,fragmented_256_int8,29,18.31,19.2194,18.333137931034482,3.0746399940405524,0.307,0.281,0.632,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,micro_piece_65537b,29,6.358,6.672,6.342310344827586,3.0535042896191125,0.691,0.255,0.139,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,7,p1_128,fragmented_256_fp32,29,61.249,62.9472,61.49010344827586,1.4462241594688157,0.094,0.905,0.16,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,micro_cores_01,29,4.427,4.668,4.454413793103448,3.1418080905153927,0.796,0.225,0.115,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,7,p1_128,micro_inputs_032,29,13.461,14.0846,13.467896551724138,3.3131429263023544,0.403,0.494,0.218,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,rank3_int32_middle_aligned,29,8.491,9.167,8.61803448275862,4.719302953673674,0.664,0.354,0.023,32,scoring_proxy,32B_aligned,column,1
round_02,7,p1_128,rank1_fp16_dim0_zero,29,4.065,4.2176,4.084620689655172,2.093087171514167,0.897,0.149,0.091,1,scoring_proxy,non_32B_aligned,row,16
round_02,7,p1_128,fp32_special_values_bitwise,29,4.728,5.002,4.655689655172413,5.685969135156207,0.792,0.165,0.114,2,scoring_proxy,non_32B_aligned,row,8
round_02,7,p1_128,micro_inputs_016,29,10.323,11.022,10.406068965517242,3.933881370620216,0.542,0.461,0.064,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,wide_non_aligned_before1_fp16,29,13.944,14.5594,14.01251724137931,2.5382658565117766,0.349,0.702,0.592,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,7,p1_128,micro_cores_40,29,9.819,10.624,10.010620689655171,4.3570507822151185,0.571,0.441,0.049,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p1_128,s9_int32_rank4_axis1_1000,29,15.01,16.4148,15.229034482758621,3.9491218856855825,0.341,0.581,0.237,40,scoring_proxy,32B_aligned,column,1
round_02,7,p1_128,micro_piece_65536b,29,5.755,6.016,5.760172413793104,2.200041253011132,0.75,0.19,0.13,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p2_2k,wide_non_aligned_256_zero_fp16,29,9.638,10.809,9.651896551724137,6.61836011871664,0.644,0.369,0.163,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p2_2k,wide_non_aligned_rank3_axis1_fp16,29,13.26,13.996,13.234137931034484,3.3939541629803913,0.368,0.65,0.575,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,7,p2_2k,generated_02_rank4_float16,29,4.769,5.0506,4.804068965517242,2.402858692463682,0.841,0.262,0.202,1,scoring_proxy,non_32B_aligned,row,2
round_02,7,p2_2k,generated_04_rank1_int8,29,4.889,5.091,4.913103448275861,1.9580508276553519,0.835,0.224,0.15,1,scoring_proxy,non_32B_aligned,row,32
round_02,7,p2_2k,micro_inputs_256,29,40.906,42.178000000000004,40.91527586206897,1.8495192612442004,0.14,0.804,0.677,37,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p2_2k,micro_rows_2047,29,55.173,56.746,55.18527586206897,1.933517348136714,0.089,0.685,0.231,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,7,p2_2k,fp16_boundary_lengths_unaligned_row,29,5.554,5.815,5.594310344827587,2.299481470931622,0.704,0.348,0.25,1,scoring_proxy,non_32B_aligned,row,16
round_02,7,p2_2k,micro_cores_05,29,4.688,4.917,4.706275862068965,2.5258057651521426,0.837,0.183,0.087,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,7,p2_2k,micro_inputs_128,29,19.236,20.0166,19.244241379310346,2.9139920978778027,0.271,0.673,0.465,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p2_2k,fragmented_256_fp16_1_31_32,29,8.712,9.581,8.761689655172415,5.268928162478159,0.714,0.405,0.206,22,robustness_or_diagnostic,32B_aligned,column,1
round_02,7,p2_2k,generated_00_rank5_float32,29,5.976,6.2576,5.917758620689655,4.1025374945461985,0.586,0.096,0.289,2,scoring_proxy,non_32B_aligned,row,8
round_02,7,p2_2k,rank2_int8_last_unaligned,29,5.191,5.517,5.209206896551724,3.3134653608886704,0.69,0.146,0.19,2,scoring_proxy,32B_aligned,column,1
round_02,7,p2_2k,rank1_int32_exact,29,4.548,4.66,4.521793103448276,2.2811636272644713,0.819,0.137,0.093,1,scoring_proxy,non_32B_aligned,row,2
round_02,7,p2_2k,p2_identity_large_fp32,29,5.634,6.008,5.651206896551724,3.7772330650223953,0.38,0.535,0.29,16,robustness_or_diagnostic,512B_aligned,identity,1
round_02,7,p2_2k,rank6_fp16_dim3,29,5.513,5.7866,5.53051724137931,3.0153315934467404,0.684,0.287,0.151,2,scoring_proxy,non_32B_aligned,row,8
round_02,7,p2_2k,p2_identity_tiny_int8,29,2.475,2.66,2.498586206896552,4.12622872947742,0.427,0.316,0.234,1,robustness_or_diagnostic,512B_aligned,identity,1
round_02,7,p2_2k,p2_flatspan_256k_boundary_fp16,29,5.312,5.598,5.318896551724138,2.6933010526752668,0.817,0.159,0.07,8,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p2_2k,generated_01_rank3_int32,29,5.272,5.6136,5.305689655172414,2.994990390363887,0.696,0.181,0.262,1,scoring_proxy,non_32B_aligned,row,8
round_02,7,p2_2k,micro_align_033b,29,6.258,6.592,6.261206896551724,3.690790639445042,0.54,0.215,0.38,2,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p2_2k,micro_rows_4096,29,91.773,93.23360000000001,91.55741379310345,1.5990634169343112,0.055,0.817,0.504,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,7,p2_2k,rank2_fp32_dim0_zero,29,4.628,4.7604,4.625206896551724,1.8027581132191037,0.794,0.147,0.091,1,scoring_proxy,non_32B_aligned,row,8
round_02,7,p2_2k,micro_inputs_001,29,5.675,5.956,5.66248275862069,3.5578115266511547,0.377,0.53,0.289,16,robustness_or_diagnostic,512B_aligned,identity,1
round_02,7,p2_2k,micro_align_031b,29,5.976,6.298,5.9607931034482755,4.358235025982372,0.581,0.118,0.355,2,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p2_2k,single_piece_over65535_fp32,29,3.522,3.9596,3.582206896551724,5.613225086819561,0.377,0.463,0.379,5,robustness_or_diagnostic,32B_aligned,identity,1
round_02,7,p2_2k,generated_10_rank2_float16,29,4.547,4.648,4.5376206896551725,1.7257050402683856,0.86,0.196,0.124,1,scoring_proxy,non_32B_aligned,row,16
round_02,7,p2_2k,score_shape_2024x3000_fp32,29,55.937,56.8584,55.98041379310345,0.8283170568282672,0.11,0.863,0.448,40,scoring_proxy,32B_aligned,column,1
round_02,7,p2_2k,fp16_special_values_bitwise,29,4.145,4.3984,4.17,3.3736592820392173,0.848,0.145,0.121,1,scoring_proxy,non_32B_aligned,row,16
round_02,7,p2_2k,fragmented_256_fp16,29,260.91,271.4014,261.9451379310345,1.9082766892257255,0.024,0.868,0.284,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p2_2k,s9_fp16_rank5_axis3_999,29,16.439,16.962600000000002,16.43144827586207,2.607763541947895,0.335,0.663,0.19,34,scoring_proxy,non_32B_aligned,row,16
round_02,7,p2_2k,generated_11_rank7_int32,29,8.652,9.1106,8.623068965517241,5.5198487280055994,0.644,0.35,0.063,28,scoring_proxy,512B_aligned,column,1
round_02,7,p2_2k,generated_07_rank2_float32,29,4.809,5.0946,4.825586206896552,4.122407592061482,0.873,0.151,0.074,4,scoring_proxy,32B_aligned,column,1
round_02,7,p2_2k,micro_rows_2048,29,53.844,56.5526,54.343,2.808338006818725,0.093,0.684,0.23,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,7,p2_2k,micro_rows_2049,29,54.267,56.271,54.40144827586207,2.575995378847738,0.094,0.684,0.229,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,7,p2_2k,rank6_fp32_negative_axis,29,6.741,7.1596,6.802310344827586,3.1734035367224065,0.56,0.345,0.206,3,scoring_proxy,non_32B_aligned,row,4
round_02,7,p2_2k,fragmented_128_fp32_zero,29,8.551,9.190999999999999,8.598724137931034,3.923862752127294,0.624,0.45,0.164,16,scoring_proxy,512B_aligned,column,1
round_02,7,p2_2k,rank3_int32_middle,29,4.688,4.982599999999999,4.716,2.9784617233101733,0.769,0.194,0.119,1,scoring_proxy,non_32B_aligned,row,8
round_02,7,p2_2k,fragmented_64_fp16_before1,29,5.935,6.4066,5.919862068965518,4.4713998885846,0.867,0.213,0.15,11,scoring_proxy,512B_aligned,column,1
round_02,7,p2_2k,generated_03_rank4_int8,29,5.252,5.465,5.285517241379311,2.276450046646346,0.789,0.261,0.212,1,scoring_proxy,non_32B_aligned,row,2
round_02,7,p2_2k,micro_inputs_004,29,9.557,9.972000000000001,9.49441379310345,3.843266173552414,0.578,0.391,0.07,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p2_2k,p2_flatspan_before1_tail_int8,29,6.177,6.571599999999999,6.213206896551724,2.8183844749332354,0.616,0.404,0.303,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p2_2k,micro_align_511b,29,5.553,5.807,5.57348275862069,2.514149917926238,0.715,0.238,0.156,6,robustness_or_diagnostic,non_32B_aligned,row,32
