case,round,version,samples,p50_us,p95_us,mean_us,cv_pct,block_dim,aiv_p50_us
input_count_8_fp16,round_04,baseline,29,6.922,7.3886,6.972344827586207,3.0765959013637243,16,5.339
input_count_64_int32,round_04,baseline,29,11.711,12.7284,11.807689655172414,5.815432511178799,32,9.078
fp16_special_values_bitwise,round_04,baseline,29,4.145,4.5596,4.188,3.7803261685697325,3,3.439
fp32_special_values_bitwise,round_04,baseline,29,4.508,4.9096,4.550827586206896,4.959547435336344,2,3.871
generated_00_rank5_float32,round_04,baseline,29,9.437,10.0968,9.44855172413793,4.6530266740171795,40,6.527
generated_01_rank3_int32,round_04,baseline,29,5.151,5.5536,5.194,3.79999077487103,8,4.085
generated_02_rank4_float16,round_04,baseline,29,5.01,5.2836,5.030241379310345,3.393509661310622,1,4.429
generated_03_rank4_int8,round_04,baseline,29,5.352,5.578,5.348172413793104,2.5647719571115233,1,4.768
generated_04_rank1_int8,round_04,baseline,29,4.608,5.115,4.704896551724138,4.6664664708502,1,4.044
generated_05_rank6_int32,round_04,baseline,29,11.469,12.133,11.384172413793104,4.073554734874553,39,7.922
generated_06_rank7_int8,round_04,baseline,29,11.469,12.0684,11.475344827586207,3.9904871819922993,40,8.476
generated_07_rank2_float32,round_04,baseline,29,5.433,6.108799999999999,5.5088620689655174,6.0161473164073485,12,4.066
generated_08_rank1_int8,round_04,baseline,29,3.924,4.117,3.961,2.780801563842324,1,3.369
generated_09_rank3_float16,round_04,baseline,29,5.272,5.521,5.254448275862068,3.145390892489551,1,4.662
generated_10_rank2_float16,round_04,baseline,29,4.326,4.72,4.396137931034483,3.905234101770945,1,3.761
generated_11_rank7_int32,round_04,baseline,29,9.759,10.201600000000001,9.667206896551724,4.676257599565247,40,7.007
rank1_fp16_dim0_zero,round_04,p0,29,3.883,4.2056000000000004,3.898034482758621,5.001010200832078,1,3.288
rank1_int32_exact,round_04,p0,29,3.622,3.928,3.6675172413793105,4.886817838927346,1,3.091
rank2_fp32_dim0_zero,round_04,p0,29,3.843,4.085,3.844,3.44877382647638,1,3.266
rank2_int8_last_unaligned,round_04,p0,29,6.238,6.7926,6.311758620689655,5.098647510149965,26,4.015
rank3_int32_middle,round_04,p0,29,3.199,4.0645999999999995,3.299793103448276,10.224323985876158,4,2.42
rank3_fp16_last_zero,round_04,p0,29,4.648,4.922,4.659827586206896,3.526813560257383,15,3.038
rank3_int32_middle_aligned,round_04,p0,29,7.083,7.759,7.195758620689655,5.42149050056172,32,4.46
fp16_boundary_lengths_unaligned_row,round_04,p0,29,4.668,4.8696,4.67651724137931,2.8874032875629942,11,3.262
fp16_middle_axis_2d,round_04,p0,29,8.391,9.147,8.502862068965516,5.379697375408787,39,5.715
fp32_before_dim_over_4095,round_04,p0,29,16.379,17.143,16.437620689655173,2.9864174510461448,40,13.361
single_input_large_row_fallback,round_04,p0,29,8.491,9.3566,8.684655172413793,4.8753974315110495,40,5.81
rank6_fp16_dim3,round_04,p0,29,6.338,6.797,6.368724137931035,4.5634052722199065,24,4.255
rank6_fp32_negative_axis,round_04,p0,29,9.236,9.9114,9.295241379310346,4.565702718804806,40,6.351
rank7_int32_axis0,round_04,p0,29,7.746,8.415,7.820275862068966,5.145001712397666,36,4.817
score_shape_2024x3000_fp32,round_04,p0,29,53.301,54.9792,53.34734482758621,2.0096496031330164,40,40.795
fragmented_256_fp16,round_04,p0,29,263.084,269.7886,262.110275862069,1.832096028978431,40,238.993
fragmented_256_fp32,round_04,p0,29,59.016,61.522200000000005,58.90851724137931,3.3041097898105214,40,51.166
fragmented_256_int8,round_04,p0,29,19.417,20.3264,19.309241379310343,3.9659185318526595,32,15.629
s9_fp16_last_axis_10000,round_04,p0,29,8.451,9.119,8.554310344827586,4.962292314629174,39,5.676
s9_fp32_axis0_10000,round_04,p0,29,8.491,9.328000000000001,8.604206896551723,5.431010742660783,40,5.716
s9_int32_rank4_axis1_1000,round_04,p0,29,14.507,15.7192,14.379758620689655,5.630008964113111,40,11.912
s9_int8_rank4_axis2_1000,round_04,p0,29,8.471,9.123,8.55355172413793,4.448421135497397,34,6.224
s9_fp16_rank5_axis3_999,round_04,p0,29,15.976,16.8612,15.929620689655172,3.6383247286562446,40,13.025
input_count_8_fp16,round_04,p0,29,5.936,6.217,5.885758620689655,3.364015802051376,16,4.108
input_count_64_int32,round_04,p0,29,11.871,12.3866,11.731275862068966,4.070351268463916,32,8.435
fp16_special_values_bitwise,round_04,p0,29,2.897,3.2196000000000002,2.945448275862069,5.330549708405434,3,2.191
fp32_special_values_bitwise,round_04,p0,29,3.079,3.324,3.0931034482758624,4.61619669825042,2,2.435
generated_00_rank5_float32,round_04,p0,29,8.653,9.441,8.850586206896551,4.587063820040337,40,5.644
generated_01_rank3_int32,round_04,p0,29,3.884,4.036,3.889551724137931,3.2103679145406696,8,2.779
generated_02_rank4_float16,round_04,p0,29,3.481,3.654,3.4865862068965514,3.156957530008669,1,2.933
generated_03_rank4_int8,round_04,p0,29,3.763,4.2212,3.822206896551724,4.324541480390734,1,3.246
generated_04_rank1_int8,round_04,p0,29,3.24,3.4006,3.2394827586206896,3.587571660091075,1,2.696
generated_05_rank6_int32,round_04,p0,29,10.081,11.111199999999998,10.17089655172414,5.455246100738134,39,7.231
generated_06_rank7_int8,round_04,p0,29,10.362,11.087,10.49003448275862,3.7301624518514647,40,7.593
generated_07_rank2_float32,round_04,p0,29,4.225,4.539,4.249724137931034,4.247974025663138,12,2.755
generated_08_rank1_int8,round_04,p0,29,2.596,2.801,2.618448275862069,3.803796290106895,1,2.07
generated_09_rank3_float16,round_04,p0,29,3.743,4.0645999999999995,3.775137931034483,4.611946032795054,1,3.163
generated_10_rank2_float16,round_04,p0,29,2.998,3.179,2.9861724137931036,3.938078546258826,1,2.435
generated_11_rank7_int32,round_04,p0,29,8.793,9.5496,8.901206896551724,4.982465830692653,40,6.625
rank1_fp16_dim0_zero,round_05,baseline,29,4.789,5.131,4.818724137931034,3.61282165703746,1,4.224
rank1_int32_exact,round_05,baseline,29,4.668,5.167,4.705586206896552,4.396385174025232,1,4.08
rank2_fp32_dim0_zero,round_05,baseline,29,4.547,4.757,4.56551724137931,2.526084021333425,1,3.985
rank2_int8_last_unaligned,round_05,baseline,29,7.445,7.903599999999999,7.403206896551724,4.201566397451831,26,5.227
rank3_int32_middle,round_05,baseline,29,4.728,5.114999999999999,4.7333103448275855,4.142534118036949,4,3.942
rank3_fp16_last_zero,round_05,baseline,29,5.956,6.2696,5.966241379310344,2.7529147419855535,15,4.461
rank3_int32_middle_aligned,round_05,baseline,29,8.069,8.8206,8.214206896551724,4.681854150136018,32,5.605
fp16_boundary_lengths_unaligned_row,round_05,baseline,29,6.157,6.5516,6.206275862068965,3.176826461902334,11,4.823
fp16_middle_axis_2d,round_05,baseline,29,9.497,10.419,9.62896551724138,4.467382479052735,39,6.681
fp32_before_dim_over_4095,round_05,baseline,29,17.465,18.3672,17.517241379310345,2.3928409341984005,40,14.191
single_input_large_row_fallback,round_05,baseline,29,9.215,10.209599999999998,9.383413793103449,5.094784058524364,40,6.335
rank6_fp16_dim3,round_05,baseline,29,7.545,8.0206,7.530862068965518,3.7834073198031484,24,5.509
rank6_fp32_negative_axis,round_05,baseline,29,10.443,11.425,10.501896551724139,4.419400304419207,40,7.595
rank7_int32_axis0,round_05,baseline,29,8.672,9.5166,8.868586206896552,4.517545980098264,36,5.923
score_shape_2024x3000_fp32,round_05,baseline,29,54.026,54.6366,53.894241379310344,1.0904641046906782,40,41.689
fragmented_256_fp16,round_05,baseline,29,257.852,267.2372,259.1628620689655,1.9758125341419217,40,239.434
fragmented_256_fp32,round_05,baseline,29,58.21,59.7318,58.26379310344828,1.4717174937254323,40,51.793
fragmented_256_int8,round_05,baseline,29,18.25,19.3562,18.302517241379313,3.467582704194605,32,15.405
s9_fp16_last_axis_10000,round_05,baseline,29,9.679,10.281600000000001,9.613034482758621,4.194415464089664,39,6.7
s9_fp32_axis0_10000,round_05,baseline,29,9.618,10.455,9.768551724137932,4.474180692670119,40,6.703
s9_int32_rank4_axis1_1000,round_05,baseline,29,14.689,15.6382,14.80010344827586,3.0642662677485615,40,11.73
s9_int8_rank4_axis2_1000,round_05,baseline,29,9.699,10.6116,9.829551724137932,4.353377141767507,34,7.044
s9_fp16_rank5_axis3_999,round_05,baseline,29,16.339,17.316,16.43486206896552,2.70886289943428,40,12.814
input_count_8_fp16,round_05,baseline,29,7.002,7.457,7.052793103448276,3.8512072595818507,16,5.491
input_count_64_int32,round_05,baseline,29,13.039,13.7792,13.075413793103449,3.028918149325001,32,9.984
fp16_special_values_bitwise,round_05,baseline,29,4.447,4.6236,4.418931034482759,2.7331414194156323,3,3.704
fp32_special_values_bitwise,round_05,baseline,29,4.648,4.9614,4.6514827586206895,3.611811639491362,2,4.001
generated_00_rank5_float32,round_05,baseline,29,9.617,10.406799999999999,9.60748275862069,4.464202793923076,40,6.768
generated_01_rank3_int32,round_05,baseline,29,5.191,5.819,5.2717241379310344,5.2062226635439375,8,4.228
generated_02_rank4_float16,round_05,baseline,29,5.252,5.4246,5.241965517241379,2.3236666473754495,1,4.684
generated_03_rank4_int8,round_05,baseline,29,5.735,6.0725999999999996,5.7587931034482756,2.456120606791741,1,5.147
generated_04_rank1_int8,round_05,baseline,29,4.91,5.219,4.927620689655173,2.7181398045882954,1,4.32
generated_05_rank6_int32,round_05,baseline,29,11.529,12.314,11.55151724137931,4.227166669112222,39,8.077
generated_06_rank7_int8,round_05,baseline,29,11.529,12.334,11.547448275862068,3.9323402142211994,40,8.505
generated_07_rank2_float32,round_05,baseline,29,5.493,6.068399999999999,5.5471724137931036,6.387000911504313,12,4.125
generated_08_rank1_int8,round_05,baseline,29,4.105,4.2096,4.086655172413793,2.111338522043588,1,3.524
generated_09_rank3_float16,round_05,baseline,29,5.574,6.0165999999999995,5.621482758620689,3.6826614009009786,1,5.004
generated_10_rank2_float16,round_05,baseline,29,4.527,4.74,4.513241379310345,2.778806680069299,1,3.953
generated_11_rank7_int32,round_05,baseline,29,9.799,10.531199999999998,9.756655172413792,4.6843687796948315,40,6.78
rank1_fp16_dim0_zero,round_05,p0,29,3.3,3.727,3.3379655172413796,6.814915074662821,1,2.702
rank1_int32_exact,round_05,p0,29,3.26,3.618,3.3312068965517243,5.123457939079048,1,2.696
rank2_fp32_dim0_zero,round_05,p0,29,3.341,3.6136,3.380413793103448,3.4402757528261594,1,2.813
rank2_int8_last_unaligned,round_05,p0,29,6.258,6.7886,6.331793103448276,5.429560948223617,26,4.04
rank3_int32_middle,round_05,p0,29,3.22,3.924,3.297172413793103,7.428216609887434,4,2.442
rank3_fp16_last_zero,round_05,p0,29,4.608,4.946,4.665275862068966,4.1086036042232665,15,3.017
rank3_int32_middle_aligned,round_05,p0,29,7.063,7.791,7.1673448275862075,5.312173175079928,32,4.508
fp16_boundary_lengths_unaligned_row,round_05,p0,29,4.648,4.97,4.657034482758621,4.341113124655971,11,3.277
fp16_middle_axis_2d,round_05,p0,29,8.411,9.308,8.548068965517242,5.713987235093489,39,5.716
fp32_before_dim_over_4095,round_05,p0,29,16.298,17.0502,16.284931034482756,2.8662515359604033,40,13.334
single_input_large_row_fallback,round_05,p0,29,8.471,9.268,8.590413793103448,5.382454241792994,40,5.824
rank6_fp16_dim3,round_05,p0,29,6.358,6.789,6.403275862068965,4.5659860616281165,24,4.239
rank6_fp32_negative_axis,round_05,p0,29,9.175,9.8796,9.269689655172415,5.0905029115166816,40,6.23
rank7_int32_axis0,round_05,p0,29,7.726,8.394400000000001,7.8006551724137925,5.2554428979965415,36,4.85
score_shape_2024x3000_fp32,round_05,p0,29,53.301,54.6214,53.29179310344828,1.345073257130423,40,40.665
fragmented_256_fp16,round_05,p0,29,261.977,268.17019999999997,261.06389655172416,1.991110150486702,40,238.263
fragmented_256_fp32,round_05,p0,29,61.47,63.3536,61.333275862068966,2.3051230446857316,40,51.372
fragmented_256_int8,round_05,p0,29,19.195,20.6122,19.328,4.027753994912132,32,15.597
s9_fp16_last_axis_10000,round_05,p0,29,8.431,9.288,8.570896551724138,5.944614380526205,39,5.608
s9_fp32_axis0_10000,round_05,p0,29,8.572,9.381,8.641689655172414,5.538803748584066,40,5.675
s9_int32_rank4_axis1_1000,round_05,p0,29,13.663,14.7366,13.747620689655172,4.104060964551677,40,11.31
s9_int8_rank4_axis2_1000,round_05,p0,29,8.45,9.147,8.554241379310344,4.675335084842269,34,6.218
s9_fp16_rank5_axis3_999,round_05,p0,29,16.016,16.463,15.921206896551725,2.7296609432786405,40,12.862
input_count_8_fp16,round_05,p0,29,5.875,6.241,5.896137931034483,3.3816298508205547,16,4.16
input_count_64_int32,round_05,p0,29,11.61,12.5596,11.684172413793103,5.599084694870419,32,8.404
fp16_special_values_bitwise,round_05,p0,29,2.897,3.1186,2.8877241379310346,4.570330953428012,3,2.174
fp32_special_values_bitwise,round_05,p0,29,2.958,3.34,3.011206896551724,5.165299702025285,2,2.379
generated_00_rank5_float32,round_05,p0,29,8.552,9.396600000000001,8.756172413793104,5.125260620719587,40,5.727
generated_01_rank3_int32,round_05,p0,29,3.884,4.0646,3.8757931034482755,3.0726253650615343,8,2.776
generated_02_rank4_float16,round_05,p0,29,3.4,3.7344,3.4532413793103447,4.069529674576349,1,2.872
generated_03_rank4_int8,round_05,p0,29,3.683,3.843,3.6945862068965516,2.6279638558996132,1,3.141
generated_04_rank1_int8,round_05,p0,29,3.159,3.312,3.1784827586206896,2.5191284812312134,1,2.633
generated_05_rank6_int32,round_05,p0,29,10.302,11.0384,10.246379310344826,4.803631116978791,39,7.181
generated_06_rank7_int8,round_05,p0,29,10.262,11.2522,10.376310344827587,4.6437649742531715,40,7.483
generated_07_rank2_float32,round_05,p0,29,4.185,4.4266,4.2011724137931035,3.2444502630283054,12,2.747
generated_08_rank1_int8,round_05,p0,29,2.595,2.7885999999999997,2.5941379310344828,4.099878376742762,1,2.034
generated_09_rank3_float16,round_05,p0,29,3.723,3.948,3.747448275862069,3.367312828275587,1,3.165
generated_10_rank2_float16,round_05,p0,29,2.938,3.179,2.9585172413793104,3.27112822804976,1,2.398
generated_11_rank7_int32,round_05,p0,29,8.894,9.719,9.040068965517241,4.951519246638993,40,6.599
