round,case,scope,candidate,baseline_p50_us,candidate_p50_us,delta_us,speedup,baseline_block_dim,candidate_block_dim,row_period,baseline_scalar_ratio,candidate_scalar_ratio,baseline_mte2_ratio,candidate_mte2_ratio,baseline_mte3_ratio,candidate_mte3_ratio
round_02,p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,p2_1_64k,8.471,8.511,0.03999999999999915,0.9953001997415111,32,32,1,0.68,0.662,0.334,0.339,0.029,0.029
round_02,p2_flatspan_before1_tail_int32,robustness_or_diagnostic,p2_1_64k,6.157,6.398,0.24099999999999966,0.9623319787433573,1,1,8,0.623,0.592,0.407,0.444,0.304,0.315
round_02,p2_flatspan_before1_tail_int8,robustness_or_diagnostic,p2_1_64k,6.197,6.499,0.3019999999999996,0.9535313125096169,1,1,32,0.619,0.585,0.402,0.457,0.305,0.315
round_02,p2_identity_large_fp32,robustness_or_diagnostic,p2_1_64k,5.654,5.554,-0.09999999999999964,1.018005041411595,16,16,1,0.394,0.4,0.529,0.515,0.28,0.289
round_02,p2_identity_tiny_int8,robustness_or_diagnostic,p2_1_64k,2.797,2.837,0.040000000000000036,0.985900599224533,1,1,1,0.398,0.378,0.268,0.322,0.202,0.201
round_02,p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,p2_1_64k,8.511,4.527,-3.983999999999999,1.8800530152418817,32,4,1,0.695,0.831,0.329,0.178,0.025,0.051
round_02,p2_tiny_non_aligned_fp32,robustness_or_diagnostic,p2_1_64k,4.789,5.01,0.22100000000000009,0.9558882235528942,3,1,8,0.861,0.743,0.16,0.229,0.109,0.151
round_02,rank1_fp16_dim0_zero,scoring_proxy,p2_1_64k,3.984,4.165,0.18100000000000005,0.9565426170468188,1,1,16,0.915,0.881,0.14,0.184,0.077,0.079
round_02,rank1_int32_exact,scoring_proxy,p2_1_64k,4.93,4.829,-0.10099999999999998,1.0209153033754401,1,1,2,0.767,0.77,0.13,0.157,0.083,0.087
round_02,rank2_fp32_dim0_zero,scoring_proxy,p2_1_64k,4.97,4.95,-0.019999999999999574,1.0040404040404038,1,1,8,0.748,0.743,0.136,0.151,0.08,0.082
round_02,rank2_int8_last_unaligned,scoring_proxy,p2_1_64k,7.525,5.231,-2.2940000000000005,1.4385394761995796,26,2,1,0.773,0.682,0.257,0.164,0.034,0.185
round_02,rank3_fp16_last_zero,scoring_proxy,p2_1_64k,5.956,5.735,-0.22100000000000009,1.0385353095030514,15,1,16,0.899,0.616,0.142,0.223,0.06,0.315
round_02,rank3_int32_middle,scoring_proxy,p2_1_64k,4.668,4.99,0.32200000000000006,0.9354709418837676,4,1,8,0.854,0.726,0.165,0.19,0.095,0.115
round_02,rank3_int32_middle_aligned,scoring_proxy,p2_1_64k,8.35,5.07,-3.2799999999999994,1.6469428007889544,32,1,1,0.696,0.715,0.325,0.186,0.021,0.104
round_02,rank6_fp16_dim3,scoring_proxy,p2_1_64k,7.545,5.815,-1.7299999999999995,1.2975064488392087,24,2,8,0.765,0.645,0.279,0.282,0.088,0.154
round_02,rank6_fp32_negative_axis,scoring_proxy,p2_1_64k,10.483,7.043,-3.4400000000000004,1.4884282266079796,40,3,4,0.596,0.55,0.402,0.341,0.089,0.225
round_02,rank7_int32_axis0,scoring_proxy,p2_1_64k,8.933,4.487,-4.446,1.9908624916425228,36,4,1,0.672,0.856,0.352,0.141,0.02,0.047
round_02,s9_fp16_last_axis_10000,scoring_proxy,p2_1_64k,9.638,5.453,-4.185,1.7674674491105813,39,6,1,0.639,0.824,0.374,0.214,0.041,0.133
round_02,s9_fp16_rank5_axis3_999,scoring_proxy,p2_1_64k,16.64,16.701,0.06099999999999994,0.9963475241003533,40,40,16,0.352,0.35,0.645,0.643,0.177,0.185
round_02,s9_fp32_axis0_10000,scoring_proxy,p2_1_64k,9.819,9.84,0.02099999999999902,0.9978658536585366,40,40,1,0.62,0.599,0.386,0.384,0.038,0.044
round_02,s9_int32_rank4_axis1_1000,scoring_proxy,p2_1_64k,15.191,14.91,-0.2810000000000006,1.0188464118041582,40,40,1,0.372,0.377,0.558,0.559,0.237,0.234
round_02,s9_int8_rank4_axis2_1000,scoring_proxy,p2_1_64k,9.9,9.94,0.03999999999999915,0.9959758551307848,34,34,4,0.606,0.596,0.401,0.412,0.125,0.121
round_02,score_shape_2024x3000_fp32,scoring_proxy,p2_1_64k,54.006,55.072,1.0660000000000025,0.9806435212085997,40,40,1,0.118,0.113,0.86,0.874,0.447,0.44
round_02,single_input_large_row_fallback,scoring_proxy,p2_1_64k,3.059,2.917,-0.14200000000000035,1.0486801508399042,2,2,1,0.395,0.409,0.317,0.352,0.229,0.266
round_02,single_piece_over65535_fp32,robustness_or_diagnostic,p2_1_64k,3.582,3.924,0.3420000000000001,0.9128440366972477,5,5,1,0.391,0.344,0.456,0.515,0.372,0.363
round_02,wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,p2_1_64k,10.161,10.905,0.7439999999999998,0.9317744154057772,40,40,1,0.658,0.602,0.386,0.402,0.148,0.168
round_02,wide_non_aligned_axis0_fp16,robustness_or_diagnostic,p2_1_64k,47.768,46.741,-1.027000000000001,1.0219721443700391,1,1,16,0.216,0.223,0.892,0.889,0.754,0.747
round_02,wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,p2_1_64k,160.968,168.857,7.88900000000001,0.953279994314716,1,1,16,0.19,0.177,0.89,0.939,0.806,0.803
round_02,wide_non_aligned_before1_fp16,robustness_or_diagnostic,p2_1_64k,13.521,14.226,0.7050000000000001,0.9504428511176719,1,1,16,0.363,0.335,0.656,0.733,0.594,0.604
round_02,wide_non_aligned_before8_fp32,robustness_or_diagnostic,p2_1_64k,16.761,16.398,-0.36299999999999955,1.022136845956824,8,8,8,0.297,0.297,0.724,0.711,0.4,0.431
round_02,wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,p2_1_64k,13.401,13.864,0.46300000000000097,0.966604154645124,2,2,16,0.368,0.351,0.648,0.698,0.599,0.576
round_03,fp16_boundary_lengths_unaligned_row,scoring_proxy,p2_1_64k,6.036,5.734,-0.3019999999999996,1.052668294384374,11,1,16,0.896,0.676,0.18,0.342,0.136,0.237
round_03,fp16_middle_axis_2d,scoring_proxy,p2_1_64k,9.497,9.698,0.2010000000000005,0.9792740771293049,39,39,1,0.631,0.618,0.368,0.372,0.043,0.044
round_03,fp16_special_values_bitwise,scoring_proxy,p2_1_64k,4.145,4.185,0.040000000000000036,0.9904420549581839,3,1,16,0.898,0.85,0.143,0.145,0.082,0.131
round_03,fp32_before_dim_over_4095,scoring_proxy,p2_1_64k,16.862,17.223,0.36100000000000065,0.9790396562735876,40,40,1,0.299,0.291,0.616,0.621,0.174,0.176
round_03,fp32_special_values_bitwise,scoring_proxy,p2_1_64k,5.131,4.909,-0.22200000000000042,1.0452230596862906,2,1,8,0.752,0.789,0.137,0.172,0.087,0.136
round_03,fragmented_128_fp32_zero,scoring_proxy,p2_1_64k,8.974,8.612,-0.3620000000000001,1.0420343706456108,32,16,1,0.633,0.627,0.404,0.443,0.089,0.16
round_03,fragmented_256_fp16,robustness_or_diagnostic,p2_1_64k,266.102,269.281,3.1790000000000305,0.9881944882854712,40,40,1,0.024,0.024,0.854,0.85,0.311,0.322
round_03,fragmented_256_fp16_1_31_32,robustness_or_diagnostic,p2_1_64k,9.819,8.612,-1.2070000000000007,1.1401532745006968,38,22,1,0.664,0.71,0.411,0.408,0.131,0.209
round_03,fragmented_256_fp32,robustness_or_diagnostic,p2_1_64k,59.518,59.317,-0.2010000000000005,1.003388573258931,40,40,1,0.095,0.094,0.902,0.901,0.2,0.196
round_03,fragmented_256_int32_before40,robustness_or_diagnostic,p2_1_64k,15.916,16.137,0.22100000000000009,0.9863047654458698,40,40,1,0.379,0.38,0.653,0.648,0.3,0.296
round_03,fragmented_256_int8,robustness_or_diagnostic,p2_1_64k,18.109,18.069,-0.0400000000000027,1.0022137362333279,32,32,1,0.308,0.303,0.271,0.269,0.635,0.633
round_03,fragmented_64_fp16_before1,scoring_proxy,p2_1_64k,7.606,5.795,-1.811,1.3125107851596203,32,11,1,0.742,0.867,0.293,0.208,0.044,0.151
round_03,fragmented_64_fp16_row_unaligned,scoring_proxy,p2_1_64k,13.4,14.065,0.6649999999999991,0.9527195165303947,4,2,16,0.816,0.78,0.551,0.55,0.539,0.546
round_03,generated_00_rank5_float32,scoring_proxy,p2_1_64k,9.195,5.694,-3.5010000000000003,1.6148577449947314,40,2,8,0.615,0.614,0.369,0.095,0.054,0.3
round_03,generated_01_rank3_int32,scoring_proxy,p2_1_64k,5.15,5.231,0.08099999999999952,0.9845153890269548,8,1,8,0.881,0.69,0.149,0.201,0.109,0.232
round_03,generated_02_rank4_float16,scoring_proxy,p2_1_64k,4.829,4.809,-0.019999999999999574,1.0041588687876897,1,1,2,0.848,0.849,0.258,0.253,0.192,0.194
round_03,generated_03_rank4_int8,scoring_proxy,p2_1_64k,5.031,5.05,0.019000000000000128,0.9962376237623762,1,1,2,0.844,0.83,0.269,0.261,0.218,0.226
round_03,generated_04_rank1_int8,scoring_proxy,p2_1_64k,4.567,4.547,-0.020000000000000462,1.0043985045084671,1,1,32,0.9,0.899,0.249,0.245,0.163,0.166
round_03,generated_05_rank6_int32,scoring_proxy,p2_1_64k,11.248,11.248,0.0,1.0,39,39,1,0.56,0.551,0.433,0.433,0.1,0.098
round_03,generated_06_rank7_int8,scoring_proxy,p2_1_64k,11.348,11.449,0.10099999999999909,0.9911782688444406,40,40,32,0.541,0.539,0.402,0.406,0.163,0.16
round_03,generated_07_rank2_float32,scoring_proxy,p2_1_64k,5.433,4.809,-0.6239999999999997,1.1297567061759202,12,4,1,0.915,0.886,0.115,0.148,0.039,0.072
round_03,generated_08_rank1_int8,scoring_proxy,p2_1_64k,3.904,3.903,-0.0009999999999998899,1.0002562131693569,1,1,32,0.918,0.914,0.137,0.137,0.071,0.069
round_03,generated_09_rank3_float16,scoring_proxy,p2_1_64k,5.453,5.332,-0.12100000000000044,1.0226931732933233,1,1,8,0.743,0.756,0.244,0.254,0.21,0.22
round_03,generated_10_rank2_float16,scoring_proxy,p2_1_64k,4.326,4.326,0.0,1.0,1,1,16,0.899,0.893,0.2,0.208,0.134,0.128
round_03,generated_11_rank7_int32,scoring_proxy,p2_1_64k,9.417,9.698,0.2810000000000006,0.9710249535986801,40,40,1,0.582,0.567,0.411,0.419,0.05,0.051
round_03,input_count_255_fp16,robustness_or_diagnostic,p2_1_64k,39.538,40.141,0.6030000000000015,0.9849779527166737,1,1,16,0.843,0.831,0.707,0.701,0.672,0.686
round_03,input_count_64_int32,scoring_proxy,p2_1_64k,11.791,10.101,-1.6899999999999995,1.1673101673101673,32,8,1,0.525,0.455,0.241,0.144,0.396,0.568
round_03,input_count_8_fp16,scoring_proxy,p2_1_64k,6.881,7.445,0.5640000000000001,0.9242444593687038,16,2,2,0.838,0.555,0.252,0.454,0.18,0.222
round_03,input_count_9_int8,scoring_proxy,p2_1_64k,5.231,5.332,0.10099999999999998,0.9810577644411103,2,1,16,0.864,0.825,0.277,0.28,0.242,0.275
round_03,micro_align_031b,robustness_or_diagnostic,p2_1_64k,9.699,5.755,-3.944,1.6853171155516942,40,2,32,0.583,0.601,0.386,0.122,0.093,0.38
round_03,micro_align_032b,robustness_or_diagnostic,p2_1_64k,9.557,5.553,-4.0040000000000004,1.7210516837745364,40,2,1,0.594,0.62,0.391,0.134,0.084,0.356
round_03,micro_align_033b,robustness_or_diagnostic,p2_1_64k,9.739,5.875,-3.8640000000000008,1.6577021276595747,40,2,32,0.585,0.581,0.393,0.226,0.1,0.395
round_03,micro_align_511b,robustness_or_diagnostic,p2_1_64k,9.377,5.573,-3.8040000000000003,1.6825767091333215,40,6,32,0.607,0.717,0.403,0.237,0.066,0.153
round_03,micro_align_512b,robustness_or_diagnostic,p2_1_64k,9.115,5.392,-3.723,1.690467359050445,38,6,1,0.62,0.737,0.395,0.242,0.045,0.13
round_03,micro_align_513b,robustness_or_diagnostic,p2_1_64k,9.276,9.558,0.28200000000000003,0.970495919648462,40,40,32,0.601,0.601,0.404,0.394,0.065,0.065
round_03,micro_cores_01,robustness_or_diagnostic,p2_1_64k,4.446,4.406,-0.040000000000000036,1.009078529278257,1,1,4,0.793,0.794,0.227,0.217,0.115,0.116
round_03,micro_cores_02,robustness_or_diagnostic,p2_1_64k,4.266,4.326,0.05999999999999961,0.9861303744798892,2,2,8,0.838,0.83,0.189,0.197,0.086,0.085
round_03,micro_cores_03,robustness_or_diagnostic,p2_1_64k,4.387,4.427,0.040000000000000036,0.9909645358030269,3,3,4,0.835,0.825,0.185,0.194,0.091,0.091
round_03,micro_cores_05,robustness_or_diagnostic,p2_1_64k,4.668,4.688,0.019999999999999574,0.9957337883959045,5,5,4,0.843,0.831,0.182,0.184,0.088,0.089
round_03,micro_cores_07,robustness_or_diagnostic,p2_1_64k,4.93,4.929,-0.0009999999999994458,1.0002028809089063,7,7,4,0.852,0.841,0.164,0.167,0.087,0.086
round_03,micro_cores_11,robustness_or_diagnostic,p2_1_64k,5.493,4.889,-0.6040000000000001,1.1235426467580283,11,6,4,0.862,0.822,0.152,0.17,0.081,0.096
round_03,micro_cores_20,robustness_or_diagnostic,p2_1_64k,6.479,4.97,-1.5090000000000003,1.303621730382294,20,5,16,0.795,0.792,0.228,0.193,0.07,0.109
round_03,micro_cores_40,robustness_or_diagnostic,p2_1_64k,9.456,5.03,-4.425999999999999,1.8799204771371767,40,5,32,0.614,0.778,0.4,0.205,0.054,0.118
round_03,micro_inputs_001,robustness_or_diagnostic,p2_1_64k,5.634,5.936,0.3019999999999996,0.9491239892183289,16,16,1,0.391,0.351,0.513,0.588,0.286,0.248
round_03,micro_inputs_002,robustness_or_diagnostic,p2_1_64k,9.839,10.041,0.20199999999999996,0.9798824818245194,40,40,1,0.558,0.531,0.417,0.444,0.06,0.058
round_03,micro_inputs_004,robustness_or_diagnostic,p2_1_64k,10.161,10.302,0.14100000000000001,0.9863133372160745,40,40,1,0.583,0.564,0.406,0.411,0.057,0.058
round_03,micro_inputs_008,robustness_or_diagnostic,p2_1_64k,10.282,10.483,0.2010000000000005,0.980826099399027,40,40,1,0.573,0.56,0.402,0.422,0.058,0.056
round_03,micro_inputs_016,robustness_or_diagnostic,p2_1_64k,9.558,9.919,0.36100000000000065,0.9636052021373122,40,40,1,0.594,0.574,0.41,0.424,0.064,0.064
round_03,micro_inputs_032,robustness_or_diagnostic,p2_1_64k,12.757,12.877,0.120000000000001,0.9906810592529315,40,40,1,0.432,0.43,0.468,0.48,0.224,0.214
round_03,micro_inputs_064,robustness_or_diagnostic,p2_1_64k,12.717,12.757,0.03999999999999915,0.9968644665673748,40,40,1,0.452,0.439,0.517,0.525,0.269,0.272
round_03,micro_inputs_128,robustness_or_diagnostic,p2_1_64k,20.383,20.262,-0.12099999999999866,1.005971769815418,37,37,1,0.264,0.252,0.679,0.682,0.463,0.469
round_03,micro_inputs_256,robustness_or_diagnostic,p2_1_64k,40.785,40.987,0.2020000000000053,0.9950716080708516,37,37,1,0.141,0.139,0.807,0.802,0.665,0.679
round_03,micro_piece_65535b,robustness_or_diagnostic,p2_1_64k,6.076,6.097,0.021000000000000796,0.9965556831228471,8,8,32,0.702,0.697,0.244,0.25,0.12,0.12
round_03,micro_piece_65536b,robustness_or_diagnostic,p2_1_64k,5.674,5.594,-0.08000000000000007,1.01430103682517,8,8,32,0.751,0.753,0.19,0.185,0.131,0.13
round_03,micro_piece_65537b,robustness_or_diagnostic,p2_1_64k,6.157,6.318,0.1609999999999996,0.9745172522950302,8,8,16,0.703,0.688,0.245,0.251,0.141,0.144
round_03,micro_rows_2047,robustness_or_diagnostic,p2_1_64k,56.037,53.12,-2.9170000000000016,1.0549134036144578,40,40,1,0.092,0.085,0.688,0.688,0.229,0.234
round_03,micro_rows_2048,robustness_or_diagnostic,p2_1_64k,54.608,53.361,-1.2469999999999999,1.0233691272652312,40,40,1,0.094,0.086,0.684,0.682,0.231,0.237
round_03,micro_rows_2049,robustness_or_diagnostic,p2_1_64k,55.413,53.019,-2.3939999999999984,1.0451536241724664,40,40,1,0.091,0.091,0.686,0.679,0.229,0.237
round_03,micro_rows_4094,robustness_or_diagnostic,p2_1_64k,89.982,90.303,0.32099999999999795,0.9964453008205708,40,40,1,0.055,0.053,0.818,0.817,0.511,0.505
round_03,micro_rows_4095,robustness_or_diagnostic,p2_1_64k,89.619,86.642,-2.977000000000004,1.0343597793218071,40,40,1,0.051,0.052,0.82,0.815,0.513,0.523
round_03,micro_rows_4096,robustness_or_diagnostic,p2_1_64k,90.928,87.426,-3.5019999999999953,1.040056733694782,40,40,1,0.053,0.052,0.82,0.816,0.513,0.516
round_03,p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,p2_1_64k,8.511,8.531,0.02000000000000135,0.9976556089555736,32,32,1,0.669,0.66,0.34,0.354,0.03,0.029
round_03,p2_flatspan_before1_tail_int32,robustness_or_diagnostic,p2_1_64k,7.163,6.68,-0.48300000000000054,1.072305389221557,1,1,8,0.596,0.643,0.359,0.377,0.255,0.269
round_03,p2_flatspan_before1_tail_int8,robustness_or_diagnostic,p2_1_64k,6.56,6.418,-0.14199999999999946,1.0221252726706138,1,1,32,0.58,0.586,0.373,0.389,0.286,0.293
round_03,p2_identity_large_fp32,robustness_or_diagnostic,p2_1_64k,5.654,5.715,0.06099999999999994,0.989326334208224,16,16,1,0.393,0.372,0.518,0.554,0.277,0.29
round_03,p2_identity_tiny_int8,robustness_or_diagnostic,p2_1_64k,2.676,2.515,-0.16100000000000003,1.0640159045725646,1,1,1,0.429,0.419,0.291,0.314,0.215,0.234
round_03,p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,p2_1_64k,8.23,4.527,-3.7030000000000003,1.817981002871659,32,4,1,0.685,0.838,0.331,0.162,0.025,0.052
round_03,p2_tiny_non_aligned_fp32,robustness_or_diagnostic,p2_1_64k,4.406,4.568,0.16199999999999992,0.9645359019264449,3,1,8,0.894,0.813,0.178,0.214,0.116,0.152
round_03,rank1_fp16_dim0_zero,scoring_proxy,p2_1_64k,4.084,4.064,-0.019999999999999574,1.0049212598425197,1,1,16,0.902,0.887,0.147,0.142,0.08,0.084
round_03,rank1_int32_exact,scoring_proxy,p2_1_64k,4.708,4.487,-0.22100000000000009,1.0492533987073769,1,1,2,0.792,0.84,0.134,0.147,0.09,0.094
round_03,rank2_fp32_dim0_zero,scoring_proxy,p2_1_64k,4.426,4.406,-0.020000000000000462,1.0045392646391285,1,1,8,0.829,0.82,0.155,0.156,0.092,0.089
round_03,rank2_int8_last_unaligned,scoring_proxy,p2_1_64k,7.425,5.312,-2.1129999999999995,1.3977786144578312,26,2,1,0.756,0.678,0.282,0.142,0.032,0.173
round_03,rank3_fp16_last_zero,scoring_proxy,p2_1_64k,5.855,5.352,-0.5030000000000001,1.09398355754858,15,1,16,0.89,0.659,0.146,0.206,0.064,0.335
round_03,rank3_int32_middle,scoring_proxy,p2_1_64k,4.527,4.587,0.05999999999999961,0.9869195552648791,4,1,8,0.862,0.776,0.162,0.203,0.097,0.115
round_03,rank3_int32_middle_aligned,scoring_proxy,p2_1_64k,7.968,4.689,-3.279,1.6992962252079333,32,1,1,0.692,0.764,0.328,0.196,0.021,0.11
round_03,rank6_fp16_dim3,scoring_proxy,p2_1_64k,7.465,5.433,-2.032,1.3740106755015646,24,2,8,0.764,0.694,0.285,0.292,0.087,0.146
round_03,rank6_fp32_negative_axis,scoring_proxy,p2_1_64k,10.342,7.023,-3.319000000000001,1.4725900612273959,40,3,4,0.604,0.553,0.385,0.32,0.09,0.205
round_03,rank7_int32_axis0,scoring_proxy,p2_1_64k,8.975,4.366,-4.609,2.055657352267522,36,4,1,0.682,0.869,0.348,0.13,0.02,0.044
round_03,s9_fp16_last_axis_10000,scoring_proxy,p2_1_64k,9.537,5.372,-4.165000000000001,1.7753164556962027,39,6,1,0.637,0.839,0.375,0.21,0.041,0.127
round_03,s9_fp16_rank5_axis3_999,scoring_proxy,p2_1_64k,16.579,16.841,0.26200000000000045,0.9844427290540941,40,40,16,0.35,0.346,0.646,0.646,0.178,0.177
round_03,s9_fp32_axis0_10000,scoring_proxy,p2_1_64k,9.738,9.839,0.10100000000000087,0.9897347291391401,40,40,1,0.621,0.608,0.379,0.385,0.036,0.038
round_03,s9_int32_rank4_axis1_1000,scoring_proxy,p2_1_64k,14.789,15.292,0.5030000000000001,0.9671069840439446,40,40,1,0.378,0.363,0.527,0.565,0.228,0.236
round_03,s9_int8_rank4_axis2_1000,scoring_proxy,p2_1_64k,9.497,9.859,0.3620000000000001,0.9632822801501166,34,34,4,0.617,0.604,0.401,0.405,0.119,0.124
round_03,score_shape_2024x3000_fp32,scoring_proxy,p2_1_64k,53.522,54.046,0.5240000000000009,0.9903045553787514,40,40,1,0.119,0.117,0.856,0.858,0.442,0.459
round_03,single_input_large_row_fallback,scoring_proxy,p2_1_64k,2.717,2.555,-0.16199999999999992,1.0634050880626222,2,2,1,0.453,0.484,0.335,0.365,0.261,0.278
round_03,single_piece_over65535_fp32,robustness_or_diagnostic,p2_1_64k,3.562,3.541,-0.020999999999999908,1.0059305280994069,5,5,1,0.378,0.386,0.452,0.46,0.388,0.375
round_03,wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,p2_1_64k,10.402,10.402,0.0,1.0,40,40,1,0.643,0.638,0.391,0.408,0.149,0.149
round_03,wide_non_aligned_axis0_fp16,robustness_or_diagnostic,p2_1_64k,43.461,50.182,6.721000000000004,0.8660675142481367,1,1,16,0.246,0.204,0.796,0.906,0.734,0.758
round_03,wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,p2_1_64k,167.448,165.959,-1.4890000000000043,1.0089720955175676,1,1,16,0.177,0.182,0.942,0.926,0.799,0.806
round_03,wide_non_aligned_before1_fp16,robustness_or_diagnostic,p2_1_64k,13.742,13.602,-0.14000000000000057,1.0102926040288194,1,1,16,0.361,0.362,0.648,0.656,0.588,0.591
round_03,wide_non_aligned_before8_fp32,robustness_or_diagnostic,p2_1_64k,15.191,16.922,1.7309999999999999,0.8977071268171611,8,8,8,0.326,0.288,0.692,0.732,0.428,0.406
round_03,wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,p2_1_64k,12.556,12.877,0.3210000000000015,0.9750718335015919,2,2,16,0.384,0.375,0.661,0.656,0.565,0.567
round_04,fp16_boundary_lengths_unaligned_row,scoring_proxy,p2_1_64k,6.097,5.775,-0.32200000000000006,1.0557575757575757,11,1,16,0.88,0.694,0.18,0.337,0.149,0.238
round_04,fp16_middle_axis_2d,scoring_proxy,p2_1_64k,9.638,10.101,0.46300000000000097,0.954162954162954,39,39,1,0.62,0.581,0.371,0.421,0.043,0.041
round_04,fp16_special_values_bitwise,scoring_proxy,p2_1_64k,4.145,4.125,-0.019999999999999574,1.0048484848484847,3,1,16,0.884,0.866,0.14,0.147,0.087,0.13
round_04,fp32_before_dim_over_4095,scoring_proxy,p2_1_64k,17.264,17.566,0.3019999999999996,0.9828076966867813,40,40,1,0.288,0.289,0.631,0.628,0.163,0.17
round_04,fp32_special_values_bitwise,scoring_proxy,p2_1_64k,4.748,4.91,0.16199999999999992,0.9670061099796334,2,1,8,0.811,0.783,0.156,0.161,0.11,0.134
round_04,fragmented_128_fp32_zero,scoring_proxy,p2_1_64k,9.055,8.611,-0.44399999999999906,1.0515619556381373,32,16,1,0.633,0.628,0.409,0.449,0.086,0.164
round_04,fragmented_256_fp16,robustness_or_diagnostic,p2_1_64k,264.171,272.883,8.711999999999989,0.96807422961489,40,40,1,0.025,0.024,0.864,0.86,0.292,0.302
round_04,fragmented_256_fp16_1_31_32,robustness_or_diagnostic,p2_1_64k,9.617,8.712,-0.9050000000000011,1.1038797061524335,38,22,1,0.658,0.727,0.403,0.405,0.126,0.209
round_04,fragmented_256_fp32,robustness_or_diagnostic,p2_1_64k,57.989,60.404,2.4150000000000063,0.9600192040262233,40,40,1,0.097,0.098,0.901,0.899,0.174,0.188
round_04,fragmented_256_int32_before40,robustness_or_diagnostic,p2_1_64k,16.278,16.137,-0.14099999999999824,1.0087376835843092,40,40,1,0.374,0.385,0.657,0.652,0.309,0.306
round_04,fragmented_256_int8,robustness_or_diagnostic,p2_1_64k,18.29,18.31,0.019999999999999574,0.9989077007099946,32,32,1,0.312,0.312,0.28,0.268,0.628,0.632
round_04,fragmented_64_fp16_before1,scoring_proxy,p2_1_64k,7.907,5.835,-2.072,1.3550985432733504,32,11,1,0.732,0.881,0.305,0.206,0.045,0.143
round_04,fragmented_64_fp16_row_unaligned,scoring_proxy,p2_1_64k,13.602,13.762,0.16000000000000014,0.9883737828803952,4,2,16,0.797,0.787,0.56,0.553,0.558,0.549
round_04,generated_00_rank5_float32,scoring_proxy,p2_1_64k,9.175,5.915,-3.2600000000000007,1.551141166525782,40,2,8,0.6,0.599,0.368,0.097,0.061,0.287
round_04,generated_01_rank3_int32,scoring_proxy,p2_1_64k,5.151,5.493,0.3420000000000005,0.9377389404696886,8,1,8,0.869,0.67,0.15,0.179,0.12,0.232
round_04,generated_02_rank4_float16,scoring_proxy,p2_1_64k,4.89,4.789,-0.10099999999999998,1.0210899979118815,1,1,2,0.839,0.868,0.262,0.259,0.204,0.199
round_04,generated_03_rank4_int8,scoring_proxy,p2_1_64k,5.111,5.071,-0.040000000000000036,1.0078879905344114,1,1,2,0.816,0.837,0.278,0.269,0.234,0.213
round_04,generated_04_rank1_int8,scoring_proxy,p2_1_64k,4.708,4.728,0.019999999999999574,0.9957698815566837,1,1,32,0.861,0.87,0.241,0.24,0.164,0.148
round_04,generated_05_rank6_int32,scoring_proxy,p2_1_64k,11.308,11.609,0.30100000000000016,0.9740718408131622,39,39,1,0.539,0.513,0.434,0.464,0.1,0.1
round_04,generated_06_rank7_int8,scoring_proxy,p2_1_64k,11.328,11.751,0.42300000000000004,0.964003063569058,40,40,32,0.533,0.505,0.391,0.432,0.164,0.16
round_04,generated_07_rank2_float32,scoring_proxy,p2_1_64k,5.413,4.728,-0.6850000000000005,1.1448815566835873,12,4,1,0.906,0.901,0.117,0.158,0.042,0.075
round_04,generated_08_rank1_int8,scoring_proxy,p2_1_64k,4.165,4.145,-0.020000000000000462,1.0048250904704463,1,1,32,0.851,0.874,0.13,0.13,0.068,0.067
round_04,generated_09_rank3_float16,scoring_proxy,p2_1_64k,5.231,5.232,0.001000000000000334,0.999808868501529,1,1,8,0.773,0.78,0.26,0.25,0.23,0.218
round_04,generated_10_rank2_float16,scoring_proxy,p2_1_64k,4.326,4.265,-0.06099999999999994,1.0143024618991794,1,1,16,0.884,0.909,0.207,0.198,0.142,0.138
round_04,generated_11_rank7_int32,scoring_proxy,p2_1_64k,9.457,10.242,0.7850000000000001,0.9233548135129858,40,40,1,0.561,0.545,0.42,0.448,0.053,0.05
round_04,input_count_255_fp16,robustness_or_diagnostic,p2_1_64k,38.331,39.155,0.8239999999999981,0.978955433533393,1,1,16,0.858,0.848,0.711,0.703,0.669,0.693
round_04,input_count_64_int32,scoring_proxy,p2_1_64k,12.012,10.041,-1.971,1.1962951897221392,32,8,1,0.494,0.468,0.244,0.151,0.418,0.558
round_04,input_count_8_fp16,scoring_proxy,p2_1_64k,7.022,7.304,0.28200000000000003,0.9613910186199343,16,2,2,0.829,0.581,0.247,0.456,0.194,0.24
round_04,input_count_9_int8,scoring_proxy,p2_1_64k,5.171,5.272,0.10099999999999998,0.9808421851289834,2,1,16,0.863,0.85,0.285,0.279,0.236,0.261
round_04,micro_align_031b,robustness_or_diagnostic,p2_1_64k,9.658,5.755,-3.9029999999999996,1.6781928757602085,40,2,32,0.567,0.606,0.385,0.124,0.108,0.38
