round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,aiv_scalar_ratio,aiv_mte2_ratio,aiv_mte3_ratio,block_dim,scope,alignment,split_path,row_period
round_01,7,p2_1_64k,micro_align_513b,29,10.061,10.821,10.155,5.21533079894124,0.568,0.435,0.061,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,7,p2_1_64k,s9_fp16_rank5_axis3_999,29,16.841,17.6626,16.958655172413792,2.5137729391077825,0.336,0.661,0.174,40,scoring_proxy,non_32B_aligned,row,16
round_01,7,p2_1_64k,fp16_boundary_lengths_unaligned_row,29,5.754,5.939,5.771862068965517,1.5989756116210685,0.671,0.374,0.26,1,scoring_proxy,non_32B_aligned,row,16
round_01,7,p2_1_64k,p2_tiny_non_aligned_fp32,29,4.789,4.962,4.782413793103448,2.5453597854799628,0.767,0.215,0.16,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,7,p2_1_64k,rank3_fp16_last_zero,29,5.614,5.843,5.640862068965517,1.9840636985575484,0.624,0.212,0.374,1,scoring_proxy,non_32B_aligned,row,16
round_01,7,p2_1_64k,generated_03_rank4_int8,29,5.312,5.677999999999999,5.308586206896552,4.317182963795059,0.795,0.269,0.229,1,scoring_proxy,non_32B_aligned,row,2
round_01,7,p2_1_64k,micro_align_033b,29,6.117,6.383,6.155103448275861,2.2053937848985163,0.558,0.236,0.415,2,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,7,p2_1_64k,micro_cores_02,29,4.306,4.604,4.3357931034482755,3.262985488675237,0.839,0.19,0.086,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,7,p2_1_64k,fragmented_256_fp32,29,60.907,63.4816,61.14596551724138,1.6790799402539753,0.095,0.904,0.16,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p2_1_64k,micro_cores_20,29,4.91,5.247599999999999,4.911793103448276,3.4086287324388476,0.806,0.2,0.097,5,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,7,p2_1_64k,generated_08_rank1_int8,29,3.924,4.08,3.939448275862069,2.1112775088997235,0.905,0.138,0.075,1,scoring_proxy,non_32B_aligned,row,32
round_01,7,p2_1_64k,micro_rows_2047,29,56.601,57.3332,56.442551724137935,1.5374881645270464,0.09,0.694,0.224,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,7,p2_1_64k,micro_inputs_032,29,13.3,13.887599999999999,13.201620689655172,3.7172948587604893,0.432,0.481,0.206,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p2_1_64k,rank1_int32_exact,29,4.628,4.821,4.635413793103448,2.23942659893296,0.803,0.138,0.094,1,scoring_proxy,non_32B_aligned,row,2
round_01,7,p2_1_64k,rank6_fp16_dim3,29,5.393,5.61,5.411241379310345,2.2049664191869804,0.696,0.304,0.14,2,scoring_proxy,non_32B_aligned,row,8
round_01,7,p2_1_64k,fp32_before_dim_over_4095,29,17.364,18.093,17.45055172413793,2.756342623465087,0.291,0.623,0.176,40,scoring_proxy,32B_aligned,row,1
round_01,7,p2_1_64k,single_input_large_row_fallback,29,2.837,3.151,2.8114827586206896,8.877697332384772,0.414,0.313,0.239,2,scoring_proxy,32B_aligned,identity,1
round_01,7,p2_1_64k,micro_rows_4095,29,89.278,90.6376,89.4628275862069,0.8436503358840068,0.053,0.818,0.502,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,7,p2_1_64k,generated_01_rank3_int32,29,5.775,6.366,5.848344827586207,4.2686252223177155,0.638,0.193,0.24,1,scoring_proxy,non_32B_aligned,row,8
round_01,7,p2_1_64k,p2_tiny_64k_boundary_fp16,29,4.547,5.5376,4.778862068965517,8.981203190445756,0.827,0.165,0.05,4,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p2_1_64k,fragmented_64_fp16_row_unaligned,29,13.924,14.2574,13.915482758620689,1.605824159967772,0.784,0.556,0.574,2,scoring_proxy,non_32B_aligned,row,16
round_01,7,p2_1_64k,micro_cores_40,29,5.011,5.4086,5.068379310344827,3.719313675977139,0.777,0.202,0.116,5,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,7,p2_1_64k,rank3_int32_middle,29,4.689,5.0026,4.737655172413793,2.7950918139644476,0.762,0.198,0.115,1,scoring_proxy,non_32B_aligned,row,8
round_01,7,p2_1_64k,micro_rows_4094,29,91.893,93.1166,91.95772413793102,0.8030055992064877,0.052,0.821,0.504,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,7,p2_1_64k,fp16_special_values_bitwise,29,4.367,4.7326,4.388413793103448,3.9917901447331277,0.806,0.149,0.129,1,scoring_proxy,non_32B_aligned,row,16
round_01,7,p2_1_64k,micro_inputs_008,29,10.684,11.329,10.621103448275862,4.941223894845174,0.538,0.45,0.055,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p2_1_64k,micro_piece_65536b,29,5.734,5.928,5.7123103448275865,2.559990499411194,0.76,0.187,0.126,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p1_128,wide_non_aligned_256_zero_fp16,29,10.161,11.996,10.48658620689655,8.232554879180569,0.658,0.386,0.148,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,wide_non_aligned_rank3_axis1_fp16,29,13.401,13.9526,13.413793103448276,2.651158469966631,0.368,0.648,0.599,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,7,p1_128,generated_02_rank4_float16,29,4.769,5.046,4.811758620689655,2.3892066951833284,0.85,0.256,0.201,1,scoring_proxy,non_32B_aligned,row,2
round_02,7,p1_128,generated_04_rank1_int8,29,5.312,5.5736,5.327965517241379,2.1490145187218515,0.782,0.208,0.136,1,scoring_proxy,non_32B_aligned,row,32
round_02,7,p1_128,micro_inputs_256,29,41.309,42.512,41.403862068965516,1.775049431012813,0.139,0.803,0.681,37,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,micro_rows_2047,29,53.442,54.005199999999995,53.21548275862069,1.2064197130042058,0.085,0.687,0.233,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,7,p1_128,fp16_boundary_lengths_unaligned_row,29,6.197,6.431,6.159758620689655,3.25971291829453,0.894,0.182,0.141,11,scoring_proxy,non_32B_aligned,row,16
round_02,7,p1_128,micro_cores_05,29,4.668,4.785,4.656379310344827,2.336351606022007,0.853,0.176,0.089,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,7,p1_128,micro_inputs_128,29,20.443,22.1618,20.58458620689655,3.9330919303902188,0.261,0.679,0.476,37,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,fragmented_256_fp16_1_31_32,29,9.9,11.568999999999999,9.966827586206897,8.427247906941936,0.653,0.411,0.129,38,robustness_or_diagnostic,32B_aligned,column,1
round_02,7,p1_128,generated_00_rank5_float32,29,9.537,10.2176,9.574241379310346,4.580436760522436,0.619,0.37,0.054,40,scoring_proxy,non_32B_aligned,row,8
round_02,7,p1_128,rank2_int8_last_unaligned,29,7.525,7.8396,7.417827586206896,4.246274786777966,0.773,0.257,0.034,26,scoring_proxy,32B_aligned,column,1
round_02,7,p1_128,rank1_int32_exact,29,4.93,5.1026,4.917172413793103,2.45537708015049,0.767,0.13,0.083,1,scoring_proxy,non_32B_aligned,row,2
round_02,7,p1_128,p2_identity_large_fp32,29,5.654,6.217199999999999,5.702,4.894713645892839,0.394,0.529,0.28,16,robustness_or_diagnostic,512B_aligned,identity,1
round_02,7,p1_128,rank6_fp16_dim3,29,7.545,8.234,7.573862068965517,4.473260222341622,0.765,0.279,0.088,24,scoring_proxy,non_32B_aligned,row,8
round_02,7,p1_128,p2_identity_tiny_int8,29,2.797,3.018,2.8016896551724138,4.246170788844767,0.398,0.268,0.202,1,robustness_or_diagnostic,512B_aligned,identity,1
round_02,7,p1_128,p2_flatspan_256k_boundary_fp16,29,8.471,9.026,8.475689655172413,4.147293437445765,0.68,0.334,0.029,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,generated_01_rank3_int32,29,5.111,5.895,5.234310344827586,6.0569809645061135,0.897,0.149,0.104,8,scoring_proxy,non_32B_aligned,row,8
round_02,7,p1_128,micro_align_033b,29,9.699,10.3746,9.78793103448276,4.465395000198911,0.596,0.396,0.092,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p1_128,micro_rows_4096,29,95.072,95.547,94.94741379310345,0.46688433610390645,0.054,0.821,0.502,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,7,p1_128,rank2_fp32_dim0_zero,29,4.97,5.131,4.9623448275862065,2.3793285294655555,0.748,0.136,0.08,1,scoring_proxy,non_32B_aligned,row,8
round_02,7,p1_128,micro_inputs_001,29,5.634,6.1406,5.674827586206896,4.679866194322219,0.4,0.534,0.275,16,robustness_or_diagnostic,512B_aligned,identity,1
round_02,7,p1_128,micro_align_031b,29,9.718,10.234,9.712206896551724,4.708105158718075,0.596,0.382,0.097,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p1_128,single_piece_over65535_fp32,29,3.582,4.3906,3.7010689655172415,9.414691360625966,0.391,0.456,0.372,5,robustness_or_diagnostic,32B_aligned,identity,1
round_02,7,p1_128,generated_10_rank2_float16,29,4.909,5.095,4.926241379310344,2.442136654234275,0.803,0.169,0.114,1,scoring_proxy,non_32B_aligned,row,16
round_02,7,p1_128,score_shape_2024x3000_fp32,29,54.006,55.0476,54.03368965517242,0.9815641850550492,0.118,0.86,0.447,40,scoring_proxy,32B_aligned,column,1
round_02,7,p1_128,fp16_special_values_bitwise,29,4.185,4.853399999999999,4.260103448275862,5.9806855039128966,0.896,0.138,0.081,3,scoring_proxy,non_32B_aligned,row,16
round_02,7,p1_128,fragmented_256_fp16,29,268.536,273.201,267.43762068965515,1.6179212191662466,0.024,0.864,0.299,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,s9_fp16_rank5_axis3_999,29,16.64,17.2272,16.590310344827586,2.4701715828241055,0.352,0.645,0.177,40,scoring_proxy,non_32B_aligned,row,16
round_02,7,p1_128,generated_11_rank7_int32,29,9.778,10.6192,9.747551724137931,4.963032307365262,0.573,0.422,0.052,40,scoring_proxy,512B_aligned,column,1
round_02,7,p1_128,generated_07_rank2_float32,29,5.513,5.8516,5.499241379310345,4.046700279426806,0.922,0.115,0.039,12,scoring_proxy,32B_aligned,column,1
round_02,7,p1_128,micro_rows_2048,29,53.824,54.863,53.806724137931035,1.2845104688487576,0.086,0.688,0.231,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,7,p1_128,micro_rows_2049,29,53.804,54.9108,53.813655172413796,1.2023885572616835,0.087,0.688,0.232,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,7,p1_128,rank6_fp32_negative_axis,29,10.483,11.0146,10.461689655172414,4.216545763662559,0.596,0.402,0.089,40,scoring_proxy,non_32B_aligned,row,4
round_02,7,p1_128,fragmented_128_fp32_zero,29,9.115,10.233799999999999,9.14755172413793,6.875788870705031,0.64,0.4,0.088,32,scoring_proxy,512B_aligned,column,1
round_02,7,p1_128,rank3_int32_middle,29,4.668,5.2356,4.759793103448276,5.423290569816911,0.854,0.165,0.095,4,scoring_proxy,non_32B_aligned,row,8
round_02,7,p1_128,fragmented_64_fp16_before1,29,7.546,9.191199999999998,7.843068965517242,9.522700358333221,0.743,0.302,0.042,32,scoring_proxy,512B_aligned,column,1
round_02,7,p1_128,generated_03_rank4_int8,29,5.392,5.7303999999999995,5.425620689655172,2.9490842190683146,0.797,0.253,0.196,1,scoring_proxy,non_32B_aligned,row,2
round_02,7,p1_128,micro_inputs_004,29,10.282,10.929599999999999,10.319999999999999,4.009415870525002,0.567,0.42,0.057,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,p2_flatspan_before1_tail_int8,29,6.197,6.9296,6.291655172413793,5.160523876855073,0.619,0.402,0.305,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p1_128,micro_align_511b,29,9.678,10.145,9.589448275862068,4.929250787734455,0.6,0.415,0.067,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p1_128,fragmented_64_fp16_row_unaligned,29,13.32,13.839,13.290275862068965,2.1429792025985726,0.815,0.567,0.536,4,scoring_proxy,non_32B_aligned,row,16
round_02,7,p1_128,input_count_8_fp16,29,6.962,7.4326,6.984137931034483,3.876140262630437,0.852,0.241,0.182,16,scoring_proxy,non_32B_aligned,row,2
round_02,7,p1_128,micro_cores_20,29,6.64,7.058199999999999,6.621931034482759,4.104378035558292,0.805,0.228,0.071,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,7,p1_128,micro_align_512b,29,9.256,9.7986,9.197448275862069,4.553792879454484,0.625,0.39,0.045,38,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,p2_tiny_non_aligned_fp32,29,4.789,5.111,4.701413793103448,6.501537360084332,0.861,0.16,0.109,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,7,p1_128,micro_cores_11,29,5.453,5.7826,5.457586206896552,3.1726047322514312,0.872,0.151,0.079,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,7,p1_128,fragmented_256_int32_before40,29,16.016,17.8512,16.202344827586206,5.076708181482195,0.377,0.652,0.31,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,micro_cores_02,29,4.286,4.5796,4.315655172413793,3.0690875113810936,0.848,0.189,0.083,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,7,p1_128,wide_non_aligned_axis0_fp16,29,47.768,50.037,48.07972413793103,2.7101446540302137,0.216,0.892,0.754,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,7,p1_128,s9_fp32_axis0_10000,29,9.819,10.346,9.791275862068966,4.705150813412533,0.62,0.386,0.038,40,scoring_proxy,32B_aligned,column,1
round_02,7,p1_128,input_count_9_int8,29,5.131,5.537,5.207034482758621,3.572697740530064,0.87,0.274,0.223,2,scoring_proxy,non_32B_aligned,row,16
round_02,7,p1_128,micro_inputs_064,29,13.059,15.022599999999997,13.130137931034483,6.95628058332485,0.44,0.525,0.279,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,rank7_int32_axis0,29,8.933,9.3524,8.842172413793104,4.387834823105388,0.672,0.352,0.02,36,scoring_proxy,512B_aligned,column,1
round_02,7,p1_128,micro_cores_07,29,4.97,5.3076,5.00451724137931,3.4350822318811542,0.85,0.165,0.088,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,7,p1_128,generated_09_rank3_float16,29,5.312,5.8072,5.384827586206897,4.039846170717009,0.767,0.248,0.216,1,scoring_proxy,non_32B_aligned,row,8
round_02,7,p1_128,micro_inputs_002,29,9.9,10.4386,9.871793103448276,4.442251346877094,0.548,0.438,0.059,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,fp16_middle_axis_2d,29,9.598,10.3216,9.617,4.568641326425079,0.628,0.377,0.043,39,scoring_proxy,512B_aligned,column,1
round_02,7,p1_128,micro_piece_65535b,29,6.016,6.3306,6.036448275862068,3.1257290839016307,0.706,0.25,0.118,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p1_128,single_input_large_row_fallback,29,3.059,3.212,2.8968275862068964,10.754256221086074,0.395,0.317,0.229,2,scoring_proxy,32B_aligned,identity,1
round_02,7,p1_128,wide_non_aligned_before8_fp32,29,16.761,17.7714,16.784586206896552,2.6864916144410267,0.297,0.724,0.4,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,7,p1_128,s9_fp16_last_axis_10000,29,9.638,10.326,9.595620689655174,5.007384039477663,0.639,0.374,0.041,39,scoring_proxy,32B_aligned,column,1
round_02,7,p1_128,micro_cores_03,29,4.628,5.425,4.838034482758621,9.427116407347356,0.823,0.177,0.086,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,7,p1_128,generated_08_rank1_int8,29,3.964,4.0966000000000005,3.9492413793103447,2.491551530562503,0.92,0.135,0.071,1,scoring_proxy,non_32B_aligned,row,32
round_02,7,p1_128,input_count_255_fp16,29,38.109,40.9386,38.28496551724138,4.269347351318683,0.863,0.713,0.673,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,7,p1_128,micro_align_513b,29,9.497,10.2336,9.486862068965518,5.084649751558284,0.597,0.416,0.066,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p1_128,micro_inputs_008,29,10.342,11.0706,10.392793103448277,4.277155880907652,0.569,0.415,0.056,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,s9_int8_rank4_axis2_1000,29,9.9,10.616,9.895586206896551,4.340651461089755,0.606,0.401,0.125,34,scoring_proxy,non_32B_aligned,row,4
round_02,7,p1_128,p2_tiny_64k_boundary_fp16,29,8.511,8.973999999999998,8.440413793103447,4.492649438210667,0.695,0.329,0.025,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,micro_rows_4095,29,93.563,94.6018,93.41337931034482,0.8350517050647174,0.053,0.819,0.511,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,7,p1_128,wide_non_aligned_before1_16m_fp16,29,160.968,165.142,161.2535172413793,1.6069524332608818,0.19,0.89,0.806,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,7,p1_128,micro_align_032b,29,9.718,10.531399999999998,9.710862068965518,5.122959288172655,0.605,0.385,0.083,40,robustness_or_diagnostic,32B_aligned,row,1
round_02,7,p1_128,input_count_64_int32,29,11.791,13.184,11.873620689655171,6.282369186279274,0.525,0.249,0.4,32,scoring_proxy,32B_aligned,column,1
round_02,7,p1_128,fp32_before_dim_over_4095,29,16.962,18.04,17.06055172413793,3.1426226115262827,0.297,0.618,0.183,40,scoring_proxy,32B_aligned,row,1
round_02,7,p1_128,generated_05_rank6_int32,29,11.368,12.06,11.446103448275862,3.77414276178222,0.553,0.441,0.098,39,scoring_proxy,32B_aligned,column,1
round_02,7,p1_128,generated_06_rank7_int8,29,11.308,12.097,11.340793103448275,4.016924336496172,0.55,0.401,0.162,40,scoring_proxy,non_32B_aligned,row,32
round_02,7,p1_128,p2_flatspan_before1_tail_int32,29,6.157,6.399,6.155,1.9205369486555706,0.623,0.407,0.304,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,7,p1_128,micro_rows_4094,29,94.67,95.9856,94.75106896551723,0.9011011909824056,0.053,0.822,0.505,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,7,p1_128,rank3_fp16_last_zero,29,5.956,6.346,5.941965517241379,3.89036493143864,0.899,0.142,0.06,15,scoring_proxy,non_32B_aligned,row,16
round_02,7,p1_128,fragmented_256_int8,29,18.009,19.433,18.27410344827586,3.6970374066505434,0.31,0.269,0.636,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,micro_piece_65537b,29,6.157,6.6,6.202275862068966,3.4250581409873164,0.697,0.253,0.139,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,7,p1_128,fragmented_256_fp32,29,62.516,65.084,62.22637931034483,3.091299475895065,0.097,0.899,0.221,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,micro_cores_01,29,4.406,4.64,4.425896551724138,2.7918817572575345,0.796,0.223,0.116,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,7,p1_128,micro_inputs_032,29,12.716,13.662199999999999,12.729137931034483,4.312202707893647,0.436,0.468,0.223,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,rank3_int32_middle_aligned,29,8.35,9.026,8.30455172413793,4.7528555124314025,0.696,0.325,0.021,32,scoring_proxy,32B_aligned,column,1
round_02,7,p1_128,rank1_fp16_dim0_zero,29,3.984,4.3056,4.033965517241379,3.20087261300426,0.915,0.14,0.077,1,scoring_proxy,non_32B_aligned,row,16
round_02,7,p1_128,fp32_special_values_bitwise,29,4.668,5.026,4.622965517241379,5.7215311902949075,0.819,0.147,0.114,2,scoring_proxy,non_32B_aligned,row,8
round_02,7,p1_128,micro_inputs_016,29,9.94,10.4026,9.86893103448276,4.452497889163143,0.584,0.427,0.065,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p1_128,wide_non_aligned_before1_fp16,29,13.521,13.991999999999999,13.595620689655174,1.67314763142064,0.363,0.656,0.594,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,7,p1_128,micro_cores_40,29,9.478,9.915,9.392551724137931,4.775051991652041,0.616,0.402,0.053,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p1_128,s9_int32_rank4_axis1_1000,29,15.191,15.7066,15.066413793103449,3.3842605783897453,0.372,0.558,0.237,40,scoring_proxy,32B_aligned,column,1
round_02,7,p1_128,micro_piece_65536b,29,5.614,5.936,5.627758620689655,2.721221157596094,0.758,0.186,0.131,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p2_1_64k,wide_non_aligned_256_zero_fp16,29,10.905,12.443,10.937413793103449,8.789603885617653,0.602,0.402,0.168,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p2_1_64k,wide_non_aligned_rank3_axis1_fp16,29,13.864,14.652,13.926724137931034,3.706435667988237,0.351,0.698,0.576,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,7,p2_1_64k,generated_02_rank4_float16,29,5.01,5.163,4.9720344827586205,2.9167320210787566,0.808,0.311,0.197,1,scoring_proxy,non_32B_aligned,row,2
round_02,7,p2_1_64k,generated_04_rank1_int8,29,5.352,5.686,5.375724137931035,4.052170673948837,0.772,0.257,0.138,1,scoring_proxy,non_32B_aligned,row,32
round_02,7,p2_1_64k,micro_inputs_256,29,37.968,39.9846,37.852620689655176,3.8070449431065274,0.144,0.837,0.601,37,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p2_1_64k,micro_rows_2047,29,48.914,50.7818,49.04341379310345,2.4945811585729056,0.09,0.685,0.229,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,7,p2_1_64k,fp16_boundary_lengths_unaligned_row,29,6.257,6.5316,6.197310344827587,4.357491366414866,0.628,0.383,0.213,1,scoring_proxy,non_32B_aligned,row,16
round_02,7,p2_1_64k,micro_cores_05,29,4.749,4.914,4.7555862068965515,2.05912460195648,0.825,0.188,0.097,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,7,p2_1_64k,micro_inputs_128,29,20.543,22.0212,20.68596551724138,3.5142486597695752,0.259,0.69,0.412,37,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p2_1_64k,fragmented_256_fp16_1_31_32,29,9.195,9.992,9.253655172413794,4.875021044788896,0.682,0.449,0.206,22,robustness_or_diagnostic,32B_aligned,column,1
round_02,7,p2_1_64k,generated_00_rank5_float32,29,6.238,6.761,6.261896551724138,6.594213567044113,0.571,0.1,0.284,2,scoring_proxy,non_32B_aligned,row,8
round_02,7,p2_1_64k,rank2_int8_last_unaligned,29,5.231,5.5256,5.245344827586207,3.445771218949805,0.682,0.164,0.185,2,scoring_proxy,32B_aligned,column,1
round_02,7,p2_1_64k,rank1_int32_exact,29,4.829,5.0706,4.843068965517242,3.059168398366354,0.77,0.157,0.087,1,scoring_proxy,non_32B_aligned,row,2
round_02,7,p2_1_64k,p2_identity_large_fp32,29,5.554,6.0206,5.540344827586208,5.682953568323683,0.4,0.515,0.289,16,robustness_or_diagnostic,512B_aligned,identity,1
round_02,7,p2_1_64k,rank6_fp16_dim3,29,5.815,6.2776,5.82751724137931,4.394182332404722,0.645,0.282,0.154,2,scoring_proxy,non_32B_aligned,row,8
round_02,7,p2_1_64k,p2_identity_tiny_int8,29,2.837,3.071,2.821241379310345,5.960276952641771,0.378,0.322,0.201,1,robustness_or_diagnostic,512B_aligned,identity,1
round_02,7,p2_1_64k,p2_flatspan_256k_boundary_fp16,29,8.511,9.134599999999999,8.552793103448277,4.261915822315711,0.662,0.339,0.029,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p2_1_64k,generated_01_rank3_int32,29,5.473,6.2136,5.5937931034482755,6.379653894709058,0.65,0.213,0.233,1,scoring_proxy,non_32B_aligned,row,8
round_02,7,p2_1_64k,micro_align_033b,29,6.499,7.0706,6.487310344827586,6.172724798765231,0.533,0.22,0.362,2,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p2_1_64k,micro_rows_4096,29,84.368,85.8044,84.33527586206897,1.1764559733406734,0.054,0.816,0.511,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,7,p2_1_64k,rank2_fp32_dim0_zero,29,4.95,5.2516,4.938827586206896,4.288513621674248,0.743,0.151,0.082,1,scoring_proxy,non_32B_aligned,row,8
round_02,7,p2_1_64k,micro_inputs_001,29,5.533,6.185199999999999,5.581206896551723,5.918611777582013,0.391,0.528,0.285,16,robustness_or_diagnostic,512B_aligned,identity,1
round_02,7,p2_1_64k,micro_align_031b,29,6.198,6.6196,6.161862068965517,4.709135406922144,0.566,0.121,0.363,2,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p2_1_64k,single_piece_over65535_fp32,29,3.924,4.443,3.920896551724138,8.104794165783515,0.344,0.515,0.363,5,robustness_or_diagnostic,32B_aligned,identity,1
round_02,7,p2_1_64k,generated_10_rank2_float16,29,4.85,5.1186,4.849206896551724,3.232501981655004,0.81,0.205,0.117,1,scoring_proxy,non_32B_aligned,row,16
round_02,7,p2_1_64k,score_shape_2024x3000_fp32,29,55.072,55.8356,55.03558620689655,0.9257356106907008,0.113,0.874,0.44,40,scoring_proxy,32B_aligned,column,1
round_02,7,p2_1_64k,fp16_special_values_bitwise,29,4.226,4.784599999999999,4.32051724137931,5.314207392738227,0.841,0.159,0.134,1,scoring_proxy,non_32B_aligned,row,16
round_02,7,p2_1_64k,fragmented_256_fp16,29,259.925,268.0936,259.7305172413793,1.6680174438727275,0.024,0.872,0.277,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p2_1_64k,s9_fp16_rank5_axis3_999,29,16.701,17.7346,16.647103448275864,3.458229503248659,0.35,0.643,0.185,40,scoring_proxy,non_32B_aligned,row,16
round_02,7,p2_1_64k,generated_11_rank7_int32,29,9.92,10.511399999999998,9.846241379310344,4.616181113100961,0.544,0.438,0.051,40,scoring_proxy,512B_aligned,column,1
round_02,7,p2_1_64k,generated_07_rank2_float32,29,4.829,5.1716,4.88455172413793,3.6404738718980747,0.866,0.155,0.089,4,scoring_proxy,32B_aligned,column,1
round_02,7,p2_1_64k,micro_rows_2048,29,48.672,50.495999999999995,48.7028275862069,2.1864212996954016,0.09,0.685,0.231,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,7,p2_1_64k,micro_rows_2049,29,48.955,50.991,49.13431034482758,2.3718910054601023,0.092,0.685,0.23,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,7,p2_1_64k,rank6_fp32_negative_axis,29,7.043,7.2716,7.0104827586206895,2.715432346610576,0.55,0.341,0.225,3,scoring_proxy,non_32B_aligned,row,4
round_02,7,p2_1_64k,fragmented_128_fp32_zero,29,9.014,9.569,9.069068965517241,3.4434234070240723,0.588,0.498,0.152,16,scoring_proxy,512B_aligned,column,1
round_02,7,p2_1_64k,rank3_int32_middle,29,4.99,5.312,4.993551724137931,3.7862952170464306,0.726,0.19,0.115,1,scoring_proxy,non_32B_aligned,row,8
round_02,7,p2_1_64k,fragmented_64_fp16_before1,29,5.996,6.595599999999999,6.068862068965518,4.811653315531355,0.835,0.246,0.147,11,scoring_proxy,512B_aligned,column,1
round_02,7,p2_1_64k,generated_03_rank4_int8,29,5.514,6.1936,5.637413793103449,4.9345055862742795,0.749,0.261,0.217,1,scoring_proxy,non_32B_aligned,row,2
round_02,7,p2_1_64k,micro_inputs_004,29,10.342,11.039,10.372793103448275,4.254260235982351,0.543,0.425,0.056,40,robustness_or_diagnostic,512B_aligned,column,1
