round,case,scope,candidate,baseline_p50_us,candidate_p50_us,delta_us,speedup,baseline_block_dim,candidate_block_dim,row_period,baseline_scalar_ratio,candidate_scalar_ratio,baseline_mte2_ratio,candidate_mte2_ratio,baseline_mte3_ratio,candidate_mte3_ratio
round_02,p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,p1_128,8.16,8.46,0.3000000000000007,0.9645390070921985,32,32,1,0.679,0.679,0.335,0.345,0.025,0.024
round_02,p2_tiny_non_aligned_fp32,robustness_or_diagnostic,p1_128,4.48,4.681,0.20099999999999962,0.9570604571672721,3,3,8,0.864,0.815,0.189,0.197,0.107,0.117
round_02,rank1_fp16_dim0_zero,scoring_proxy,p1_128,4.0,4.1,0.09999999999999964,0.9756097560975611,1,1,16,0.912,0.873,0.147,0.186,0.079,0.072
round_02,rank1_int32_exact,scoring_proxy,p1_128,4.86,4.72,-0.14000000000000057,1.0296610169491527,1,1,2,0.771,0.787,0.164,0.187,0.081,0.09
round_02,rank2_fp32_dim0_zero,scoring_proxy,p1_128,4.34,4.76,0.41999999999999993,0.9117647058823529,1,1,8,0.827,0.764,0.157,0.152,0.087,0.085
round_02,rank2_int8_last_unaligned,scoring_proxy,p1_128,7.42,7.52,0.09999999999999964,0.9867021276595745,26,26,1,0.762,0.765,0.26,0.261,0.034,0.035
round_02,rank3_fp16_last_zero,scoring_proxy,p1_128,5.88,5.94,0.0600000000000005,0.9898989898989898,15,15,16,0.9,0.878,0.14,0.152,0.06,0.065
round_02,rank3_int32_middle,scoring_proxy,p1_128,4.52,4.68,0.16000000000000014,0.9658119658119658,4,4,8,0.855,0.817,0.167,0.181,0.097,0.101
round_02,rank3_int32_middle_aligned,scoring_proxy,p1_128,7.98,8.26,0.27999999999999936,0.9661016949152543,32,32,1,0.69,0.701,0.325,0.321,0.021,0.021
round_02,rank6_fp16_dim3,scoring_proxy,p1_128,7.42,7.56,0.13999999999999968,0.9814814814814815,24,24,8,0.773,0.75,0.26,0.287,0.089,0.092
round_02,rank6_fp32_negative_axis,scoring_proxy,p1_128,10.14,10.56,0.41999999999999993,0.9602272727272727,40,40,4,0.596,0.59,0.391,0.405,0.091,0.095
round_02,rank7_int32_axis0,scoring_proxy,p1_128,8.6,8.98,0.3800000000000008,0.9576837416481068,36,36,1,0.673,0.679,0.342,0.349,0.021,0.02
round_02,s9_fp16_last_axis_10000,scoring_proxy,p1_128,9.38,9.7,0.3199999999999985,0.9670103092783506,39,39,1,0.644,0.638,0.367,0.381,0.04,0.047
round_02,s9_fp16_rank5_axis3_999,scoring_proxy,p1_128,16.901,16.9,-0.0010000000000012221,1.0000591715976332,40,40,16,0.357,0.362,0.636,0.638,0.183,0.177
round_02,s9_fp32_axis0_10000,scoring_proxy,p1_128,9.581,9.82,0.23900000000000077,0.975661914460285,40,40,1,0.621,0.623,0.381,0.384,0.037,0.041
round_02,s9_int32_rank4_axis1_1000,scoring_proxy,p1_128,14.601,14.7,0.09899999999999842,0.9932653061224491,40,40,1,0.365,0.378,0.55,0.561,0.238,0.235
round_02,s9_int8_rank4_axis2_1000,scoring_proxy,p1_128,9.66,9.94,0.27999999999999936,0.971830985915493,34,34,4,0.609,0.608,0.396,0.413,0.129,0.122
round_02,score_shape_2024x3000_fp32,scoring_proxy,p1_128,53.681,52.422,-1.2590000000000003,1.0240166342375339,40,40,1,0.12,0.119,0.844,0.845,0.441,0.446
round_02,single_input_large_row_fallback,scoring_proxy,p1_128,9.301,3.541,-5.76,2.6266591358373343,40,2,1,0.605,0.337,0.39,0.472,0.04,0.242
round_02,single_piece_over65535_fp32,robustness_or_diagnostic,p1_128,9.44,4.08,-5.359999999999999,2.313725490196078,40,5,1,0.594,0.312,0.41,0.569,0.039,0.348
round_02,wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,p1_128,10.301,10.761,0.4599999999999991,0.9572530433974539,40,40,1,0.63,0.589,0.397,0.417,0.15,0.165
round_02,wide_non_aligned_axis0_fp16,robustness_or_diagnostic,p1_128,44.741,45.481,0.740000000000002,0.9837294694487808,1,1,16,0.234,0.229,0.834,0.86,0.741,0.744
round_02,wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,p1_128,168.043,159.624,-8.419000000000011,1.052742695334035,1,1,16,0.175,0.192,0.951,0.897,0.809,0.812
round_02,wide_non_aligned_before1_fp16,robustness_or_diagnostic,p1_128,13.36,15.061,1.7010000000000005,0.8870592922116725,1,1,16,0.364,0.321,0.666,0.762,0.601,0.599
round_02,wide_non_aligned_before8_fp32,robustness_or_diagnostic,p1_128,15.74,16.041,0.30100000000000016,0.9812355838164702,8,8,8,0.297,0.29,0.721,0.728,0.419,0.388
round_02,wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,p1_128,16.34,19.281,2.940999999999999,0.8474664177169234,2,2,16,0.289,0.245,0.744,0.801,0.591,0.471
round_03,fp16_boundary_lengths_unaligned_row,scoring_proxy,p1_128,6.057,6.097,0.040000000000000036,0.9934393964244711,11,11,16,0.879,0.871,0.195,0.199,0.143,0.14
round_03,fp16_middle_axis_2d,scoring_proxy,p1_128,9.658,10.041,0.3830000000000009,0.9618563888058957,39,39,1,0.625,0.579,0.371,0.418,0.048,0.048
round_03,fp16_special_values_bitwise,scoring_proxy,p1_128,4.306,4.286,-0.020000000000000462,1.004666355576295,3,3,16,0.864,0.854,0.154,0.158,0.096,0.093
round_03,fp32_before_dim_over_4095,scoring_proxy,p1_128,17.908,18.169,0.26099999999999923,0.9856348725851726,40,40,1,0.284,0.274,0.641,0.655,0.161,0.152
round_03,fp32_special_values_bitwise,scoring_proxy,p1_128,4.648,4.809,0.16100000000000048,0.9665211062590974,2,2,8,0.82,0.776,0.17,0.174,0.114,0.115
round_03,fragmented_128_fp32_zero,scoring_proxy,p1_128,9.377,9.216,-0.16100000000000136,1.0174696180555558,32,32,1,0.611,0.602,0.423,0.436,0.082,0.084
round_03,fragmented_256_fp16,robustness_or_diagnostic,p1_128,263.989,266.142,2.15300000000002,0.9919103335813212,40,40,1,0.024,0.024,0.853,0.847,0.311,0.323
round_03,fragmented_256_fp16_1_31_32,robustness_or_diagnostic,p1_128,10.061,10.001,-0.0600000000000005,1.005999400059994,38,38,1,0.653,0.629,0.418,0.445,0.13,0.131
round_03,fragmented_256_fp32,robustness_or_diagnostic,p1_128,61.128,61.953,0.8250000000000028,0.9866834535857827,40,40,1,0.094,0.094,0.904,0.906,0.172,0.161
round_03,fragmented_256_int32_before40,robustness_or_diagnostic,p1_128,16.117,15.815,-0.3020000000000014,1.0190957951312047,40,40,1,0.383,0.375,0.665,0.68,0.192,0.147
round_03,fragmented_256_int8,robustness_or_diagnostic,p1_128,18.189,18.451,0.26200000000000045,0.9858002276299387,32,32,1,0.302,0.304,0.288,0.3,0.632,0.628
round_03,fragmented_64_fp16_before1,scoring_proxy,p1_128,7.787,7.807,0.020000000000000462,0.9974381964903292,32,32,1,0.712,0.711,0.318,0.335,0.043,0.041
round_03,fragmented_64_fp16_row_unaligned,scoring_proxy,p1_128,14.166,15.553,1.3870000000000005,0.9108210634604256,4,4,16,0.759,0.71,0.599,0.677,0.508,0.485
round_03,generated_00_rank5_float32,scoring_proxy,p1_128,9.538,10.322,0.7839999999999989,0.9240457275721761,40,40,8,0.603,0.584,0.382,0.41,0.057,0.049
round_03,generated_01_rank3_int32,scoring_proxy,p1_128,5.171,5.332,0.1609999999999996,0.9698049512378095,8,8,8,0.867,0.845,0.153,0.158,0.114,0.128
round_03,generated_02_rank4_float16,scoring_proxy,p1_128,5.03,5.111,0.08099999999999952,0.9841518293875955,1,1,2,0.808,0.79,0.307,0.313,0.199,0.194
round_03,generated_03_rank4_int8,scoring_proxy,p1_128,5.292,5.453,0.16100000000000048,0.9704749679075737,1,1,2,0.813,0.765,0.282,0.348,0.24,0.248
round_03,generated_04_rank1_int8,scoring_proxy,p1_128,4.87,4.809,-0.06099999999999994,1.0126845498024537,1,1,32,0.846,0.834,0.297,0.296,0.161,0.177
round_03,generated_05_rank6_int32,scoring_proxy,p1_128,11.288,11.892,0.6039999999999992,0.9492095526404306,39,39,1,0.548,0.512,0.444,0.479,0.096,0.095
round_03,generated_06_rank7_int8,scoring_proxy,p1_128,11.891,12.093,0.20199999999999996,0.983296121723311,40,40,32,0.523,0.496,0.418,0.444,0.161,0.156
round_03,generated_07_rank2_float32,scoring_proxy,p1_128,5.412,5.534,0.12199999999999989,0.9779544633176726,12,12,1,0.902,0.887,0.121,0.134,0.04,0.041
round_03,generated_08_rank1_int8,scoring_proxy,p1_128,4.044,4.004,-0.040000000000000036,1.00999000999001,1,1,32,0.884,0.893,0.161,0.161,0.071,0.073
round_03,generated_09_rank3_float16,scoring_proxy,p1_128,5.553,5.715,0.16199999999999992,0.9716535433070866,1,1,8,0.718,0.696,0.279,0.301,0.24,0.245
round_03,generated_10_rank2_float16,scoring_proxy,p1_128,4.527,4.467,-0.0600000000000005,1.0134318334452654,1,1,16,0.866,0.861,0.237,0.236,0.133,0.139
round_03,generated_11_rank7_int32,scoring_proxy,p1_128,9.738,10.624,0.886000000000001,0.9166039156626505,40,40,1,0.577,0.533,0.413,0.462,0.053,0.05
round_03,input_count_255_fp16,robustness_or_diagnostic,p1_128,48.552,49.116,0.5640000000000001,0.9885169802101148,1,1,16,0.695,0.691,0.791,0.788,0.561,0.549
round_03,input_count_64_int32,scoring_proxy,p1_128,11.59,11.569,-0.02099999999999902,1.0018151957818306,32,32,1,0.52,0.517,0.251,0.261,0.396,0.39
round_03,input_count_8_fp16,scoring_proxy,p1_128,6.983,7.284,0.30100000000000016,0.9586765513454146,16,16,2,0.826,0.808,0.249,0.261,0.186,0.182
round_03,input_count_9_int8,scoring_proxy,p1_128,5.513,5.533,0.020000000000000462,0.9963853244171335,2,2,16,0.803,0.782,0.298,0.336,0.226,0.232
round_03,micro_align_031b,robustness_or_diagnostic,p1_128,9.819,10.423,0.6039999999999992,0.942051232850427,40,40,32,0.589,0.555,0.379,0.417,0.103,0.086
round_03,micro_align_032b,robustness_or_diagnostic,p1_128,9.638,10.06,0.4220000000000006,0.9580516898608349,40,40,1,0.584,0.564,0.407,0.431,0.087,0.075
round_03,micro_align_033b,robustness_or_diagnostic,p1_128,9.98,10.523,0.5429999999999993,0.9483987456048656,40,40,32,0.586,0.551,0.392,0.43,0.104,0.089
round_03,micro_align_511b,robustness_or_diagnostic,p1_128,9.678,10.463,0.7849999999999984,0.924973716907197,40,40,32,0.59,0.572,0.42,0.44,0.069,0.065
round_03,micro_align_512b,robustness_or_diagnostic,p1_128,9.256,9.96,0.7040000000000006,0.9293172690763052,38,38,1,0.618,0.584,0.392,0.43,0.043,0.041
round_03,micro_align_513b,robustness_or_diagnostic,p1_128,9.638,10.443,0.8049999999999997,0.9229148712055922,40,40,32,0.595,0.559,0.419,0.446,0.065,0.063
round_03,micro_cores_01,robustness_or_diagnostic,p1_128,4.547,4.507,-0.040000000000000036,1.008875083203905,1,1,4,0.778,0.778,0.24,0.248,0.115,0.117
round_03,micro_cores_02,robustness_or_diagnostic,p1_128,4.467,4.467,0.0,1.0,2,2,8,0.809,0.792,0.201,0.202,0.106,0.1
round_03,micro_cores_03,robustness_or_diagnostic,p1_128,4.588,4.608,0.019999999999999574,0.9956597222222223,3,3,4,0.813,0.794,0.197,0.204,0.106,0.108
round_03,micro_cores_05,robustness_or_diagnostic,p1_128,4.768,4.849,0.0810000000000004,0.9832955248504845,5,5,4,0.821,0.81,0.184,0.197,0.099,0.102
round_03,micro_cores_07,robustness_or_diagnostic,p1_128,5.091,5.091,0.0,1.0,7,7,4,0.828,0.813,0.174,0.183,0.1,0.098
round_03,micro_cores_11,robustness_or_diagnostic,p1_128,5.553,5.695,0.14200000000000035,0.9750658472344161,11,11,4,0.844,0.83,0.16,0.169,0.091,0.089
round_03,micro_cores_20,robustness_or_diagnostic,p1_128,6.74,7.022,0.28200000000000003,0.9598405012816861,20,20,16,0.766,0.765,0.245,0.244,0.078,0.076
round_03,micro_cores_40,robustness_or_diagnostic,p1_128,9.517,10.101,0.5840000000000014,0.9421839421839421,40,40,32,0.605,0.572,0.4,0.43,0.061,0.055
round_03,micro_inputs_001,robustness_or_diagnostic,p1_128,9.859,6.077,-3.782,1.6223465525752838,40,16,1,0.545,0.346,0.435,0.582,0.059,0.251
round_03,micro_inputs_002,robustness_or_diagnostic,p1_128,9.88,10.805,0.9249999999999989,0.9143914854234152,40,40,1,0.554,0.516,0.43,0.473,0.058,0.055
round_03,micro_inputs_004,robustness_or_diagnostic,p1_128,10.403,10.987,0.5839999999999996,0.9468462728679349,40,40,1,0.57,0.522,0.414,0.463,0.056,0.055
round_03,micro_inputs_008,robustness_or_diagnostic,p1_128,10.342,10.725,0.3829999999999991,0.9642890442890444,40,40,1,0.567,0.523,0.413,0.461,0.055,0.053
round_03,micro_inputs_016,robustness_or_diagnostic,p1_128,10.02,10.886,0.8659999999999997,0.9204482821973177,40,40,1,0.584,0.538,0.424,0.472,0.067,0.065
round_03,micro_inputs_032,robustness_or_diagnostic,p1_128,13.401,13.823,0.4220000000000006,0.9694711712363452,40,40,1,0.415,0.404,0.509,0.523,0.209,0.195
round_03,micro_inputs_064,robustness_or_diagnostic,p1_128,13.501,13.944,0.4430000000000014,0.968230063109581,40,40,1,0.422,0.392,0.554,0.587,0.279,0.267
round_03,micro_inputs_128,robustness_or_diagnostic,p1_128,20.342,20.624,0.28200000000000003,0.9863266097750194,37,37,1,0.249,0.248,0.709,0.713,0.4,0.379
round_03,micro_inputs_256,robustness_or_diagnostic,p1_128,38.652,36.6,-2.0519999999999996,1.0560655737704918,37,37,1,0.143,0.142,0.822,0.847,0.632,0.576
round_03,micro_piece_65535b,robustness_or_diagnostic,p1_128,6.237,6.439,0.20199999999999996,0.9686286690479888,8,8,32,0.672,0.661,0.275,0.279,0.122,0.118
round_03,micro_piece_65536b,robustness_or_diagnostic,p1_128,5.835,6.056,0.22100000000000009,0.9635072655217966,8,8,32,0.723,0.7,0.206,0.235,0.128,0.126
round_03,micro_piece_65537b,robustness_or_diagnostic,p1_128,6.378,6.499,0.12099999999999955,0.9813817510386214,8,8,16,0.674,0.659,0.273,0.286,0.141,0.136
round_03,micro_rows_2047,robustness_or_diagnostic,p1_128,48.653,49.9,1.2469999999999999,0.9750100200400802,40,40,1,0.089,0.091,0.689,0.69,0.227,0.225
round_03,micro_rows_2048,robustness_or_diagnostic,p1_128,50.141,50.082,-0.0589999999999975,1.0011780679685316,40,40,1,0.091,0.093,0.683,0.688,0.231,0.224
round_03,micro_rows_2049,robustness_or_diagnostic,p1_128,50.223,50.142,-0.08099999999999596,1.0016154122292689,40,40,1,0.092,0.091,0.685,0.692,0.229,0.223
round_03,micro_rows_4094,robustness_or_diagnostic,p1_128,89.62,90.203,0.5829999999999984,0.9935368003281487,40,40,1,0.051,0.054,0.819,0.818,0.518,0.507
round_03,micro_rows_4095,robustness_or_diagnostic,p1_128,89.539,90.323,0.7839999999999918,0.991320040299813,40,40,1,0.052,0.053,0.818,0.819,0.516,0.512
round_03,micro_rows_4096,robustness_or_diagnostic,p1_128,89.62,90.002,0.3819999999999908,0.9957556498744473,40,40,1,0.051,0.053,0.82,0.82,0.518,0.509
round_03,p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,p1_128,8.531,9.034,0.5030000000000001,0.9443214522913438,32,32,1,0.669,0.633,0.333,0.39,0.029,0.029
round_03,p2_flatspan_before1_tail_int32,robustness_or_diagnostic,p1_128,7.666,7.324,-0.3420000000000005,1.0466957946477335,1,1,8,0.562,0.58,0.421,0.448,0.281,0.292
round_03,p2_flatspan_before1_tail_int8,robustness_or_diagnostic,p1_128,6.842,7.042,0.20000000000000018,0.9715989775631922,1,1,32,0.563,0.532,0.453,0.455,0.308,0.309
round_03,p2_identity_large_fp32,robustness_or_diagnostic,p1_128,10.221,5.835,-4.386,1.7516709511568123,40,16,1,0.523,0.364,0.425,0.563,0.089,0.264
round_03,p2_identity_tiny_int8,robustness_or_diagnostic,p1_128,9.296,2.696,-6.6,3.44807121661721,40,1,1,0.6,0.394,0.405,0.376,0.036,0.212
round_03,p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,p1_128,8.532,8.672,0.14000000000000057,0.9838560885608856,32,32,1,0.677,0.645,0.338,0.372,0.025,0.025
round_03,p2_tiny_non_aligned_fp32,robustness_or_diagnostic,p1_128,4.608,4.568,-0.040000000000000036,1.0087565674255692,3,3,8,0.841,0.837,0.208,0.209,0.125,0.125
round_03,rank1_fp16_dim0_zero,scoring_proxy,p1_128,4.085,4.185,0.09999999999999964,0.97610513739546,1,1,16,0.893,0.862,0.175,0.188,0.073,0.074
round_03,rank1_int32_exact,scoring_proxy,p1_128,4.447,4.447,0.0,1.0,1,1,2,0.846,0.839,0.182,0.195,0.09,0.097
round_03,rank2_fp32_dim0_zero,scoring_proxy,p1_128,4.628,4.527,-0.10099999999999998,1.0223105809586923,1,1,8,0.781,0.798,0.158,0.157,0.092,0.091
round_03,rank2_int8_last_unaligned,scoring_proxy,p1_128,7.546,7.687,0.14100000000000001,0.9816573435670612,26,26,1,0.762,0.713,0.26,0.311,0.033,0.032
round_03,rank3_fp16_last_zero,scoring_proxy,p1_128,5.915,6.056,0.14100000000000001,0.9767173051519155,15,15,16,0.892,0.879,0.142,0.152,0.062,0.06
round_03,rank3_int32_middle,scoring_proxy,p1_128,4.709,4.708,-0.0009999999999994458,1.0002124044180118,4,4,8,0.825,0.825,0.16,0.172,0.104,0.103
round_03,rank3_int32_middle_aligned,scoring_proxy,p1_128,8.31,8.572,0.2619999999999987,0.9694353709752684,32,32,1,0.695,0.672,0.323,0.344,0.022,0.021
round_03,rank6_fp16_dim3,scoring_proxy,p1_128,7.506,8.008,0.5019999999999989,0.9373126873126875,24,24,8,0.746,0.726,0.291,0.309,0.096,0.09
round_03,rank6_fp32_negative_axis,scoring_proxy,p1_128,10.423,10.765,0.3420000000000005,0.9682303762192289,40,40,4,0.596,0.556,0.391,0.432,0.096,0.091
round_03,rank7_int32_axis0,scoring_proxy,p1_128,8.934,9.115,0.18100000000000094,0.9801426220515632,36,36,1,0.665,0.638,0.352,0.382,0.021,0.02
round_03,s9_fp16_last_axis_10000,scoring_proxy,p1_128,9.598,10.222,0.6239999999999988,0.9389551946781453,39,39,1,0.622,0.591,0.375,0.408,0.048,0.048
round_03,s9_fp16_rank5_axis3_999,scoring_proxy,p1_128,17.082,17.445,0.36299999999999955,0.9791917454858126,40,40,16,0.347,0.316,0.646,0.68,0.176,0.17
round_03,s9_fp32_axis0_10000,scoring_proxy,p1_128,9.92,10.322,0.40199999999999925,0.9610540592908352,40,40,1,0.611,0.565,0.384,0.429,0.044,0.045
round_03,s9_int32_rank4_axis1_1000,scoring_proxy,p1_128,14.105,15.956,1.850999999999999,0.8839934820757083,40,40,1,0.39,0.34,0.536,0.592,0.214,0.242
round_03,s9_int8_rank4_axis2_1000,scoring_proxy,p1_128,9.94,10.362,0.4220000000000006,0.9592742713761822,34,34,4,0.6,0.579,0.411,0.437,0.124,0.12
round_03,score_shape_2024x3000_fp32,scoring_proxy,p1_128,52.717,54.327,1.6099999999999994,0.9703646437314779,40,40,1,0.121,0.112,0.863,0.86,0.45,0.454
round_03,single_input_large_row_fallback,scoring_proxy,p1_128,9.477,2.898,-6.579000000000001,3.270186335403727,40,2,1,0.591,0.412,0.409,0.419,0.046,0.27
round_03,single_piece_over65535_fp32,robustness_or_diagnostic,p1_128,9.638,4.064,-5.574,2.371555118110236,40,5,1,0.575,0.317,0.426,0.572,0.044,0.345
round_03,wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,p1_128,10.644,10.503,-0.14100000000000001,1.0134247357897743,40,40,1,0.609,0.599,0.395,0.41,0.164,0.162
round_03,wide_non_aligned_axis0_fp16,robustness_or_diagnostic,p1_128,46.218,45.816,-0.402000000000001,1.0087742273441593,1,1,16,0.226,0.229,0.857,0.853,0.756,0.746
round_03,wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,p1_128,162.156,167.428,5.271999999999991,0.9685118379243616,1,1,16,0.187,0.178,0.917,0.941,0.805,0.807
round_03,wide_non_aligned_before1_fp16,robustness_or_diagnostic,p1_128,14.306,15.493,1.1870000000000012,0.9233847544052152,1,1,16,0.341,0.315,0.72,0.754,0.583,0.595
round_03,wide_non_aligned_before8_fp32,robustness_or_diagnostic,p1_128,16.197,15.876,-0.32099999999999973,1.0202191987906273,8,8,8,0.302,0.31,0.714,0.71,0.422,0.407
round_03,wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,p1_128,13.883,14.165,0.28200000000000003,0.9800917755030003,2,2,16,0.345,0.339,0.717,0.728,0.566,0.573
round_04,fp16_boundary_lengths_unaligned_row,scoring_proxy,p1_128,6.1,6.06,-0.040000000000000036,1.0066006600660067,11,11,16,0.868,0.894,0.188,0.181,0.144,0.141
round_04,fp16_middle_axis_2d,scoring_proxy,p1_128,9.921,9.541,-0.379999999999999,1.0398281102609788,39,39,1,0.585,0.617,0.403,0.377,0.047,0.043
round_04,fp16_special_values_bitwise,scoring_proxy,p1_128,4.22,4.16,-0.05999999999999961,1.0144230769230769,3,3,16,0.864,0.886,0.15,0.142,0.091,0.074
round_04,fp32_before_dim_over_4095,scoring_proxy,p1_128,17.721,17.081,-0.6400000000000006,1.037468532287337,40,40,1,0.286,0.293,0.637,0.624,0.155,0.164
round_04,fp32_special_values_bitwise,scoring_proxy,p1_128,4.58,4.701,0.12099999999999955,0.9742607955754096,2,2,8,0.821,0.82,0.177,0.154,0.125,0.095
round_04,fragmented_128_fp32_zero,scoring_proxy,p1_128,9.38,9.06,-0.3200000000000003,1.0353200883002207,32,32,1,0.605,0.635,0.424,0.404,0.084,0.085
round_04,fragmented_256_fp16,robustness_or_diagnostic,p1_128,255.77,262.291,6.520999999999987,0.975138300589803,40,40,1,0.024,0.024,0.865,0.866,0.288,0.286
round_04,fragmented_256_fp16_1_31_32,robustness_or_diagnostic,p1_128,10.06,9.74,-0.3200000000000003,1.0328542094455853,38,38,1,0.62,0.654,0.422,0.417,0.133,0.13
round_04,fragmented_256_fp32,robustness_or_diagnostic,p1_128,59.662,57.782,-1.8800000000000026,1.0325360839015612,40,40,1,0.089,0.094,0.907,0.902,0.157,0.174
round_04,fragmented_256_int32_before40,robustness_or_diagnostic,p1_128,16.08,16.0,-0.0799999999999983,1.005,40,40,1,0.385,0.373,0.656,0.657,0.221,0.307
round_04,fragmented_256_int8,robustness_or_diagnostic,p1_128,18.1,18.101,0.0009999999999976694,0.9999447544334569,32,32,1,0.302,0.303,0.29,0.284,0.627,0.637
round_04,fragmented_64_fp16_before1,scoring_proxy,p1_128,7.84,7.74,-0.09999999999999964,1.0129198966408268,32,32,1,0.7,0.723,0.31,0.308,0.044,0.042
round_04,fragmented_64_fp16_row_unaligned,scoring_proxy,p1_128,14.401,13.22,-1.1809999999999992,1.0893343419062027,4,4,16,0.749,0.823,0.63,0.558,0.532,0.547
round_04,generated_00_rank5_float32,scoring_proxy,p1_128,9.861,9.46,-0.4009999999999998,1.0423890063424948,40,40,8,0.561,0.604,0.412,0.374,0.05,0.053
round_04,generated_01_rank3_int32,scoring_proxy,p1_128,5.3,5.1,-0.20000000000000018,1.0392156862745099,8,8,8,0.845,0.889,0.15,0.15,0.125,0.101
round_04,generated_02_rank4_float16,scoring_proxy,p1_128,4.98,4.7,-0.28000000000000025,1.0595744680851065,1,1,2,0.811,0.861,0.271,0.227,0.186,0.188
round_04,generated_03_rank4_int8,scoring_proxy,p1_128,5.361,5.081,-0.27999999999999936,1.055107262349931,1,1,2,0.774,0.825,0.284,0.273,0.24,0.221
round_04,generated_04_rank1_int8,scoring_proxy,p1_128,4.88,4.66,-0.21999999999999975,1.0472103004291844,1,1,32,0.835,0.886,0.254,0.2,0.152,0.133
round_04,generated_05_rank6_int32,scoring_proxy,p1_128,11.601,11.201,-0.40000000000000036,1.0357110972234622,39,39,1,0.523,0.547,0.47,0.434,0.097,0.096
round_04,generated_06_rank7_int8,scoring_proxy,p1_128,11.721,11.22,-0.5009999999999994,1.0446524064171123,40,40,32,0.488,0.524,0.439,0.406,0.158,0.165
round_04,generated_07_rank2_float32,scoring_proxy,p1_128,5.54,5.321,-0.2190000000000003,1.0411576771283595,12,12,1,0.897,0.911,0.122,0.114,0.041,0.045
round_04,generated_08_rank1_int8,scoring_proxy,p1_128,4.18,4.04,-0.13999999999999968,1.0346534653465347,1,1,32,0.846,0.891,0.143,0.131,0.068,0.049
round_04,generated_09_rank3_float16,scoring_proxy,p1_128,5.46,5.18,-0.28000000000000025,1.0540540540540542,1,1,8,0.736,0.768,0.293,0.238,0.239,0.212
round_04,generated_10_rank2_float16,scoring_proxy,p1_128,4.38,4.26,-0.1200000000000001,1.028169014084507,1,1,16,0.864,0.891,0.187,0.164,0.134,0.097
round_04,generated_11_rank7_int32,scoring_proxy,p1_128,10.181,9.72,-0.4609999999999985,1.0474279835390945,40,40,1,0.523,0.556,0.454,0.428,0.051,0.053
round_04,input_count_255_fp16,robustness_or_diagnostic,p1_128,42.922,39.762,-3.1599999999999966,1.0794728635380513,1,1,16,0.783,0.833,0.756,0.703,0.61,0.706
round_04,input_count_64_int32,scoring_proxy,p1_128,11.7,11.86,0.16000000000000014,0.9865092748735245,32,32,1,0.497,0.511,0.259,0.253,0.396,0.392
round_04,input_count_8_fp16,scoring_proxy,p1_128,7.181,7.0,-0.18100000000000005,1.0258571428571428,16,16,2,0.827,0.848,0.247,0.248,0.18,0.184
round_04,input_count_9_int8,scoring_proxy,p1_128,5.401,5.28,-0.12099999999999955,1.0229166666666665,2,2,16,0.805,0.846,0.277,0.25,0.233,0.216
round_04,micro_align_031b,robustness_or_diagnostic,p1_128,10.3,9.901,-0.3990000000000009,1.0402989597010404,40,40,32,0.562,0.572,0.399,0.393,0.082,0.089
round_04,micro_align_032b,robustness_or_diagnostic,p1_128,10.1,9.521,-0.5789999999999988,1.060812939817246,40,40,1,0.552,0.591,0.427,0.394,0.074,0.081
round_04,micro_align_033b,robustness_or_diagnostic,p1_128,10.44,9.92,-0.5199999999999996,1.0524193548387097,40,40,32,0.545,0.577,0.429,0.401,0.084,0.097
round_04,micro_align_511b,robustness_or_diagnostic,p1_128,10.021,9.58,-0.4410000000000007,1.0460334029227558,40,40,32,0.544,0.602,0.442,0.396,0.064,0.066
round_04,micro_align_512b,robustness_or_diagnostic,p1_128,9.781,9.16,-0.6210000000000004,1.0677947598253275,38,38,1,0.563,0.615,0.43,0.394,0.045,0.046
round_04,micro_align_513b,robustness_or_diagnostic,p1_128,10.121,9.501,-0.620000000000001,1.065256288811704,40,40,32,0.552,0.609,0.436,0.39,0.063,0.066
round_04,micro_cores_01,robustness_or_diagnostic,p1_128,4.52,4.4,-0.11999999999999922,1.0272727272727271,1,1,4,0.791,0.799,0.242,0.232,0.117,0.115
round_04,micro_cores_02,robustness_or_diagnostic,p1_128,4.4,4.28,-0.1200000000000001,1.0280373831775702,2,2,8,0.801,0.839,0.201,0.19,0.102,0.081
round_04,micro_cores_03,robustness_or_diagnostic,p1_128,4.52,4.401,-0.11899999999999977,1.0270393092478982,3,3,4,0.808,0.832,0.196,0.19,0.104,0.088
round_04,micro_cores_05,robustness_or_diagnostic,p1_128,4.82,4.7,-0.1200000000000001,1.025531914893617,5,5,4,0.822,0.838,0.186,0.176,0.097,0.09
round_04,micro_cores_07,robustness_or_diagnostic,p1_128,5.081,4.96,-0.12100000000000044,1.0243951612903226,7,7,4,0.832,0.846,0.172,0.169,0.098,0.089
round_04,micro_cores_11,robustness_or_diagnostic,p1_128,5.68,5.421,-0.25899999999999945,1.0477771628850765,11,11,4,0.843,0.861,0.16,0.153,0.089,0.081
