round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,aiv_scalar_ratio,aiv_mte2_ratio,aiv_mte3_ratio,block_dim,scope,alignment,split_path,row_period
round_01,5,p1_128,p2_tiny_non_aligned_fp32,29,4.68,4.9726,4.722379310344828,3.408699235982213,0.802,0.209,0.123,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,5,p1_128,rank3_fp16_last_zero,29,5.881,6.0324,5.848448275862069,2.669322150531541,0.879,0.149,0.074,15,scoring_proxy,non_32B_aligned,row,16
round_01,5,p1_128,generated_03_rank4_int8,29,5.62,5.9084,5.607137931034483,2.887681184497037,0.76,0.34,0.257,1,scoring_proxy,non_32B_aligned,row,2
round_01,5,p1_128,micro_align_033b,29,9.74,10.2524,9.738275862068967,4.292327281237529,0.584,0.384,0.111,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,p1_128,micro_cores_02,29,4.38,4.5764,4.425068965517242,2.499971722795498,0.802,0.205,0.104,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,5,p1_128,fragmented_256_fp32,29,57.483,59.43,57.69193103448276,1.8421732879388926,0.092,0.907,0.135,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p1_128,micro_cores_20,29,6.681,7.1046,6.729275862068966,3.2262415289257524,0.783,0.228,0.076,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,p1_128,generated_08_rank1_int8,29,4.06,4.2966,4.0808620689655175,3.2109910584526795,0.868,0.162,0.075,1,scoring_proxy,non_32B_aligned,row,32
round_01,5,p1_128,micro_rows_2047,29,47.902,49.07,47.966,1.4398144713690906,0.091,0.686,0.229,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,p1_128,micro_inputs_032,29,13.161,13.697,13.104620689655173,3.087519513355867,0.415,0.514,0.203,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p1_128,rank1_int32_exact,29,4.62,4.84,4.607793103448276,2.9024167647910595,0.818,0.192,0.098,1,scoring_proxy,non_32B_aligned,row,2
round_01,5,p1_128,rank6_fp16_dim3,29,7.46,7.8884,7.473413793103448,3.5777501774417977,0.741,0.297,0.094,24,scoring_proxy,non_32B_aligned,row,8
round_01,5,p1_128,fp32_before_dim_over_4095,29,17.501,18.3964,17.53103448275862,2.771911896041594,0.284,0.639,0.156,40,scoring_proxy,32B_aligned,row,1
round_01,5,p1_128,single_input_large_row_fallback,29,3.06,3.2923999999999998,3.0139655172413793,7.374449155358594,0.375,0.393,0.236,2,scoring_proxy,32B_aligned,identity,1
round_01,5,p1_128,micro_rows_4095,29,81.663,83.22739999999999,81.66527586206897,1.218217718016112,0.053,0.82,0.507,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,p1_128,generated_01_rank3_int32,29,5.18,5.6004,5.229896551724138,4.092787484211999,0.849,0.156,0.132,8,scoring_proxy,non_32B_aligned,row,8
round_01,5,p1_128,p2_tiny_64k_boundary_fp16,29,8.38,8.880999999999998,8.339655172413792,4.311373426366526,0.679,0.339,0.025,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p1_128,fragmented_64_fp16_row_unaligned,29,15.721,16.3764,15.731586206896552,2.4220097124415867,0.701,0.674,0.506,4,scoring_proxy,non_32B_aligned,row,16
round_01,5,p1_128,micro_cores_40,29,9.52,10.144400000000001,9.494896551724137,4.976720862286305,0.594,0.421,0.059,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,p1_128,rank3_int32_middle,29,4.66,5.08,4.698758620689656,4.032751720750656,0.825,0.167,0.107,4,scoring_proxy,non_32B_aligned,row,8
round_01,5,p1_128,micro_rows_4094,29,83.724,85.135,83.87231034482758,0.9439343285998834,0.053,0.819,0.511,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,p1_128,fp16_special_values_bitwise,29,4.361,4.544,4.375379310344828,1.9846171699227793,0.838,0.15,0.108,3,scoring_proxy,non_32B_aligned,row,16
round_01,5,p1_128,micro_inputs_008,29,10.201,10.892000000000001,10.294206896551726,4.039051870913606,0.571,0.411,0.056,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p1_128,micro_piece_65536b,29,5.88,6.132,5.9030000000000005,2.636654572784613,0.703,0.237,0.131,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,baseline,wide_non_aligned_256_zero_fp16,29,10.301,11.336,10.366379310344827,6.839745310615811,0.63,0.397,0.15,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,wide_non_aligned_rank3_axis1_fp16,29,16.34,16.8884,16.281724137931036,2.9527384175749365,0.289,0.744,0.591,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,6,baseline,generated_02_rank4_float16,29,4.8,5.024,4.8325172413793105,2.2862119262784133,0.835,0.23,0.179,1,scoring_proxy,non_32B_aligned,row,2
round_02,6,baseline,generated_04_rank1_int8,29,5.2,5.412,5.208344827586207,2.6995613938110496,0.801,0.194,0.123,1,scoring_proxy,non_32B_aligned,row,32
round_02,6,baseline,micro_inputs_256,29,40.941,42.265,41.005655172413796,1.9045759103198372,0.136,0.81,0.671,37,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,micro_rows_2047,29,52.201,52.952999999999996,52.259,0.7607229000899515,0.084,0.688,0.235,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,baseline,fp16_boundary_lengths_unaligned_row,29,6.04,6.36,6.032517241379311,3.4410523606927597,0.894,0.18,0.14,11,scoring_proxy,non_32B_aligned,row,16
round_02,6,baseline,micro_cores_05,29,4.66,4.752,4.629103448275862,2.0207672174694555,0.849,0.181,0.09,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,6,baseline,micro_inputs_128,29,20.36,21.1766,20.410103448275862,2.7803102229763557,0.266,0.677,0.467,37,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,fragmented_256_fp16_1_31_32,29,9.94,11.048,9.975999999999999,6.850013338704715,0.663,0.399,0.125,38,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,baseline,generated_00_rank5_float32,29,9.48,10.280399999999998,9.440206896551725,5.944858836635441,0.6,0.385,0.055,40,scoring_proxy,non_32B_aligned,row,8
round_02,6,baseline,rank2_int8_last_unaligned,29,7.42,8.172,7.432586206896551,5.708955408086945,0.762,0.26,0.034,26,scoring_proxy,32B_aligned,column,1
round_02,6,baseline,rank1_int32_exact,29,4.86,5.336,4.942103448275862,5.12965280326417,0.771,0.164,0.081,1,scoring_proxy,non_32B_aligned,row,2
round_02,6,baseline,p2_identity_large_fp32,29,9.98,10.772,10.076758620689656,3.972293303182959,0.523,0.418,0.098,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,rank6_fp16_dim3,29,7.42,7.975999999999999,7.447034482758621,4.09012397660451,0.773,0.26,0.089,24,scoring_proxy,non_32B_aligned,row,8
round_02,6,baseline,p2_identity_tiny_int8,29,9.24,9.8764,9.135344827586207,5.464882369668224,0.618,0.397,0.032,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,p2_flatspan_256k_boundary_fp16,29,8.401,8.936599999999999,8.36641379310345,4.372859680768596,0.684,0.334,0.029,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,generated_01_rank3_int32,29,5.12,5.616,5.1691034482758615,4.357165183527476,0.889,0.15,0.105,8,scoring_proxy,non_32B_aligned,row,8
round_02,6,baseline,micro_align_033b,29,9.56,10.3886,9.749310344827586,4.502893568887628,0.587,0.388,0.102,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,baseline,micro_rows_4096,29,90.762,92.138,90.6666551724138,0.8447004218489901,0.052,0.82,0.522,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,baseline,rank2_fp32_dim0_zero,29,4.34,4.668,4.382896551724138,3.38341316123932,0.827,0.157,0.087,1,scoring_proxy,non_32B_aligned,row,8
round_02,6,baseline,micro_inputs_001,29,9.781,10.895999999999999,9.761689655172415,5.7796991247432254,0.551,0.43,0.061,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,micro_align_031b,29,9.52,10.415999999999999,9.551896551724138,5.4319147236677345,0.596,0.388,0.093,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,baseline,single_piece_over65535_fp32,29,9.44,10.328,9.331862068965519,5.8152695443201905,0.594,0.41,0.039,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,baseline,generated_10_rank2_float16,29,4.48,5.0446,4.546413793103448,4.790144430673901,0.866,0.174,0.117,1,scoring_proxy,non_32B_aligned,row,16
round_02,6,baseline,score_shape_2024x3000_fp32,29,53.681,54.373,53.7748275862069,1.0026219490129187,0.12,0.844,0.441,40,scoring_proxy,32B_aligned,column,1
round_02,6,baseline,fp16_special_values_bitwise,29,4.14,4.46,4.169,3.4078861574003603,0.901,0.141,0.081,3,scoring_proxy,non_32B_aligned,row,16
round_02,6,baseline,fragmented_256_fp16,29,268.726,274.973,267.4307586206897,2.1344447348793967,0.024,0.851,0.323,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,s9_fp16_rank5_axis3_999,29,16.901,17.52,16.83137931034483,2.8618489626122368,0.357,0.636,0.183,40,scoring_proxy,non_32B_aligned,row,16
round_02,6,baseline,generated_11_rank7_int32,29,9.36,10.432599999999999,9.555965517241379,5.514972099797034,0.582,0.411,0.052,40,scoring_proxy,512B_aligned,column,1
round_02,6,baseline,generated_07_rank2_float32,29,5.38,5.88,5.422862068965517,4.777568778890413,0.917,0.112,0.039,12,scoring_proxy,32B_aligned,column,1
round_02,6,baseline,micro_rows_2048,29,53.001,54.693,53.13072413793103,1.6048028028310326,0.087,0.684,0.235,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,baseline,micro_rows_2049,29,52.921,54.425399999999996,53.13068965517241,1.3578487397206618,0.088,0.683,0.236,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,baseline,rank6_fp32_negative_axis,29,10.14,10.975999999999999,10.218793103448277,4.758011465495744,0.596,0.391,0.091,40,scoring_proxy,non_32B_aligned,row,4
round_02,6,baseline,fragmented_128_fp32_zero,29,9.1,10.1,9.11941379310345,6.639954616055299,0.627,0.412,0.082,32,scoring_proxy,512B_aligned,column,1
round_02,6,baseline,rank3_int32_middle,29,4.52,4.964,4.6337931034482756,4.102628102449619,0.855,0.167,0.097,4,scoring_proxy,non_32B_aligned,row,8
round_02,6,baseline,fragmented_64_fp16_before1,29,7.74,8.6126,7.737379310344827,7.021615029682812,0.724,0.31,0.042,32,scoring_proxy,512B_aligned,column,1
round_02,6,baseline,generated_03_rank4_int8,29,5.34,5.832999999999999,5.384275862068966,3.9413432109797086,0.795,0.262,0.23,1,scoring_proxy,non_32B_aligned,row,2
round_02,6,baseline,micro_inputs_004,29,10.18,11.124,10.20296551724138,4.759879921080054,0.567,0.407,0.057,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,p2_flatspan_before1_tail_int8,29,6.08,6.5123999999999995,6.1450344827586205,2.820870851629875,0.624,0.403,0.3,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,baseline,micro_align_511b,29,9.241,10.356399999999999,9.444310344827587,5.502921572238689,0.594,0.412,0.066,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,baseline,fragmented_64_fp16_row_unaligned,29,13.66,14.1686,13.684448275862069,2.0452159791713878,0.79,0.524,0.503,4,scoring_proxy,non_32B_aligned,row,16
round_02,6,baseline,input_count_8_fp16,29,6.9,7.4764,6.940068965517241,4.615934646808695,0.857,0.236,0.178,16,scoring_proxy,non_32B_aligned,row,2
round_02,6,baseline,micro_cores_20,29,6.58,7.176,6.658620689655172,4.321774214606381,0.795,0.231,0.071,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,6,baseline,micro_align_512b,29,9.02,9.967999999999998,9.038793103448276,5.226923395588092,0.614,0.401,0.043,38,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,p2_tiny_non_aligned_fp32,29,4.48,5.008,4.575206896551725,4.931808646362884,0.864,0.189,0.107,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,6,baseline,micro_cores_11,29,5.38,5.644,5.392517241379311,2.57182037324065,0.87,0.154,0.085,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,6,baseline,fragmented_256_int32_before40,29,16.181,18.025,16.35896551724138,4.646921264230095,0.369,0.652,0.31,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,micro_cores_02,29,4.38,4.48,4.367,2.3910374603381173,0.823,0.213,0.11,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,6,baseline,wide_non_aligned_axis0_fp16,29,44.741,46.273,44.83810344827587,2.230988786196996,0.234,0.834,0.741,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,6,baseline,s9_fp32_axis0_10000,29,9.581,10.4286,9.64448275862069,4.886306979511112,0.621,0.381,0.037,40,scoring_proxy,32B_aligned,column,1
round_02,6,baseline,input_count_9_int8,29,5.221,5.772,5.309103448275862,4.127201664996445,0.84,0.249,0.218,2,scoring_proxy,non_32B_aligned,row,16
round_02,6,baseline,micro_inputs_064,29,12.56,13.771999999999998,12.638206896551724,4.917511544593346,0.451,0.523,0.277,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,rank7_int32_axis0,29,8.6,9.4564,8.754689655172413,5.085283361218958,0.673,0.342,0.021,36,scoring_proxy,512B_aligned,column,1
round_02,6,baseline,micro_cores_07,29,4.94,5.376,4.9863103448275865,4.247907644866846,0.846,0.164,0.092,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,6,baseline,generated_09_rank3_float16,29,5.18,5.4284,5.197379310344827,2.289659577653392,0.775,0.248,0.21,1,scoring_proxy,non_32B_aligned,row,8
round_02,6,baseline,micro_inputs_002,29,9.74,10.872399999999999,9.774689655172415,5.331622285729535,0.553,0.428,0.062,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,fp16_middle_axis_2d,29,9.62,10.552399999999999,9.563,5.857804093522535,0.625,0.376,0.042,39,scoring_proxy,512B_aligned,column,1
round_02,6,baseline,micro_piece_65535b,29,6.18,6.4644,6.176103448275862,2.5880583219356565,0.696,0.254,0.123,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,baseline,single_input_large_row_fallback,29,9.301,10.392,9.256724137931034,5.985568059636109,0.605,0.39,0.04,40,scoring_proxy,32B_aligned,column,1
round_02,6,baseline,wide_non_aligned_before8_fp32,29,15.74,16.26,15.788586206896552,2.147868546084941,0.297,0.721,0.419,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,6,baseline,s9_fp16_last_axis_10000,29,9.38,10.58,9.501586206896551,5.348431766756049,0.644,0.367,0.04,39,scoring_proxy,32B_aligned,column,1
round_02,6,baseline,micro_cores_03,29,4.48,4.9206,4.530413793103448,4.794189892690354,0.82,0.176,0.092,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,6,baseline,generated_08_rank1_int8,29,3.92,4.072,3.9214482758620686,2.316277685461574,0.927,0.134,0.068,1,scoring_proxy,non_32B_aligned,row,32
round_02,6,baseline,input_count_255_fp16,29,40.981,43.684400000000004,40.620724137931035,4.947847060293965,0.801,0.636,0.635,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,6,baseline,micro_align_513b,29,9.26,10.1044,9.338068965517241,5.119503338188731,0.603,0.406,0.066,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,baseline,micro_inputs_008,29,10.16,10.789,10.165724137931035,4.062094618209517,0.576,0.394,0.058,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,s9_int8_rank4_axis2_1000,29,9.66,10.435999999999998,9.678896551724138,3.996562664746989,0.609,0.396,0.129,34,scoring_proxy,non_32B_aligned,row,4
round_02,6,baseline,p2_tiny_64k_boundary_fp16,29,8.16,8.832,8.288379310344828,4.402548643570034,0.679,0.335,0.025,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,micro_rows_4095,29,90.622,92.946,90.91086206896551,1.4312542724228252,0.051,0.82,0.518,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,baseline,wide_non_aligned_before1_16m_fp16,29,168.043,172.2836,167.04203448275862,2.2261685524086388,0.175,0.951,0.809,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,6,baseline,micro_align_032b,29,9.761,10.8206,9.754689655172415,5.507547722533018,0.597,0.398,0.085,40,robustness_or_diagnostic,32B_aligned,row,1
round_02,6,baseline,input_count_64_int32,29,11.8,12.56,11.801620689655174,4.263621949931387,0.513,0.243,0.395,32,scoring_proxy,32B_aligned,column,1
round_02,6,baseline,fp32_before_dim_over_4095,29,17.141,18.2084,17.187275862068965,2.8511787840835123,0.288,0.625,0.182,40,scoring_proxy,32B_aligned,row,1
round_02,6,baseline,generated_05_rank6_int32,29,11.0,12.052,11.121620689655172,4.5349811607364625,0.555,0.43,0.098,39,scoring_proxy,32B_aligned,column,1
round_02,6,baseline,generated_06_rank7_int8,29,11.46,12.059999999999999,11.360862068965517,4.116112157248423,0.538,0.398,0.164,40,scoring_proxy,non_32B_aligned,row,32
round_02,6,baseline,p2_flatspan_before1_tail_int32,29,6.08,6.34,6.088379310344827,2.465873982875487,0.626,0.387,0.298,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,6,baseline,micro_rows_4094,29,91.742,93.61,91.90513793103447,1.1268533516957207,0.053,0.819,0.524,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,baseline,rank3_fp16_last_zero,29,5.88,6.1446,5.867068965517242,2.9606886170686844,0.9,0.14,0.06,15,scoring_proxy,non_32B_aligned,row,16
round_02,6,baseline,fragmented_256_int8,29,18.02,19.156599999999997,18.21555172413793,2.9446259158972645,0.303,0.264,0.637,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,micro_piece_65537b,29,6.22,6.436,6.2076206896551716,2.7012886257464848,0.707,0.247,0.143,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,6,baseline,fragmented_256_fp32,29,56.001,59.613,56.51275862068965,2.5905614350522335,0.096,0.899,0.285,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,micro_cores_01,29,4.4,4.632,4.418689655172414,2.5074238146680656,0.804,0.222,0.116,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,6,baseline,micro_inputs_032,29,12.36,13.415999999999999,12.464379310344826,3.9609543542804824,0.431,0.469,0.222,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,rank3_int32_middle_aligned,29,7.98,8.764,8.149827586206897,4.713353606474625,0.69,0.325,0.021,32,scoring_proxy,32B_aligned,column,1
round_02,6,baseline,rank1_fp16_dim0_zero,29,4.0,4.212,4.015896551724138,2.292466326083941,0.912,0.147,0.079,1,scoring_proxy,non_32B_aligned,row,16
round_02,6,baseline,fp32_special_values_bitwise,29,4.56,4.948,4.569034482758621,5.895933473703412,0.822,0.191,0.101,2,scoring_proxy,non_32B_aligned,row,8
round_02,6,baseline,micro_inputs_016,29,9.82,10.856,9.758103448275863,5.861240206560225,0.579,0.421,0.064,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,wide_non_aligned_before1_fp16,29,13.36,13.684,13.383724137931035,1.4220909889534945,0.364,0.666,0.601,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,6,baseline,micro_cores_40,29,9.42,10.104399999999998,9.334034482758621,5.445167055808751,0.605,0.412,0.055,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,baseline,s9_int32_rank4_axis1_1000,29,14.601,15.967999999999998,14.817551724137932,4.232925588487426,0.365,0.55,0.238,40,scoring_proxy,32B_aligned,column,1
round_02,6,baseline,micro_piece_65536b,29,5.56,5.8244,5.597344827586207,2.417677225636096,0.757,0.189,0.132,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,p1_128,wide_non_aligned_256_zero_fp16,29,10.761,12.453,10.88803448275862,7.787993670484027,0.589,0.417,0.165,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p1_128,wide_non_aligned_rank3_axis1_fp16,29,19.281,20.0006,19.207896551724136,2.4573045631877863,0.245,0.801,0.471,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,6,p1_128,generated_02_rank4_float16,29,5.02,5.3,5.033241379310345,2.853011907413913,0.806,0.312,0.196,1,scoring_proxy,non_32B_aligned,row,2
round_02,6,p1_128,generated_04_rank1_int8,29,5.2,5.332,5.208379310344828,1.693158056468977,0.799,0.267,0.142,1,scoring_proxy,non_32B_aligned,row,32
round_02,6,p1_128,micro_inputs_256,29,36.661,37.853,36.70562068965517,2.218095385906774,0.145,0.843,0.576,37,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p1_128,micro_rows_2047,29,49.521,50.221000000000004,49.37889655172414,1.3206493402723862,0.089,0.689,0.226,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,p1_128,fp16_boundary_lengths_unaligned_row,29,6.061,6.352,6.048413793103448,3.109791619222646,0.884,0.192,0.142,11,scoring_proxy,non_32B_aligned,row,16
round_02,6,p1_128,micro_cores_05,29,4.74,4.904,4.744172413793103,1.9806517981833693,0.823,0.19,0.103,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,6,p1_128,micro_inputs_128,29,20.581,21.976599999999998,20.625275862068968,3.6693731541150556,0.252,0.714,0.384,37,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p1_128,fragmented_256_fp16_1_31_32,29,10.16,11.504,10.25248275862069,7.902805308893372,0.635,0.436,0.126,38,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,p1_128,generated_00_rank5_float32,29,9.541,10.276,9.645689655172415,4.59048313567634,0.606,0.381,0.058,40,scoring_proxy,non_32B_aligned,row,8
round_02,6,p1_128,rank2_int8_last_unaligned,29,7.52,7.9799999999999995,7.45251724137931,4.555365995148719,0.765,0.261,0.035,26,scoring_proxy,32B_aligned,column,1
round_02,6,p1_128,rank1_int32_exact,29,4.72,4.932,4.737413793103448,2.752808959296242,0.787,0.187,0.09,1,scoring_proxy,non_32B_aligned,row,2
round_02,6,p1_128,p2_identity_large_fp32,29,5.94,6.3839999999999995,6.018068965517242,5.0218054912373455,0.353,0.584,0.252,16,robustness_or_diagnostic,512B_aligned,identity,1
round_02,6,p1_128,rank6_fp16_dim3,29,7.56,8.0084,7.53396551724138,4.213330976655388,0.75,0.287,0.092,24,scoring_proxy,non_32B_aligned,row,8
round_02,6,p1_128,p2_identity_tiny_int8,29,2.76,2.976,2.7759655172413793,3.825790711174869,0.396,0.37,0.209,1,robustness_or_diagnostic,512B_aligned,identity,1
round_02,6,p1_128,p2_flatspan_256k_boundary_fp16,29,8.52,8.964,8.460793103448276,4.183210889207542,0.674,0.347,0.028,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p1_128,generated_01_rank3_int32,29,5.18,5.8,5.241448275862069,4.80397290384565,0.868,0.154,0.113,8,scoring_proxy,non_32B_aligned,row,8
round_02,6,p1_128,micro_align_033b,29,9.98,10.488,9.922862068965516,4.340059269015285,0.583,0.395,0.102,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,p1_128,micro_rows_4096,29,89.942,91.39359999999999,89.92389655172414,1.1301566823318705,0.053,0.818,0.514,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,p1_128,rank2_fp32_dim0_zero,29,4.76,5.076,4.773241379310345,3.0600916899182993,0.764,0.152,0.085,1,scoring_proxy,non_32B_aligned,row,8
round_02,6,p1_128,micro_inputs_001,29,5.98,6.28,6.016,3.9342660449532025,0.349,0.595,0.245,16,robustness_or_diagnostic,512B_aligned,identity,1
round_02,6,p1_128,micro_align_031b,29,9.681,10.252,9.665862068965517,4.836244006430624,0.591,0.393,0.095,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,p1_128,single_piece_over65535_fp32,29,4.08,4.74,4.152448275862069,6.536065880271641,0.312,0.569,0.348,5,robustness_or_diagnostic,32B_aligned,identity,1
round_02,6,p1_128,generated_10_rank2_float16,29,4.6,4.7886,4.634620689655172,2.131943948902084,0.843,0.227,0.129,1,scoring_proxy,non_32B_aligned,row,16
round_02,6,p1_128,score_shape_2024x3000_fp32,29,52.422,53.589,52.59279310344828,1.1762733389527085,0.119,0.845,0.446,40,scoring_proxy,32B_aligned,column,1
round_02,6,p1_128,fp16_special_values_bitwise,29,4.26,4.54,4.3,3.4655764133172604,0.863,0.151,0.096,3,scoring_proxy,non_32B_aligned,row,16
round_02,6,p1_128,fragmented_256_fp16,29,282.706,290.2494,279.89041379310345,2.7174651583167253,0.025,0.827,0.366,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p1_128,s9_fp16_rank5_axis3_999,29,16.9,17.52,16.9561724137931,2.3563838849421983,0.362,0.638,0.177,40,scoring_proxy,non_32B_aligned,row,16
round_02,6,p1_128,generated_11_rank7_int32,29,9.761,10.516399999999999,9.759620689655172,4.9471277897474,0.569,0.44,0.052,40,scoring_proxy,512B_aligned,column,1
round_02,6,p1_128,generated_07_rank2_float32,29,5.46,5.920399999999999,5.489724137931034,4.029780856564798,0.896,0.132,0.042,12,scoring_proxy,32B_aligned,column,1
round_02,6,p1_128,micro_rows_2048,29,49.041,49.913000000000004,48.934724137931035,1.060136916571089,0.089,0.69,0.227,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,p1_128,micro_rows_2049,29,48.901,50.277,48.93755172413793,1.3845482653530434,0.09,0.691,0.227,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,p1_128,rank6_fp32_negative_axis,29,10.56,11.239999999999998,10.556758620689656,3.775650897239855,0.59,0.405,0.095,40,scoring_proxy,non_32B_aligned,row,4
round_02,6,p1_128,fragmented_128_fp32_zero,29,9.381,10.3166,9.384482758620688,6.059957228883784,0.609,0.431,0.079,32,scoring_proxy,512B_aligned,column,1
round_02,6,p1_128,rank3_int32_middle,29,4.68,5.012,4.731827586206896,3.6774400000485596,0.817,0.181,0.101,4,scoring_proxy,non_32B_aligned,row,8
round_02,6,p1_128,fragmented_64_fp16_before1,29,7.78,9.144,7.849068965517241,9.18166729677337,0.717,0.314,0.043,32,scoring_proxy,512B_aligned,column,1
round_02,6,p1_128,generated_03_rank4_int8,29,5.58,5.896,5.609758620689655,2.481387429106654,0.758,0.333,0.244,1,scoring_proxy,non_32B_aligned,row,2
round_02,6,p1_128,micro_inputs_004,29,10.461,10.9724,10.357413793103449,4.030773447974314,0.568,0.424,0.056,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p1_128,p2_flatspan_before1_tail_int8,29,6.741,6.972,6.764241379310345,2.430191879260558,0.565,0.486,0.329,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,p1_128,micro_align_511b,29,9.64,10.116,9.61941379310345,5.059958769363194,0.595,0.418,0.071,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,p1_128,fragmented_64_fp16_row_unaligned,29,15.54,16.1446,15.603103448275862,2.18962647448781,0.711,0.674,0.484,4,scoring_proxy,non_32B_aligned,row,16
round_02,6,p1_128,input_count_8_fp16,29,6.94,7.2206,6.940827586206896,3.0178110278531824,0.841,0.254,0.183,16,scoring_proxy,non_32B_aligned,row,2
round_02,6,p1_128,micro_cores_20,29,6.66,7.096,6.669758620689655,3.760011476847961,0.757,0.249,0.079,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,6,p1_128,micro_align_512b,29,9.04,9.952599999999999,9.028448275862068,5.526846366677976,0.632,0.394,0.044,38,robustness_or_diagnostic,512B_aligned,column,1
