testcase_name,api_name,tensor_view_shapes,tensor_dtypes,scalar_dtypes,attributes,output_tensor_indexes,precision_tolerances,absolute_precision,input_data_ranges,scalar_data_ranges,tensor_list_distribution
aclnnSquareSumV1_L1_130,aclnnSquareSumV1,"((5823,15,110,135,154,),(5823,15,1,135,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [4, 2], ""keepDims"": true}","(1,)",,,"(([-1,-0.01],),)",,
aclnnSquareSumV1_L1_131,aclnnSquareSumV1,"((14,62,),(14,62,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-0.01,-0.001],),)",,
aclnnSquareSumV1_L1_132,aclnnSquareSumV1,"((93,),(93,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
aclnnSquareSumV1_L1_133,aclnnSquareSumV1,"((196,19,15,31,),(19,15,31,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([0,0],),)",,
aclnnSquareSumV1_L1_134,aclnnSquareSumV1,"((164,72,15,40,),(164,72,1,1,),)","('float32','float32',)",,"{""axis"": [3, 2], ""keepDims"": true}","(1,)",,,"(([3.4028235e+38,3.4028235e+38],),)",,
aclnnSquareSumV1_L1_135,aclnnSquareSumV1,"((62,15,813,),(1,1,813,),)","('float16','float16',)",,"{""axis"": [-2, 0], ""keepDims"": true}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L1_136,aclnnSquareSumV1,"((63,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L1_137,aclnnSquareSumV1,"((5240,135,255,),(5240,1,1,),)","('float16','float16',)",,"{""axis"": [1, -1], ""keepDims"": true}","(1,)",,,"(([10,1000],),)",,
aclnnSquareSumV1_L1_138,aclnnSquareSumV1,"((15,30,),(30,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([0,0.001],),)",,
aclnnSquareSumV1_L1_139,aclnnSquareSumV1,"((39,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_140,aclnnSquareSumV1,"((31,70,31,46,),(70,31,46,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_141,aclnnSquareSumV1,"((23,6643,33,),(33,),)","('float32','float32',)",,"{""axis"": [0, -2], ""keepDims"": false}","(1,)",,,"(([""inf"",""inf""],),)",,
aclnnSquareSumV1_L1_142,aclnnSquareSumV1,"((65,129,),(129,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([0,0.001],),)",,
aclnnSquareSumV1_L1_143,aclnnSquareSumV1,"((27,31,37,129,),(27,1,1,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [3, 2, 1], ""keepDims"": true}","(1,)",,,"(([1,2],),)",,
aclnnSquareSumV1_L1_144,aclnnSquareSumV1,"((255,257,67,101,),(255,101,),)","('bfloat16','bfloat16',)",,"{""axis"": [2, -3], ""keepDims"": false}","(1,)",,,"(([1,2],),)",,
aclnnSquareSumV1_L1_145,aclnnSquareSumV1,"((17,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
aclnnSquareSumV1_L1_146,aclnnSquareSumV1,"((79,24,257,),(79,24,257,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-1.1754943508e-38,-1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_147,aclnnSquareSumV1,"((63,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-1000,-10],),)",,
aclnnSquareSumV1_L1_148,aclnnSquareSumV1,"((45,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L1_149,aclnnSquareSumV1,"((15,5097,),(5097,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([10,1000],),)",,
aclnnSquareSumV1_L1_150,aclnnSquareSumV1,"((22,20,15,),(22,20,),)","('float32','float32',)",,"{""axis"": [2], ""keepDims"": false}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_151,aclnnSquareSumV1,"((127,),(1,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-1,1],),)",,
aclnnSquareSumV1_L1_152,aclnnSquareSumV1,"((91,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-1,-0.01],),)",,
aclnnSquareSumV1_L1_153,aclnnSquareSumV1,"((255,128,),(255,128,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-3.4028235e+38,3.4028235e+38],),)",,
aclnnSquareSumV1_L1_154,aclnnSquareSumV1,"((17,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_155,aclnnSquareSumV1,"((92,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([""-0"",""-0""],),)",,
aclnnSquareSumV1_L1_156,aclnnSquareSumV1,"((82,7301,127,),(7301,),)","('bfloat16','bfloat16',)",,"{""axis"": [2, 0], ""keepDims"": false}","(1,)",,,"(([-0.001,0],),)",,
aclnnSquareSumV1_L1_157,aclnnSquareSumV1,"((1,148,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [1, 0], ""keepDims"": false}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L1_158,aclnnSquareSumV1,"((152,63,145,),(,),)","('float16','float16',)",,"{""axis"": [1, -1, 0], ""keepDims"": false}","(1,)",,,"(([-0.0078125,0.0078125],),)",,
aclnnSquareSumV1_L1_159,aclnnSquareSumV1,"((6650,),(6650,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-6.103515625e-05,-6.103515625e-05],),)",,
aclnnSquareSumV1_L1_160,aclnnSquareSumV1,"((17,199,129,),(,),)","('float16','float16',)",,"{""axis"": [0, 1, -1], ""keepDims"": false}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L1_161,aclnnSquareSumV1,"((167,144,92,17,),(167,144,92,17,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-6.103515625e-05,-6.103515625e-05],),)",,
aclnnSquareSumV1_L1_162,aclnnSquareSumV1,"((1,101,),(1,1,),)","('float32','float32',)",,"{""axis"": [0, 1], ""keepDims"": true}","(1,)",,,"(([-0.01,-0.001],),)",,
aclnnSquareSumV1_L1_163,aclnnSquareSumV1,"((5637,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([3.3895313892515355e+38,3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_164,aclnnSquareSumV1,"((64,28,724,),(724,),)","('float16','float16',)",,"{""axis"": [0, 1], ""keepDims"": false}","(1,)",,,"(([-1000,-10],),)",,
aclnnSquareSumV1_L1_165,aclnnSquareSumV1,"((127,195,19,102,),(127,195,19,102,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_166,aclnnSquareSumV1,"((20,24,),(20,),)","('float32','float32',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([3.4028235e+38,3.4028235e+38],),)",,
aclnnSquareSumV1_L1_167,aclnnSquareSumV1,"((15,105,187,77,),(105,187,77,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-65504.0,65504.0],),)",,
aclnnSquareSumV1_L1_168,aclnnSquareSumV1,"((63,15,257,25,17,),(15,257,17,),)","('bfloat16','bfloat16',)",,"{""axis"": [0, 3], ""keepDims"": false}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_169,aclnnSquareSumV1,"((24,95,115,127,69,),(115,127,69,),)","('float32','float32',)",,"{""axis"": [-4, 0], ""keepDims"": false}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_170,aclnnSquareSumV1,"((142,65,138,147,),(138,),)","('bfloat16','bfloat16',)",,"{""axis"": [-1, 1, 0], ""keepDims"": false}","(1,)",,,"(([0,0],),)",,
aclnnSquareSumV1_L1_171,aclnnSquareSumV1,"((127,17,),(17,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([0.001,0.01],),)",,
aclnnSquareSumV1_L1_172,aclnnSquareSumV1,"((161,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([1.1754943508e-38,1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_173,aclnnSquareSumV1,"((84,),(84,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-100,100],),)",,
aclnnSquareSumV1_L1_174,aclnnSquareSumV1,"((17,255,26,26,),(17,),)","('float16','float16',)",,"{""axis"": [-2, 1, 3], ""keepDims"": false}","(1,)",,,"(([10,1000],),)",,
aclnnSquareSumV1_L1_175,aclnnSquareSumV1,"((255,102,61,127,),(1,1,1,1,),)","('float32','float32',)",,"{""axis"": [-2, 0, 1, 3], ""keepDims"": true}","(1,)",,,"(([1,2],),)",,
aclnnSquareSumV1_L1_176,aclnnSquareSumV1,"((199,107,),(199,107,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-0.001,0],),)",,
aclnnSquareSumV1_L1_177,aclnnSquareSumV1,"((125,15,),(125,15,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_178,aclnnSquareSumV1,"((129,6579,15,127,),(129,6579,127,),)","('float32','float32',)",,"{""axis"": [2], ""keepDims"": false}","(1,)",,,"(([-1000,-10],),)",,
aclnnSquareSumV1_L1_179,aclnnSquareSumV1,"((5250,127,122,42,),(127,),)","('float32','float32',)",,"{""axis"": [-2, -1, 0], ""keepDims"": false}","(1,)",,,"(([""-0"",""-0""],),)",,
aclnnSquareSumV1_L1_180,aclnnSquareSumV1,"((69,200,),(200,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L1_181,aclnnSquareSumV1,"((7067,183,),(7067,),)","('bfloat16','bfloat16',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L1_182,aclnnSquareSumV1,"((33,102,839,),(,),)","('float32','float32',)",,"{""axis"": [1, 2, 0], ""keepDims"": false}","(1,)",,,"(([-1,-0.01],),)",,
aclnnSquareSumV1_L1_183,aclnnSquareSumV1,"((183,49,31,),(1,1,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [2, 1, 0], ""keepDims"": true}","(1,)",,,"(([-3.38e+38,3.38e+38],),)",,
aclnnSquareSumV1_L1_184,aclnnSquareSumV1,"((189,255,183,),(189,255,),)","('float32','float32',)",,"{""axis"": [2], ""keepDims"": false}","(1,)",,,"(([-3.4028235e+38,-3.4028235e+38],),)",,
aclnnSquareSumV1_L1_185,aclnnSquareSumV1,"((143,15,186,),(,),)","('float32','float32',)",,"{""axis"": [0, -2, -1], ""keepDims"": false}","(1,)",,,"(([-0.01,0.01],),)",,
aclnnSquareSumV1_L1_186,aclnnSquareSumV1,"((33,5439,159,),(1,5439,159,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([1,2],),)",,
aclnnSquareSumV1_L1_187,aclnnSquareSumV1,"((39,31,118,17,),(118,),)","('bfloat16','bfloat16',)",,"{""axis"": [-1, -3, 0], ""keepDims"": false}","(1,)",,,"(([-0.01,-0.001],),)",,
aclnnSquareSumV1_L1_188,aclnnSquareSumV1,"((196,8552,),(196,8552,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-0.01,0.01],),)",,
aclnnSquareSumV1_L1_189,aclnnSquareSumV1,"((129,63,194,174,),(129,194,174,),)","('float32','float32',)",,"{""axis"": [-3], ""keepDims"": false}","(1,)",,,"(([-2,-1],),)",,
aclnnSquareSumV1_L1_190,aclnnSquareSumV1,"((43,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-2,-1],),)",,
aclnnSquareSumV1_L1_191,aclnnSquareSumV1,"((35,92,104,),(1,92,104,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L1_192,aclnnSquareSumV1,"((94,),(94,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
aclnnSquareSumV1_L1_193,aclnnSquareSumV1,"((153,168,559,),(153,168,559,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
aclnnSquareSumV1_L1_194,aclnnSquareSumV1,"((178,8447,70,),(8447,),)","('bfloat16','bfloat16',)",,"{""axis"": [2, 0], ""keepDims"": false}","(1,)",,,"(([0,0],),)",,
aclnnSquareSumV1_L1_195,aclnnSquareSumV1,"((15,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([""nan"",""nan""],),)",,
aclnnSquareSumV1_L1_196,aclnnSquareSumV1,"((42,127,),(42,),)","('bfloat16','bfloat16',)",,"{""axis"": [-1], ""keepDims"": false}","(1,)",,,"(([0,0.001],),)",,
aclnnSquareSumV1_L1_197,aclnnSquareSumV1,"((172,),(1,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_198,aclnnSquareSumV1,"((117,),(117,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-0.01,-0.001],),)",,
aclnnSquareSumV1_L1_199,aclnnSquareSumV1,"((17,),(17,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-1000,-10],),)",,
aclnnSquareSumV1_L1_200,aclnnSquareSumV1,"((5375,17,92,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [-1, -2, 0], ""keepDims"": false}","(1,)",,,"(([-1000,-10],),)",,
aclnnSquareSumV1_L1_201,aclnnSquareSumV1,"((65,108,29,1,27,),(65,108,29,1,27,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-3.4028235e+38,3.4028235e+38],),)",,
aclnnSquareSumV1_L1_202,aclnnSquareSumV1,"((65,176,34,106,183,),(65,176,34,106,183,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-3.3895313892515355e+38,-3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_203,aclnnSquareSumV1,"((87,159,),(159,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L1_204,aclnnSquareSumV1,"((129,3,121,20,),(20,),)","('bfloat16','bfloat16',)",,"{""axis"": [2, 0, -3], ""keepDims"": false}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L1_205,aclnnSquareSumV1,"((118,23,31,5,),(118,23,31,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [-1], ""keepDims"": true}","(1,)",,,"(([0,0.001],),)",,
aclnnSquareSumV1_L1_206,aclnnSquareSumV1,"((168,94,117,),(168,94,117,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-0.0078125,0.0078125],),)",,
aclnnSquareSumV1_L1_207,aclnnSquareSumV1,"((6816,63,75,),(75,),)","('float32','float32',)",,"{""axis"": [-2, 0], ""keepDims"": false}","(1,)",,,"(([-3.4028235e+38,3.4028235e+38],),)",,
aclnnSquareSumV1_L1_208,aclnnSquareSumV1,"((255,15,118,87,),(255,15,118,1,),)","('float16','float16',)",,"{""axis"": [-1], ""keepDims"": true}","(1,)",,,"(([""nan"",""nan""],),)",,
aclnnSquareSumV1_L1_209,aclnnSquareSumV1,"((169,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([0,0.001],),)",,
aclnnSquareSumV1_L1_210,aclnnSquareSumV1,"((150,),(1,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([""-0"",""-0""],),)",,
aclnnSquareSumV1_L1_211,aclnnSquareSumV1,"((257,130,),(,),)","('float16','float16',)",,"{""axis"": [-1, 0], ""keepDims"": false}","(1,)",,,"(([-2,-1],),)",,
aclnnSquareSumV1_L1_212,aclnnSquareSumV1,"((255,77,),(1,1,),)","('float32','float32',)",,"{""axis"": [-1, 0], ""keepDims"": true}","(1,)",,,"(([-1.1754943508e-38,-1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_213,aclnnSquareSumV1,"((6456,83,144,),(6456,83,144,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-3.4028235e+38,-3.4028235e+38],),)",,
aclnnSquareSumV1_L1_214,aclnnSquareSumV1,"((137,65,7,107,),(137,1,7,107,),)","('bfloat16','bfloat16',)",,"{""axis"": [1], ""keepDims"": true}","(1,)",,,"(([-0.01,-0.001],),)",,
aclnnSquareSumV1_L1_215,aclnnSquareSumV1,"((193,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([1,2],),)",,
aclnnSquareSumV1_L1_216,aclnnSquareSumV1,"((61,179,),(179,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-1000,-10],),)",,
aclnnSquareSumV1_L1_217,aclnnSquareSumV1,"((7058,127,181,),(181,),)","('float32','float32',)",,"{""axis"": [1, 0], ""keepDims"": false}","(1,)",,,"(([-2,-1],),)",,
aclnnSquareSumV1_L1_218,aclnnSquareSumV1,"((6423,5332,),(6423,5332,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-1,-0.01],),)",,
aclnnSquareSumV1_L1_219,aclnnSquareSumV1,"((85,11,),(85,1,),)","('float16','float16',)",,"{""axis"": [1], ""keepDims"": true}","(1,)",,,"(([-0.0078125,0.0078125],),)",,
aclnnSquareSumV1_L1_220,aclnnSquareSumV1,"((92,63,134,),(92,63,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [-1], ""keepDims"": true}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L1_221,aclnnSquareSumV1,"((170,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-0.001,0],),)",,
aclnnSquareSumV1_L1_222,aclnnSquareSumV1,"((167,257,165,11,30,),(167,257,165,11,30,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([1.1754943508e-38,1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_223,aclnnSquareSumV1,"((96,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([0.001,0.01],),)",,
aclnnSquareSumV1_L1_224,aclnnSquareSumV1,"((5786,129,),(5786,129,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_225,aclnnSquareSumV1,"((27,65,),(27,65,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([6.103515625e-05,6.103515625e-05],),)",,
aclnnSquareSumV1_L1_226,aclnnSquareSumV1,"((63,15,),(63,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [1], ""keepDims"": true}","(1,)",,,"(([""nan"",""nan""],),)",,
aclnnSquareSumV1_L1_227,aclnnSquareSumV1,"((104,5969,159,),(104,5969,1,),)","('float16','float16',)",,"{""axis"": [2], ""keepDims"": true}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_228,aclnnSquareSumV1,"((257,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([""inf"",""inf""],),)",,
aclnnSquareSumV1_L1_229,aclnnSquareSumV1,"((122,31,65,76,),(,),)","('float32','float32',)",,"{""axis"": [1, 3, -2, 0], ""keepDims"": false}","(1,)",,,"(([""-0"",""-0""],),)",,
aclnnSquareSumV1_L1_230,aclnnSquareSumV1,"((79,63,257,123,),(79,63,123,),)","('bfloat16','bfloat16',)",,"{""axis"": [-2], ""keepDims"": false}","(1,)",,,"(([-3.3895313892515355e+38,-3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_231,aclnnSquareSumV1,"((141,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-3.3895313892515355e+38,-3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_232,aclnnSquareSumV1,"((255,33,73,),(73,),)","('float16','float16',)",,"{""axis"": [0, 1], ""keepDims"": false}","(1,)",,,"(([-0.0078125,0.0078125],),)",,
aclnnSquareSumV1_L1_233,aclnnSquareSumV1,"((146,110,63,),(1,110,63,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([1.1754943508e-38,1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_234,aclnnSquareSumV1,"((63,63,92,28,),(63,92,28,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([""nan"",""nan""],),)",,
aclnnSquareSumV1_L1_235,aclnnSquareSumV1,"((257,15,),(,),)","('float16','float16',)",,"{""axis"": [0, 1], ""keepDims"": false}","(1,)",,,"(([0.001,0.01],),)",,
aclnnSquareSumV1_L1_236,aclnnSquareSumV1,"((121,8215,255,),(1,1,255,),)","('bfloat16','bfloat16',)",,"{""axis"": [1, 0], ""keepDims"": true}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_237,aclnnSquareSumV1,"((158,36,145,),(145,),)","('float32','float32',)",,"{""axis"": [0, 1], ""keepDims"": false}","(1,)",,,"(([-0.01,-0.001],),)",,
aclnnSquareSumV1_L1_238,aclnnSquareSumV1,"((63,257,),(63,),)","('float32','float32',)",,"{""axis"": [-1], ""keepDims"": false}","(1,)",,,"(([0.001,0.01],),)",,
aclnnSquareSumV1_L1_239,aclnnSquareSumV1,"((129,190,129,),(129,),)","('float16','float16',)",,"{""axis"": [-2, 2], ""keepDims"": false}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L1_240,aclnnSquareSumV1,"((104,125,2,121,),(104,125,121,),)","('float32','float32',)",,"{""axis"": [-2], ""keepDims"": false}","(1,)",,,"(([10,1000],),)",,
aclnnSquareSumV1_L1_241,aclnnSquareSumV1,"((85,),(85,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-3.4028235e+38,-3.4028235e+38],),)",,
aclnnSquareSumV1_L1_242,aclnnSquareSumV1,"((17,63,255,165,17,),(17,63,1,165,17,),)","('float32','float32',)",,"{""axis"": [2], ""keepDims"": true}","(1,)",,,"(([-1,1],),)",,
aclnnSquareSumV1_L1_243,aclnnSquareSumV1,"((73,),(73,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-100,100],),)",,
aclnnSquareSumV1_L1_244,aclnnSquareSumV1,"((106,197,257,176,152,),(106,197,257,152,),)","('bfloat16','bfloat16',)",,"{""axis"": [-2], ""keepDims"": false}","(1,)",,,"(([0,0.001],),)",,
aclnnSquareSumV1_L1_245,aclnnSquareSumV1,"((46,10,193,127,),(1,10,1,127,),)","('float16','float16',)",,"{""axis"": [0, 2], ""keepDims"": true}","(1,)",,,"(([-0.01,0.01],),)",,
aclnnSquareSumV1_L1_246,aclnnSquareSumV1,"((124,),(124,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-1000,-10],),)",,
aclnnSquareSumV1_L1_247,aclnnSquareSumV1,"((197,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-3.0517578125e-05,3.0517578125e-05],),)",,
aclnnSquareSumV1_L1_248,aclnnSquareSumV1,"((1,148,97,81,),(1,148,97,81,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([1,2],),)",,
aclnnSquareSumV1_L1_249,aclnnSquareSumV1,"((129,71,53,),(129,71,53,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-3.4028235e+38,3.4028235e+38],),)",,
aclnnSquareSumV1_L1_250,aclnnSquareSumV1,"((79,102,169,),(102,169,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_251,aclnnSquareSumV1,"((129,141,),(129,141,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-1.1754943508e-38,-1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_252,aclnnSquareSumV1,"((24,154,),(24,154,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-1,-0.01],),)",,
aclnnSquareSumV1_L1_253,aclnnSquareSumV1,"((1,103,183,),(1,1,1,),)","('float16','float16',)",,"{""axis"": [0, 2, -2], ""keepDims"": true}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_254,aclnnSquareSumV1,"((255,158,1,),(255,158,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([0,0.001],),)",,
aclnnSquareSumV1_L1_255,aclnnSquareSumV1,"((91,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-0.001,0],),)",,
aclnnSquareSumV1_L1_256,aclnnSquareSumV1,"((5738,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([""nan"",""nan""],),)",,
aclnnSquareSumV1_L1_257,aclnnSquareSumV1,"((104,105,),(104,105,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_258,aclnnSquareSumV1,"((9204,148,127,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [2, 1, 0], ""keepDims"": false}","(1,)",,,"(([-3.3895313892515355e+38,-3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_259,aclnnSquareSumV1,"((98,),(1,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-1.1754943508e-38,-1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_260,aclnnSquareSumV1,"((138,33,15,),(138,33,15,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([""nan"",""nan""],),)",,
aclnnSquareSumV1_L1_261,aclnnSquareSumV1,"((81,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([1.1754943508e-38,1.1754943508e-38],),)",,
