round,case,scope,baseline_p50_us,p0_p50_us,delta_us,speedup,baseline_block_dim,p0_block_dim,row_period
round_03,micro_rows_2047,robustness_or_diagnostic,49.015,56.419,7.403999999999996,0.868767613747142,40,40,1
round_03,micro_rows_2048,robustness_or_diagnostic,50.081,57.083,7.001999999999995,0.877336509994219,40,40,1
round_03,micro_rows_2049,robustness_or_diagnostic,50.0,56.017,6.017000000000003,0.8925861791956012,40,40,1
round_03,micro_rows_4094,robustness_or_diagnostic,87.064,88.01,0.9460000000000122,0.9892512214521075,40,40,1
round_03,micro_rows_4095,robustness_or_diagnostic,85.112,85.937,0.8250000000000028,0.9903999441451296,40,40,1
round_03,micro_rows_4096,robustness_or_diagnostic,88.553,85.958,-2.594999999999999,1.0301891621489565,40,40,1
round_03,p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,8.773,8.853,0.08000000000000007,0.9909635151925901,32,32,1
round_03,p2_flatspan_before1_tail_int32,robustness_or_diagnostic,7.365,7.324,-0.04100000000000037,1.005598033861278,1,1,8
round_03,p2_flatspan_before1_tail_int8,robustness_or_diagnostic,6.902,6.218,-0.6840000000000002,1.1100032164683178,1,1,32
round_03,p2_identity_large_fp32,robustness_or_diagnostic,10.765,10.584,-0.18100000000000094,1.017101284958428,40,40,1
round_03,p2_identity_tiny_int8,robustness_or_diagnostic,9.819,9.92,0.10099999999999909,0.9898185483870968,40,40,1
round_03,p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,8.632,8.974,0.3420000000000005,0.9618899041675952,32,32,1
round_03,p2_tiny_non_aligned_fp32,robustness_or_diagnostic,4.568,4.427,-0.14100000000000001,1.0318500112943303,3,3,8
round_03,rank1_fp16_dim0_zero,scoring_proxy,4.185,4.084,-0.10099999999999998,1.0247306562193927,1,1,16
round_03,rank1_int32_exact,scoring_proxy,4.346,4.527,0.18100000000000005,0.960017671747294,1,1,2
round_03,rank2_fp32_dim0_zero,scoring_proxy,4.467,4.245,-0.22199999999999953,1.0522968197879858,1,1,8
round_03,rank2_int8_last_unaligned,scoring_proxy,7.646,7.707,0.06099999999999994,0.9920851174257169,26,26,1
round_03,rank3_fp16_last_zero,scoring_proxy,6.057,6.097,0.040000000000000036,0.9934393964244711,15,15,16
round_03,rank3_int32_middle,scoring_proxy,4.648,4.648,0.0,1.0,4,4,8
round_03,rank3_int32_middle_aligned,scoring_proxy,8.491,8.531,0.040000000000000924,0.9953112179111475,32,32,1
round_03,rank6_fp16_dim3,scoring_proxy,7.686,7.868,0.18200000000000038,0.9768683274021351,24,24,8
round_03,rank6_fp32_negative_axis,scoring_proxy,10.624,10.745,0.12099999999999866,0.988738948348069,40,40,4
round_03,rank7_int32_axis0,scoring_proxy,9.115,9.115,0.0,1.0,36,36,1
round_03,s9_fp16_last_axis_10000,scoring_proxy,9.96,10.101,0.14100000000000001,0.986040986040986,39,39,1
round_03,s9_fp16_rank5_axis3_999,scoring_proxy,18.371,17.344,-1.0269999999999975,1.0592135608856088,40,40,16
round_03,s9_fp32_axis0_10000,scoring_proxy,10.04,10.04,0.0,1.0,40,40,1
round_03,s9_int32_rank4_axis1_1000,scoring_proxy,15.251,15.251,0.0,1.0,40,40,1
round_03,s9_int8_rank4_axis2_1000,scoring_proxy,10.181,10.201,0.02000000000000135,0.9980394079011861,34,34,4
round_03,score_shape_2024x3000_fp32,scoring_proxy,54.368,53.965,-0.4029999999999987,1.0074678032057816,40,40,1
round_03,single_input_large_row_fallback,scoring_proxy,9.859,10.241,0.3819999999999997,0.9626989551801582,40,40,1
round_03,single_piece_over65535_fp32,robustness_or_diagnostic,9.96,10.262,0.3019999999999996,0.9705710387838629,40,40,1
round_03,wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,10.845,10.504,-0.3410000000000011,1.0324638233054075,40,40,1
round_03,wide_non_aligned_axis0_fp16,robustness_or_diagnostic,46.781,45.454,-1.3269999999999982,1.0291943503322039,1,1,16
round_03,wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,166.904,166.16,-0.7439999999999998,1.0044776119402985,1,1,16
round_03,wide_non_aligned_before1_fp16,robustness_or_diagnostic,15.333,13.743,-1.5899999999999999,1.1156952630430037,1,1,16
round_03,wide_non_aligned_before8_fp32,robustness_or_diagnostic,16.117,16.056,-0.06099999999999994,1.0037992027902343,8,8,8
round_03,wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,13.964,12.998,-0.9660000000000011,1.0743191260193876,2,2,16
round_04,fp16_boundary_lengths_unaligned_row,scoring_proxy,5.98,6.0,0.019999999999999574,0.9966666666666667,11,11,16
round_04,fp16_middle_axis_2d,scoring_proxy,9.6,9.34,-0.2599999999999998,1.0278372591006424,39,39,1
round_04,fp16_special_values_bitwise,scoring_proxy,4.14,4.26,0.1200000000000001,0.9718309859154929,3,3,16
round_04,fp32_before_dim_over_4095,scoring_proxy,16.621,16.98,0.35900000000000176,0.9788574793875147,40,40,1
round_04,fp32_special_values_bitwise,scoring_proxy,4.48,4.56,0.07999999999999918,0.9824561403508774,2,2,8
round_04,fragmented_128_fp32_zero,scoring_proxy,9.101,9.02,-0.0810000000000013,1.008980044345898,32,32,1
round_04,fragmented_256_fp16,robustness_or_diagnostic,269.271,263.43,-5.841000000000008,1.0221728732490605,40,40,1
round_04,fragmented_256_fp16_1_31_32,robustness_or_diagnostic,9.62,9.521,-0.09899999999999842,1.0103980674298916,38,38,1
round_04,fragmented_256_fp32,robustness_or_diagnostic,58.023,55.702,-2.321000000000005,1.0416681627230622,40,40,1
round_04,fragmented_256_int32_before40,robustness_or_diagnostic,16.06,16.48,0.4200000000000017,0.974514563106796,40,40,1
round_04,fragmented_256_int8,robustness_or_diagnostic,18.24,18.241,0.0010000000000012221,0.9999451784441642,32,32,1
round_04,fragmented_64_fp16_before1,scoring_proxy,7.82,7.68,-0.14000000000000057,1.0182291666666667,32,32,1
round_04,fragmented_64_fp16_row_unaligned,scoring_proxy,13.16,13.56,0.40000000000000036,0.9705014749262537,4,4,16
round_04,generated_00_rank5_float32,scoring_proxy,9.4,9.5,0.09999999999999964,0.9894736842105264,40,40,8
round_04,generated_01_rank3_int32,scoring_proxy,5.08,5.14,0.05999999999999961,0.9883268482490273,8,8,8
round_04,generated_02_rank4_float16,scoring_proxy,4.781,4.82,0.03900000000000059,0.991908713692946,1,1,2
round_04,generated_03_rank4_int8,scoring_proxy,5.021,5.16,0.13900000000000023,0.9730620155038759,1,1,2
round_04,generated_04_rank1_int8,scoring_proxy,4.82,4.64,-0.1800000000000006,1.038793103448276,1,1,32
round_04,generated_05_rank6_int32,scoring_proxy,11.16,11.32,0.16000000000000014,0.9858657243816255,39,39,1
round_04,generated_06_rank7_int8,scoring_proxy,11.16,11.241,0.08099999999999952,0.9927942353883107,40,40,32
round_04,generated_07_rank2_float32,scoring_proxy,5.34,5.34,0.0,1.0,12,12,1
round_04,generated_08_rank1_int8,scoring_proxy,4.08,4.1,0.019999999999999574,0.9951219512195123,1,1,32
round_04,generated_09_rank3_float16,scoring_proxy,5.12,5.06,-0.0600000000000005,1.0118577075098816,1,1,8
round_04,generated_10_rank2_float16,scoring_proxy,4.26,4.32,0.0600000000000005,0.986111111111111,1,1,16
round_04,generated_11_rank7_int32,scoring_proxy,9.74,9.601,-0.13899999999999935,1.0144776585772315,40,40,1
round_04,input_count_255_fp16,robustness_or_diagnostic,37.462,37.101,-0.3610000000000042,1.0097301959515916,1,1,16
round_04,input_count_64_int32,scoring_proxy,11.56,12.261,0.7009999999999987,0.9428268493597587,32,32,1
round_04,input_count_8_fp16,scoring_proxy,6.94,6.921,-0.019000000000000128,1.0027452680248519,16,16,2
round_04,input_count_9_int8,scoring_proxy,5.24,5.22,-0.020000000000000462,1.003831417624521,2,2,16
round_04,micro_align_031b,robustness_or_diagnostic,9.481,9.34,-0.14100000000000001,1.0150963597430407,40,40,32
round_04,micro_align_032b,robustness_or_diagnostic,9.54,9.881,0.3410000000000011,0.9654893229430218,40,40,1
round_04,micro_align_033b,robustness_or_diagnostic,9.761,9.72,-0.04099999999999859,1.0042181069958847,40,40,32
round_04,micro_align_511b,robustness_or_diagnostic,9.58,9.56,-0.019999999999999574,1.002092050209205,40,40,32
round_04,micro_align_512b,robustness_or_diagnostic,9.06,9.12,0.05999999999999872,0.9934210526315791,38,38,1
round_04,micro_align_513b,robustness_or_diagnostic,9.461,9.48,0.019000000000000128,0.9979957805907173,40,40,32
round_04,micro_cores_01,robustness_or_diagnostic,4.36,4.4,0.040000000000000036,0.9909090909090909,1,1,4
round_04,micro_cores_02,robustness_or_diagnostic,4.301,4.28,-0.020999999999999908,1.0049065420560748,2,2,8
round_04,micro_cores_03,robustness_or_diagnostic,4.42,4.42,0.0,1.0,3,3,4
round_04,micro_cores_05,robustness_or_diagnostic,4.7,4.62,-0.08000000000000007,1.0173160173160174,5,5,4
round_04,micro_cores_07,robustness_or_diagnostic,4.88,4.82,-0.05999999999999961,1.012448132780083,7,7,4
round_04,micro_cores_11,robustness_or_diagnostic,5.38,5.36,-0.019999999999999574,1.003731343283582,11,11,4
round_04,micro_cores_20,robustness_or_diagnostic,6.66,6.58,-0.08000000000000007,1.0121580547112463,20,20,16
round_04,micro_cores_40,robustness_or_diagnostic,9.42,9.36,-0.0600000000000005,1.0064102564102564,40,40,32
round_04,micro_inputs_001,robustness_or_diagnostic,9.861,9.941,0.08000000000000007,0.9919525198672166,40,40,1
round_04,micro_inputs_002,robustness_or_diagnostic,9.98,9.78,-0.20000000000000107,1.0204498977505114,40,40,1
round_04,micro_inputs_004,robustness_or_diagnostic,10.18,10.18,0.0,1.0,40,40,1
round_04,micro_inputs_008,robustness_or_diagnostic,10.301,10.08,-0.22100000000000009,1.0219246031746032,40,40,1
round_04,micro_inputs_016,robustness_or_diagnostic,9.84,9.821,-0.019000000000000128,1.0019346298747582,40,40,1
round_04,micro_inputs_032,robustness_or_diagnostic,12.58,12.801,0.22100000000000009,0.9827357237715804,40,40,1
round_04,micro_inputs_064,robustness_or_diagnostic,12.92,13.061,0.14100000000000001,0.9892045019523773,40,40,1
round_04,micro_inputs_128,robustness_or_diagnostic,20.161,20.301,0.13999999999999702,0.9931037879907395,37,37,1
round_04,micro_inputs_256,robustness_or_diagnostic,40.901,40.122,-0.7790000000000035,1.019415781865311,37,37,1
round_04,micro_piece_65535b,robustness_or_diagnostic,6.14,6.02,-0.1200000000000001,1.0199335548172757,8,8,32
round_04,micro_piece_65536b,robustness_or_diagnostic,5.64,5.64,0.0,1.0,8,8,32
round_04,micro_piece_65537b,robustness_or_diagnostic,6.32,6.32,0.0,1.0,8,8,16
round_04,micro_rows_2047,robustness_or_diagnostic,53.122,53.002,-0.11999999999999744,1.002264065506962,40,40,1
round_04,micro_rows_2048,robustness_or_diagnostic,52.822,52.702,-0.12000000000000455,1.0022769534363023,40,40,1
round_04,micro_rows_2049,robustness_or_diagnostic,52.722,52.902,0.17999999999999972,0.9965974821367812,40,40,1
round_04,micro_rows_4094,robustness_or_diagnostic,93.723,92.624,-1.0990000000000038,1.0118651753325272,40,40,1
round_04,micro_rows_4095,robustness_or_diagnostic,93.284,89.604,-3.680000000000007,1.0410695951073614,40,40,1
round_04,micro_rows_4096,robustness_or_diagnostic,93.604,91.264,-2.3400000000000034,1.025639901823282,40,40,1
round_04,p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,8.481,8.221,-0.2599999999999998,1.0316263228317724,32,32,1
round_04,p2_flatspan_before1_tail_int32,robustness_or_diagnostic,6.201,6.28,0.07900000000000063,0.987420382165605,1,1,8
round_04,p2_flatspan_before1_tail_int8,robustness_or_diagnostic,6.06,6.121,0.06100000000000083,0.9900343081195881,1,1,32
round_04,p2_identity_large_fp32,robustness_or_diagnostic,10.16,10.18,0.019999999999999574,0.9980353634577603,40,40,1
round_04,p2_identity_tiny_int8,robustness_or_diagnostic,9.281,9.2,-0.0810000000000013,1.008804347826087,40,40,1
round_04,p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,8.42,8.141,-0.2789999999999999,1.0342709740818081,32,32,1
round_04,p2_tiny_non_aligned_fp32,robustness_or_diagnostic,4.5,4.46,-0.040000000000000036,1.0089686098654709,3,3,8
round_04,rank1_fp16_dim0_zero,scoring_proxy,4.04,4.2,0.16000000000000014,0.9619047619047618,1,1,16
round_04,rank1_int32_exact,scoring_proxy,4.28,4.241,-0.03900000000000059,1.0091959443527472,1,1,2
round_04,rank2_fp32_dim0_zero,scoring_proxy,4.32,4.141,-0.17900000000000027,1.043226273846897,1,1,8
round_04,rank2_int8_last_unaligned,scoring_proxy,7.38,7.36,-0.019999999999999574,1.0027173913043477,26,26,1
round_04,rank3_fp16_last_zero,scoring_proxy,5.88,5.861,-0.019000000000000128,1.0032417676164478,15,15,16
round_04,rank3_int32_middle,scoring_proxy,4.54,4.6,0.05999999999999961,0.9869565217391305,4,4,8
round_04,rank3_int32_middle_aligned,scoring_proxy,8.24,8.14,-0.09999999999999964,1.0122850122850122,32,32,1
round_04,rank6_fp16_dim3,scoring_proxy,7.501,7.441,-0.0600000000000005,1.0080634323343638,24,24,8
round_04,rank6_fp32_negative_axis,scoring_proxy,10.36,10.101,-0.25899999999999856,1.0256410256410255,40,40,4
round_04,rank7_int32_axis0,scoring_proxy,8.88,8.741,-0.13900000000000112,1.015902070701293,36,36,1
round_04,s9_fp16_last_axis_10000,scoring_proxy,9.541,9.54,-0.0010000000000012221,1.0001048218029351,39,39,1
round_04,s9_fp16_rank5_axis3_999,scoring_proxy,16.661,15.961,-0.7000000000000011,1.043856901196667,40,40,16
round_04,s9_fp32_axis0_10000,scoring_proxy,9.68,9.561,-0.11899999999999977,1.0124463968204163,40,40,1
round_04,s9_int32_rank4_axis1_1000,scoring_proxy,14.941,14.321,-0.620000000000001,1.0432930661266673,40,40,1
round_04,s9_int8_rank4_axis2_1000,scoring_proxy,9.78,9.48,-0.29999999999999893,1.0316455696202531,34,34,4
round_04,score_shape_2024x3000_fp32,scoring_proxy,52.862,52.442,-0.4200000000000017,1.008008847870028,40,40,1
round_04,single_input_large_row_fallback,scoring_proxy,9.301,9.2,-0.10100000000000087,1.0109782608695652,40,40,1
round_04,single_piece_over65535_fp32,robustness_or_diagnostic,9.401,9.04,-0.36100000000000065,1.039933628318584,40,40,1
round_04,wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,10.06,10.021,-0.0389999999999997,1.0038918271629578,40,40,1
round_04,wide_non_aligned_axis0_fp16,robustness_or_diagnostic,47.642,46.342,-1.3000000000000043,1.0280523067627638,1,1,16
round_04,wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,168.747,165.047,-3.700000000000017,1.022417856731719,1,1,16
round_04,wide_non_aligned_before1_fp16,robustness_or_diagnostic,13.58,13.4,-0.17999999999999972,1.0134328358208955,1,1,16
round_04,wide_non_aligned_before8_fp32,robustness_or_diagnostic,16.361,16.82,0.45899999999999963,0.9727110582639715,8,8,8
round_04,wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,12.92,12.5,-0.41999999999999993,1.0336,2,2,16
round_05,fp16_boundary_lengths_unaligned_row,scoring_proxy,6.2,6.08,-0.1200000000000001,1.0197368421052633,11,11,16
round_05,fp16_middle_axis_2d,scoring_proxy,10.02,9.701,-0.31899999999999906,1.0328832079167096,39,39,1
round_05,fp16_special_values_bitwise,scoring_proxy,4.18,4.181,0.001000000000000334,0.9997608227696723,3,3,16
round_05,fp32_before_dim_over_4095,scoring_proxy,17.58,17.48,-0.09999999999999787,1.0057208237986268,40,40,1
round_05,fp32_special_values_bitwise,scoring_proxy,4.42,4.42,0.0,1.0,2,2,8
round_05,fragmented_128_fp32_zero,scoring_proxy,8.86,8.98,0.120000000000001,0.9866369710467705,32,32,1
round_05,fragmented_256_fp16,robustness_or_diagnostic,268.525,257.345,-11.17999999999995,1.0434436262604672,40,40,1
round_05,fragmented_256_fp16_1_31_32,robustness_or_diagnostic,9.56,9.66,0.09999999999999964,0.989648033126294,38,38,1
round_05,fragmented_256_fp32,robustness_or_diagnostic,55.081,58.361,3.279999999999994,0.9437980843371431,40,40,1
round_05,fragmented_256_int32_before40,robustness_or_diagnostic,16.161,15.98,-0.18100000000000094,1.0113266583229037,40,40,1
round_05,fragmented_256_int8,robustness_or_diagnostic,18.261,18.101,-0.16000000000000014,1.0088392906469257,32,32,1
round_05,fragmented_64_fp16_before1,scoring_proxy,7.6,7.66,0.0600000000000005,0.9921671018276762,32,32,1
round_05,fragmented_64_fp16_row_unaligned,scoring_proxy,14.04,14.361,0.3210000000000015,0.9776477961144766,4,4,16
round_05,generated_00_rank5_float32,scoring_proxy,10.04,9.64,-0.3999999999999986,1.0414937759336098,40,40,8
round_05,generated_01_rank3_int32,scoring_proxy,5.2,5.14,-0.0600000000000005,1.011673151750973,8,8,8
round_05,generated_02_rank4_float16,scoring_proxy,4.92,4.94,0.020000000000000462,0.9959514170040485,1,1,2
round_05,generated_03_rank4_int8,scoring_proxy,5.72,5.86,0.14000000000000057,0.9761092150170647,1,1,2
round_05,generated_04_rank1_int8,scoring_proxy,4.66,4.66,0.0,1.0,1,1,32
round_05,generated_05_rank6_int32,scoring_proxy,11.501,11.48,-0.02099999999999902,1.0018292682926828,39,39,1
round_05,generated_06_rank7_int8,scoring_proxy,11.601,11.56,-0.04100000000000037,1.0035467128027682,40,40,32
round_05,generated_07_rank2_float32,scoring_proxy,5.56,5.38,-0.17999999999999972,1.033457249070632,12,12,1
round_05,generated_08_rank1_int8,scoring_proxy,3.98,3.98,0.0,1.0,1,1,32
round_05,generated_09_rank3_float16,scoring_proxy,5.12,5.12,0.0,1.0,1,1,8
round_05,generated_10_rank2_float16,scoring_proxy,4.48,4.32,-0.16000000000000014,1.037037037037037,1,1,16
round_05,generated_11_rank7_int32,scoring_proxy,10.08,9.82,-0.2599999999999998,1.0264765784114054,40,40,1
round_05,input_count_255_fp16,robustness_or_diagnostic,40.261,43.961,3.6999999999999957,0.9158344896612908,1,1,16
round_05,input_count_64_int32,scoring_proxy,11.981,11.74,-0.24099999999999966,1.0205281090289609,32,32,1
round_05,input_count_8_fp16,scoring_proxy,7.2,6.94,-0.2599999999999998,1.037463976945245,16,16,2
round_05,input_count_9_int8,scoring_proxy,5.361,5.32,-0.04099999999999948,1.0077067669172932,2,2,16
round_05,micro_align_031b,robustness_or_diagnostic,10.68,9.58,-1.0999999999999996,1.11482254697286,40,40,32
round_05,micro_align_032b,robustness_or_diagnostic,10.82,9.78,-1.040000000000001,1.1063394683026586,40,40,1
round_05,micro_align_033b,robustness_or_diagnostic,10.7,9.56,-1.1399999999999988,1.119246861924686,40,40,32
round_05,micro_align_511b,robustness_or_diagnostic,10.361,9.66,-0.7010000000000005,1.0725672877846792,40,40,32
round_05,micro_align_512b,robustness_or_diagnostic,9.8,9.14,-0.6600000000000001,1.0722100656455142,38,38,1
round_05,micro_align_513b,robustness_or_diagnostic,10.021,9.501,-0.5200000000000014,1.0547310809388486,40,40,32
round_05,micro_cores_01,robustness_or_diagnostic,4.381,4.42,0.0389999999999997,0.9911764705882353,1,1,4
round_05,micro_cores_02,robustness_or_diagnostic,4.3,4.44,0.14000000000000057,0.9684684684684683,2,2,8
round_05,micro_cores_03,robustness_or_diagnostic,4.46,4.44,-0.019999999999999574,1.0045045045045045,3,3,4
round_05,micro_cores_05,robustness_or_diagnostic,4.72,4.68,-0.040000000000000036,1.0085470085470085,5,5,4
round_05,micro_cores_07,robustness_or_diagnostic,5.02,4.92,-0.09999999999999964,1.0203252032520325,7,7,4
round_05,micro_cores_11,robustness_or_diagnostic,5.641,5.48,-0.1609999999999996,1.0293795620437955,11,11,4
round_05,micro_cores_20,robustness_or_diagnostic,6.9,6.621,-0.2789999999999999,1.042138649750793,20,20,16
round_05,micro_cores_40,robustness_or_diagnostic,10.221,9.44,-0.7810000000000006,1.0827330508474577,40,40,32
round_05,micro_inputs_001,robustness_or_diagnostic,10.781,10.06,-0.7210000000000001,1.0716699801192844,40,40,1
round_05,micro_inputs_002,robustness_or_diagnostic,10.561,9.94,-0.6210000000000004,1.0624748490945675,40,40,1
round_05,micro_inputs_004,robustness_or_diagnostic,10.68,10.441,-0.238999999999999,1.022890527727229,40,40,1
round_05,micro_inputs_008,robustness_or_diagnostic,10.74,10.4,-0.33999999999999986,1.0326923076923076,40,40,1
round_05,micro_inputs_016,robustness_or_diagnostic,10.58,10.04,-0.5400000000000009,1.053784860557769,40,40,1
round_05,micro_inputs_032,robustness_or_diagnostic,12.82,13.2,0.379999999999999,0.9712121212121213,40,40,1
round_05,micro_inputs_064,robustness_or_diagnostic,12.501,13.64,1.1390000000000011,0.9164956011730204,40,40,1
round_05,micro_inputs_128,robustness_or_diagnostic,20.421,19.72,-0.7010000000000005,1.0355476673427992,37,37,1
round_05,micro_inputs_256,robustness_or_diagnostic,40.841,39.54,-1.301000000000002,1.0329033889731918,37,37,1
round_05,micro_piece_65535b,robustness_or_diagnostic,6.24,6.16,-0.08000000000000007,1.012987012987013,8,8,32
round_05,micro_piece_65536b,robustness_or_diagnostic,5.74,5.72,-0.020000000000000462,1.0034965034965035,8,8,32
round_05,micro_piece_65537b,robustness_or_diagnostic,6.24,6.401,0.1609999999999996,0.9748476800499922,8,8,16
round_05,micro_rows_2047,robustness_or_diagnostic,53.001,50.921,-2.0799999999999983,1.0408475874393668,40,40,1
round_05,micro_rows_2048,robustness_or_diagnostic,53.381,50.741,-2.6400000000000006,1.0520289312390374,40,40,1
round_05,micro_rows_2049,robustness_or_diagnostic,53.181,51.061,-2.1199999999999974,1.0415189675094494,40,40,1
round_05,micro_rows_4094,robustness_or_diagnostic,95.321,86.762,-8.558999999999997,1.0986491782116594,40,40,1
round_05,micro_rows_4095,robustness_or_diagnostic,95.022,89.161,-5.861000000000004,1.065735018674084,40,40,1
round_05,micro_rows_4096,robustness_or_diagnostic,92.782,86.842,-5.939999999999998,1.0684000829091913,40,40,1
round_05,p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,8.761,8.52,-0.24099999999999966,1.0282863849765258,32,32,1
round_05,p2_flatspan_before1_tail_int32,robustness_or_diagnostic,6.08,6.141,0.06099999999999994,0.9900667643706237,1,1,8
round_05,p2_flatspan_before1_tail_int8,robustness_or_diagnostic,6.08,6.201,0.12099999999999955,0.9804870182228673,1,1,32
round_05,p2_identity_large_fp32,robustness_or_diagnostic,10.941,10.28,-0.6610000000000014,1.0642996108949418,40,40,1
round_05,p2_identity_tiny_int8,robustness_or_diagnostic,9.66,9.28,-0.3800000000000008,1.040948275862069,40,40,1
round_05,p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,8.84,8.42,-0.41999999999999993,1.0498812351543942,32,32,1
round_05,p2_tiny_non_aligned_fp32,robustness_or_diagnostic,4.641,4.54,-0.10099999999999998,1.0222466960352423,3,3,8
round_05,rank1_fp16_dim0_zero,scoring_proxy,4.2,4.18,-0.020000000000000462,1.0047846889952154,1,1,16
round_05,rank1_int32_exact,scoring_proxy,4.54,4.7,0.16000000000000014,0.9659574468085106,1,1,2
round_05,rank2_fp32_dim0_zero,scoring_proxy,4.12,4.16,0.040000000000000036,0.9903846153846154,1,1,8
round_05,rank2_int8_last_unaligned,scoring_proxy,7.76,7.461,-0.2989999999999995,1.0400750569628736,26,26,1
round_05,rank3_fp16_last_zero,scoring_proxy,6.04,5.86,-0.17999999999999972,1.030716723549488,15,15,16
round_05,rank3_int32_middle,scoring_proxy,4.68,4.64,-0.040000000000000036,1.0086206896551724,4,4,8
round_05,rank3_int32_middle_aligned,scoring_proxy,8.7,8.32,-0.379999999999999,1.0456730769230769,32,32,1
round_05,rank6_fp16_dim3,scoring_proxy,7.82,7.54,-0.28000000000000025,1.0371352785145889,24,24,8
round_05,rank6_fp32_negative_axis,scoring_proxy,10.78,10.4,-0.379999999999999,1.0365384615384614,40,40,4
round_05,rank7_int32_axis0,scoring_proxy,9.18,8.9,-0.27999999999999936,1.0314606741573034,36,36,1
round_05,s9_fp16_last_axis_10000,scoring_proxy,10.08,9.62,-0.46000000000000085,1.0478170478170479,39,39,1
round_05,s9_fp16_rank5_axis3_999,scoring_proxy,16.7,17.001,0.30100000000000193,0.9822951591082877,40,40,16
round_05,s9_fp32_axis0_10000,scoring_proxy,10.0,9.76,-0.2400000000000002,1.0245901639344261,40,40,1
round_05,s9_int32_rank4_axis1_1000,scoring_proxy,14.881,14.84,-0.04100000000000037,1.0027628032345013,40,40,1
round_05,s9_int8_rank4_axis2_1000,scoring_proxy,9.741,9.801,0.0600000000000005,0.9938781756963575,34,34,4
round_05,score_shape_2024x3000_fp32,scoring_proxy,54.822,53.641,-1.1810000000000045,1.0220167409257845,40,40,1
round_05,single_input_large_row_fallback,scoring_proxy,9.861,9.401,-0.46000000000000085,1.0489309647909797,40,40,1
round_05,single_piece_over65535_fp32,robustness_or_diagnostic,10.161,9.48,-0.6809999999999992,1.0718354430379746,40,40,1
round_05,wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,10.121,10.42,0.2989999999999995,0.9713051823416508,40,40,1
round_05,wide_non_aligned_axis0_fp16,robustness_or_diagnostic,45.54,47.201,1.6610000000000014,0.9648100675833139,1,1,16
round_05,wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,167.383,173.884,6.500999999999976,0.9626130063720643,1,1,16
round_05,wide_non_aligned_before1_fp16,robustness_or_diagnostic,13.36,14.08,0.7200000000000006,0.9488636363636364,1,1,16
round_05,wide_non_aligned_before8_fp32,robustness_or_diagnostic,16.001,16.421,0.41999999999999815,0.9744229949454968,8,8,8
round_05,wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,15.801,17.101,1.299999999999999,0.9239810537395474,2,2,16
round_06,fp16_boundary_lengths_unaligned_row,scoring_proxy,6.117,6.137,0.019999999999999574,0.9967410787029494,11,11,16
round_06,fp16_middle_axis_2d,scoring_proxy,10.101,9.699,-0.402000000000001,1.0414475719146306,39,39,1
round_06,fp16_special_values_bitwise,scoring_proxy,4.205,4.346,0.14100000000000001,0.9675563736769444,3,3,16
round_06,fp32_before_dim_over_4095,scoring_proxy,17.687,17.082,-0.6050000000000004,1.035417398431097,40,40,1
round_06,fp32_special_values_bitwise,scoring_proxy,4.406,4.528,0.12199999999999989,0.9730565371024735,2,2,8
round_06,fragmented_128_fp32_zero,scoring_proxy,9.115,8.914,-0.2010000000000005,1.022548799641014,32,32,1
round_06,fragmented_256_fp16,robustness_or_diagnostic,259.804,263.225,3.421000000000049,0.9870035141039033,40,40,1
round_06,fragmented_256_fp16_1_31_32,robustness_or_diagnostic,9.98,9.558,-0.4220000000000006,1.0441514961288973,38,38,1
round_06,fragmented_256_fp32,robustness_or_diagnostic,60.705,61.048,0.3430000000000035,0.9943814703184379,40,40,1
round_06,fragmented_256_int32_before40,robustness_or_diagnostic,16.158,16.519,0.3609999999999971,0.9781463768993283,40,40,1
round_06,fragmented_256_int8,robustness_or_diagnostic,18.451,18.209,-0.24200000000000088,1.0132901312537756,32,32,1
round_06,fragmented_64_fp16_before1,scoring_proxy,7.807,7.786,-0.021000000000000796,1.002697148728487,32,32,1
round_06,fragmented_64_fp16_row_unaligned,scoring_proxy,13.38,13.602,0.22199999999999953,0.9836788707543008,4,4,16
round_06,generated_00_rank5_float32,scoring_proxy,9.859,9.617,-0.2419999999999991,1.0251637724862221,40,40,8
round_06,generated_01_rank3_int32,scoring_proxy,5.191,5.192,0.001000000000000334,0.9998073959938366,8,8,8
round_06,generated_02_rank4_float16,scoring_proxy,4.83,4.849,0.019000000000000128,0.9960816663229531,1,1,2
round_06,generated_03_rank4_int8,scoring_proxy,4.97,5.111,0.14100000000000001,0.9724124437487771,1,1,2
