round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,block_dim,scope,alignment,split_path,row_period
round_02,6,baseline,micro_inputs_256,29,39.34,41.013,39.427,2.2646819190709366,37,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,micro_rows_2047,29,51.001,52.913000000000004,50.98720689655172,2.2127077385971106,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,baseline,fp16_boundary_lengths_unaligned_row,29,6.04,6.3686,6.0601379310344825,3.1486055508453132,11,scoring_proxy,non_32B_aligned,row,16
round_02,6,baseline,micro_cores_05,29,4.72,5.052,4.742862068965517,3.3319877303968175,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,6,baseline,micro_inputs_128,29,20.0,20.5684,19.894206896551726,2.6665991350038025,37,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,fragmented_256_fp16_1_31_32,29,10.0,10.905,9.907206896551726,7.34667676167766,38,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,baseline,generated_00_rank5_float32,29,10.001,10.592,10.096137931034484,3.7561027919445302,40,scoring_proxy,non_32B_aligned,row,8
round_02,6,baseline,rank2_int8_last_unaligned,29,7.78,8.148,7.708448275862069,4.61943473804496,26,scoring_proxy,32B_aligned,column,1
round_02,6,baseline,rank1_int32_exact,29,4.74,5.38,4.834655172413793,6.1698845914985085,1,scoring_proxy,non_32B_aligned,row,2
round_02,6,baseline,p2_identity_large_fp32,29,10.84,11.548399999999999,10.791275862068966,4.7702991551050165,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,rank6_fp16_dim3,29,7.88,8.3846,7.796,4.664560413929592,24,scoring_proxy,non_32B_aligned,row,8
round_02,6,baseline,p2_identity_tiny_int8,29,9.82,10.532399999999999,9.822827586206897,5.256955208518687,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,p2_flatspan_256k_boundary_fp16,29,8.72,9.300600000000001,8.758103448275863,4.450494639698743,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,generated_01_rank3_int32,29,5.14,6.079999999999999,5.2780689655172415,6.750020092156343,8,scoring_proxy,non_32B_aligned,row,8
round_02,6,baseline,micro_align_033b,29,10.501,10.988,10.391275862068964,4.489696569272349,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,baseline,micro_rows_4096,29,84.242,87.718,84.51479310344828,2.9317573048077783,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,baseline,rank2_fp32_dim0_zero,29,4.3,4.492,4.301448275862069,3.2337532944704117,1,scoring_proxy,non_32B_aligned,row,8
round_02,6,baseline,micro_inputs_001,29,10.5,10.9926,10.37396551724138,4.403981104659286,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,micro_align_031b,29,10.24,10.8004,10.207103448275861,4.448485023001006,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,baseline,single_piece_over65535_fp32,29,9.94,10.5406,9.982344827586207,4.918437619066578,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,baseline,generated_10_rank2_float16,29,4.44,4.672,4.455241379310345,2.8788476444557984,1,scoring_proxy,non_32B_aligned,row,16
round_02,6,baseline,score_shape_2024x3000_fp32,29,52.741,54.013,52.75272413793103,1.4468605342795293,40,scoring_proxy,32B_aligned,column,1
round_02,6,baseline,fp16_special_values_bitwise,29,4.14,4.472,4.184241379310345,3.2854201698368057,3,scoring_proxy,non_32B_aligned,row,16
round_02,6,baseline,fragmented_256_fp16,29,261.005,269.0576,261.5873103448276,1.5652498925741225,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,s9_fp16_rank5_axis3_999,29,17.02,17.824,16.990724137931036,2.973686698304517,40,scoring_proxy,non_32B_aligned,row,16
round_02,6,baseline,generated_11_rank7_int32,29,10.481,10.956,10.336103448275862,4.70007126386507,40,scoring_proxy,512B_aligned,column,1
round_02,6,baseline,generated_07_rank2_float32,29,5.54,5.82,5.538068965517242,3.426069667477865,12,scoring_proxy,32B_aligned,column,1
round_02,6,baseline,micro_rows_2048,29,50.901,52.873,51.130655172413796,1.9892513216858334,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,baseline,micro_rows_2049,29,51.241,52.845000000000006,51.26720689655173,2.2073612918517282,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,baseline,rank6_fp32_negative_axis,29,10.56,11.312399999999998,10.643689655172414,4.377836245017446,40,scoring_proxy,non_32B_aligned,row,4
round_02,6,baseline,fragmented_128_fp32_zero,29,9.04,9.895999999999999,9.049103448275861,6.683891816086916,32,scoring_proxy,512B_aligned,column,1
round_02,6,baseline,rank3_int32_middle,29,4.64,5.06,4.700689655172414,5.074340177100308,4,scoring_proxy,non_32B_aligned,row,8
round_02,6,baseline,fragmented_64_fp16_before1,29,7.8,8.592,7.755379310344828,6.884919961990709,32,scoring_proxy,512B_aligned,column,1
round_02,6,baseline,generated_03_rank4_int8,29,5.3,5.664,5.327689655172414,3.0513509145189412,1,scoring_proxy,non_32B_aligned,row,2
round_02,6,baseline,micro_inputs_004,29,10.741,11.1724,10.565137931034483,4.338576343242649,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,p2_flatspan_before1_tail_int8,29,6.04,6.2524,6.083551724137931,2.090665061989454,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,baseline,micro_align_511b,29,10.14,10.7844,10.141551724137932,4.790406609587632,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,baseline,fragmented_64_fp16_row_unaligned,29,13.74,13.9806,13.692,1.600947168978958,4,scoring_proxy,non_32B_aligned,row,16
round_02,6,baseline,input_count_8_fp16,29,7.14,7.6044,7.158103448275862,3.6739741177572034,16,scoring_proxy,non_32B_aligned,row,2
round_02,6,baseline,micro_cores_20,29,6.98,7.252,6.920103448275862,3.464336648227681,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,6,baseline,micro_align_512b,29,9.501,10.319999999999999,9.631172413793102,5.17990006992356,38,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,p2_tiny_non_aligned_fp32,29,4.62,5.028,4.644241379310345,4.590471743314397,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,6,baseline,micro_cores_11,29,5.58,5.836,5.5760000000000005,2.95696398613811,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,6,baseline,fragmented_256_int32_before40,29,16.48,17.248,16.404344827586208,3.845474012408824,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,micro_cores_02,29,4.36,4.628,4.393793103448276,3.0805216071377246,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,6,baseline,wide_non_aligned_axis0_fp16,29,44.341,45.637,44.41331034482759,1.95138425540439,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,6,baseline,s9_fp32_axis0_10000,29,9.94,10.689,10.045172413793104,5.116989354138688,40,scoring_proxy,32B_aligned,column,1
round_02,6,baseline,input_count_9_int8,29,5.32,5.572,5.331172413793104,4.38006427597311,2,scoring_proxy,non_32B_aligned,row,16
round_02,6,baseline,micro_inputs_064,29,12.921,14.404399999999999,13.005758620689654,5.6413562900579235,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,rank7_int32_axis0,29,9.06,9.756,9.182310344827586,5.002300992426459,36,scoring_proxy,512B_aligned,column,1
round_02,6,baseline,micro_cores_07,29,5.04,5.344,5.033206896551724,3.086655074414003,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,6,baseline,generated_09_rank3_float16,29,5.18,5.38,5.165655172413794,2.735165264082119,1,scoring_proxy,non_32B_aligned,row,8
round_02,6,baseline,micro_inputs_002,29,10.56,11.092600000000001,10.418137931034481,4.956722471939993,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,fp16_middle_axis_2d,29,9.78,10.524,9.853275862068966,5.3724712586714105,39,scoring_proxy,512B_aligned,column,1
round_02,6,baseline,micro_piece_65535b,29,6.241,6.58,6.2635517241379315,3.037964326340557,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,baseline,single_input_large_row_fallback,29,9.74,10.5964,9.874689655172414,5.389838238017827,40,scoring_proxy,32B_aligned,column,1
round_02,6,baseline,wide_non_aligned_before8_fp32,29,15.52,16.033,15.537586206896552,1.7898183273800543,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,6,baseline,s9_fp16_last_axis_10000,29,10.12,10.616,10.013379310344828,5.008564145017328,39,scoring_proxy,32B_aligned,column,1
round_02,6,baseline,micro_cores_03,29,4.46,4.8806,4.534689655172413,3.9338996128526897,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,6,baseline,generated_08_rank1_int8,29,3.881,4.0724,3.9063448275862065,2.695622700424375,1,scoring_proxy,non_32B_aligned,row,32
round_02,6,baseline,input_count_255_fp16,29,40.901,43.665,40.63193103448276,5.063126453732785,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,6,baseline,micro_align_513b,29,9.9,10.783999999999999,10.020241379310345,5.334211870844539,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,baseline,micro_inputs_008,29,10.681,11.228,10.59396551724138,4.7769038117333675,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,s9_int8_rank4_axis2_1000,29,10.1,10.624,10.060896551724138,4.146568364420632,34,scoring_proxy,non_32B_aligned,row,4
round_02,6,baseline,p2_tiny_64k_boundary_fp16,29,8.58,9.2366,8.689793103448276,4.834457674294041,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,micro_rows_4095,29,87.502,89.5096,85.27272413793104,4.027630992348335,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,baseline,wide_non_aligned_before1_16m_fp16,29,159.403,176.5756,165.1646896551724,5.530271479424494,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,6,baseline,micro_align_032b,29,10.361,11.084,10.368482758620688,4.361800864697379,40,robustness_or_diagnostic,32B_aligned,row,1
round_02,6,baseline,input_count_64_int32,29,11.78,12.5284,11.762310344827585,4.525013453581912,32,scoring_proxy,32B_aligned,column,1
round_02,6,baseline,fp32_before_dim_over_4095,29,18.12,18.997,18.14306896551724,2.8646707362572394,40,scoring_proxy,32B_aligned,row,1
round_02,6,baseline,generated_05_rank6_int32,29,11.44,12.472000000000001,11.535344827586206,4.7021476731200345,39,scoring_proxy,32B_aligned,column,1
round_02,6,baseline,generated_06_rank7_int8,29,11.66,12.404,11.680172413793104,4.394182390239452,40,scoring_proxy,non_32B_aligned,row,32
round_02,6,baseline,p2_flatspan_before1_tail_int32,29,6.0,6.2726,6.041586206896551,2.3673910882244114,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,6,baseline,micro_rows_4094,29,87.922,91.926,87.98517241379311,3.0005696733662957,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,baseline,rank3_fp16_last_zero,29,6.08,6.4719999999999995,6.078689655172414,3.5816594273418523,15,scoring_proxy,non_32B_aligned,row,16
round_02,6,baseline,fragmented_256_int8,29,18.18,18.8604,18.171413793103447,2.9663389142470167,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,micro_piece_65537b,29,6.18,6.5446,6.190413793103448,2.799141345801919,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,6,baseline,fragmented_256_fp32,29,58.381,60.417,58.415103448275865,2.0066322324345247,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,micro_cores_01,29,4.38,4.68,4.409862068965517,2.8518324601423894,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,6,baseline,micro_inputs_032,29,13.4,13.8606,13.322379310344827,3.486881219371732,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,rank3_int32_middle_aligned,29,8.48,9.1726,8.571206896551724,4.76598983348521,32,scoring_proxy,32B_aligned,column,1
round_02,6,baseline,rank1_fp16_dim0_zero,29,4.04,4.164,4.0345517241379305,1.9778507107500705,1,scoring_proxy,non_32B_aligned,row,16
round_02,6,baseline,fp32_special_values_bitwise,29,4.42,4.74,4.456620689655172,4.027981782918029,2,scoring_proxy,non_32B_aligned,row,8
round_02,6,baseline,micro_inputs_016,29,10.321,11.0124,10.394724137931034,4.801393233835145,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,wide_non_aligned_before1_fp16,29,14.08,14.4604,14.037482758620689,1.957440313863465,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,6,baseline,micro_cores_40,29,9.861,10.640600000000001,9.967896551724138,5.230009633930997,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,baseline,s9_int32_rank4_axis1_1000,29,15.04,15.592600000000001,15.006551724137932,2.7808640799681554,40,scoring_proxy,32B_aligned,column,1
round_02,6,baseline,micro_piece_65536b,29,5.7,5.8966,5.716689655172414,2.4339433231068512,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,p0,wide_non_aligned_256_zero_fp16,29,10.88,11.739999999999998,10.788517241379312,6.369612564556639,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p0,wide_non_aligned_rank3_axis1_fp16,29,18.28,19.4966,18.18448275862069,4.946044397557881,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,6,p0,generated_02_rank4_float16,29,4.98,5.144,4.96696551724138,2.526023378692184,1,scoring_proxy,non_32B_aligned,row,2
round_02,6,p0,generated_04_rank1_int8,29,5.32,5.844,5.416724137931035,5.158585945981521,1,scoring_proxy,non_32B_aligned,row,32
round_02,6,p0,micro_inputs_256,29,37.261,38.937,37.36706896551724,2.591774334030705,37,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p0,micro_rows_2047,29,50.56,52.013,50.482379310344825,2.140834327335186,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,p0,fp16_boundary_lengths_unaligned_row,29,6.02,6.292,5.996655172413793,2.8526816158892223,11,scoring_proxy,non_32B_aligned,row,16
round_02,6,p0,micro_cores_05,29,4.7,4.936,4.7138620689655175,2.3830583636528355,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,6,p0,micro_inputs_128,29,20.241,20.9444,20.15279310344828,2.9455257964261525,37,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p0,fragmented_256_fp16_1_31_32,29,10.16,11.168999999999999,10.121620689655172,7.890346644776426,38,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,p0,generated_00_rank5_float32,29,9.521,10.064,9.508448275862069,4.3468562534938595,40,scoring_proxy,non_32B_aligned,row,8
round_02,6,p0,rank2_int8_last_unaligned,29,7.5,7.732,7.429068965517242,3.8036128459880754,26,scoring_proxy,32B_aligned,column,1
round_02,6,p0,rank1_int32_exact,29,5.02,5.48,4.993931034482759,5.998004041076989,1,scoring_proxy,non_32B_aligned,row,2
round_02,6,p0,p2_identity_large_fp32,29,10.361,11.100399999999999,10.384379310344828,4.456363649005259,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p0,rank6_fp16_dim3,29,7.62,7.9884,7.527103448275862,4.184598709044603,24,scoring_proxy,non_32B_aligned,row,8
round_02,6,p0,p2_identity_tiny_int8,29,9.281,9.967999999999998,9.237413793103448,5.118866635929434,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p0,p2_flatspan_256k_boundary_fp16,29,8.561,9.1126,8.480827586206896,4.704706673767971,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p0,generated_01_rank3_int32,29,5.201,5.4799999999999995,5.2138965517241385,3.0186341075975966,8,scoring_proxy,non_32B_aligned,row,8
round_02,6,p0,micro_align_033b,29,9.58,10.2126,9.59055172413793,4.654799018038583,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,p0,micro_rows_4096,29,84.322,86.317,84.60717241379311,1.354157019322611,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,p0,rank2_fp32_dim0_zero,29,4.32,4.604,4.344241379310345,3.45702820603246,1,scoring_proxy,non_32B_aligned,row,8
round_02,6,p0,micro_inputs_001,29,10.06,10.8486,9.94996551724138,5.32570633304887,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p0,micro_align_031b,29,9.801,10.2406,9.764413793103449,4.271465793728388,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,p0,single_piece_over65535_fp32,29,9.48,10.268999999999998,9.43603448275862,5.388942784674664,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,p0,generated_10_rank2_float16,29,4.38,4.692,4.445551724137931,3.394490892607905,1,scoring_proxy,non_32B_aligned,row,16
round_02,6,p0,score_shape_2024x3000_fp32,29,53.601,54.225,53.555482758620684,0.8586645496690427,40,scoring_proxy,32B_aligned,column,1
round_02,6,p0,fp16_special_values_bitwise,29,4.2,4.484,4.210379310344828,3.402936597468885,3,scoring_proxy,non_32B_aligned,row,16
round_02,6,p0,fragmented_256_fp16,29,270.245,275.8974,270.5366551724138,1.186139620203584,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p0,s9_fp16_rank5_axis3_999,29,17.701,18.2366,17.70937931034483,2.1534843726798854,40,scoring_proxy,non_32B_aligned,row,16
round_02,6,p0,generated_11_rank7_int32,29,9.86,10.696399999999999,9.76093103448276,5.351377294451554,40,scoring_proxy,512B_aligned,column,1
round_02,6,p0,generated_07_rank2_float32,29,5.4,5.816,5.435241379310345,3.628234778250715,12,scoring_proxy,32B_aligned,column,1
round_02,6,p0,micro_rows_2048,29,49.661,51.153,49.730000000000004,1.5180994006085708,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,p0,micro_rows_2049,29,49.701,50.836999999999996,49.66451724137931,1.4485329998880514,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,p0,rank6_fp32_negative_axis,29,10.5,11.184,10.44851724137931,4.723083976768179,40,scoring_proxy,non_32B_aligned,row,4
round_02,6,p0,fragmented_128_fp32_zero,29,9.24,9.972000000000001,9.200034482758621,6.54891951352155,32,scoring_proxy,512B_aligned,column,1
round_02,6,p0,rank3_int32_middle,29,4.62,5.063999999999999,4.649,4.300019570509477,4,scoring_proxy,non_32B_aligned,row,8
round_02,6,p0,fragmented_64_fp16_before1,29,7.64,8.831999999999999,7.742896551724138,7.853554124495019,32,scoring_proxy,512B_aligned,column,1
round_02,6,p0,generated_03_rank4_int8,29,5.36,5.664,5.378689655172414,3.3851258020215513,1,scoring_proxy,non_32B_aligned,row,2
round_02,6,p0,micro_inputs_004,29,10.42,11.172,10.465620689655172,4.287146357272362,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p0,p2_flatspan_before1_tail_int8,29,6.34,6.76,6.3566896551724135,4.525901787926694,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,p0,micro_align_511b,29,9.64,10.299999999999999,9.63748275862069,4.763758976603453,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,p0,fragmented_64_fp16_row_unaligned,29,14.26,15.6806,14.656827586206896,5.397505195291606,4,scoring_proxy,non_32B_aligned,row,16
round_02,6,p0,input_count_8_fp16,29,6.88,7.4404,6.938793103448275,3.9850652562398823,16,scoring_proxy,non_32B_aligned,row,2
round_02,6,p0,micro_cores_20,29,6.74,7.045,6.687034482758621,3.7831840779009007,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,6,p0,micro_align_512b,29,9.06,9.6924,9.05193103448276,4.695647426610044,38,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p0,p2_tiny_non_aligned_fp32,29,4.62,4.852,4.630344827586207,2.9679574451144988,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,6,p0,micro_cores_11,29,5.5,5.872,5.514551724137931,3.3801098010573654,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,6,p0,fragmented_256_int32_before40,29,15.94,17.0444,15.941655172413792,4.443386980581623,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p0,micro_cores_02,29,4.44,4.6684,4.437448275862069,3.0749588701797617,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,6,p0,wide_non_aligned_axis0_fp16,29,49.141,49.8894,49.021068965517244,1.397571767114974,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,6,p0,s9_fp32_axis0_10000,29,9.8,10.379999999999999,9.777344827586207,4.802924137441613,40,scoring_proxy,32B_aligned,column,1
round_02,6,p0,input_count_9_int8,29,5.38,5.616,5.354551724137932,3.675515481699794,2,scoring_proxy,non_32B_aligned,row,16
round_02,6,p0,micro_inputs_064,29,13.621,14.564,13.601034482758621,4.949599029000331,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p0,rank7_int32_axis0,29,8.921,9.2406,8.825724137931035,4.099346770921639,36,scoring_proxy,512B_aligned,column,1
round_02,6,p0,micro_cores_07,29,5.04,5.352,5.05251724137931,3.8975881992430232,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,6,p0,generated_09_rank3_float16,29,5.22,5.683999999999999,5.276689655172413,4.701115420123587,1,scoring_proxy,non_32B_aligned,row,8
round_02,6,p0,micro_inputs_002,29,10.02,10.66,9.940137931034483,4.5682423941039,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p0,fp16_middle_axis_2d,29,9.641,10.267999999999999,9.641586206896552,4.424287124878596,39,scoring_proxy,512B_aligned,column,1
round_02,6,p0,micro_piece_65535b,29,6.281,6.5646,6.302862068965517,2.4517067553768794,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,p0,single_input_large_row_fallback,29,9.401,9.824,9.363689655172415,4.290969413275522,40,scoring_proxy,32B_aligned,column,1
round_02,6,p0,wide_non_aligned_before8_fp32,29,16.84,17.3846,16.863758620689655,1.7096434017962288,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,6,p0,s9_fp16_last_axis_10000,29,9.64,10.46,9.675413793103449,5.040885183365396,39,scoring_proxy,32B_aligned,column,1
round_02,6,p0,micro_cores_03,29,4.52,4.7524,4.551206896551724,2.7343679414880766,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,6,p0,generated_08_rank1_int8,29,3.92,4.144,3.9634827586206898,2.725010128234347,1,scoring_proxy,non_32B_aligned,row,32
round_02,6,p0,input_count_255_fp16,29,44.001,50.5564,44.773172413793105,7.885633811001312,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,6,p0,micro_align_513b,29,9.54,10.192,9.511241379310345,5.032751081727415,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,p0,micro_inputs_008,29,10.7,11.212,10.574655172413793,4.369085202037415,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p0,s9_int8_rank4_axis2_1000,29,9.96,10.496,9.866999999999999,4.2347319610157275,34,scoring_proxy,non_32B_aligned,row,4
round_02,6,p0,p2_tiny_64k_boundary_fp16,29,8.481,9.032,8.444310344827587,4.470414322792734,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p0,micro_rows_4095,29,85.642,86.902,85.7043448275862,0.822929981476731,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,p0,wide_non_aligned_before1_16m_fp16,29,170.923,173.89939999999999,170.95937931034484,1.0998036389813666,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,6,p0,micro_align_032b,29,9.72,10.264,9.673206896551726,4.460118024077021,40,robustness_or_diagnostic,32B_aligned,row,1
round_02,6,p0,input_count_64_int32,29,11.72,13.047999999999998,11.871862068965516,5.46083598369299,32,scoring_proxy,32B_aligned,column,1
round_02,6,p0,fp32_before_dim_over_4095,29,17.541,18.2406,17.56655172413793,2.9186508667053515,40,scoring_proxy,32B_aligned,row,1
round_02,6,p0,generated_05_rank6_int32,29,11.621,12.372,11.518137931034483,4.698144987456798,39,scoring_proxy,32B_aligned,column,1
round_02,6,p0,generated_06_rank7_int8,29,11.48,12.34,11.642379310344829,3.84181389253523,40,scoring_proxy,non_32B_aligned,row,32
round_02,6,p0,p2_flatspan_before1_tail_int32,29,6.42,6.66,6.346241379310345,3.8244406239952298,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,6,p0,micro_rows_4094,29,88.122,89.986,88.09686206896552,1.3159352911319444,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,p0,rank3_fp16_last_zero,29,5.9,6.192,5.883586206896552,3.655087047664724,15,scoring_proxy,non_32B_aligned,row,16
round_02,6,p0,fragmented_256_int8,29,18.16,18.881,18.127344827586207,3.149174254499862,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p0,micro_piece_65537b,29,6.54,6.732,6.512586206896552,2.6097554802845973,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,6,p0,fragmented_256_fp32,29,60.181,62.609,60.432758620689654,1.8277633429934947,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p0,micro_cores_01,29,4.48,4.624,4.484206896551724,1.9520725091295803,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,6,p0,micro_inputs_032,29,13.201,13.888,13.15403448275862,2.842438823571355,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p0,rank3_int32_middle_aligned,29,8.36,8.76,8.282241379310346,4.5867817618409585,32,scoring_proxy,32B_aligned,column,1
round_02,6,p0,rank1_fp16_dim0_zero,29,4.08,4.276,4.0986896551724135,2.5229892277600032,1,scoring_proxy,non_32B_aligned,row,16
round_02,6,p0,fp32_special_values_bitwise,29,4.56,4.74,4.542896551724138,3.426276752166587,2,scoring_proxy,non_32B_aligned,row,8
round_02,6,p0,micro_inputs_016,29,10.1,10.488,9.955931034482758,4.129748230679483,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p0,wide_non_aligned_before1_fp16,29,14.34,15.305,14.408586206896551,4.897154933688443,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,6,p0,micro_cores_40,29,9.52,9.932,9.496758620689656,3.869815531171774,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,p0,s9_int32_rank4_axis1_1000,29,15.26,15.856599999999998,15.253379310344828,2.4778346020408493,40,scoring_proxy,32B_aligned,column,1
round_02,6,p0,micro_piece_65536b,29,5.92,6.176,5.909758620689655,2.7744613524578607,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,baseline,p2_flatspan_before1_tail_int32,29,7.365,7.63,7.337965517241379,2.9058187716925215,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,baseline,input_count_255_fp16,29,49.075,52.0896,49.30844827586207,3.259953293722352,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,baseline,generated_06_rank7_int8,29,11.852,12.708799999999998,11.927,3.82802178121661,40,scoring_proxy,non_32B_aligned,row,32
round_03,7,baseline,fp16_boundary_lengths_unaligned_row,29,6.077,6.499,6.084275862068965,3.6998688167530234,11,scoring_proxy,non_32B_aligned,row,16
round_03,7,baseline,micro_cores_05,29,4.829,5.0626,4.833241379310344,2.4318094377340422,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,baseline,rank6_fp16_dim3,29,7.686,8.242,7.7667241379310346,4.066541066147761,24,scoring_proxy,non_32B_aligned,row,8
round_03,7,baseline,micro_cores_02,29,4.407,4.6926,4.448137931034482,2.764598320448677,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,baseline,rank6_fp32_negative_axis,29,10.624,11.4126,10.748793103448275,4.165397995735426,40,scoring_proxy,non_32B_aligned,row,4
round_03,7,baseline,micro_inputs_002,29,10.504,11.280000000000001,10.637068965517242,4.051999256284948,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,s9_int32_rank4_axis1_1000,29,15.251,16.1812,15.267034482758621,3.0498603871019627,40,scoring_proxy,32B_aligned,column,1
