case,round,version,samples,p10_us,p50_us,p90_us,mean_us,cv_pct,block_dim,aiv_p50_us,dtype,shape,bytes,path,size_band
fp16_boundary_lengths_unaligned_row,round_03,p0,29,4.463,4.608,4.9092,4.6563448275862065,4.341008000107246,11,3.231,float16,11x97,2134,Tiny,<=64KiB
fp16_middle_axis_2d,round_03,p0,29,8.169,8.833,9.1752,8.640103448275863,5.73594307891356,39,5.793,float16,9x256x17,78336,P0 row/column or FlatSpan,64-256KiB
fp32_before_dim_over_4095,round_03,p0,29,16.088800000000003,16.499,17.2152,16.56796551724138,3.566445363107482,40,13.589,float32,5003x64,1280768,P0 row/column or FlatSpan,>=256KiB
single_input_large_row_fallback,round_03,p0,29,8.165000000000001,8.773,9.34,8.729206896551723,6.093613366238043,40,5.978,float16,2x40000,160000,Identity,64-256KiB
rank6_fp16_dim3,round_03,p0,29,6.069,6.459,6.729,6.379931034482759,4.574274555879086,24,4.311,float16,2x3x4x5x6x7,10080,Tiny,<=64KiB
rank6_fp32_negative_axis,round_03,p0,29,8.825,9.235,9.96,9.301551724137932,5.770917871422271,40,6.363,float32,2x3x4x5x6x7,20160,Tiny,<=64KiB
rank7_int32_axis0,round_03,p0,29,7.489,8.089,8.4348,7.907620689655173,5.879793779317846,36,5.058,int32,4x2x2x3x2x3x4,4608,Tiny,<=64KiB
score_shape_2024x3000_fp32,round_03,p0,29,52.065999999999995,52.979,54.459399999999995,53.04627586206896,1.6087443375632262,40,41.38,float32,2024x3000,24288000,P0 row/column or FlatSpan,>=256KiB
fragmented_256_fp16,round_03,p0,29,259.90459999999996,267.41,274.0854,266.9726551724138,2.0162736134513093,40,238.567,float16,2048x4096,16777216,P0 row/column or FlatSpan,>=256KiB
fragmented_256_fp32,round_03,p0,29,55.8524,57.466,58.8702,57.52910344827586,2.107844986243227,40,51.493,float32,256x4096,4194304,P0 row/column or FlatSpan,>=256KiB
fragmented_256_int8,round_03,p0,29,18.5278,19.437,20.3542,19.398965517241383,3.913279950720145,32,15.561,int8,256x4096,1048576,P0 row/column or FlatSpan,>=256KiB
s9_fp16_last_axis_10000,round_03,p0,29,8.116,8.813,9.344,8.68396551724138,6.46079165177313,39,5.989,float16,3x10000,60000,Tiny,<=64KiB
s9_fp32_axis0_10000,round_03,p0,29,8.233,8.933,9.397,8.769310344827586,5.734621735644577,40,5.901,float32,10000x3,120000,P0 row/column or FlatSpan,64-256KiB
s9_int32_rank4_axis1_1000,round_03,p0,29,14.3668,14.93,15.964400000000001,15.097896551724137,4.683187214361118,40,12.113,int32,3x1000x17x31,6324000,P0 row/column or FlatSpan,>=256KiB
s9_int8_rank4_axis2_1000,round_03,p0,29,8.213,8.713,9.155199999999999,8.647862068965518,4.856946824637522,34,6.338,int8,2x17x1000x31,1054000,P0 row/column or FlatSpan,>=256KiB
s9_fp16_rank5_axis3_999,round_03,p0,29,16.371000000000002,17.063,17.7264,17.066862068965516,3.1055619383694104,40,13.827,float16,2x3x17x999x31,6317676,P0 row/column or FlatSpan,>=256KiB
input_count_8_fp16,round_03,p0,29,5.537,5.916,6.081,5.838655172413793,4.322978228885815,16,4.084,float16,16x136,4352,Tiny,<=64KiB
input_count_64_int32,round_03,p0,29,10.415,11.187,11.6702,11.093724137931035,4.083023646369972,32,8.139,int32,8x64,2048,Tiny,<=64KiB
fp16_special_values_bitwise,round_03,p0,29,2.753,2.857,2.922,2.872448275862069,4.837160636263515,3,2.161,float16,3x33,198,Tiny,<=64KiB
fp32_special_values_bitwise,round_03,p0,29,2.849,2.998,3.2762,3.0363103448275863,5.575410311943605,2,2.378,float32,2x65,520,Tiny,<=64KiB
generated_00_rank5_float32,round_03,p0,29,8.471,9.015,9.440999999999999,8.912999999999998,5.1342052748900855,40,5.834,float32,3x7x7x1x5,2940,Tiny,<=64KiB
generated_01_rank3_int32,round_03,p0,29,3.7228,3.863,4.0207999999999995,3.8833793103448273,3.600496170370049,8,2.794,int32,8x1x23,736,Tiny,<=64KiB
generated_02_rank4_float16,round_03,p0,29,3.296,3.401,3.586,3.4179310344827583,3.18831794666644,1,2.838,float16,37x1x4x6,1776,Tiny,<=64KiB
generated_03_rank4_int8,round_03,p0,29,3.437,3.582,3.75,3.605103448275862,3.400276789102572,1,3.046,int8,46x3x4x2,1104,Tiny,<=64KiB
generated_04_rank1_int8,round_03,p0,29,3.095,3.139,3.204,3.145241379310345,1.5033479707091144,1,2.575,int8,31,31,Tiny,<=64KiB
generated_05_rank6_int32,round_03,p0,29,9.7428,10.262,10.9012,10.270827586206895,4.583921262904641,39,7.478,int32,1x3x7x7x3x96,169344,P0 row/column or FlatSpan,64-256KiB
generated_06_rank7_int8,round_03,p0,29,9.940000000000001,10.422,11.043,10.435862068965516,4.3002170516877785,40,7.771,int8,7x9x2x1x8x31x5,156240,P0 row/column or FlatSpan,64-256KiB
generated_07_rank2_float32,round_03,p0,29,4.06,4.326,4.4262,4.262862068965517,3.8188716556306805,12,2.778,float32,1x96,384,Tiny,<=64KiB
generated_08_rank1_int8,round_03,p0,29,2.515,2.635,2.725,2.61851724137931,3.2441766116138915,1,2.055,int8,71,71,Tiny,<=64KiB
generated_09_rank3_float16,round_03,p0,29,3.501,3.601,3.7582,3.6251724137931034,3.2406944075137902,1,3.028,float16,39x6x7,3276,Tiny,<=64KiB
generated_10_rank2_float16,round_03,p0,29,2.813,2.957,3.018,2.934275862068966,2.8174914973467673,1,2.39,float16,1x77,154,Tiny,<=64KiB
generated_11_rank7_int32,round_03,p0,29,8.564,9.296,9.618,9.062206896551725,5.6844715614936545,40,6.999,int32,8x9x35x4x1x8x4,1290240,P0 row/column or FlatSpan,>=256KiB
rank1_fp16_dim0_zero,round_03,p2,29,4.1202,4.487,4.9456,4.511310344827586,8.146334373593385,1,3.921,float16,97,194,Tiny,<=64KiB
rank1_int32_exact,round_03,p2,29,4.282,4.527,4.934,4.546,5.500350347908888,1,3.974,int32,4,16,Tiny,<=64KiB
rank2_fp32_dim0_zero,round_03,p2,29,4.226,4.527,4.797,4.5023103448275865,4.654973937283895,1,3.931,float32,17x31,2108,Tiny,<=64KiB
rank2_int8_last_unaligned,round_03,p2,29,6.149,6.318,6.499,6.3324827586206895,2.310526577708315,1,5.753,int8,13x64,832,Tiny,<=64KiB
rank3_int32_middle,round_03,p2,29,3.9238,4.084,5.123,4.396896551724137,11.6817532108908,1,3.539,int32,4x9x13,1872,Tiny,<=64KiB
rank3_fp16_last_zero,round_03,p2,29,5.247,5.433,6.282,5.579793103448275,6.701191466014027,1,4.883,float16,3x5x17,510,Tiny,<=64KiB
rank3_int32_middle_aligned,round_03,p2,29,3.815,3.924,4.1772,3.970862068965517,3.8543173462360607,1,3.37,int32,8x4x16,2048,Tiny,<=64KiB
fp16_boundary_lengths_unaligned_row,round_03,p2,29,6.479,6.66,6.8498,6.6691034482758615,2.005968960624277,1,6.085,float16,11x97,2134,Tiny,<=64KiB
fp16_middle_axis_2d,round_03,p2,29,7.557,8.089,8.5192,8.09555172413793,5.408671247076231,39,5.574,float16,9x256x17,78336,P0 row/column or FlatSpan,64-256KiB
fp32_before_dim_over_4095,round_03,p2,29,15.943800000000001,16.399,17.095,16.47155172413793,2.9756724714909435,40,13.563,float32,5003x64,1280768,P0 row/column or FlatSpan,>=256KiB
single_input_large_row_fallback,round_03,p2,29,3.5178,3.621,3.71,3.6107586206896554,2.3263883792297992,2,2.979,float16,2x40000,160000,Identity,64-256KiB
rank6_fp16_dim3,round_03,p2,29,5.087,5.211,5.4162,5.237758620689656,2.629904691028616,1,4.636,float16,2x3x4x5x6x7,10080,Tiny,<=64KiB
rank6_fp32_negative_axis,round_03,p2,29,9.7702,9.899,10.274000000000001,9.971724137931036,2.0124546339222915,1,9.307,float32,2x3x4x5x6x7,20160,Tiny,<=64KiB
rank7_int32_axis0,round_03,p2,29,3.1918,3.34,3.5858,3.3927241379310344,4.73316354649324,1,2.811,int32,4x2x2x3x2x3x4,4608,Tiny,<=64KiB
score_shape_2024x3000_fp32,round_03,p2,29,50.577,51.168,52.5286,51.47134482758621,2.1233145602178034,40,39.647,float32,2024x3000,24288000,P0 row/column or FlatSpan,>=256KiB
fragmented_256_fp16,round_03,p2,29,251.1564,254.894,260.55240000000003,255.43720689655171,1.3801895370319557,40,238.82,float16,2048x4096,16777216,P0 row/column or FlatSpan,>=256KiB
fragmented_256_fp32,round_03,p2,29,57.3696,58.271,60.7654,58.85841379310345,2.5932798256658973,40,52.824,float32,256x4096,4194304,P0 row/column or FlatSpan,>=256KiB
fragmented_256_int8,round_03,p2,29,18.5924,19.135,20.2132,19.29265517241379,3.663633292673106,32,15.661,int8,256x4096,1048576,P0 row/column or FlatSpan,>=256KiB
s9_fp16_last_axis_10000,round_03,p2,29,5.915,6.116,6.2372000000000005,6.082793103448276,2.2663616933482853,1,5.522,float16,3x10000,60000,Tiny,<=64KiB
s9_fp32_axis0_10000,round_03,p2,29,7.634,8.371,8.7692,8.278241379310344,6.0173826170502345,40,5.666,float32,10000x3,120000,P0 row/column or FlatSpan,64-256KiB
s9_int32_rank4_axis1_1000,round_03,p2,29,14.0248,14.568,16.4632,14.853551724137931,6.341539611724512,40,11.989,int32,3x1000x17x31,6324000,P0 row/column or FlatSpan,>=256KiB
s9_int8_rank4_axis2_1000,round_03,p2,29,7.851,8.451,8.796999999999999,8.346896551724138,4.384790277226049,34,6.236,int8,2x17x1000x31,1054000,P0 row/column or FlatSpan,>=256KiB
s9_fp16_rank5_axis3_999,round_03,p2,29,16.2136,16.922,17.453,16.85655172413793,2.873944235899619,40,13.47,float16,2x3x17x999x31,6317676,P0 row/column or FlatSpan,>=256KiB
input_count_8_fp16,round_03,p2,29,13.32,13.541,13.750200000000001,13.526172413793104,1.2591584844736003,1,12.87,float16,16x136,4352,Tiny,<=64KiB
input_count_64_int32,round_03,p2,29,29.0348,29.578,30.657,29.655137931034485,2.1614702820283487,1,28.845,int32,8x64,2048,Tiny,<=64KiB
fp16_special_values_bitwise,round_03,p2,29,3.279,3.381,3.5058,3.3984137931034484,2.861648574480204,1,2.845,float16,3x33,198,Tiny,<=64KiB
fp32_special_values_bitwise,round_03,p2,29,4.04,4.286,4.7128,4.348241379310345,5.694352618232902,1,3.744,float32,2x65,520,Tiny,<=64KiB
generated_00_rank5_float32,round_03,p2,29,5.751,5.956,6.289199999999999,5.98351724137931,3.8271580696429384,1,5.35,float32,3x7x7x1x5,2940,Tiny,<=64KiB
generated_01_rank3_int32,round_03,p2,29,4.809,4.91,5.151,4.958137931034483,3.0594688356307764,1,4.387,int32,8x1x23,736,Tiny,<=64KiB
generated_02_rank4_float16,round_03,p2,29,4.789,4.909,5.034,4.905310344827586,1.8688060996061768,1,4.338,float16,37x1x4x6,1776,Tiny,<=64KiB
generated_03_rank4_int8,round_03,p2,29,5.742,5.855,5.9802,5.870551724137932,2.740447547043276,1,5.275,int8,46x3x4x2,1104,Tiny,<=64KiB
generated_04_rank1_int8,round_03,p2,29,4.3058,4.446,4.922,4.5328275862068965,5.45061107035683,1,3.861,int8,31,31,Tiny,<=64KiB
generated_05_rank6_int32,round_03,p2,29,9.461599999999999,9.92,10.64,10.000896551724137,5.095473484456214,39,7.086,int32,1x3x7x7x3x96,169344,P0 row/column or FlatSpan,64-256KiB
generated_06_rank7_int8,round_03,p2,29,9.4208,9.98,10.568,10.004344827586205,4.735237990430691,40,7.421,int8,7x9x2x1x8x31x5,156240,P0 row/column or FlatSpan,64-256KiB
generated_07_rank2_float32,round_03,p2,29,4.917,5.051,5.4122,5.12603448275862,3.807627233492566,1,4.521,float32,1x96,384,Tiny,<=64KiB
generated_08_rank1_int8,round_03,p2,29,2.857,2.958,3.042,2.959931034482759,2.593523962257705,1,2.417,int8,71,71,Tiny,<=64KiB
generated_09_rank3_float16,round_03,p2,29,5.634,5.755,6.036,5.788655172413794,2.6563822578333776,1,5.173,float16,39x6x7,3276,Tiny,<=64KiB
generated_10_rank2_float16,round_03,p2,29,3.5972,3.723,4.025,3.764103448275862,4.233832721001126,1,3.147,float16,1x77,154,Tiny,<=64KiB
generated_11_rank7_int32,round_03,p2,29,7.94,8.612,8.974,8.526551724137931,5.117093503364863,40,6.323,int32,8x9x35x4x1x8x4,1290240,P0 row/column or FlatSpan,>=256KiB
rank1_fp16_dim0_zero,round_04,p0,29,3.155,3.36,3.6222,3.3665172413793103,6.127960574749637,1,2.758,float16,97,194,Tiny,<=64KiB
rank1_int32_exact,round_04,p0,29,3.195,3.28,3.6134,3.35751724137931,5.900930651213622,1,2.693,int32,4,16,Tiny,<=64KiB
rank2_fp32_dim0_zero,round_04,p0,29,3.3,3.38,3.5212,3.408137931034483,2.9908096412725445,1,2.847,float32,17x31,2108,Tiny,<=64KiB
rank2_int8_last_unaligned,round_04,p0,29,6.0088,6.439,6.749,6.371620689655172,6.504985902113298,26,4.134,int8,13x64,832,Tiny,<=64KiB
rank3_int32_middle,round_04,p0,29,3.119,3.179,3.59,3.2722068965517237,6.743132849840694,4,2.417,int32,4x9x13,1872,Tiny,<=64KiB
rank3_fp16_last_zero,round_04,p0,29,4.503,4.749,4.93,4.695896551724139,4.275240124554696,15,3.108,float16,3x5x17,510,Tiny,<=64KiB
rank3_int32_middle_aligned,round_04,p0,29,6.8978,7.404,7.678,7.2379310344827585,5.528191636820462,32,4.643,int32,8x4x16,2048,Tiny,<=64KiB
fp16_boundary_lengths_unaligned_row,round_04,p0,29,4.422,4.648,4.878,4.6466206896551725,4.1468060432116305,11,3.233,float16,11x97,2134,Tiny,<=64KiB
fp16_middle_axis_2d,round_04,p0,29,8.153,8.591,9.2032,8.60896551724138,5.864984598272742,39,5.704,float16,9x256x17,78336,P0 row/column or FlatSpan,64-256KiB
fp32_before_dim_over_4095,round_04,p0,29,15.726799999999999,16.318,17.066599999999998,16.35013793103448,3.554512245104683,40,13.541,float32,5003x64,1280768,P0 row/column or FlatSpan,>=256KiB
single_input_large_row_fallback,round_04,p0,29,8.2098,8.632,9.3608,8.69651724137931,5.731505990983244,40,5.89,float16,2x40000,160000,Identity,64-256KiB
rank6_fp16_dim3,round_04,p0,29,6.092,6.278,6.7082,6.351137931034483,4.700876522282644,24,4.245,float16,2x3x4x5x6x7,10080,Tiny,<=64KiB
rank6_fp32_negative_axis,round_04,p0,29,8.764999999999999,9.114,9.8672,9.216896551724139,5.438150662859478,40,6.415,float32,2x3x4x5x6x7,20160,Tiny,<=64KiB
rank7_int32_axis0,round_04,p0,29,7.4168,8.088,8.4302,7.889413793103449,5.914443489023637,36,5.056,int32,4x2x2x3x2x3x4,4608,Tiny,<=64KiB
score_shape_2024x3000_fp32,round_04,p0,29,52.137,52.777,53.9202,52.964965517241374,1.2547716013886971,40,41.395,float32,2024x3000,24288000,P0 row/column or FlatSpan,>=256KiB
fragmented_256_fp16,round_04,p0,29,251.1798,267.53,274.2466,262.79913793103447,3.8601204445160535,40,239.196,float16,2048x4096,16777216,P0 row/column or FlatSpan,>=256KiB
fragmented_256_fp32,round_04,p0,29,58.7218,60.625,62.762,60.70817241379311,2.2038466161351664,40,51.251,float32,256x4096,4194304,P0 row/column or FlatSpan,>=256KiB
fragmented_256_int8,round_04,p0,29,18.1898,19.236,20.049,19.14151724137931,4.026411099459218,32,15.594,int8,256x4096,1048576,P0 row/column or FlatSpan,>=256KiB
s9_fp16_last_axis_10000,round_04,p0,29,8.1568,8.853,9.1998,8.659620689655172,5.317316868877903,39,5.7,float16,3x10000,60000,Tiny,<=64KiB
s9_fp32_axis0_10000,round_04,p0,29,8.2098,8.954,9.3688,8.772137931034482,5.917707881567848,40,5.879,float32,10000x3,120000,P0 row/column or FlatSpan,64-256KiB
s9_int32_rank4_axis1_1000,round_04,p0,29,13.6468,14.105,14.8334,14.152137931034481,3.5791839576523965,40,11.572,int32,3x1000x17x31,6324000,P0 row/column or FlatSpan,>=256KiB
s9_int8_rank4_axis2_1000,round_04,p0,29,8.338,8.713,9.099,8.704137931034483,4.245714269282484,34,6.269,int8,2x17x1000x31,1054000,P0 row/column or FlatSpan,>=256KiB
s9_fp16_rank5_axis3_999,round_04,p0,29,16.012,16.479,17.022199999999998,16.489655172413794,2.6635847315349186,40,13.368,float16,2x3x17x999x31,6317676,P0 row/column or FlatSpan,>=256KiB
input_count_8_fp16,round_04,p0,29,5.4648,5.815,5.984,5.769862068965517,3.2432413213125755,16,4.056,float16,16x136,4352,Tiny,<=64KiB
input_count_64_int32,round_04,p0,29,10.5838,11.207,11.693999999999999,11.160137931034482,4.361959759432392,32,7.974,int32,8x64,2048,Tiny,<=64KiB
fp16_special_values_bitwise,round_04,p0,29,2.757,2.857,3.1462,2.9180344827586207,5.6981318453378575,3,2.179,float16,3x33,198,Tiny,<=64KiB
fp32_special_values_bitwise,round_04,p0,29,2.793,2.917,3.1028000000000002,2.9320344827586204,4.425001803963789,2,2.303,float32,2x65,520,Tiny,<=64KiB
generated_00_rank5_float32,round_04,p0,29,8.362,8.612,9.256,8.72351724137931,4.7997801066620225,40,5.914,float32,3x7x7x1x5,2940,Tiny,<=64KiB
generated_01_rank3_int32,round_04,p0,29,3.7588,3.863,4.032,3.8812758620689656,3.1672937262210543,8,2.774,int32,8x1x23,736,Tiny,<=64KiB
generated_02_rank4_float16,round_04,p0,29,3.26,3.36,3.5092,3.369965517241379,2.8307142657654665,1,2.805,float16,37x1x4x6,1776,Tiny,<=64KiB
generated_03_rank4_int8,round_04,p0,29,3.549,3.662,3.803,3.667551724137931,3.506895444903128,1,3.085,int8,46x3x4x2,1104,Tiny,<=64KiB
generated_04_rank1_int8,round_04,p0,29,3.0588,3.118,3.264,3.1437241379310343,2.7736194679854385,1,2.584,int8,31,31,Tiny,<=64KiB
generated_05_rank6_int32,round_04,p0,29,9.59,10.182,11.0342,10.260379310344828,5.606512766661141,39,7.274,int32,1x3x7x7x3x96,169344,P0 row/column or FlatSpan,64-256KiB
generated_06_rank7_int8,round_04,p0,29,9.866999999999999,10.523,11.0702,10.469758620689655,4.408088406664701,40,7.742,int8,7x9x2x1x8x31x5,156240,P0 row/column or FlatSpan,64-256KiB
generated_07_rank2_float32,round_04,p0,29,3.9999999999999996,4.285,4.4508,4.251758620689655,4.383980082903249,12,2.791,float32,1x96,384,Tiny,<=64KiB
generated_08_rank1_int8,round_04,p0,29,2.507,2.595,2.697,2.5971034482758624,3.431320281021223,1,2.055,int8,71,71,Tiny,<=64KiB
generated_09_rank3_float16,round_04,p0,29,3.5532,3.642,3.839,3.6773793103448273,3.3711301762266785,1,3.105,float16,39x6x7,3276,Tiny,<=64KiB
generated_10_rank2_float16,round_04,p0,29,2.817,2.918,3.066,2.931379310344828,3.2947290400567297,1,2.358,float16,1x77,154,Tiny,<=64KiB
generated_11_rank7_int32,round_04,p0,29,8.604,8.974,9.598,9.034413793103448,5.50509386967191,40,6.88,int32,8x9x35x4x1x8x4,1290240,P0 row/column or FlatSpan,>=256KiB
rank1_fp16_dim0_zero,round_04,p2,29,3.6018,3.783,4.149,3.8825862068965518,5.976407259927139,1,3.24,float16,97,194,Tiny,<=64KiB
rank1_int32_exact,round_04,p2,29,3.638,3.763,4.0969999999999995,3.813310344827586,4.941323452990288,1,3.212,int32,4,16,Tiny,<=64KiB
rank2_fp32_dim0_zero,round_04,p2,29,3.7988,3.903,4.1042000000000005,3.9324827586206896,3.3508179595183285,1,3.345,float32,17x31,2108,Tiny,<=64KiB
rank2_int8_last_unaligned,round_04,p2,29,4.9418,5.111,5.2712,5.112896551724138,2.457588753269041,1,4.58,int8,13x64,832,Tiny,<=64KiB
rank3_int32_middle,round_04,p2,29,3.577,3.763,4.4262,3.925551724137931,8.648100912964182,1,3.21,int32,4x9x13,1872,Tiny,<=64KiB
rank3_fp16_last_zero,round_04,p2,29,4.7848,4.89,5.465,5.059413793103449,5.923197735236636,1,4.327,float16,3x5x17,510,Tiny,<=64KiB
rank3_int32_middle_aligned,round_04,p2,29,3.517,3.682,3.775,3.671724137931035,3.030230297552278,1,3.119,int32,8x4x16,2048,Tiny,<=64KiB
fp16_boundary_lengths_unaligned_row,round_04,p2,29,5.5692,5.714,5.875,5.708137931034483,1.9604151075081195,1,5.127,float16,11x97,2134,Tiny,<=64KiB
fp16_middle_axis_2d,round_04,p2,29,7.4002,8.028,8.4592,7.98251724137931,6.4324596156413,39,5.427,float16,9x256x17,78336,P0 row/column or FlatSpan,64-256KiB
fp32_before_dim_over_4095,round_04,p2,29,15.131,15.594,16.2104,15.667482758620691,3.5118931848883004,40,12.863,float32,5003x64,1280768,P0 row/column or FlatSpan,>=256KiB
single_input_large_row_fallback,round_04,p2,29,3.316,3.421,3.5812,3.4330344827586203,2.7607526901584,2,2.819,float16,2x40000,160000,Identity,64-256KiB
rank6_fp16_dim3,round_04,p2,29,4.9012,4.99,5.151,5.008068965517242,2.120555464763041,1,4.464,float16,2x3x4x5x6x7,10080,Tiny,<=64KiB
rank6_fp32_negative_axis,round_04,p2,29,8.853,8.954,9.1022,8.971241379310344,1.1679005758674694,1,8.367,float32,2x3x4x5x6x7,20160,Tiny,<=64KiB
rank7_int32_axis0,round_04,p2,29,2.994,3.059,3.147,3.076551724137931,2.4889219129308184,1,2.51,int32,4x2x2x3x2x3x4,4608,Tiny,<=64KiB
score_shape_2024x3000_fp32,round_04,p2,29,50.882200000000005,53.381,54.295,52.75482758620689,2.5853306745397866,40,40.666,float32,2024x3000,24288000,P0 row/column or FlatSpan,>=256KiB
fragmented_256_fp16,round_04,p2,29,251.542,258.698,266.673,258.6813103448276,2.3416752031638057,40,240.012,float16,2048x4096,16777216,P0 row/column or FlatSpan,>=256KiB
fragmented_256_fp32,round_04,p2,29,54.922799999999995,56.077,57.265,56.124,1.903099389473446,40,50.387,float32,256x4096,4194304,P0 row/column or FlatSpan,>=256KiB
fragmented_256_int8,round_04,p2,29,18.5148,19.135,20.0522,19.237068965517242,3.7449929765054337,32,15.468,int8,256x4096,1048576,P0 row/column or FlatSpan,>=256KiB
s9_fp16_last_axis_10000,round_04,p2,29,5.364,5.473,5.597,5.471724137931035,1.69117177861388,1,4.889,float16,3x10000,60000,Tiny,<=64KiB
s9_fp32_axis0_10000,round_04,p2,29,7.445,7.786,8.655999999999999,8.026827586206895,6.557279364965238,40,5.2,float32,10000x3,120000,P0 row/column or FlatSpan,64-256KiB
s9_int32_rank4_axis1_1000,round_04,p2,29,12.7522,13.381,14.7164,13.554689655172414,5.996172371402867,40,10.617,int32,3x1000x17x31,6324000,P0 row/column or FlatSpan,>=256KiB
s9_int8_rank4_axis2_1000,round_04,p2,29,7.682,8.068,8.4914,8.104758620689655,5.001060122157877,34,5.85,int8,2x17x1000x31,1054000,P0 row/column or FlatSpan,>=256KiB
s9_fp16_rank5_axis3_999,round_04,p2,29,14.7978,15.211,15.9842,15.329551724137932,3.9044443553410164,40,12.034,float16,2x3x17x999x31,6317676,P0 row/column or FlatSpan,>=256KiB
input_count_8_fp16,round_04,p2,29,10.8812,11.006,11.232,11.032689655172414,1.0923681840026849,1,10.415,float16,16x136,4352,Tiny,<=64KiB
input_count_64_int32,round_04,p2,29,22.6318,23.763,24.552,23.711689655172414,2.9035374381539705,1,23.063,int32,8x64,2048,Tiny,<=64KiB
fp16_special_values_bitwise,round_04,p2,29,2.9898000000000002,3.099,3.2438000000000002,3.1186896551724135,3.336818094473749,1,2.576,float16,3x33,198,Tiny,<=64KiB
fp32_special_values_bitwise,round_04,p2,29,3.597,3.662,3.8872,3.7049310344827586,3.514259409644476,1,3.115,float32,2x65,520,Tiny,<=64KiB
generated_00_rank5_float32,round_04,p2,29,5.2878,5.453,5.679,5.480551724137931,3.0046610194586565,1,4.848,float32,3x7x7x1x5,2940,Tiny,<=64KiB
generated_01_rank3_int32,round_04,p2,29,4.161,4.286,4.447,4.294275862068965,2.662243255112533,1,3.712,int32,8x1x23,736,Tiny,<=64KiB
generated_02_rank4_float16,round_04,p2,29,4.165,4.286,4.431,4.305965517241379,2.6051827366908853,1,3.743,float16,37x1x4x6,1776,Tiny,<=64KiB
generated_03_rank4_int8,round_04,p2,29,4.865,5.03,5.103,5.008,2.27459348040861,1,4.445,int8,46x3x4x2,1104,Tiny,<=64KiB
generated_04_rank1_int8,round_04,p2,29,3.7628,3.964,4.2540000000000004,3.995103448275862,4.277204185883077,1,3.387,int8,31,31,Tiny,<=64KiB
generated_05_rank6_int32,round_04,p2,29,8.962,9.638,10.1934,9.593655172413794,5.51461255686276,39,6.653,int32,1x3x7x7x3x96,169344,P0 row/column or FlatSpan,64-256KiB
generated_06_rank7_int8,round_04,p2,29,9.171000000000001,9.779,10.487,9.801793103448276,5.367520910456623,40,7.047,int8,7x9x2x1x8x31x5,156240,P0 row/column or FlatSpan,64-256KiB
generated_07_rank2_float32,round_04,p2,29,4.1208,4.407,4.6842,4.400344827586207,4.990814001827057,1,3.833,float32,1x96,384,Tiny,<=64KiB
generated_08_rank1_int8,round_04,p2,29,2.676,2.776,2.8891999999999998,2.7780689655172415,3.345812469499037,1,2.199,int8,71,71,Tiny,<=64KiB
generated_09_rank3_float16,round_04,p2,29,4.688,4.769,4.954,4.813068965517242,2.289348157092441,1,4.235,float16,39x6x7,3276,Tiny,<=64KiB
generated_10_rank2_float16,round_04,p2,29,3.219,3.38,3.505,3.366448275862069,3.2533312713417106,1,2.812,float16,1x77,154,Tiny,<=64KiB
generated_11_rank7_int32,round_04,p2,29,7.888,8.411,9.007,8.381724137931034,5.87748323383062,40,6.294,int32,8x9x35x4x1x8x4,1290240,P0 row/column or FlatSpan,>=256KiB
rank1_fp16_dim0_zero,round_05,p0,29,3.094,3.38,3.6862,3.4322758620689657,8.004520594983914,1,2.849,float16,97,194,Tiny,<=64KiB
rank1_int32_exact,round_05,p0,29,3.179,3.3,3.561,3.342793103448276,4.875623067980783,1,2.733,int32,4,16,Tiny,<=64KiB
rank2_fp32_dim0_zero,round_05,p0,29,3.28,3.38,3.586,3.407344827586207,3.141776418007796,1,2.821,float32,17x31,2108,Tiny,<=64KiB
rank2_int8_last_unaligned,round_05,p0,29,5.5458,5.996,6.3464,5.967689655172413,5.809265454872364,26,3.843,int8,13x64,832,Tiny,<=64KiB
rank3_int32_middle,round_05,p0,29,2.998,3.098,3.501,3.179758620689655,8.348301654334715,4,2.372,int32,4x9x13,1872,Tiny,<=64KiB
rank3_fp16_last_zero,round_05,p0,29,4.177,4.508,4.845,4.493965517241379,5.338341156468946,15,2.917,float16,3x5x17,510,Tiny,<=64KiB
rank3_int32_middle_aligned,round_05,p0,29,6.2540000000000004,6.74,7.0222,6.742620689655173,5.316247213284333,32,4.279,int32,8x4x16,2048,Tiny,<=64KiB
fp16_boundary_lengths_unaligned_row,round_05,p0,29,4.2658,4.487,4.821,4.50851724137931,4.640999689568844,11,3.144,float16,11x97,2134,Tiny,<=64KiB
fp16_middle_axis_2d,round_05,p0,29,7.3602,8.028,8.370199999999999,7.947068965517241,5.540550946334725,39,5.246,float16,9x256x17,78336,P0 row/column or FlatSpan,64-256KiB
fp32_before_dim_over_4095,round_05,p0,29,15.457,16.016,16.551199999999998,16.014931034482757,3.0207068290985855,40,13.103,float32,5003x64,1280768,P0 row/column or FlatSpan,>=256KiB
single_input_large_row_fallback,round_05,p0,29,7.4368,8.129,8.5038,8.045551724137932,5.511423347438544,40,5.503,float16,2x40000,160000,Identity,64-256KiB
rank6_fp16_dim3,round_05,p0,29,5.662,6.056,6.306,6.025103448275862,4.620951697472684,24,4.038,float16,2x3x4x5x6x7,10080,Tiny,<=64KiB
rank6_fp32_negative_axis,round_05,p0,29,8.004,8.752,9.135,8.618758620689654,5.35668835770728,40,5.98,float32,2x3x4x5x6x7,20160,Tiny,<=64KiB
