round,physical_device,version,case,cohort,samples,p50_us,block_dim,split_path,host_score
round_03,7,p2_8k,micro_inputs_032,control,29,11.107,16,column,270336
round_03,7,p2_8k,micro_inputs_064,control,29,15.191,16,column,278528
round_03,7,p2_8k,micro_inputs_128,control,29,28.512,16,column,294912
round_03,7,p2_8k,micro_inputs_256,control,29,53.281,20,column,323584
round_03,7,p2_8k,score_shape_2024x3000_fp32,control,29,53.28,40,column,988032
round_03,7,p2_8k,fragmented_256_fp16,control,29,256.766,40,column,1040384
round_03,7,p2_8k,fragmented_256_fp32,control,29,63.925,32,column,458752
round_03,7,p2_8k,fragmented_256_int8,control,29,27.063,16,column,327680
round_03,7,p2_8k,fragmented_256_int32_before40,control,29,21.55,16,column,247808
round_03,7,p2_8k,wide_non_aligned_before8_fp32,control,29,16.197,8,row,606272
round_03,7,p2_8k,micro_rows_2048,control,29,71.53,20,column,303104
round_03,7,p2_8k,micro_rows_4096,control,29,109.862,24,column,435648
round_03,7,p2_16k,micro_cores_01,target,29,5.674,1,row,70784
round_03,7,p2_16k,micro_cores_02,target,29,4.366,2,row,64064
round_03,7,p2_16k,micro_cores_03,target,29,4.467,1,row,70848
round_03,7,p2_16k,micro_cores_05,target,29,4.407,2,row,68800
round_03,7,p2_16k,micro_cores_07,target,29,4.487,2,row,67584
round_03,7,p2_16k,micro_cores_11,target,29,4.528,2,row,66304
round_03,7,p2_16k,micro_cores_20,target,29,4.668,2,row,64640
round_03,7,p2_16k,micro_cores_40,target,29,5.051,2,row,65280
round_03,7,p2_16k,rank1_int32_exact,control,29,5.111,1,row,28768
round_03,7,p2_16k,single_input_large_row_fallback,control,29,2.998,2,identity,0
round_03,7,p2_16k,p2_identity_large_fp32,control,29,5.493,16,identity,0
round_03,7,p2_16k,input_count_8_fp16,control,29,9.397,1,row,57344
round_03,7,p2_16k,input_count_64_int32,control,29,11.006,4,column,135168
round_03,7,p2_16k,input_count_255_fp16,control,29,38.934,1,row,1069024
round_03,7,p2_16k,micro_inputs_002,control,29,7.948,12,column,385024
round_03,7,p2_16k,micro_inputs_008,control,29,8.089,12,column,389120
round_03,7,p2_16k,micro_inputs_032,control,29,10.785,11,column,389120
round_03,7,p2_16k,micro_inputs_064,control,29,14.749,13,column,397312
round_03,7,p2_16k,micro_inputs_128,control,29,28.713,13,column,417792
round_03,7,p2_16k,micro_inputs_256,control,29,59.88,16,column,458752
round_03,7,p2_16k,score_shape_2024x3000_fp32,control,29,45.816,39,column,1313024
round_03,7,p2_16k,fragmented_256_fp16,control,29,283.024,32,column,1359872
round_03,7,p2_16k,fragmented_256_fp32,control,29,100.203,19,column,651264
round_03,7,p2_16k,fragmented_256_int8,control,29,31.872,13,column,458752
round_03,7,p2_16k,fragmented_256_int32_before40,control,29,27.908,10,column,353536
round_03,7,p2_16k,wide_non_aligned_before8_fp32,control,29,16.499,8,row,671808
round_03,7,p2_16k,micro_rows_2048,control,29,101.39,14,column,438272
round_03,7,p2_16k,micro_rows_4096,control,29,134.61,20,column,606208
