round,candidate,case,cohort,baseline_p50_us,candidate_p50_us,delta_us,speedup,baseline_block_dim,candidate_block_dim
round_03,p2_4k,micro_inputs_128,control,20.463,21.932,1.4689999999999976,0.9330202443917565,37,26
round_03,p2_4k,micro_inputs_256,control,37.788,43.985,6.197000000000003,0.859111060588837,37,26
round_03,p2_4k,score_shape_2024x3000_fp32,control,53.402,53.24,-0.16199999999999903,1.0030428249436514,40,40
round_03,p2_4k,fragmented_256_fp16,control,271.192,261.172,-10.019999999999982,1.0383655215719907,40,40
round_03,p2_4k,fragmented_256_fp32,control,60.142,66.4,6.258000000000003,0.9057530120481927,40,32
round_03,p2_4k,fragmented_256_int8,control,18.229,20.222,1.993000000000002,0.9014439719117792,32,26
round_03,p2_4k,fragmented_256_int32_before40,control,16.097,18.37,2.2729999999999997,0.8762656505171476,40,22
round_03,p2_4k,wide_non_aligned_before8_fp32,control,16.801,16.882,0.08100000000000307,0.995201990285511,8,8
round_03,p2_4k,micro_rows_2048,control,50.102,72.557,22.455000000000005,0.6905191780255523,40,20
round_03,p2_4k,micro_rows_4096,control,85.817,87.648,1.831000000000003,0.9791096202993793,40,40
round_03,p2_8k,micro_cores_01,target,5.393,5.634,0.24100000000000055,0.9572239971600993,1,1
round_03,p2_8k,micro_cores_02,target,4.528,4.446,-0.08199999999999985,1.0184435447593343,2,2
round_03,p2_8k,micro_cores_03,target,4.607,4.548,-0.05900000000000016,1.0129727352682498,3,3
round_03,p2_8k,micro_cores_05,target,4.789,4.648,-0.14100000000000001,1.0303356282271945,5,3
round_03,p2_8k,micro_cores_07,target,4.991,4.567,-0.4239999999999995,1.0928399386906065,7,2
round_03,p2_8k,micro_cores_11,target,5.493,4.769,-0.7240000000000002,1.1518137974418117,11,3
round_03,p2_8k,micro_cores_20,target,6.801,4.748,-2.053,1.4323925863521483,20,2
round_03,p2_8k,micro_cores_40,target,9.437,5.212,-4.225,1.8106293169608596,40,2
round_03,p2_8k,rank1_int32_exact,control,4.929,5.05,0.12099999999999955,0.9760396039603961,1,1
round_03,p2_8k,single_input_large_row_fallback,control,3.018,3.3,0.28200000000000003,0.9145454545454546,2,2
round_03,p2_8k,p2_identity_large_fp32,control,5.815,5.735,-0.08000000000000007,1.013949433304272,16,16
round_03,p2_8k,input_count_8_fp16,control,7.204,9.618,2.4140000000000006,0.7490122686629236,16,1
round_03,p2_8k,input_count_64_int32,control,12.596,10.322,-2.274000000000001,1.2203061422205,32,8
round_03,p2_8k,input_count_255_fp16,control,46.962,47.546,0.5839999999999961,0.987717158120557,1,1
round_03,p2_8k,micro_inputs_002,control,10.041,8.069,-1.9719999999999995,1.2443921179824018,40,16
round_03,p2_8k,micro_inputs_008,control,10.403,8.39,-2.013,1.239928486293206,40,16
round_03,p2_8k,micro_inputs_032,control,13.139,11.107,-2.032,1.182947690645539,40,16
round_03,p2_8k,micro_inputs_064,control,13.601,15.191,1.5899999999999999,0.8953327628200909,40,16
round_03,p2_8k,micro_inputs_128,control,20.463,28.512,8.049,0.7176978114478114,37,16
round_03,p2_8k,micro_inputs_256,control,37.788,53.281,15.493000000000002,0.7092209230307238,37,20
round_03,p2_8k,score_shape_2024x3000_fp32,control,53.402,53.28,-0.12199999999999989,1.0022897897897898,40,40
round_03,p2_8k,fragmented_256_fp16,control,271.192,256.766,-14.425999999999988,1.0561834510799717,40,40
round_03,p2_8k,fragmented_256_fp32,control,60.142,63.925,3.782999999999994,0.9408212749315605,40,32
round_03,p2_8k,fragmented_256_int8,control,18.229,27.063,8.834,0.6735764697188042,32,16
round_03,p2_8k,fragmented_256_int32_before40,control,16.097,21.55,5.452999999999999,0.7469605568445477,40,16
round_03,p2_8k,wide_non_aligned_before8_fp32,control,16.801,16.197,-0.6039999999999992,1.0372908563314194,8,8
round_03,p2_8k,micro_rows_2048,control,50.102,71.53,21.428000000000004,0.7004333845938766,40,20
round_03,p2_8k,micro_rows_4096,control,85.817,109.862,24.045,0.7811345142087346,40,24
round_03,p2_16k,micro_cores_01,target,5.393,5.674,0.2810000000000006,0.9504758547761719,1,1
round_03,p2_16k,micro_cores_02,target,4.528,4.366,-0.16199999999999992,1.037104901511681,2,2
round_03,p2_16k,micro_cores_03,target,4.607,4.467,-0.14000000000000057,1.0313409447056192,3,1
round_03,p2_16k,micro_cores_05,target,4.789,4.407,-0.3819999999999997,1.0866802813705467,5,2
round_03,p2_16k,micro_cores_07,target,4.991,4.487,-0.5039999999999996,1.1123244929797191,7,2
round_03,p2_16k,micro_cores_11,target,5.493,4.528,-0.9650000000000007,1.213118374558304,11,2
round_03,p2_16k,micro_cores_20,target,6.801,4.668,-2.133,1.4569408740359897,20,2
round_03,p2_16k,micro_cores_40,target,9.437,5.051,-4.385999999999999,1.868342902395565,40,2
round_03,p2_16k,rank1_int32_exact,control,4.929,5.111,0.1819999999999995,0.9643905302289181,1,1
round_03,p2_16k,single_input_large_row_fallback,control,3.018,2.998,-0.019999999999999574,1.0066711140760505,2,2
round_03,p2_16k,p2_identity_large_fp32,control,5.815,5.493,-0.32200000000000006,1.0586200618969597,16,16
round_03,p2_16k,input_count_8_fp16,control,7.204,9.397,2.1930000000000005,0.7666276471214217,16,1
round_03,p2_16k,input_count_64_int32,control,12.596,11.006,-1.5899999999999999,1.1444666545520625,32,4
round_03,p2_16k,input_count_255_fp16,control,46.962,38.934,-8.028000000000006,1.206195099398983,1,1
round_03,p2_16k,micro_inputs_002,control,10.041,7.948,-2.093,1.263336688475088,40,12
round_03,p2_16k,micro_inputs_008,control,10.403,8.089,-2.314,1.286067499072815,40,12
round_03,p2_16k,micro_inputs_032,control,13.139,10.785,-2.353999999999999,1.218266110338433,40,11
round_03,p2_16k,micro_inputs_064,control,13.601,14.749,1.1479999999999997,0.9221642145230186,40,13
round_03,p2_16k,micro_inputs_128,control,20.463,28.713,8.25,0.7126737018075436,37,13
round_03,p2_16k,micro_inputs_256,control,37.788,59.88,22.092000000000006,0.631062124248497,37,16
round_03,p2_16k,score_shape_2024x3000_fp32,control,53.402,45.816,-7.5859999999999985,1.1655753448576915,40,39
round_03,p2_16k,fragmented_256_fp16,control,271.192,283.024,11.831999999999994,0.9581943580756402,40,32
round_03,p2_16k,fragmented_256_fp32,control,60.142,100.203,40.061,0.6002015907707354,40,19
round_03,p2_16k,fragmented_256_int8,control,18.229,31.872,13.643,0.5719440261044176,32,13
round_03,p2_16k,fragmented_256_int32_before40,control,16.097,27.908,11.811,0.5767880177726817,40,10
round_03,p2_16k,wide_non_aligned_before8_fp32,control,16.801,16.499,-0.3019999999999996,1.018304139644827,8,8
round_03,p2_16k,micro_rows_2048,control,50.102,101.39,51.288000000000004,0.49415129697208793,40,14
round_03,p2_16k,micro_rows_4096,control,85.817,134.61,48.79300000000002,0.6375232152143228,40,20
