round,physical_device,logical_device,case,samples,p50_us,p95_us,mean_us,cv_pct,min_us,max_us,aiv_p50_us,block_dim,predicted_block_dim,block_dim_match,included_by_calibration,dtype,input_count,input_bucket,output_bytes,size_bucket,output_row_bytes,alignment,split_path,scope,submit_tiles,avg_logical_bytes_per_dma
round_02,6,1,micro_inputs_001,29,10.261,10.993,10.396103448275863,4.114784001830009,9.26,11.06,7.515,40,40,1,1,float16,1,1,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,40,52428.8
round_02,6,1,micro_align_031b,29,10.54,11.164,10.52503448275862,3.684968612127361,9.481,11.26,7.076,40,40,1,1,int8,2,2_to_8,3968,le_64KiB,31,non_32B_aligned,row,robustness_or_diagnostic,80,49.6
round_02,6,1,single_piece_over65535_fp32,29,9.9,10.716999999999999,10.01603448275862,3.982421563044976,9.0,10.78,7.157,40,40,1,1,float32,1,1,560000,256KiB_to_4MiB,280000,32B_aligned,column,robustness_or_diagnostic,40,14000.0
round_02,6,1,generated_10_rank2_float16,29,4.58,4.74,4.578,2.2452972548472916,4.4,4.8,4.005,1,1,1,1,float16,4,2_to_8,154,le_64KiB,154,non_32B_aligned,row,scoring_proxy,4,38.5
round_02,6,1,score_shape_2024x3000_fp32,29,52.821,53.549,52.67131034482759,1.018846022553962,51.721,53.721,40.888,40,40,1,1,float32,4,2_to_8,24288000,ge_4MiB,12000,32B_aligned,column,scoring_proxy,408,59529.41176470588
round_02,6,1,fp16_special_values_bitwise,29,4.32,4.44,4.317310344827586,1.7494348115777447,4.18,4.5,3.663,3,3,1,1,float16,2,2_to_8,198,le_64KiB,66,non_32B_aligned,row,scoring_proxy,6,33.0
round_02,6,1,fragmented_256_fp16,29,267.225,273.0016,267.89086206896553,1.02057928839018,262.285,274.025,240.864,40,40,1,1,float16,256,129_to_256,16777216,ge_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,532,31536.120300751878
round_02,6,1,s9_fp16_rank5_axis3_999,29,17.061,17.880599999999998,17.123758620689657,2.7058669483117432,16.34,18.06,13.173,40,40,1,1,float16,4,2_to_8,6317676,ge_4MiB,61938,non_32B_aligned,row,scoring_proxy,222,28458.0
round_02,6,1,generated_11_rank7_int32,29,10.201,10.924,10.25603448275862,4.459946048411577,9.12,10.98,7.472,40,40,1,1,int32,7,2_to_8,1290240,256KiB_to_4MiB,17920,512B_aligned,column,scoring_proxy,52,24812.30769230769
round_02,6,1,generated_07_rank2_float32,29,5.54,6.004,5.591793103448276,4.026718085696916,5.18,6.14,4.182,12,12,1,1,float32,7,2_to_8,384,le_64KiB,384,32B_aligned,column,scoring_proxy,16,24.0
round_02,6,1,micro_rows_2048,29,48.901,49.8776,49.0078275862069,0.9127247682005669,48.341,49.96,44.624,40,40,1,1,int8,40,9_to_64,2621440,256KiB_to_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,40,65536.0
round_02,6,1,micro_rows_2049,29,48.961,50.265,49.13758620689655,1.2608927039492208,48.061,50.461,44.589,40,40,1,1,int8,40,9_to_64,2622720,256KiB_to_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,80,32784.0
round_02,6,1,rank6_fp32_negative_axis,29,10.7,11.312000000000001,10.706344827586205,3.6202738274174453,9.781,11.4,7.563,40,40,1,1,float32,3,2_to_8,20160,le_64KiB,168,non_32B_aligned,row,scoring_proxy,120,168.0
round_02,6,1,fragmented_128_fp32_zero,29,9.26,10.389,9.257413793103447,6.959173510130709,8.06,10.621,7.155,32,32,1,1,float32,128,65_to_128,65536,le_64KiB,8192,512B_aligned,column,scoring_proxy,127,516.0314960629921
round_02,6,1,rank3_int32_middle,29,4.68,5.0806000000000004,4.740103448275862,3.9566794751756373,4.48,5.32,3.952,4,4,1,1,int32,3,2_to_8,1872,le_64KiB,468,non_32B_aligned,row,scoring_proxy,8,234.0
round_02,6,1,fragmented_64_fp16_before1,29,7.681,9.084,7.8629310344827585,7.877087738365687,6.98,9.26,5.69,32,32,1,1,float16,64,9_to_64,2048,le_64KiB,2048,512B_aligned,column,scoring_proxy,64,32.0
round_02,6,1,generated_03_rank4_int8,29,5.68,5.976,5.698068965517241,2.4500811574829,5.46,6.001,5.164,1,1,1,1,int8,8,2_to_8,1104,le_64KiB,1104,non_32B_aligned,row,scoring_proxy,8,138.0
round_02,6,1,micro_inputs_004,29,10.52,11.241,10.672689655172412,3.473055775878865,9.7,11.32,7.817,40,40,1,1,float16,4,2_to_8,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,40,52428.8
round_02,6,1,p2_flatspan_before1_tail_int8,29,6.7,7.084,6.7138965517241385,2.527439071397921,6.44,7.1,6.172,1,1,1,1,int8,4,2_to_8,262657,256KiB_to_4MiB,262657,non_32B_aligned,row,robustness_or_diagnostic,5,52531.4
round_02,6,1,micro_align_511b,29,10.0,10.836,10.136793103448275,4.173917569201056,9.121,10.96,7.134,40,40,1,1,int8,2,2_to_8,65408,le_64KiB,511,non_32B_aligned,row,robustness_or_diagnostic,80,817.6
round_02,6,1,fragmented_64_fp16_row_unaligned,29,15.981,16.380000000000003,15.946517241379311,1.8317432514266545,15.38,16.52,15.282,4,4,1,1,float16,64,9_to_64,8200,le_64KiB,2050,non_32B_aligned,row,scoring_proxy,256,32.03125
round_02,6,1,input_count_8_fp16,29,7.18,7.552,7.182172413793103,3.244025441527921,6.58,7.66,5.566,16,16,1,1,float16,8,2_to_8,4352,le_64KiB,272,non_32B_aligned,row,scoring_proxy,128,34.0
round_02,6,1,micro_cores_20,29,7.02,7.343999999999999,7.002862068965517,3.1819652486154726,6.44,7.421,5.055,20,20,1,1,int8,2,2_to_8,46200,le_64KiB,2310,non_32B_aligned,row,robustness_or_diagnostic,40,1155.0
round_02,6,1,micro_align_512b,29,9.521,10.2526,9.624448275862068,4.063361327219059,8.8,10.3,6.757,38,38,1,1,int8,2,2_to_8,65536,le_64KiB,512,512B_aligned,column,robustness_or_diagnostic,57,1149.7543859649122
round_02,6,1,p2_tiny_non_aligned_fp32,29,4.72,5.0,4.73251724137931,3.6132782480266994,4.461,5.24,4.005,3,3,1,1,float32,3,2_to_8,780,le_64KiB,260,non_32B_aligned,row,robustness_or_diagnostic,9,86.66666666666667
round_02,6,1,micro_cores_11,29,5.62,5.82,5.613896551724138,2.7902504029545447,5.24,5.84,4.328,11,11,1,1,int8,2,2_to_8,46200,le_64KiB,4200,non_32B_aligned,row,robustness_or_diagnostic,22,2100.0
round_02,6,1,fragmented_256_int32_before40,29,15.601,17.459999999999997,15.783,5.087034983170721,14.7,17.8,12.903,40,40,1,1,int32,256,129_to_256,655360,256KiB_to_4MiB,16384,512B_aligned,column,robustness_or_diagnostic,285,2299.5087719298244
round_02,6,1,micro_cores_02,29,4.58,4.836,4.6035517241379305,3.577537249812765,4.36,5.2,3.97,2,2,1,1,int8,2,2_to_8,46200,le_64KiB,23100,non_32B_aligned,row,robustness_or_diagnostic,4,11550.0
round_02,6,1,wide_non_aligned_axis0_fp16,29,45.561,46.413,45.543689655172415,1.1094569590010195,44.381,46.541,45.037,1,1,1,1,float16,5,2_to_8,4456482,ge_4MiB,4456482,non_32B_aligned,row,robustness_or_diagnostic,71,62767.35211267605
round_02,6,1,s9_fp32_axis0_10000,29,9.9,10.652000000000001,9.978827586206897,4.492447108664037,8.88,10.74,6.939,40,40,1,1,float32,3,2_to_8,120000,64KiB_to_256KiB,120000,32B_aligned,column,scoring_proxy,42,2857.1428571428573
round_02,6,1,input_count_9_int8,29,5.58,5.84,5.60148275862069,2.861420881530315,5.26,5.88,4.99,2,2,1,1,int8,9,9_to_64,180,le_64KiB,90,non_32B_aligned,row,scoring_proxy,18,10.0
round_02,6,1,micro_inputs_064,29,13.72,14.816,13.750689655172414,5.310582526275032,12.561,15.62,10.936,40,40,1,1,float16,64,9_to_64,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,158,13273.113924050633
round_02,6,1,rank7_int32_axis0,29,9.1,9.78,9.187724137931035,4.416253470589281,8.18,9.82,6.238,36,36,1,1,int32,3,2_to_8,4608,le_64KiB,4608,512B_aligned,column,scoring_proxy,36,128.0
round_02,6,1,micro_cores_07,29,5.12,5.3806,5.164931034482758,3.144814030011606,4.94,5.7,4.087,7,7,1,1,int8,2,2_to_8,46200,le_64KiB,6600,non_32B_aligned,row,robustness_or_diagnostic,14,3300.0
round_02,6,1,generated_09_rank3_float16,29,5.54,5.868,5.5649655172413794,2.8461103105901753,5.3,6.02,4.981,1,1,1,1,float16,6,2_to_8,3276,le_64KiB,3276,non_32B_aligned,row,scoring_proxy,6,546.0
round_02,6,1,micro_inputs_002,29,10.22,11.0206,10.338206896551723,4.061390681023516,9.46,11.14,7.506,40,40,1,1,float16,2,2_to_8,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,40,52428.8
round_02,6,1,fp16_middle_axis_2d,29,9.781,10.728,9.940172413793103,4.698145950982662,8.921,10.78,6.946,39,39,1,1,float16,4,2_to_8,78336,64KiB_to_256KiB,8704,512B_aligned,column,scoring_proxy,48,1632.0
round_02,6,1,micro_piece_65535b,29,6.44,6.696,6.423551724137931,3.0188534443718984,5.98,6.74,5.199,8,8,1,1,int8,2,2_to_8,524296,256KiB_to_4MiB,65537,non_32B_aligned,row,robustness_or_diagnostic,16,32768.5
round_02,6,1,single_input_large_row_fallback,29,9.88,10.5126,9.930517241379311,4.121879648994321,8.94,10.56,6.884,40,40,1,1,float16,1,1,160000,64KiB_to_256KiB,80000,32B_aligned,column,scoring_proxy,40,4000.0
round_02,6,1,wide_non_aligned_before8_fp32,29,16.1,16.685000000000002,16.125103448275862,2.017650510154089,15.66,17.08,14.237,8,8,1,1,float32,4,2_to_8,4194336,ge_4MiB,524292,non_32B_aligned,row,robustness_or_diagnostic,80,52429.2
round_02,6,1,s9_fp16_last_axis_10000,29,9.76,10.640600000000001,9.918827586206897,5.105530767432107,8.88,10.82,6.86,39,39,1,1,float16,6,2_to_8,60000,le_64KiB,20000,32B_aligned,column,scoring_proxy,54,1111.111111111111
round_02,6,1,micro_cores_03,29,4.6,4.908,4.63455172413793,3.2179571199264276,4.34,4.94,3.929,3,3,1,1,int8,2,2_to_8,46200,le_64KiB,15400,non_32B_aligned,row,robustness_or_diagnostic,6,7700.0
round_02,6,1,generated_08_rank1_int8,29,4.04,4.212,4.051103448275862,2.285606915712338,3.92,4.26,3.476,1,1,1,1,int8,2,2_to_8,71,le_64KiB,71,non_32B_aligned,row,scoring_proxy,2,35.5
round_02,6,1,input_count_255_fp16,29,48.441,50.997,48.67755172413793,2.8778914474964825,45.901,51.321,47.923,1,1,1,1,float16,255,129_to_256,510,le_64KiB,510,non_32B_aligned,row,robustness_or_diagnostic,255,2.0
round_02,6,1,micro_align_513b,29,9.961,10.705,10.069172413793105,4.67104321949991,8.88,10.88,7.026,40,40,1,1,int8,2,2_to_8,65664,64KiB_to_256KiB,513,non_32B_aligned,row,robustness_or_diagnostic,80,820.8
round_02,6,1,micro_inputs_008,29,10.6,11.300600000000001,10.673310344827586,3.870468909077153,9.78,11.36,7.786,40,40,1,1,float16,8,2_to_8,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,40,52428.8
round_02,6,1,s9_int8_rank4_axis2_1000,29,9.94,10.836,10.046413793103449,4.261829081164558,9.14,10.921,7.353,34,34,1,1,int8,4,2_to_8,1054000,256KiB_to_4MiB,31000,non_32B_aligned,row,scoring_proxy,136,7750.0
round_02,6,1,p2_tiny_64k_boundary_fp16,29,8.6,9.3564,8.716827586206897,4.401774660091508,7.8,9.38,6.052,32,32,1,1,float16,3,2_to_8,65536,le_64KiB,65536,512B_aligned,column,robustness_or_diagnostic,32,2048.0
round_02,6,1,micro_rows_4095,29,80.262,81.8976,80.21548275862068,1.3380611142865504,77.801,82.102,76.129,40,40,1,1,int8,40,9_to_64,5241600,ge_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,80,65520.0
round_02,6,1,wide_non_aligned_before1_16m_fp16,29,160.683,172.1994,163.7901724137931,3.608493912104721,156.623,173.003,160.079,1,1,1,1,float16,5,2_to_8,16777218,ge_4MiB,16777218,non_32B_aligned,row,robustness_or_diagnostic,258,65027.976744186046
round_02,6,1,micro_align_032b,29,10.38,10.916599999999999,10.423793103448277,2.937206738387846,9.8,11.0,7.053,40,40,1,1,int8,2,2_to_8,4096,le_64KiB,32,32B_aligned,row,robustness_or_diagnostic,80,51.2
round_02,6,1,input_count_64_int32,29,12.66,13.488,12.727862068965518,3.6264583072706755,11.98,13.861,9.807,32,32,1,1,int32,64,9_to_64,2048,le_64KiB,256,32B_aligned,column,scoring_proxy,256,8.0
round_02,6,1,fp32_before_dim_over_4095,29,18.221,18.9124,18.27210344827586,2.2975978043192327,17.34,19.2,14.667,40,40,1,1,float32,2,2_to_8,1280768,256KiB_to_4MiB,256,32B_aligned,row,scoring_proxy,80,16009.6
round_02,6,1,generated_05_rank6_int32,29,11.6,12.3486,11.669206896551724,3.2602531855071364,10.98,12.52,8.219,39,39,1,1,int32,6,2_to_8,169344,64KiB_to_256KiB,384,32B_aligned,column,scoring_proxy,104,1628.3076923076924
round_02,6,1,generated_06_rank7_int8,29,11.881,12.6646,11.907896551724138,3.5847636805690786,10.901,12.72,8.703,40,40,1,1,int8,4,2_to_8,156240,64KiB_to_256KiB,155,non_32B_aligned,row,scoring_proxy,160,976.5
round_02,6,1,p2_flatspan_before1_tail_int32,29,6.64,6.864,6.6546206896551725,1.7110961163836365,6.441,6.88,6.107,1,1,1,1,int32,4,2_to_8,262148,256KiB_to_4MiB,262148,non_32B_aligned,row,robustness_or_diagnostic,5,52429.6
round_02,6,1,micro_rows_4094,29,80.802,82.7736,80.85741379310346,1.3050253968419274,78.461,83.282,75.951,40,40,1,1,int8,40,9_to_64,5240320,ge_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,80,65504.0
round_02,6,1,rank3_fp16_last_zero,29,6.06,6.528,6.101551724137931,4.0455804609917,5.66,6.62,4.48,15,15,1,1,float16,3,2_to_8,510,le_64KiB,34,non_32B_aligned,row,scoring_proxy,30,17.0
round_02,6,1,fragmented_256_int8,29,18.06,19.276,18.11131034482759,3.4096901339545855,16.981,19.46,15.646,32,32,1,1,int8,256,129_to_256,1048576,256KiB_to_4MiB,4096,512B_aligned,column,robustness_or_diagnostic,256,4096.0
round_02,6,1,micro_piece_65537b,29,6.6,6.8124,6.618758620689655,1.9243972288219213,6.32,6.84,5.374,8,8,1,1,int8,2,2_to_8,524304,256KiB_to_4MiB,65538,non_32B_aligned,row,robustness_or_diagnostic,24,21846.0
round_02,6,1,fragmented_256_fp32,29,57.721,60.589,58.05768965517241,1.905160752532801,56.421,61.061,52.858,40,40,1,1,float32,256,129_to_256,4194304,ge_4MiB,16384,512B_aligned,column,robustness_or_diagnostic,286,14665.398601398601
round_02,6,1,micro_cores_01,29,4.52,4.7606,4.565655172413793,2.9358373333341716,4.381,4.98,3.999,1,1,1,1,int8,2,2_to_8,46200,le_64KiB,46200,non_32B_aligned,row,robustness_or_diagnostic,2,23100.0
round_02,6,1,micro_inputs_032,29,13.62,14.252,13.540241379310343,3.466944997352973,12.46,14.541,10.593,40,40,1,1,float16,32,9_to_64,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,98,21399.51020408163
round_02,6,1,rank3_int32_middle_aligned,29,8.48,9.124,8.52503448275862,4.394528139069665,7.64,9.141,5.829,32,32,1,1,int32,2,2_to_8,2048,le_64KiB,256,32B_aligned,column,scoring_proxy,32,64.0
round_02,6,1,rank1_fp16_dim0_zero,29,4.16,4.4,4.1786896551724135,2.617856123124406,4.04,4.42,3.618,1,1,1,1,float16,3,2_to_8,194,le_64KiB,194,non_32B_aligned,row,scoring_proxy,2,97.0
round_02,6,1,fp32_special_values_bitwise,29,4.6,4.94,4.613862068965517,3.6727686327408264,4.3,4.98,4.019,2,2,1,1,float32,3,2_to_8,520,le_64KiB,260,non_32B_aligned,row,scoring_proxy,6,86.66666666666667
round_02,6,1,micro_inputs_016,29,10.44,11.212,10.583620689655174,4.051532544909757,9.62,11.28,7.75,40,40,1,1,float16,16,9_to_64,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,80,26214.4
round_02,6,1,wide_non_aligned_before1_fp16,29,15.04,15.2324,15.025862068965518,0.9704072052004005,14.601,15.3,14.487,1,1,1,1,float16,5,2_to_8,1048578,256KiB_to_4MiB,1048578,non_32B_aligned,row,robustness_or_diagnostic,18,58254.333333333336
round_02,6,1,micro_cores_40,29,9.98,10.752,10.046310344827587,4.255790133556844,8.96,10.84,7.001,40,40,1,1,int8,2,2_to_8,46200,le_64KiB,1155,non_32B_aligned,row,robustness_or_diagnostic,80,577.5
round_02,6,1,s9_int32_rank4_axis1_1000,29,15.46,16.0606,15.443793103448275,2.7595815226361746,14.521,16.16,12.118,40,40,1,1,int32,4,2_to_8,6324000,ge_4MiB,2108000,32B_aligned,column,scoring_proxy,123,51414.634146341465
round_02,6,1,micro_piece_65536b,29,6.28,6.36,6.212586206896551,2.367730864644267,5.88,6.4,4.93,8,8,1,1,int8,2,2_to_8,524296,256KiB_to_4MiB,65537,non_32B_aligned,row,robustness_or_diagnostic,16,32768.5
round_03,7,2,p2_flatspan_before1_tail_int32,29,7.103,7.344,7.100793103448276,2.3006275611894442,6.741,7.465,6.51,1,1,1,1,int32,4,2_to_8,262148,256KiB_to_4MiB,262148,non_32B_aligned,row,robustness_or_diagnostic,5,52429.6
round_03,7,2,input_count_255_fp16,29,44.428,49.916999999999994,44.880482758620694,7.260027656408958,38.955,50.363,43.659,1,1,1,1,float16,255,129_to_256,510,le_64KiB,510,non_32B_aligned,row,robustness_or_diagnostic,255,2.0
round_03,7,2,generated_06_rank7_int8,29,11.569,12.5276,11.734068965517242,4.096735427021876,10.685,12.616,8.621,40,40,1,1,int8,4,2_to_8,156240,64KiB_to_256KiB,155,non_32B_aligned,row,scoring_proxy,160,976.5
round_03,7,2,fp16_boundary_lengths_unaligned_row,29,6.177,6.531,6.165448275862069,3.9692700209752805,5.815,7.002,4.785,11,11,1,1,float16,5,2_to_8,2134,le_64KiB,194,non_32B_aligned,row,scoring_proxy,55,38.8
round_03,7,2,micro_cores_05,29,4.809,5.022,4.809655172413793,2.8547871411080368,4.608,5.251,3.932,5,5,1,1,int8,2,2_to_8,46200,le_64KiB,9240,non_32B_aligned,row,robustness_or_diagnostic,10,4620.0
round_03,7,2,rank6_fp16_dim3,29,7.747,8.3306,7.820275862068966,4.174347982153626,7.083,8.471,5.604,24,24,1,1,float16,4,2_to_8,10080,le_64KiB,420,non_32B_aligned,row,scoring_proxy,72,140.0
round_03,7,2,micro_cores_02,29,4.447,4.68,4.450103448275862,2.757306465641783,4.205,4.809,3.825,2,2,1,1,int8,2,2_to_8,46200,le_64KiB,23100,non_32B_aligned,row,robustness_or_diagnostic,4,11550.0
round_03,7,2,rank6_fp32_negative_axis,29,10.603,11.409,10.739793103448276,4.465764619020277,9.558,11.409,7.649,40,40,1,1,float32,3,2_to_8,20160,le_64KiB,168,non_32B_aligned,row,scoring_proxy,120,168.0
round_03,7,2,micro_inputs_002,29,10.322,11.171,10.502551724137932,4.278752896137063,9.316,11.247,7.526,40,40,1,1,float16,2,2_to_8,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,40,52428.8
round_03,7,2,s9_int32_rank4_axis1_1000,29,14.79,15.968599999999999,14.934137931034481,3.5607559842753966,14.246,16.5,12.094,40,40,1,1,int32,4,2_to_8,6324000,ge_4MiB,2108000,32B_aligned,column,scoring_proxy,123,51414.634146341465
round_03,7,2,generated_00_rank5_float32,29,10.04,10.837,10.11803448275862,4.247376800093659,8.954,10.865,6.996,40,40,1,1,float32,8,2_to_8,2940,le_64KiB,20,non_32B_aligned,row,scoring_proxy,40,73.5
round_03,7,2,micro_inputs_008,29,10.584,11.424999999999999,10.761965517241379,3.920585401764249,9.92,11.489,7.797,40,40,1,1,float16,8,2_to_8,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,40,52428.8
round_03,7,2,micro_cores_07,29,5.051,5.4286,5.10448275862069,3.4002928368740157,4.849,5.593,4.046,7,7,1,1,int8,2,2_to_8,46200,le_64KiB,6600,non_32B_aligned,row,robustness_or_diagnostic,14,3300.0
round_03,7,2,rank2_fp32_dim0_zero,29,4.406,4.7204,4.462758620689654,3.5785493339404097,4.246,4.95,3.838,1,1,1,1,float32,3,2_to_8,2108,le_64KiB,2108,non_32B_aligned,row,scoring_proxy,2,1054.0
round_03,7,2,rank3_int32_middle,29,4.648,4.942,4.689551724137931,3.7183062471816677,4.407,5.191,3.891,4,4,1,1,int32,3,2_to_8,1872,le_64KiB,468,non_32B_aligned,row,scoring_proxy,8,234.0
round_03,7,2,fragmented_256_int32_before40,29,16.017,17.328,16.219172413793103,4.988899344203935,14.91,18.229,13.029,40,40,1,1,int32,256,129_to_256,655360,256KiB_to_4MiB,16384,512B_aligned,column,robustness_or_diagnostic,285,2299.5087719298244
round_03,7,2,p2_identity_large_fp32,29,10.704,11.409,10.812724137931035,4.067020649450943,9.839,11.409,8.041,40,40,1,1,float32,1,1,2097152,256KiB_to_4MiB,16384,512B_aligned,column,robustness_or_diagnostic,40,52428.8
round_03,7,2,generated_05_rank6_int32,29,11.711,12.483,11.770344827586205,4.3635258405037645,10.161,12.595,8.229,39,39,1,1,int32,6,2_to_8,169344,64KiB_to_256KiB,384,32B_aligned,column,scoring_proxy,104,1628.3076923076924
round_03,7,2,s9_int8_rank4_axis2_1000,29,10.041,10.676,10.127172413793103,3.7402245449141747,9.195,10.764,7.325,34,34,1,1,int8,4,2_to_8,1054000,256KiB_to_4MiB,31000,non_32B_aligned,row,scoring_proxy,136,7750.0
round_03,7,2,wide_non_aligned_axis0_fp16,29,46.66,47.8848,46.74131034482759,1.4407563413140876,45.796,48.089,45.775,1,1,1,1,float16,5,2_to_8,4456482,ge_4MiB,4456482,non_32B_aligned,row,robustness_or_diagnostic,71,62767.35211267605
round_03,7,2,fragmented_256_fp32,29,60.022,61.8606,59.99506896551724,2.0164780273334952,57.768,63.1,52.569,40,40,1,1,float32,256,129_to_256,4194304,ge_4MiB,16384,512B_aligned,column,robustness_or_diagnostic,286,14665.398601398601
round_03,7,2,fp32_before_dim_over_4095,29,17.968,18.6966,17.925793103448274,3.0994252924737937,16.66,18.733,14.366,40,40,1,1,float32,2,2_to_8,1280768,256KiB_to_4MiB,256,32B_aligned,row,scoring_proxy,80,16009.6
round_03,7,2,input_count_9_int8,29,5.533,5.807,5.515275862068966,4.026084801605723,4.949,5.876,4.957,2,2,1,1,int8,9,9_to_64,180,le_64KiB,90,non_32B_aligned,row,scoring_proxy,18,10.0
round_03,7,2,fragmented_64_fp16_row_unaligned,29,15.152,16.5916,15.31348275862069,5.095418891644476,14.205,16.681,14.345,4,4,1,1,float16,64,9_to_64,8200,le_64KiB,2050,non_32B_aligned,row,scoring_proxy,256,32.03125
round_03,7,2,p2_flatspan_256k_boundary_fp16,29,8.854,9.400599999999999,8.892827586206897,4.009597404648278,7.888,9.436,6.115,32,32,1,1,float16,4,2_to_8,262144,256KiB_to_4MiB,262144,512B_aligned,column,robustness_or_diagnostic,32,8192.0
round_03,7,2,micro_cores_40,29,10.041,10.777000000000001,10.156275862068965,4.376072790598089,8.874,10.805,7.055,40,40,1,1,int8,2,2_to_8,46200,le_64KiB,1155,non_32B_aligned,row,robustness_or_diagnostic,80,577.5
round_03,7,2,s9_fp16_last_axis_10000,29,9.9,10.616,9.989896551724138,4.196443081429603,8.813,10.664,6.902,39,39,1,1,float16,6,2_to_8,60000,le_64KiB,20000,32B_aligned,column,scoring_proxy,54,1111.111111111111
round_03,7,2,rank1_fp16_dim0_zero,29,4.124,4.318,4.14351724137931,2.441857429909508,3.984,4.427,3.585,1,1,1,1,float16,3,2_to_8,194,le_64KiB,194,non_32B_aligned,row,scoring_proxy,2,97.0
round_03,7,2,fragmented_256_fp16_1_31_32,29,10.12,11.152,10.08696551724138,7.177179146234596,8.672,11.569,7.612,38,38,1,1,float16,256,129_to_256,43520,le_64KiB,10880,32B_aligned,column,robustness_or_diagnostic,274,158.83211678832117
round_03,7,2,micro_piece_65535b,29,6.177,6.491,6.209103448275862,2.939155787217044,5.855,6.68,5.067,8,8,1,1,int8,2,2_to_8,524296,256KiB_to_4MiB,65537,non_32B_aligned,row,robustness_or_diagnostic,16,32768.5
round_03,7,2,wide_non_aligned_before8_fp32,29,16.057,16.6282,16.078137931034483,1.839197441745034,15.393,16.761,13.473,8,8,1,1,float32,4,2_to_8,4194336,ge_4MiB,524292,non_32B_aligned,row,robustness_or_diagnostic,80,52429.2
round_03,7,2,micro_inputs_032,29,13.783,14.8256,13.878827586206896,3.92925397447374,12.877,15.07,10.503,40,40,1,1,float16,32,9_to_64,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,98,21399.51020408163
round_03,7,2,score_shape_2024x3000_fp32,29,53.14,53.933,53.103931034482756,0.9499605426413036,52.295,54.347,41.148,40,40,1,1,float32,4,2_to_8,24288000,ge_4MiB,12000,32B_aligned,column,scoring_proxy,408,59529.41176470588
round_03,7,2,fragmented_256_fp16,29,266.102,268.7938,265.6578275862069,0.8253402887364474,260.871,272.058,238.668,40,40,1,1,float16,256,129_to_256,16777216,ge_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,532,31536.120300751878
round_03,7,2,micro_rows_2047,29,50.323,51.739599999999996,50.34862068965517,1.711862829234922,48.834,51.852,45.196,40,40,1,1,int8,40,9_to_64,2620160,256KiB_to_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,40,65504.0
round_03,7,2,fragmented_128_fp32_zero,29,9.196,10.2456,9.30493103448276,6.253461729287121,8.31,10.443,7.076,32,32,1,1,float32,128,65_to_128,65536,le_64KiB,8192,512B_aligned,column,scoring_proxy,127,516.0314960629921
round_03,7,2,micro_inputs_001,29,10.463,11.1876,10.51996551724138,4.415097460424895,9.417,11.228,7.604,40,40,1,1,float16,1,1,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,40,52428.8
round_03,7,2,rank2_int8_last_unaligned,29,7.626,8.2896,7.7556206896551725,4.763117841316645,6.982,8.712,5.347,26,26,1,1,int8,4,2_to_8,832,le_64KiB,64,32B_aligned,column,scoring_proxy,39,21.333333333333332
round_03,7,2,micro_inputs_064,29,13.723,15.288,13.900206896551724,5.586707735055773,12.475,15.493,11.012,40,40,1,1,float16,64,9_to_64,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,158,13273.113924050633
round_03,7,2,micro_rows_4095,29,84.569,86.5406,84.79527586206896,1.3646502844703845,83.201,88.111,78.295,40,40,1,1,int8,40,9_to_64,5241600,ge_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,80,65520.0
round_03,7,2,generated_04_rank1_int8,29,4.788,5.071,4.796551724137931,3.2416069685320577,4.567,5.231,4.244,1,1,1,1,int8,6,2_to_8,31,le_64KiB,31,non_32B_aligned,row,scoring_proxy,6,5.166666666666667
round_03,7,2,generated_02_rank4_float16,29,5.09,5.3366,5.082310344827587,3.583098700329886,4.749,5.574,4.549,1,1,1,1,float16,6,2_to_8,1776,le_64KiB,1776,non_32B_aligned,row,scoring_proxy,6,296.0
round_03,7,2,generated_01_rank3_int32,29,5.272,5.6706,5.318931034482758,3.0570806310516394,5.091,5.815,4.228,8,8,1,1,int32,3,2_to_8,736,le_64KiB,92,non_32B_aligned,row,scoring_proxy,24,30.666666666666668
