round,physical_device,logical_device,case,hot_sample,task_duration_us,aiv_time_us,block_dim,included_by_calibration
round_02,6,1,wide_non_aligned_rank3_axis1_fp16,14,19.52,18.676,2,1
round_02,6,1,wide_non_aligned_rank3_axis1_fp16,15,19.52,18.759,2,1
round_02,6,1,wide_non_aligned_rank3_axis1_fp16,16,19.601,19.025,2,1
round_02,6,1,wide_non_aligned_rank3_axis1_fp16,17,19.101,18.505,2,1
round_02,6,1,wide_non_aligned_rank3_axis1_fp16,18,19.101,18.323,2,1
round_02,6,1,wide_non_aligned_rank3_axis1_fp16,19,19.3,18.587,2,1
round_02,6,1,wide_non_aligned_rank3_axis1_fp16,20,18.46,17.688,2,1
round_02,6,1,wide_non_aligned_rank3_axis1_fp16,21,18.76,18.005,2,1
round_02,6,1,wide_non_aligned_rank3_axis1_fp16,22,18.56,17.813,2,1
round_02,6,1,wide_non_aligned_rank3_axis1_fp16,23,18.641,17.802,2,1
round_02,6,1,wide_non_aligned_rank3_axis1_fp16,24,18.701,17.951,2,1
round_02,6,1,wide_non_aligned_rank3_axis1_fp16,25,18.561,17.791,2,1
round_02,6,1,wide_non_aligned_rank3_axis1_fp16,26,18.94,18.112,2,1
round_02,6,1,wide_non_aligned_rank3_axis1_fp16,27,19.0,18.126,2,1
round_02,6,1,wide_non_aligned_rank3_axis1_fp16,28,19.12,18.276,2,1
round_02,6,1,wide_non_aligned_rank3_axis1_fp16,29,19.42,18.512,2,1
round_02,6,1,generated_02_rank4_float16,1,4.96,4.472,1,1
round_02,6,1,generated_02_rank4_float16,2,4.9,4.398,1,1
round_02,6,1,generated_02_rank4_float16,3,5.02,4.484,1,1
round_02,6,1,generated_02_rank4_float16,4,4.96,4.451,1,1
round_02,6,1,generated_02_rank4_float16,5,5.04,4.51,1,1
round_02,6,1,generated_02_rank4_float16,6,5.08,4.536,1,1
round_02,6,1,generated_02_rank4_float16,7,5.1,4.556,1,1
round_02,6,1,generated_02_rank4_float16,8,5.2,4.639,1,1
round_02,6,1,generated_02_rank4_float16,9,5.521,4.95,1,1
round_02,6,1,generated_02_rank4_float16,10,5.26,4.664,1,1
round_02,6,1,generated_02_rank4_float16,11,5.46,4.866,1,1
round_02,6,1,generated_02_rank4_float16,12,5.02,4.557,1,1
round_02,6,1,generated_02_rank4_float16,13,5.12,4.646,1,1
round_02,6,1,generated_02_rank4_float16,14,4.92,4.446,1,1
round_02,6,1,generated_02_rank4_float16,15,5.12,4.635,1,1
round_02,6,1,generated_02_rank4_float16,16,5.081,4.548,1,1
round_02,6,1,generated_02_rank4_float16,17,5.1,4.556,1,1
round_02,6,1,generated_02_rank4_float16,18,5.3,4.753,1,1
round_02,6,1,generated_02_rank4_float16,19,5.22,4.66,1,1
round_02,6,1,generated_02_rank4_float16,20,4.92,4.443,1,1
round_02,6,1,generated_02_rank4_float16,21,5.0,4.527,1,1
round_02,6,1,generated_02_rank4_float16,22,4.96,4.459,1,1
round_02,6,1,generated_02_rank4_float16,23,5.14,4.633,1,1
round_02,6,1,generated_02_rank4_float16,24,5.22,4.664,1,1
round_02,6,1,generated_02_rank4_float16,25,5.02,4.466,1,1
round_02,6,1,generated_02_rank4_float16,26,5.22,4.617,1,1
round_02,6,1,generated_02_rank4_float16,27,5.32,4.729,1,1
round_02,6,1,generated_02_rank4_float16,28,5.02,4.528,1,1
round_02,6,1,generated_02_rank4_float16,29,5.24,4.726,1,1
round_02,6,1,generated_04_rank1_int8,1,5.2,4.671,1,1
round_02,6,1,generated_04_rank1_int8,2,5.02,4.475,1,1
round_02,6,1,generated_04_rank1_int8,3,5.06,4.499,1,1
round_02,6,1,generated_04_rank1_int8,4,5.02,4.462,1,1
round_02,6,1,generated_04_rank1_int8,5,5.04,4.477,1,1
round_02,6,1,generated_04_rank1_int8,6,5.12,4.55,1,1
round_02,6,1,generated_04_rank1_int8,7,5.1,4.547,1,1
round_02,6,1,generated_04_rank1_int8,8,5.12,4.532,1,1
round_02,6,1,generated_04_rank1_int8,9,5.48,4.899,1,1
round_02,6,1,generated_04_rank1_int8,10,5.1,4.594,1,1
round_02,6,1,generated_04_rank1_int8,11,5.4,4.902,1,1
round_02,6,1,generated_04_rank1_int8,12,5.02,4.519,1,1
round_02,6,1,generated_04_rank1_int8,13,5.161,4.646,1,1
round_02,6,1,generated_04_rank1_int8,14,5.5,4.972,1,1
round_02,6,1,generated_04_rank1_int8,15,5.3,4.767,1,1
round_02,6,1,generated_04_rank1_int8,16,5.36,4.839,1,1
round_02,6,1,generated_04_rank1_int8,17,5.1,4.567,1,1
round_02,6,1,generated_04_rank1_int8,18,5.32,4.759,1,1
round_02,6,1,generated_04_rank1_int8,19,5.38,4.806,1,1
round_02,6,1,generated_04_rank1_int8,20,5.321,4.735,1,1
round_02,6,1,generated_04_rank1_int8,21,5.3,4.722,1,1
round_02,6,1,generated_04_rank1_int8,22,5.1,4.635,1,1
round_02,6,1,generated_04_rank1_int8,23,5.62,5.156,1,1
round_02,6,1,generated_04_rank1_int8,24,5.04,4.564,1,1
round_02,6,1,generated_04_rank1_int8,25,5.08,4.603,1,1
round_02,6,1,generated_04_rank1_int8,26,5.06,4.52,1,1
round_02,6,1,generated_04_rank1_int8,27,5.3,4.751,1,1
round_02,6,1,generated_04_rank1_int8,28,5.16,4.594,1,1
round_02,6,1,generated_04_rank1_int8,29,5.16,4.602,1,1
round_02,6,1,micro_inputs_256,1,35.601,32.058,37,1
round_02,6,1,micro_inputs_256,2,36.181,33.037,37,1
round_02,6,1,micro_inputs_256,3,35.421,32.49,37,1
round_02,6,1,micro_inputs_256,4,34.941,31.806,37,1
round_02,6,1,micro_inputs_256,5,37.661,34.238,37,1
round_02,6,1,micro_inputs_256,6,35.941,33.126,37,1
round_02,6,1,micro_inputs_256,7,35.1,32.132,37,1
round_02,6,1,micro_inputs_256,8,35.761,32.111,37,1
round_02,6,1,micro_inputs_256,9,35.741,32.219,37,1
round_02,6,1,micro_inputs_256,10,35.541,32.474,37,1
round_02,6,1,micro_inputs_256,11,36.061,32.78,37,1
round_02,6,1,micro_inputs_256,12,35.12,32.264,37,1
round_02,6,1,micro_inputs_256,13,38.241,34.814,37,1
round_02,6,1,micro_inputs_256,14,35.5,32.918,37,1
round_02,6,1,micro_inputs_256,15,35.3,31.373,37,1
round_02,6,1,micro_inputs_256,16,36.741,32.898,37,1
round_02,6,1,micro_inputs_256,17,34.781,31.871,37,1
round_02,6,1,micro_inputs_256,18,36.361,32.62,37,1
round_02,6,1,micro_inputs_256,19,35.461,32.493,37,1
round_02,6,1,micro_inputs_256,20,35.461,32.342,37,1
round_02,6,1,micro_inputs_256,21,37.381,34.411,37,1
round_02,6,1,micro_inputs_256,22,36.061,32.413,37,1
round_02,6,1,micro_inputs_256,23,34.981,31.937,37,1
round_02,6,1,micro_inputs_256,24,36.48,33.217,37,1
round_02,6,1,micro_inputs_256,25,36.721,32.454,37,1
round_02,6,1,micro_inputs_256,26,35.5,32.401,37,1
round_02,6,1,micro_inputs_256,27,35.52,32.186,37,1
round_02,6,1,micro_inputs_256,28,35.321,32.03,37,1
round_02,6,1,micro_inputs_256,29,36.621,34.082,37,1
round_02,6,1,micro_rows_2047,1,48.301,44.152,40,1
round_02,6,1,micro_rows_2047,2,47.54,43.999,40,1
round_02,6,1,micro_rows_2047,3,47.861,44.047,40,1
round_02,6,1,micro_rows_2047,4,48.841,44.739,40,1
round_02,6,1,micro_rows_2047,5,47.921,44.191,40,1
round_02,6,1,micro_rows_2047,6,48.621,44.364,40,1
round_02,6,1,micro_rows_2047,7,48.801,44.274,40,1
round_02,6,1,micro_rows_2047,8,47.801,44.099,40,1
round_02,6,1,micro_rows_2047,9,48.321,44.224,40,1
round_02,6,1,micro_rows_2047,10,47.821,44.232,40,1
round_02,6,1,micro_rows_2047,11,47.261,43.774,40,1
round_02,6,1,micro_rows_2047,12,48.021,44.228,40,1
round_02,6,1,micro_rows_2047,13,47.461,43.832,40,1
round_02,6,1,micro_rows_2047,14,47.241,43.792,40,1
round_02,6,1,micro_rows_2047,15,48.661,44.302,40,1
round_02,6,1,micro_rows_2047,16,47.781,44.358,40,1
round_02,6,1,micro_rows_2047,17,48.901,44.862,40,1
round_02,6,1,micro_rows_2047,18,48.641,44.879,40,1
round_02,6,1,micro_rows_2047,19,49.181,44.677,40,1
round_02,6,1,micro_rows_2047,20,48.921,44.418,40,1
round_02,6,1,micro_rows_2047,21,47.761,43.809,40,1
round_02,6,1,micro_rows_2047,22,47.741,43.942,40,1
round_02,6,1,micro_rows_2047,23,47.661,43.958,40,1
round_02,6,1,micro_rows_2047,24,48.22,44.618,40,1
round_02,6,1,micro_rows_2047,25,48.421,44.282,40,1
round_02,6,1,micro_rows_2047,26,47.481,43.818,40,1
round_02,6,1,micro_rows_2047,27,49.141,44.646,40,1
round_02,6,1,micro_rows_2047,28,49.041,44.549,40,1
round_02,6,1,micro_rows_2047,29,47.701,44.024,40,1
round_02,6,1,fp16_boundary_lengths_unaligned_row,1,6.2,4.908,11,1
round_02,6,1,fp16_boundary_lengths_unaligned_row,2,6.1,4.791,11,1
round_02,6,1,fp16_boundary_lengths_unaligned_row,3,5.881,4.69,11,1
round_02,6,1,fp16_boundary_lengths_unaligned_row,4,6.36,4.872,11,1
round_02,6,1,fp16_boundary_lengths_unaligned_row,5,6.06,4.729,11,1
round_02,6,1,fp16_boundary_lengths_unaligned_row,6,6.28,4.788,11,1
round_02,6,1,fp16_boundary_lengths_unaligned_row,7,6.1,4.926,11,1
round_02,6,1,fp16_boundary_lengths_unaligned_row,8,5.841,4.748,11,1
round_02,6,1,fp16_boundary_lengths_unaligned_row,9,6.0,4.707,11,1
round_02,6,1,fp16_boundary_lengths_unaligned_row,10,5.84,4.657,11,1
round_02,6,1,fp16_boundary_lengths_unaligned_row,11,6.2,4.747,11,1
round_02,6,1,fp16_boundary_lengths_unaligned_row,12,6.18,4.798,11,1
round_02,6,1,fp16_boundary_lengths_unaligned_row,13,6.041,4.855,11,1
round_02,6,1,fp16_boundary_lengths_unaligned_row,14,5.96,4.733,11,1
round_02,6,1,fp16_boundary_lengths_unaligned_row,15,6.04,4.889,11,1
round_02,6,1,fp16_boundary_lengths_unaligned_row,16,6.22,4.917,11,1
round_02,6,1,fp16_boundary_lengths_unaligned_row,17,6.36,4.892,11,1
round_02,6,1,fp16_boundary_lengths_unaligned_row,18,6.381,4.942,11,1
round_02,6,1,fp16_boundary_lengths_unaligned_row,19,6.32,4.883,11,1
round_02,6,1,fp16_boundary_lengths_unaligned_row,20,6.18,4.792,11,1
round_02,6,1,fp16_boundary_lengths_unaligned_row,21,6.361,4.802,11,1
round_02,6,1,fp16_boundary_lengths_unaligned_row,22,5.98,4.677,11,1
round_02,6,1,fp16_boundary_lengths_unaligned_row,23,6.04,4.943,11,1
round_02,6,1,fp16_boundary_lengths_unaligned_row,24,6.28,4.817,11,1
round_02,6,1,fp16_boundary_lengths_unaligned_row,25,6.08,4.767,11,1
round_02,6,1,fp16_boundary_lengths_unaligned_row,26,6.0,4.772,11,1
round_02,6,1,fp16_boundary_lengths_unaligned_row,27,5.94,4.763,11,1
round_02,6,1,fp16_boundary_lengths_unaligned_row,28,6.261,4.968,11,1
round_02,6,1,fp16_boundary_lengths_unaligned_row,29,6.64,4.936,11,1
round_02,6,1,micro_cores_05,1,5.06,4.05,5,1
round_02,6,1,micro_cores_05,2,4.68,3.908,5,1
round_02,6,1,micro_cores_05,3,4.74,3.912,5,1
round_02,6,1,micro_cores_05,4,4.74,4.028,5,1
round_02,6,1,micro_cores_05,5,4.82,3.942,5,1
round_02,6,1,micro_cores_05,6,4.841,4.015,5,1
round_02,6,1,micro_cores_05,7,4.8,3.969,5,1
round_02,6,1,micro_cores_05,8,4.96,3.943,5,1
round_02,6,1,micro_cores_05,9,4.72,3.877,5,1
round_02,6,1,micro_cores_05,10,4.76,3.896,5,1
round_02,6,1,micro_cores_05,11,5.18,4.174,5,1
round_02,6,1,micro_cores_05,12,4.76,3.998,5,1
round_02,6,1,micro_cores_05,13,4.82,3.936,5,1
round_02,6,1,micro_cores_05,14,4.78,4.062,5,1
round_02,6,1,micro_cores_05,15,4.8,3.956,5,1
round_02,6,1,micro_cores_05,16,4.68,3.9,5,1
round_02,6,1,micro_cores_05,17,4.7,3.859,5,1
round_02,6,1,micro_cores_05,18,4.82,3.911,5,1
round_02,6,1,micro_cores_05,19,4.72,3.888,5,1
round_02,6,1,micro_cores_05,20,4.781,4.007,5,1
round_02,6,1,micro_cores_05,21,4.74,3.981,5,1
round_02,6,1,micro_cores_05,22,4.78,3.964,5,1
round_02,6,1,micro_cores_05,23,4.76,3.942,5,1
round_02,6,1,micro_cores_05,24,4.7,3.939,5,1
round_02,6,1,micro_cores_05,25,4.68,4.007,5,1
round_02,6,1,micro_cores_05,26,4.86,4.012,5,1
round_02,6,1,micro_cores_05,27,4.86,4.01,5,1
round_02,6,1,micro_cores_05,28,4.8,3.988,5,1
round_02,6,1,micro_cores_05,29,4.76,4.011,5,1
round_02,6,1,micro_inputs_128,1,20.581,17.912,37,1
round_02,6,1,micro_inputs_128,2,20.721,17.691,37,1
round_02,6,1,micro_inputs_128,3,20.5,17.827,37,1
round_02,6,1,micro_inputs_128,4,20.001,17.307,37,1
round_02,6,1,micro_inputs_128,5,22.28,19.981,37,1
round_02,6,1,micro_inputs_128,6,20.6,18.386,37,1
round_02,6,1,micro_inputs_128,7,19.66,16.969,37,1
round_02,6,1,micro_inputs_128,8,21.58,17.886,37,1
round_02,6,1,micro_inputs_128,9,20.4,17.855,37,1
round_02,6,1,micro_inputs_128,10,20.22,17.722,37,1
round_02,6,1,micro_inputs_128,11,20.141,17.374,37,1
round_02,6,1,micro_inputs_128,12,20.06,17.31,37,1
round_02,6,1,micro_inputs_128,13,21.74,19.546,37,1
round_02,6,1,micro_inputs_128,14,20.12,17.723,37,1
round_02,6,1,micro_inputs_128,15,19.86,16.977,37,1
round_02,6,1,micro_inputs_128,16,20.961,17.427,37,1
round_02,6,1,micro_inputs_128,17,20.64,18.119,37,1
round_02,6,1,micro_inputs_128,18,20.38,17.66,37,1
round_02,6,1,micro_inputs_128,19,20.42,17.917,37,1
round_02,6,1,micro_inputs_128,20,19.9,17.196,37,1
round_02,6,1,micro_inputs_128,21,22.341,20.116,37,1
round_02,6,1,micro_inputs_128,22,20.461,18.12,37,1
round_02,6,1,micro_inputs_128,23,19.6,17.062,37,1
round_02,6,1,micro_inputs_128,24,21.46,17.781,37,1
round_02,6,1,micro_inputs_128,25,20.74,18.061,37,1
round_02,6,1,micro_inputs_128,26,20.841,17.901,37,1
round_02,6,1,micro_inputs_128,27,20.561,17.666,37,1
round_02,6,1,micro_inputs_128,28,19.5,16.993,37,1
round_02,6,1,micro_inputs_128,29,21.78,19.333,37,1
round_02,6,1,fragmented_256_fp16_1_31_32,1,10.081,7.788,38,1
round_02,6,1,fragmented_256_fp16_1_31_32,2,10.22,7.727,38,1
round_02,6,1,fragmented_256_fp16_1_31_32,3,9.84,7.528,38,1
round_02,6,1,fragmented_256_fp16_1_31_32,4,10.181,7.411,38,1
round_02,6,1,fragmented_256_fp16_1_31_32,5,11.44,9.599,38,1
round_02,6,1,fragmented_256_fp16_1_31_32,6,9.781,7.776,38,1
round_02,6,1,fragmented_256_fp16_1_31_32,7,8.84,6.88,38,1
round_02,6,1,fragmented_256_fp16_1_31_32,8,11.701,8.562,38,1
round_02,6,1,fragmented_256_fp16_1_31_32,9,10.0,7.672,38,1
round_02,6,1,fragmented_256_fp16_1_31_32,10,10.28,7.949,38,1
round_02,6,1,fragmented_256_fp16_1_31_32,11,9.62,7.508,38,1
round_02,6,1,fragmented_256_fp16_1_31_32,12,9.58,7.156,38,1
round_02,6,1,fragmented_256_fp16_1_31_32,13,11.061,9.201,38,1
round_02,6,1,fragmented_256_fp16_1_31_32,14,9.36,7.592,38,1
round_02,6,1,fragmented_256_fp16_1_31_32,15,8.76,6.835,38,1
round_02,6,1,fragmented_256_fp16_1_31_32,16,11.78,8.841,38,1
round_02,6,1,fragmented_256_fp16_1_31_32,17,10.64,7.771,38,1
round_02,6,1,fragmented_256_fp16_1_31_32,18,11.0,8.261,38,1
round_02,6,1,fragmented_256_fp16_1_31_32,19,10.84,8.213,38,1
round_02,6,1,fragmented_256_fp16_1_31_32,20,10.16,7.868,38,1
round_02,6,1,fragmented_256_fp16_1_31_32,21,9.82,7.578,38,1
round_02,6,1,fragmented_256_fp16_1_31_32,22,9.56,7.34,38,1
round_02,6,1,fragmented_256_fp16_1_31_32,23,11.62,9.585,38,1
round_02,6,1,fragmented_256_fp16_1_31_32,24,9.84,7.76,38,1
round_02,6,1,fragmented_256_fp16_1_31_32,25,8.881,6.9,38,1
round_02,6,1,fragmented_256_fp16_1_31_32,26,11.46,8.514,38,1
round_02,6,1,fragmented_256_fp16_1_31_32,27,10.14,7.741,38,1
round_02,6,1,fragmented_256_fp16_1_31_32,28,10.34,7.925,38,1
round_02,6,1,fragmented_256_fp16_1_31_32,29,10.12,7.731,38,1
round_02,6,1,generated_00_rank5_float32,1,10.16,6.881,40,1
round_02,6,1,generated_00_rank5_float32,2,9.94,6.793,40,1
round_02,6,1,generated_00_rank5_float32,3,9.861,6.869,40,1
round_02,6,1,generated_00_rank5_float32,4,10.88,7.737,40,1
round_02,6,1,generated_00_rank5_float32,5,9.88,7.049,40,1
round_02,6,1,generated_00_rank5_float32,6,10.64,7.208,40,1
round_02,6,1,generated_00_rank5_float32,7,10.52,7.2,40,1
round_02,6,1,generated_00_rank5_float32,8,9.1,6.317,40,1
round_02,6,1,generated_00_rank5_float32,9,9.881,6.865,40,1
round_02,6,1,generated_00_rank5_float32,10,9.78,6.757,40,1
round_02,6,1,generated_00_rank5_float32,11,9.62,6.768,40,1
round_02,6,1,generated_00_rank5_float32,12,10.68,7.621,40,1
round_02,6,1,generated_00_rank5_float32,13,10.68,7.615,40,1
round_02,6,1,generated_00_rank5_float32,14,10.38,7.208,40,1
round_02,6,1,generated_00_rank5_float32,15,10.64,7.277,40,1
round_02,6,1,generated_00_rank5_float32,16,9.98,6.792,40,1
round_02,6,1,generated_00_rank5_float32,17,9.88,6.833,40,1
round_02,6,1,generated_00_rank5_float32,18,10.02,6.98,40,1
round_02,6,1,generated_00_rank5_float32,19,10.001,6.942,40,1
round_02,6,1,generated_00_rank5_float32,20,10.0,6.937,40,1
round_02,6,1,generated_00_rank5_float32,21,10.06,6.958,40,1
round_02,6,1,generated_00_rank5_float32,22,9.961,6.788,40,1
round_02,6,1,generated_00_rank5_float32,23,10.0,6.902,40,1
round_02,6,1,generated_00_rank5_float32,24,10.82,7.71,40,1
round_02,6,1,generated_00_rank5_float32,25,9.981,7.05,40,1
round_02,6,1,generated_00_rank5_float32,26,10.52,7.337,40,1
round_02,6,1,generated_00_rank5_float32,27,10.52,7.236,40,1
round_02,6,1,generated_00_rank5_float32,28,9.121,6.281,40,1
round_02,6,1,generated_00_rank5_float32,29,9.8,6.847,40,1
round_02,6,1,rank2_int8_last_unaligned,1,8.18,5.458,26,1
round_02,6,1,rank2_int8_last_unaligned,2,7.48,5.299,26,1
round_02,6,1,rank2_int8_last_unaligned,3,7.441,5.226,26,1
round_02,6,1,rank2_int8_last_unaligned,4,8.04,5.651,26,1
round_02,6,1,rank2_int8_last_unaligned,5,7.66,5.352,26,1
round_02,6,1,rank2_int8_last_unaligned,6,8.08,5.426,26,1
round_02,6,1,rank2_int8_last_unaligned,7,7.88,5.538,26,1
round_02,6,1,rank2_int8_last_unaligned,8,7.1,5.044,26,1
round_02,6,1,rank2_int8_last_unaligned,9,7.54,5.393,26,1
round_02,6,1,rank2_int8_last_unaligned,10,7.44,5.295,26,1
round_02,6,1,rank2_int8_last_unaligned,11,7.641,5.26,26,1
round_02,6,1,rank2_int8_last_unaligned,12,8.18,5.742,26,1
round_02,6,1,rank2_int8_last_unaligned,13,8.14,5.691,26,1
round_02,6,1,rank2_int8_last_unaligned,14,7.881,5.541,26,1
round_02,6,1,rank2_int8_last_unaligned,15,7.84,5.527,26,1
round_02,6,1,rank2_int8_last_unaligned,16,7.68,5.272,26,1
round_02,6,1,rank2_int8_last_unaligned,17,7.48,5.3,26,1
round_02,6,1,rank2_int8_last_unaligned,18,7.64,5.34,26,1
round_02,6,1,rank2_int8_last_unaligned,19,7.581,5.316,26,1
round_02,6,1,rank2_int8_last_unaligned,20,7.9,5.589,26,1
round_02,6,1,rank2_int8_last_unaligned,21,7.34,5.186,26,1
round_02,6,1,rank2_int8_last_unaligned,22,7.58,5.379,26,1
round_02,6,1,rank2_int8_last_unaligned,23,7.58,5.367,26,1
round_02,6,1,rank2_int8_last_unaligned,24,7.34,5.258,26,1
round_02,6,1,rank2_int8_last_unaligned,25,7.34,5.278,26,1
round_02,6,1,rank2_int8_last_unaligned,26,8.12,5.741,26,1
round_02,6,1,rank2_int8_last_unaligned,27,7.561,5.35,26,1
round_02,6,1,rank2_int8_last_unaligned,28,7.86,5.605,26,1
round_02,6,1,rank2_int8_last_unaligned,29,7.78,5.503,26,1
round_02,6,1,rank1_int32_exact,1,4.5,4.007,1,1
round_02,6,1,rank1_int32_exact,2,4.421,3.933,1,1
round_02,6,1,rank1_int32_exact,3,4.58,4.063,1,1
round_02,6,1,rank1_int32_exact,4,4.461,3.928,1,1
round_02,6,1,rank1_int32_exact,5,4.62,4.075,1,1
round_02,6,1,rank1_int32_exact,6,4.4,3.856,1,1
round_02,6,1,rank1_int32_exact,7,4.92,4.382,1,1
round_02,6,1,rank1_int32_exact,8,4.42,3.867,1,1
round_02,6,1,rank1_int32_exact,9,4.8,4.259,1,1
round_02,6,1,rank1_int32_exact,10,4.58,4.01,1,1
round_02,6,1,rank1_int32_exact,11,4.82,4.263,1,1
round_02,6,1,rank1_int32_exact,12,4.48,3.996,1,1
round_02,6,1,rank1_int32_exact,13,4.68,4.199,1,1
round_02,6,1,rank1_int32_exact,14,4.6,4.116,1,1
round_02,6,1,rank1_int32_exact,15,4.58,4.079,1,1
round_02,6,1,rank1_int32_exact,16,4.6,4.073,1,1
round_02,6,1,rank1_int32_exact,17,4.64,4.096,1,1
round_02,6,1,rank1_int32_exact,18,4.501,3.965,1,1
round_02,6,1,rank1_int32_exact,19,4.76,4.22,1,1
round_02,6,1,rank1_int32_exact,20,4.76,4.255,1,1
round_02,6,1,rank1_int32_exact,21,4.56,4.069,1,1
round_02,6,1,rank1_int32_exact,22,4.64,4.122,1,1
round_02,6,1,rank1_int32_exact,23,4.8,4.283,1,1
round_02,6,1,rank1_int32_exact,24,4.56,3.992,1,1
round_02,6,1,rank1_int32_exact,25,4.64,4.072,1,1
round_02,6,1,rank1_int32_exact,26,4.66,4.068,1,1
round_02,6,1,rank1_int32_exact,27,4.78,4.179,1,1
round_02,6,1,rank1_int32_exact,28,4.74,4.234,1,1
round_02,6,1,rank1_int32_exact,29,4.54,4.045,1,1
round_02,6,1,p2_identity_large_fp32,1,10.74,7.98,40,1
round_02,6,1,p2_identity_large_fp32,2,10.381,7.76,40,1
round_02,6,1,p2_identity_large_fp32,3,10.38,7.726,40,1
round_02,6,1,p2_identity_large_fp32,4,11.44,8.883,40,1
round_02,6,1,p2_identity_large_fp32,5,10.62,8.422,40,1
round_02,6,1,p2_identity_large_fp32,6,11.02,8.203,40,1
round_02,6,1,p2_identity_large_fp32,7,10.861,8.207,40,1
round_02,6,1,p2_identity_large_fp32,8,9.7,6.773,40,1
round_02,6,1,p2_identity_large_fp32,9,10.7,8.255,40,1
round_02,6,1,p2_identity_large_fp32,10,10.461,7.684,40,1
round_02,6,1,p2_identity_large_fp32,11,10.54,7.711,40,1
round_02,6,1,p2_identity_large_fp32,12,11.38,8.587,40,1
round_02,6,1,p2_identity_large_fp32,13,11.3,8.488,40,1
round_02,6,1,p2_identity_large_fp32,14,10.92,8.14,40,1
round_02,6,1,p2_identity_large_fp32,15,11.06,8.22,40,1
round_02,6,1,p2_identity_large_fp32,16,10.36,7.748,40,1
round_02,6,1,p2_identity_large_fp32,17,10.381,7.725,40,1
round_02,6,1,p2_identity_large_fp32,18,10.6,7.816,40,1
round_02,6,1,p2_identity_large_fp32,19,10.88,7.806,40,1
round_02,6,1,p2_identity_large_fp32,20,11.161,7.447,40,1
round_02,6,1,p2_identity_large_fp32,21,10.3,7.79,40,1
round_02,6,1,p2_identity_large_fp32,22,11.32,8.484,40,1
round_02,6,1,p2_identity_large_fp32,23,11.34,8.506,40,1
round_02,6,1,p2_identity_large_fp32,24,9.661,7.142,40,1
round_02,6,1,p2_identity_large_fp32,25,10.34,7.943,40,1
round_02,6,1,p2_identity_large_fp32,26,10.72,7.88,40,1
round_02,6,1,p2_identity_large_fp32,27,10.761,7.915,40,1
round_02,6,1,p2_identity_large_fp32,28,10.4,7.678,40,1
round_02,6,1,p2_identity_large_fp32,29,10.34,7.633,40,1
round_02,6,1,rank6_fp16_dim3,1,8.34,5.82,24,1
round_02,6,1,rank6_fp16_dim3,2,7.86,5.503,24,1
round_02,6,1,rank6_fp16_dim3,3,7.44,5.49,24,1
round_02,6,1,rank6_fp16_dim3,4,8.2,5.857,24,1
round_02,6,1,rank6_fp16_dim3,5,7.74,5.596,24,1
round_02,6,1,rank6_fp16_dim3,6,8.06,5.808,24,1
round_02,6,1,rank6_fp16_dim3,7,7.86,5.782,24,1
round_02,6,1,rank6_fp16_dim3,8,7.12,5.248,24,1
round_02,6,1,rank6_fp16_dim3,9,7.62,5.526,24,1
round_02,6,1,rank6_fp16_dim3,10,7.62,5.507,24,1
round_02,6,1,rank6_fp16_dim3,11,7.38,5.539,24,1
round_02,6,1,rank6_fp16_dim3,12,8.06,5.894,24,1
round_02,6,1,rank6_fp16_dim3,13,8.12,5.832,24,1
round_02,6,1,rank6_fp16_dim3,14,8.06,5.681,24,1
round_02,6,1,rank6_fp16_dim3,15,7.9,5.808,24,1
round_02,6,1,rank6_fp16_dim3,16,7.621,5.561,24,1
round_02,6,1,rank6_fp16_dim3,17,7.56,5.544,24,1
round_02,6,1,rank6_fp16_dim3,18,7.62,5.615,24,1
round_02,6,1,rank6_fp16_dim3,19,7.681,5.567,24,1
round_02,6,1,rank6_fp16_dim3,20,7.96,5.776,24,1
round_02,6,1,rank6_fp16_dim3,21,7.46,5.546,24,1
round_02,6,1,rank6_fp16_dim3,22,8.16,5.85,24,1
round_02,6,1,rank6_fp16_dim3,23,8.18,5.732,24,1
round_02,6,1,rank6_fp16_dim3,24,7.02,5.222,24,1
round_02,6,1,rank6_fp16_dim3,25,7.46,5.555,24,1
round_02,6,1,rank6_fp16_dim3,26,7.64,5.679,24,1
round_02,6,1,rank6_fp16_dim3,27,7.641,5.486,24,1
round_02,6,1,rank6_fp16_dim3,28,7.72,5.634,24,1
round_02,6,1,rank6_fp16_dim3,29,7.76,5.597,24,1
round_02,6,1,p2_identity_tiny_int8,1,9.701,6.767,40,1
round_02,6,1,p2_identity_tiny_int8,2,9.56,6.628,40,1
round_02,6,1,p2_identity_tiny_int8,3,9.52,6.626,40,1
round_02,6,1,p2_identity_tiny_int8,4,10.54,7.227,40,1
round_02,6,1,p2_identity_tiny_int8,5,9.64,6.682,40,1
round_02,6,1,p2_identity_tiny_int8,6,10.2,7.006,40,1
round_02,6,1,p2_identity_tiny_int8,7,10.22,7.048,40,1
round_02,6,1,p2_identity_tiny_int8,8,8.9,6.167,40,1
round_02,6,1,p2_identity_tiny_int8,9,9.86,6.763,40,1
round_02,6,1,p2_identity_tiny_int8,10,9.56,6.64,40,1
round_02,6,1,p2_identity_tiny_int8,11,9.5,6.604,40,1
round_02,6,1,p2_identity_tiny_int8,12,10.6,7.289,40,1
round_02,6,1,p2_identity_tiny_int8,13,10.561,7.394,40,1
