physical_device,metric,case,field,samples,median,mean,min,max
5,MemoryL0,input_count_64_int32,aic_l0b_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,input_count_64_int32,aic_l0b_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,input_count_64_int32,aic_l0c_read_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,input_count_64_int32,aic_l0c_write_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,input_count_64_int32,aiv_time(us),29,9.697,9.684448275862069,8.925,10.46
5,MemoryL0,input_count_64_int32,aiv_total_cycles,29,511987.0,511341.8275862069,471250.0,552309.0
5,MemoryL0,input_count_64_int32,aiv_l0c_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,input_count_64_int32,aiv_l0c_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,input_count_255_fp16,Task Duration(us),29,39.122,39.63468965517241,36.581,43.642
5,MemoryL0,input_count_255_fp16,Block Dim,29,1.0,1.0,1.0,1.0
5,MemoryL0,input_count_255_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
5,MemoryL0,input_count_255_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,MemoryL0,input_count_255_fp16,aic_l0a_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,input_count_255_fp16,aic_l0a_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,input_count_255_fp16,aic_l0b_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,input_count_255_fp16,aic_l0b_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,input_count_255_fp16,aic_l0c_read_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,input_count_255_fp16,aic_l0c_write_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,input_count_255_fp16,aiv_time(us),29,38.556,39.09744827586207,36.075,43.04
5,MemoryL0,input_count_255_fp16,aiv_total_cycles,29,63617.0,64510.620689655174,59523.0,71016.0
5,MemoryL0,input_count_255_fp16,aiv_l0c_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,input_count_255_fp16,aiv_l0c_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_fp16,Task Duration(us),29,253.65,253.6411724137931,249.05,256.99
5,MemoryL0,fragmented_256_fp16,Block Dim,29,40.0,40.0,40.0,40.0
5,MemoryL0,fragmented_256_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_fp16,aic_l0a_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_fp16,aic_l0a_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_fp16,aic_l0b_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_fp16,aic_l0b_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_fp16,aic_l0c_read_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_fp16,aic_l0c_write_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_fp16,aiv_time(us),29,239.021,239.2448275862069,236.617,244.112
5,MemoryL0,fragmented_256_fp16,aiv_total_cycles,29,15775403.0,15790158.172413792,15616744.0,16111362.0
5,MemoryL0,fragmented_256_fp16,aiv_l0c_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_fp16,aiv_l0c_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_fp32,Task Duration(us),29,58.963,59.1878275862069,56.822,61.102
5,MemoryL0,fragmented_256_fp32,Block Dim,29,40.0,40.0,40.0,40.0
5,MemoryL0,fragmented_256_fp32,aicore_time(us),29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_fp32,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_fp32,aic_l0a_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_fp32,aic_l0a_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_fp32,aic_l0b_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_fp32,aic_l0b_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_fp32,aic_l0c_read_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_fp32,aic_l0c_write_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_fp32,aiv_time(us),29,52.365,52.54851724137931,51.69,53.955
5,MemoryL0,fragmented_256_fp32,aiv_total_cycles,29,3456094.0,3468202.4482758623,3411545.0,3561007.0
5,MemoryL0,fragmented_256_fp32,aiv_l0c_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_fp32,aiv_l0c_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_int8,Task Duration(us),29,18.021,18.255275862068967,17.201,19.601
5,MemoryL0,fragmented_256_int8,Block Dim,29,32.0,32.0,32.0,32.0
5,MemoryL0,fragmented_256_int8,aicore_time(us),29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_int8,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_int8,aic_l0a_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_int8,aic_l0a_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_int8,aic_l0b_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_int8,aic_l0b_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_int8,aic_l0c_read_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_int8,aic_l0c_write_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_int8,aiv_time(us),29,15.32,15.357068965517241,14.838,16.0
5,MemoryL0,fragmented_256_int8,aiv_total_cycles,29,808914.0,810850.3448275862,783422.0,844774.0
5,MemoryL0,fragmented_256_int8,aiv_l0c_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,fragmented_256_int8,aiv_l0c_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,score_shape_2024x3000_fp32,Task Duration(us),29,54.122,54.120724137931035,53.242,55.763
5,MemoryL0,score_shape_2024x3000_fp32,Block Dim,29,40.0,40.0,40.0,40.0
5,MemoryL0,score_shape_2024x3000_fp32,aicore_time(us),29,0.0,0.0,0.0,0.0
5,MemoryL0,score_shape_2024x3000_fp32,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,MemoryL0,score_shape_2024x3000_fp32,aic_l0a_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,score_shape_2024x3000_fp32,aic_l0a_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,score_shape_2024x3000_fp32,aic_l0b_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,score_shape_2024x3000_fp32,aic_l0b_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,score_shape_2024x3000_fp32,aic_l0c_read_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,score_shape_2024x3000_fp32,aic_l0c_write_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,score_shape_2024x3000_fp32,aiv_time(us),29,43.254,43.23548275862069,42.6,44.844
5,MemoryL0,score_shape_2024x3000_fp32,aiv_total_cycles,29,2854760.0,2853542.896551724,2811625.0,2959702.0
5,MemoryL0,score_shape_2024x3000_fp32,aiv_l0c_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,score_shape_2024x3000_fp32,aiv_l0c_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,single_input_large_row_fallback,Task Duration(us),29,9.321,9.281896551724138,8.681,10.54
5,MemoryL0,single_input_large_row_fallback,Block Dim,29,40.0,40.0,40.0,40.0
5,MemoryL0,single_input_large_row_fallback,aicore_time(us),29,0.0,0.0,0.0,0.0
5,MemoryL0,single_input_large_row_fallback,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,MemoryL0,single_input_large_row_fallback,aic_l0a_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,single_input_large_row_fallback,aic_l0a_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,single_input_large_row_fallback,aic_l0b_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,single_input_large_row_fallback,aic_l0b_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,single_input_large_row_fallback,aic_l0c_read_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,single_input_large_row_fallback,aic_l0c_write_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,single_input_large_row_fallback,aiv_time(us),29,6.535,6.4960344827586205,6.026,7.624
5,MemoryL0,single_input_large_row_fallback,aiv_total_cycles,29,431332.0,428735.1724137931,397703.0,503155.0
5,MemoryL0,single_input_large_row_fallback,aiv_l0c_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,single_input_large_row_fallback,aiv_l0c_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,wide_non_aligned_before1_16m_fp16,Task Duration(us),29,173.227,173.1863448275862,168.347,177.908
5,MemoryL0,wide_non_aligned_before1_16m_fp16,Block Dim,29,1.0,1.0,1.0,1.0
5,MemoryL0,wide_non_aligned_before1_16m_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
5,MemoryL0,wide_non_aligned_before1_16m_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,MemoryL0,wide_non_aligned_before1_16m_fp16,aic_l0a_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,wide_non_aligned_before1_16m_fp16,aic_l0a_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,wide_non_aligned_before1_16m_fp16,aic_l0b_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,wide_non_aligned_before1_16m_fp16,aic_l0b_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,wide_non_aligned_before1_16m_fp16,aic_l0c_read_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,wide_non_aligned_before1_16m_fp16,aic_l0c_write_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,wide_non_aligned_before1_16m_fp16,aiv_time(us),29,172.69,172.64210344827586,167.817,177.341
5,MemoryL0,wide_non_aligned_before1_16m_fp16,aiv_total_cycles,29,284939.0,284859.5517241379,276898.0,292612.0
5,MemoryL0,wide_non_aligned_before1_16m_fp16,aiv_l0c_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,wide_non_aligned_before1_16m_fp16,aiv_l0c_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,wide_non_aligned_256_zero_fp16,Task Duration(us),29,10.38,10.506586206896554,9.42,12.32
5,MemoryL0,wide_non_aligned_256_zero_fp16,Block Dim,29,40.0,40.0,40.0,40.0
5,MemoryL0,wide_non_aligned_256_zero_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
5,MemoryL0,wide_non_aligned_256_zero_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,MemoryL0,wide_non_aligned_256_zero_fp16,aic_l0a_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,wide_non_aligned_256_zero_fp16,aic_l0a_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,wide_non_aligned_256_zero_fp16,aic_l0b_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,wide_non_aligned_256_zero_fp16,aic_l0b_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,wide_non_aligned_256_zero_fp16,aic_l0c_read_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,wide_non_aligned_256_zero_fp16,aic_l0c_write_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,wide_non_aligned_256_zero_fp16,aiv_time(us),29,7.913,8.01396551724138,7.267,9.211
5,MemoryL0,wide_non_aligned_256_zero_fp16,aiv_total_cycles,29,522275.0,528919.724137931,479617.0,607898.0
5,MemoryL0,wide_non_aligned_256_zero_fp16,aiv_l0c_read_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryL0,wide_non_aligned_256_zero_fp16,aiv_l0c_write_bw(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,rank1_int32_exact,Task Duration(us),29,5.1,5.102896551724138,4.72,5.86
5,MemoryUB,rank1_int32_exact,Block Dim,29,1.0,1.0,1.0,1.0
5,MemoryUB,rank1_int32_exact,aicore_time(us),29,0.0,0.0,0.0,0.0
5,MemoryUB,rank1_int32_exact,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,MemoryUB,rank1_int32_exact,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,rank1_int32_exact,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,rank1_int32_exact,aiv_time(us),29,4.565,4.568827586206897,4.195,5.285
5,MemoryUB,rank1_int32_exact,aiv_total_cycles,29,7532.0,7538.586206896552,6921.0,8721.0
5,MemoryUB,rank1_int32_exact,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,rank1_int32_exact,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,rank1_int32_exact,aiv_ub_read_bw_scalar(GB/s),29,0.441,0.4415862068965517,0.381,0.48
5,MemoryUB,rank1_int32_exact,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,input_count_64_int32,Task Duration(us),29,11.741,11.814241379310344,11.12,12.94
5,MemoryUB,input_count_64_int32,Block Dim,29,32.0,32.0,32.0,32.0
5,MemoryUB,input_count_64_int32,aicore_time(us),29,0.0,0.0,0.0,0.0
5,MemoryUB,input_count_64_int32,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,MemoryUB,input_count_64_int32,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,input_count_64_int32,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,input_count_64_int32,aiv_time(us),29,9.24,9.286206896551725,8.5,10.434
5,MemoryUB,input_count_64_int32,aiv_total_cycles,29,487881.0,490310.4482758621,448819.0,550940.0
5,MemoryUB,input_count_64_int32,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,input_count_64_int32,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,input_count_64_int32,aiv_ub_read_bw_scalar(GB/s),29,0.218,0.21727586206896551,0.193,0.237
5,MemoryUB,input_count_64_int32,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,input_count_255_fp16,Task Duration(us),29,48.802,48.821241379310344,45.282,53.183
5,MemoryUB,input_count_255_fp16,Block Dim,29,1.0,1.0,1.0,1.0
5,MemoryUB,input_count_255_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
5,MemoryUB,input_count_255_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,MemoryUB,input_count_255_fp16,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,input_count_255_fp16,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,input_count_255_fp16,aiv_time(us),29,48.336,48.284724137931036,44.768,52.578
5,MemoryUB,input_count_255_fp16,aiv_total_cycles,29,79754.0,79669.72413793103,73868.0,86753.0
5,MemoryUB,input_count_255_fp16,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,input_count_255_fp16,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,input_count_255_fp16,aiv_ub_read_bw_scalar(GB/s),29,0.042,0.04179310344827586,0.038,0.045
5,MemoryUB,input_count_255_fp16,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,fragmented_256_fp16,Task Duration(us),29,254.41,254.5501724137931,250.19,258.33
5,MemoryUB,fragmented_256_fp16,Block Dim,29,40.0,40.0,40.0,40.0
5,MemoryUB,fragmented_256_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
5,MemoryUB,fragmented_256_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,MemoryUB,fragmented_256_fp16,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,fragmented_256_fp16,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,fragmented_256_fp16,aiv_time(us),29,239.544,239.54441379310344,236.539,242.568
5,MemoryUB,fragmented_256_fp16,aiv_total_cycles,29,15809917.0,15809926.655172413,15611552.0,16009465.0
5,MemoryUB,fragmented_256_fp16,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,fragmented_256_fp16,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,fragmented_256_fp16,aiv_ub_read_bw_scalar(GB/s),29,0.008,0.00803448275862069,0.008,0.009
5,MemoryUB,fragmented_256_fp16,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,fragmented_256_fp32,Task Duration(us),29,58.543,58.69344827586207,57.022,60.603
5,MemoryUB,fragmented_256_fp32,Block Dim,29,40.0,40.0,40.0,40.0
5,MemoryUB,fragmented_256_fp32,aicore_time(us),29,0.0,0.0,0.0,0.0
5,MemoryUB,fragmented_256_fp32,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,MemoryUB,fragmented_256_fp32,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,fragmented_256_fp32,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,fragmented_256_fp32,aiv_time(us),29,53.445,53.56265517241379,52.502,55.625
5,MemoryUB,fragmented_256_fp32,aiv_total_cycles,29,3527354.0,3535139.896551724,3465134.0,3671228.0
5,MemoryUB,fragmented_256_fp32,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,fragmented_256_fp32,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,fragmented_256_fp32,aiv_ub_read_bw_scalar(GB/s),29,0.038,0.03758620689655172,0.036,0.038
5,MemoryUB,fragmented_256_fp32,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,fragmented_256_int8,Task Duration(us),29,18.32,18.242172413793103,17.581,19.361
5,MemoryUB,fragmented_256_int8,Block Dim,29,32.0,32.0,32.0,32.0
5,MemoryUB,fragmented_256_int8,aicore_time(us),29,0.0,0.0,0.0,0.0
5,MemoryUB,fragmented_256_int8,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,MemoryUB,fragmented_256_int8,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,fragmented_256_int8,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,fragmented_256_int8,aiv_time(us),29,15.257,15.311103448275862,14.73,16.113
5,MemoryUB,fragmented_256_int8,aiv_total_cycles,29,805565.0,808423.5172413794,777757.0,850770.0
5,MemoryUB,fragmented_256_int8,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,fragmented_256_int8,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,fragmented_256_int8,aiv_ub_read_bw_scalar(GB/s),29,0.132,0.13141379310344828,0.125,0.137
5,MemoryUB,fragmented_256_int8,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,score_shape_2024x3000_fp32,Task Duration(us),29,54.222,54.24358620689655,53.402,55.223
5,MemoryUB,score_shape_2024x3000_fp32,Block Dim,29,40.0,40.0,40.0,40.0
5,MemoryUB,score_shape_2024x3000_fp32,aicore_time(us),29,0.0,0.0,0.0,0.0
5,MemoryUB,score_shape_2024x3000_fp32,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,MemoryUB,score_shape_2024x3000_fp32,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,score_shape_2024x3000_fp32,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,score_shape_2024x3000_fp32,aiv_time(us),29,43.085,43.0521724137931,41.976,43.963
5,MemoryUB,score_shape_2024x3000_fp32,aiv_total_cycles,29,2843583.0,2841442.0,2770448.0,2901590.0
5,MemoryUB,score_shape_2024x3000_fp32,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,score_shape_2024x3000_fp32,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,score_shape_2024x3000_fp32,aiv_ub_read_bw_scalar(GB/s),29,0.047,0.046758620689655174,0.046,0.048
5,MemoryUB,score_shape_2024x3000_fp32,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,single_input_large_row_fallback,Task Duration(us),29,9.44,9.392137931034483,8.8,10.62
5,MemoryUB,single_input_large_row_fallback,Block Dim,29,40.0,40.0,40.0,40.0
5,MemoryUB,single_input_large_row_fallback,aicore_time(us),29,0.0,0.0,0.0,0.0
5,MemoryUB,single_input_large_row_fallback,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,MemoryUB,single_input_large_row_fallback,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,single_input_large_row_fallback,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,single_input_large_row_fallback,aiv_time(us),29,6.648,6.5905172413793105,6.025,7.452
5,MemoryUB,single_input_large_row_fallback,aiv_total_cycles,29,438781.0,434968.5862068966,397625.0,491806.0
5,MemoryUB,single_input_large_row_fallback,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,single_input_large_row_fallback,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,single_input_large_row_fallback,aiv_ub_read_bw_scalar(GB/s),29,0.303,0.3061379310344828,0.27,0.334
5,MemoryUB,single_input_large_row_fallback,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,wide_non_aligned_before1_16m_fp16,Task Duration(us),29,167.147,167.20589655172415,163.247,172.286
5,MemoryUB,wide_non_aligned_before1_16m_fp16,Block Dim,29,1.0,1.0,1.0,1.0
5,MemoryUB,wide_non_aligned_before1_16m_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
5,MemoryUB,wide_non_aligned_before1_16m_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,MemoryUB,wide_non_aligned_before1_16m_fp16,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,wide_non_aligned_before1_16m_fp16,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,wide_non_aligned_before1_16m_fp16,aiv_time(us),29,166.65,166.66686206896551,162.72,171.705
5,MemoryUB,wide_non_aligned_before1_16m_fp16,aiv_total_cycles,29,274972.0,275000.3793103448,268488.0,283313.0
5,MemoryUB,wide_non_aligned_before1_16m_fp16,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,wide_non_aligned_before1_16m_fp16,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,wide_non_aligned_before1_16m_fp16,aiv_ub_read_bw_scalar(GB/s),29,0.012,0.012,0.012,0.012
5,MemoryUB,wide_non_aligned_before1_16m_fp16,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,wide_non_aligned_256_zero_fp16,Task Duration(us),29,10.9,10.832172413793103,9.781,11.72
5,MemoryUB,wide_non_aligned_256_zero_fp16,Block Dim,29,40.0,40.0,40.0,40.0
5,MemoryUB,wide_non_aligned_256_zero_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
5,MemoryUB,wide_non_aligned_256_zero_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,MemoryUB,wide_non_aligned_256_zero_fp16,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,wide_non_aligned_256_zero_fp16,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,wide_non_aligned_256_zero_fp16,aiv_time(us),29,8.298,8.329448275862068,7.612,9.345
5,MemoryUB,wide_non_aligned_256_zero_fp16,aiv_total_cycles,29,547688.0,549747.4827586206,502370.0,616771.0
5,MemoryUB,wide_non_aligned_256_zero_fp16,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,wide_non_aligned_256_zero_fp16,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
5,MemoryUB,wide_non_aligned_256_zero_fp16,aiv_ub_read_bw_scalar(GB/s),29,0.242,0.2424137931034483,0.215,0.264
5,MemoryUB,wide_non_aligned_256_zero_fp16,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
5,L2Cache,rank1_int32_exact,Task Duration(us),29,4.96,5.09603448275862,4.78,7.201
5,L2Cache,rank1_int32_exact,Block Dim,29,1.0,1.0,1.0,1.0
5,L2Cache,rank1_int32_exact,aicore_time(us),29,0.0,0.0,0.0,0.0
5,L2Cache,rank1_int32_exact,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,L2Cache,rank1_int32_exact,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,rank1_int32_exact,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,rank1_int32_exact,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,rank1_int32_exact,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,rank1_int32_exact,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
5,L2Cache,rank1_int32_exact,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
5,L2Cache,rank1_int32_exact,aiv_time(us),29,4.436,4.576310344827586,4.214,7.164
5,L2Cache,rank1_int32_exact,aiv_total_cycles,29,7259.0,7340.931034482759,5731.0,8041.0
5,L2Cache,rank1_int32_exact,aiv_write_cache_hit,29,3.0,3.0,3.0,3.0
5,L2Cache,rank1_int32_exact,aiv_write_cache_miss_allocate,29,1.0,1.0,1.0,1.0
